1,818,125.06,193.98,21.97,67.92,1,-1,-1,-1
1,817,301.40,188.13,23.62,72.87,1,-1,-1,-1
1,816,351.72,187.68,27.28,83.85,1,-1,-1,-1
2,819,148.74,188.13,23.62,72.87,1,-1,-1,-1
2,818,125.06,193.98,21.97,67.92,1,-1,-1,-1
2,817,301.40,188.13,23.62,72.87,1,-1,-1,-1
2,816,352.65,188.95,29.31,89.94,1,-1,-1,-1
3,819,153.66,188.13,23.62,72.87,1,-1,-1,-1
3,818,124.11,193.06,23.62,72.87,1,-1,-1,-1
3,817,301.40,188.13,23.62,72.87,1,-1,-1,-1
4,820,221.55,189.39,21.97,67.92,1,-1,-1,-1
4,819,154.06,185.73,25.39,78.17,1,-1,-1,-1
4,818,125.06,193.98,21.97,67.92,1,-1,-1,-1
4,817,301.85,185.73,25.39,78.17,1,-1,-1,-1
4,816,364.77,188.95,29.31,89.94,1,-1,-1,-1
5,821,566.16,193.98,21.97,67.92,1,-1,-1,-1
5,819,154.06,180.45,25.39,78.17,1,-1,-1,-1
5,817,300.81,182.02,27.28,83.85,1,-1,-1,-1
5,816,376.90,182.89,29.31,89.94,1,-1,-1,-1
6,820,217.00,193.00,19.00,59.00,1,-1,-1,-1
6,819,159.34,180.45,25.39,78.17,1,-1,-1,-1
6,817,296.57,180.45,25.39,78.17,1,-1,-1,-1
6,816,382.96,182.89,29.31,89.94,1,-1,-1,-1
7,820,211.07,193.92,20.44,63.31,1,-1,-1,-1
7,819,153.74,176.36,27.28,83.85,1,-1,-1,-1
7,817,296.57,185.73,25.39,78.17,1,-1,-1,-1
7,816,384.38,182.94,31.49,96.47,1,-1,-1,-1
8,819,148.78,185.73,25.39,78.17,1,-1,-1,-1
8,818,117.12,196.29,25.39,78.17,1,-1,-1,-1
8,817,286.01,191.01,25.39,78.17,1,-1,-1,-1
8,816,384.04,189.04,33.82,103.47,1,-1,-1,-1
9,819,148.78,185.73,25.39,78.17,1,-1,-1,-1
9,817,283.84,187.68,27.28,83.85,1,-1,-1,-1
9,549,520.84,182.94,31.49,96.47,1,-1,-1,-1
10,822,377.89,182.94,31.49,96.47,1,-1,-1,-1
10,820,197.00,197.00,19.00,59.00,1,-1,-1,-1
10,819,148.08,182.02,27.28,83.85,1,-1,-1,-1
10,818,117.12,191.01,25.39,78.17,1,-1,-1,-1
10,817,279.89,176.82,29.31,89.94,1,-1,-1,-1
11,820,189.00,197.00,19.00,59.00,1,-1,-1,-1
11,819,143.51,185.73,25.39,78.17,1,-1,-1,-1
11,818,109.34,193.06,23.62,72.87,1,-1,-1,-1
11,817,272.53,182.02,27.28,83.85,1,-1,-1,-1
11,816,409.00,177.00,39.00,119.00,1,-1,-1,-1
11,549,513.00,177.00,39.00,119.00,1,-1,-1,-1
12,819,136.76,182.02,27.28,83.85,1,-1,-1,-1
12,818,102.82,187.68,27.28,83.85,1,-1,-1,-1
12,817,266.87,182.02,27.28,83.85,1,-1,-1,-1
12,790,397.38,189.44,31.49,96.47,1,-1,-1,-1
12,549,513.00,169.00,39.00,119.00,1,-1,-1,-1
13,820,173.00,197.00,19.00,59.00,1,-1,-1,-1
13,819,136.76,176.36,27.28,83.85,1,-1,-1,-1
13,818,104.07,176.82,29.31,89.94,1,-1,-1,-1
13,817,261.22,182.02,27.28,83.85,1,-1,-1,-1
13,790,401.00,177.00,39.00,119.00,1,-1,-1,-1
13,549,513.00,169.00,39.00,119.00,1,-1,-1,-1
14,820,173.00,197.00,19.00,59.00,1,-1,-1,-1
14,819,136.76,176.36,27.28,83.85,1,-1,-1,-1
14,818,108.48,182.02,27.28,83.85,1,-1,-1,-1
14,817,254.42,169.95,31.49,96.47,1,-1,-1,-1
14,790,409.00,169.00,39.00,119.00,1,-1,-1,-1
15,819,136.76,182.02,27.28,83.85,1,-1,-1,-1
15,817,254.42,176.45,31.49,96.47,1,-1,-1,-1
15,790,409.00,177.00,39.00,119.00,1,-1,-1,-1
15,549,521.00,169.00,39.00,119.00,1,-1,-1,-1
16,819,134.38,176.82,29.31,89.94,1,-1,-1,-1
16,818,104.07,182.89,29.31,89.94,1,-1,-1,-1
16,817,247.92,176.45,31.49,96.47,1,-1,-1,-1
16,816,425.00,177.00,39.00,119.00,1,-1,-1,-1
16,790,401.00,169.00,39.00,119.00,1,-1,-1,-1
16,549,521.00,169.00,39.00,119.00,1,-1,-1,-1
17,819,134.38,176.82,29.31,89.94,1,-1,-1,-1
17,818,108.48,187.68,27.28,83.85,1,-1,-1,-1
17,817,247.92,176.45,31.49,96.47,1,-1,-1,-1
17,816,433.00,177.00,39.00,119.00,1,-1,-1,-1
17,549,529.00,169.00,39.00,119.00,1,-1,-1,-1
18,819,134.38,182.89,29.31,89.94,1,-1,-1,-1
18,818,108.48,187.68,27.28,83.85,1,-1,-1,-1
18,817,241.43,182.94,31.49,96.47,1,-1,-1,-1
18,816,441.00,185.00,39.00,119.00,1,-1,-1,-1
18,549,524.03,172.48,41.87,127.61,1,-1,-1,-1
19,819,137.46,176.45,31.49,96.47,1,-1,-1,-1
19,818,110.13,188.95,29.31,89.94,1,-1,-1,-1
19,817,241.00,177.00,39.00,119.00,1,-1,-1,-1
19,816,449.00,185.00,39.00,119.00,1,-1,-1,-1
19,549,529.00,177.00,39.00,119.00,1,-1,-1,-1
20,818,116.19,182.89,29.31,89.94,1,-1,-1,-1
20,817,241.00,177.00,39.00,119.00,1,-1,-1,-1
20,816,464.01,172.48,41.87,127.61,1,-1,-1,-1
20,549,537.00,169.00,39.00,119.00,1,-1,-1,-1
21,819,146.51,176.82,29.31,89.94,1,-1,-1,-1
21,818,122.26,182.89,29.31,89.94,1,-1,-1,-1
21,817,237.79,175.11,33.82,103.47,1,-1,-1,-1
21,816,473.00,177.00,39.00,119.00,1,-1,-1,-1
21,549,543.19,166.41,44.95,136.84,1,-1,-1,-1
22,819,145.00,161.00,39.00,119.00,1,-1,-1,-1
22,817,233.00,169.00,39.00,119.00,1,-1,-1,-1
22,816,488.05,175.60,44.95,136.84,1,-1,-1,-1
22,549,553.00,169.00,39.00,119.00,1,-1,-1,-1
23,818,131.11,182.02,27.28,83.85,1,-1,-1,-1
23,817,233.00,169.00,39.00,119.00,1,-1,-1,-1
23,816,507.69,169.90,51.78,157.34,1,-1,-1,-1
23,615,449.36,182.94,31.49,96.47,1,-1,-1,-1
23,549,569.00,169.00,39.00,119.00,1,-1,-1,-1
24,819,161.18,168.15,33.82,103.47,1,-1,-1,-1
24,818,134.38,182.89,29.31,89.94,1,-1,-1,-1
24,817,241.00,169.00,39.00,119.00,1,-1,-1,-1
24,816,523.01,178.28,48.25,146.74,1,-1,-1,-1
24,615,455.86,182.94,31.49,96.47,1,-1,-1,-1
24,549,570.75,166.41,44.95,136.84,1,-1,-1,-1
25,819,161.00,169.00,39.00,119.00,1,-1,-1,-1
25,818,140.45,188.95,29.31,89.94,1,-1,-1,-1
25,817,241.00,169.00,39.00,119.00,1,-1,-1,-1
25,816,539.36,169.90,51.78,157.34,1,-1,-1,-1
25,549,584.04,172.48,41.87,127.61,1,-1,-1,-1
26,819,169.00,169.00,39.00,119.00,1,-1,-1,-1
26,818,150.45,182.94,31.49,96.47,1,-1,-1,-1
26,817,241.00,169.00,39.00,119.00,1,-1,-1,-1
26,816,562.40,178.28,48.25,146.74,1,-1,-1,-1
26,615,473.00,177.00,39.00,119.00,1,-1,-1,-1
27,818,156.95,189.44,31.49,96.47,1,-1,-1,-1
27,817,233.00,177.00,39.00,119.00,1,-1,-1,-1
27,816,581.58,169.90,51.78,157.34,1,-1,-1,-1
27,615,481.54,189.04,33.82,103.47,1,-1,-1,-1
28,819,177.00,169.00,39.00,119.00,1,-1,-1,-1
28,817,233.00,177.00,39.00,119.00,1,-1,-1,-1
28,816,581.58,169.90,51.78,157.34,1,-1,-1,-1
28,615,488.35,189.44,31.49,96.47,1,-1,-1,-1
29,819,185.00,169.00,39.00,119.00,1,-1,-1,-1
29,818,161.00,177.00,39.00,119.00,1,-1,-1,-1
29,817,232.50,172.48,41.87,127.61,1,-1,-1,-1
29,615,489.00,177.00,39.00,119.00,1,-1,-1,-1
30,823,223.93,172.48,41.87,127.61,1,-1,-1,-1
30,819,185.00,169.00,39.00,119.00,1,-1,-1,-1
30,818,168.15,189.04,33.82,103.47,1,-1,-1,-1
30,615,497.00,185.00,39.00,119.00,1,-1,-1,-1
31,823,223.93,172.48,41.87,127.61,1,-1,-1,-1
31,818,169.00,177.00,39.00,119.00,1,-1,-1,-1
31,615,505.00,185.00,39.00,119.00,1,-1,-1,-1
32,824,265.00,201.00,19.00,59.00,1,-1,-1,-1
32,823,221.55,166.41,44.95,136.84,1,-1,-1,-1
32,818,172.68,180.14,36.32,110.96,1,-1,-1,-1
32,615,505.00,177.00,39.00,119.00,1,-1,-1,-1
33,823,221.55,166.41,44.95,136.84,1,-1,-1,-1
