1,1387,74.52,350.20,90.90,274.69,1,-1,-1,-1
1,1386,864.59,363.15,68.64,207.93,1,-1,-1,-1
1,1385,1633.00,337.00,79.00,239.00,1,-1,-1,-1
1,1384,138.19,275.37,341.97,1027.90,1,-1,-1,-1
1,1383,558.15,279.58,277.58,834.73,1,-1,-1,-1
1,1381,944.16,343.97,84.74,256.23,1,-1,-1,-1
1,1379,10.19,386.96,44.95,136.84,1,-1,-1,-1
1,1369,1561.50,361.12,84.74,256.23,1,-1,-1,-1
1,1316,1027.70,364.89,63.98,193.94,1,-1,-1,-1
2,1387,40.40,355.57,97.49,294.47,1,-1,-1,-1
2,1386,866.85,359.28,73.64,222.93,1,-1,-1,-1
2,1385,1633.00,337.00,79.00,239.00,1,-1,-1,-1
2,1384,138.19,275.37,341.97,1027.90,1,-1,-1,-1
2,1383,572.83,312.90,258.92,778.76,1,-1,-1,-1
2,1381,961.31,343.97,84.74,256.23,1,-1,-1,-1
2,1379,10.19,386.96,44.95,136.84,1,-1,-1,-1
2,1369,1561.50,361.12,84.74,256.23,1,-1,-1,-1
2,1316,1027.70,364.89,63.98,193.94,1,-1,-1,-1
3,1389,35.30,309.67,170.48,513.45,1,-1,-1,-1
3,1388,92.90,368.58,90.90,274.69,1,-1,-1,-1
3,1387,40.40,355.57,97.49,294.47,1,-1,-1,-1
3,1386,871.73,364.89,63.98,193.94,1,-1,-1,-1
3,1385,1633.00,337.00,79.00,239.00,1,-1,-1,-1
3,1384,180.14,299.57,297.57,894.71,1,-1,-1,-1
3,1383,572.83,312.90,258.92,778.76,1,-1,-1,-1
3,1381,956.72,331.83,90.90,274.69,1,-1,-1,-1
3,1379,10.19,386.96,44.95,136.84,1,-1,-1,-1
3,1369,1561.50,361.12,84.74,256.23,1,-1,-1,-1
3,1316,1027.70,364.89,63.98,193.94,1,-1,-1,-1
4,1390,961.31,343.97,84.74,256.23,1,-1,-1,-1
4,1389,35.30,309.67,170.48,513.45,1,-1,-1,-1
4,1388,92.90,368.58,90.90,274.69,1,-1,-1,-1
4,1387,49.50,376.90,59.63,180.89,1,-1,-1,-1
4,1386,871.73,364.89,63.98,193.94,1,-1,-1,-1
4,1385,1649.00,337.00,79.00,239.00,1,-1,-1,-1
4,1383,572.83,312.90,258.92,778.76,1,-1,-1,-1
4,1379,10.85,385.12,48.25,146.74,1,-1,-1,-1
4,1369,1561.50,361.12,84.74,256.23,1,-1,-1,-1
4,1316,1027.70,364.89,63.98,193.94,1,-1,-1,-1
5,1389,60.71,329.43,148.29,446.86,1,-1,-1,-1
5,1388,79.79,355.57,97.49,294.47,1,-1,-1,-1
5,1386,864.59,363.15,68.64,207.93,1,-1,-1,-1
5,1385,1649.00,337.00,79.00,239.00,1,-1,-1,-1
5,1383,572.83,312.90,258.92,778.76,1,-1,-1,-1
5,1381,978.46,343.97,84.74,256.23,1,-1,-1,-1
5,1379,10.85,385.12,48.25,146.74,1,-1,-1,-1
5,1369,1569.00,369.00,79.00,239.00,1,-1,-1,-1
5,1354,946.81,364.77,59.63,180.89,1,-1,-1,-1
5,1348,1584.40,317.68,104.56,315.68,1,-1,-1,-1
5,1316,1046.10,391.57,51.78,157.34,1,-1,-1,-1
6,1389,60.71,329.43,148.29,446.86,1,-1,-1,-1
6,1388,64.34,338.79,104.56,315.68,1,-1,-1,-1
6,1386,864.59,363.15,68.64,207.93,1,-1,-1,-1
6,1385,1633.00,337.00,79.00,239.00,1,-1,-1,-1
6,1383,624.81,260.92,258.92,778.76,1,-1,-1,-1
6,1381,978.46,343.97,84.74,256.23,1,-1,-1,-1
6,1379,10.85,375.27,48.25,146.74,1,-1,-1,-1
6,1369,1578.70,361.12,84.74,256.23,1,-1,-1,-1
6,1354,946.81,364.77,59.63,180.89,1,-1,-1,-1
7,1389,60.71,329.43,148.29,446.86,1,-1,-1,-1
7,1388,37.76,368.58,90.90,274.69,1,-1,-1,-1
7,1387,49.50,449.65,59.63,180.89,1,-1,-1,-1
7,1386,871.73,364.89,63.98,193.94,1,-1,-1,-1
7,1383,624.81,260.92,258.92,778.76,1,-1,-1,-1
7,1381,993.48,331.83,90.90,274.69,1,-1,-1,-1
