1,4,1001.70,455.86,63.98,193.94,1,-1,-1,-1
1,3,230.74,465.07,21.97,67.92,1,-1,-1,-1
1,2,717.79,451.29,44.95,136.84,1,-1,-1,-1
1,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
2,5,1225.70,449.65,59.63,180.89,1,-1,-1,-1
2,4,1003.90,446.72,68.64,207.93,1,-1,-1,-1
2,3,227.53,463.91,23.62,72.87,1,-1,-1,-1
2,2,717.79,451.29,44.95,136.84,1,-1,-1,-1
2,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
3,3,230.74,465.07,21.97,67.92,1,-1,-1,-1
3,2,721.23,455.43,41.87,127.61,1,-1,-1,-1
3,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
4,5,1222.60,442.87,63.98,193.94,1,-1,-1,-1
4,4,1003.90,446.72,68.64,207.93,1,-1,-1,-1
4,3,227.53,463.91,23.62,72.87,1,-1,-1,-1
4,2,721.23,464.01,41.87,127.61,1,-1,-1,-1
4,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
5,6,1288.80,465.47,51.78,157.34,1,-1,-1,-1
5,4,1014.70,455.86,63.98,193.94,1,-1,-1,-1
5,3,228.22,464.01,20.44,63.31,1,-1,-1,-1
5,2,721.23,464.01,41.87,127.61,1,-1,-1,-1
5,1,772.93,460.48,44.95,136.84,1,-1,-1,-1
6,7,473.00,457.00,39.00,119.00,1,-1,-1,-1
6,3,226.14,465.07,21.97,67.92,1,-1,-1,-1
6,2,717.79,451.29,44.95,136.84,1,-1,-1,-1
6,1,769.23,454.06,48.25,146.74,1,-1,-1,-1
7,4,1014.70,455.86,63.98,193.94,1,-1,-1,-1
7,3,228.22,464.01,20.44,63.31,1,-1,-1,-1
7,2,721.23,464.01,41.87,127.61,1,-1,-1,-1
7,1,772.68,464.01,41.87,127.61,1,-1,-1,-1
8,8,1012.80,412.56,84.74,256.23,1,-1,-1,-1
8,7,473.00,457.00,39.00,119.00,1,-1,-1,-1
8,4,1030.50,476.18,55.57,168.71,1,-1,-1,-1
8,3,226.14,465.07,21.97,67.92,1,-1,-1,-1
8,2,726.98,451.29,44.95,136.84,1,-1,-1,-1
8,1,781.25,464.01,41.87,127.61,1,-1,-1,-1
9,7,472.58,455.43,41.87,127.61,1,-1,-1,-1
9,4,1027.70,455.86,63.98,193.94,1,-1,-1,-1
9,3,226.14,465.07,21.97,67.92,1,-1,-1,-1
9,2,726.98,451.29,44.95,136.84,1,-1,-1,-1
9,1,781.25,464.01,41.87,127.61,1,-1,-1,-1
10,4,1027.70,455.86,63.98,193.94,1,-1,-1,-1
10,3,226.14,465.07,21.97,67.92,1,-1,-1,-1
10,2,726.98,451.29,44.95,136.84,1,-1,-1,-1
10,1,781.25,464.01,41.87,127.61,1,-1,-1,-1
11,4,1027.70,455.86,63.98,193.94,1,-1,-1,-1
11,3,226.14,465.07,21.97,67.92,1,-1,-1,-1
11,2,726.98,451.29,44.95,136.84,1,-1,-1,-1
11,1,781.25,464.01,41.87,127.61,1,-1,-1,-1
12,7,481.00,457.00,39.00,119.00,1,-1,-1,-1
12,4,1040.70,455.86,63.98,193.94,1,-1,-1,-1
12,3,221.55,465.07,21.97,67.92,1,-1,-1,-1
12,2,726.98,451.29,44.95,136.84,1,-1,-1,-1
12,1,782.11,460.48,44.95,136.84,1,-1,-1,-1
13,4,1040.70,455.86,63.98,193.94,1,-1,-1,-1
13,3,222.68,460.19,25.39,78.17,1,-1,-1,-1
13,2,726.98,451.29,44.95,136.84,1,-1,-1,-1
13,1,782.11,460.48,44.95,136.84,1,-1,-1,-1
14,3,221.55,465.07,21.97,67.92,1,-1,-1,-1
14,2,729.84,454.06,48.25,146.74,1,-1,-1,-1
14,1,789.83,464.01,41.87,127.61,1,-1,-1,-1
15,4,1045.70,460.65,68.64,207.93,1,-1,-1,-1
15,3,221.55,465.07,21.97,67.92,1,-1,-1,-1
15,2,736.17,451.29,44.95,136.84,1,-1,-1,-1
15,1,789.83,464.01,41.87,127.61,1,-1,-1,-1
16,7,489.00,465.00,39.00,119.00,1,-1,-1,-1
16,3,221.55,465.07,21.97,67.92,1,-1,-1,-1
16,2,736.17,460.48,44.95,136.84,1,-1,-1,-1
16,1,789.83,455.43,41.87,127.61,1,-1,-1,-1
17,7,489.73,455.43,41.87,127.61,1,-1,-1,-1
17,4,1053.70,455.86,63.98,193.94,1,-1,-1,-1
17,3,219.64,464.01,20.44,63.31,1,-1,-1,-1
17,2,736.17,460.48,44.95,136.84,1,-1,-1,-1
17,1,789.83,455.43,41.87,127.61,1,-1,-1,-1
18,7,489.73,455.43,41.87,127.61,1,-1,-1,-1
18,4,1059.60,446.72,68.64,207.93,1,-1,-1,-1
18,3,221.55,465.07,21.97,67.92,1,-1,-1,-1
18,1,789.83,464.01,41.87,127.61,1,-1,-1,-1
19,7,489.00,457.00,39.00,119.00,1,-1,-1,-1
19,4,1059.60,446.72,68.64,207.93,1,-1,-1,-1
19,3,217.68,463.91,23.62,72.87,1,-1,-1,-1
19,2,738.38,464.01,41.87,127.61,1,-1,-1,-1
19,1,791.30,460.48,44.95,136.84,1,-1,-1,-1
20,7,489.73,455.43,41.87,127.61,1,-1,-1,-1
20,4,1060.90,433.93,73.64,222.93,1,-1,-1,-1
20,3,217.68,463.91,23.62,72.87,1,-1,-1,-1
