1,1128,1336.00,295.16,55.57,168.71,1,-1,-1,-1
1,1127,884.73,234.93,128.96,388.88,1,-1,-1,-1
1,1126,341.01,313.45,44.95,136.84,1,-1,-1,-1
1,1125,247.23,335.87,48.25,146.74,1,-1,-1,-1
1,1124,976.02,251.72,138.29,416.86,1,-1,-1,-1
1,1123,761.04,264.90,51.78,157.34,1,-1,-1,-1
1,1122,1189.30,316.27,120.26,362.77,1,-1,-1,-1
1,1121,1505.30,335.29,277.58,834.73,1,-1,-1,-1
1,1120,901.58,313.45,90.90,274.69,1,-1,-1,-1
1,1119,1345.00,345.00,39.00,119.00,1,-1,-1,-1
2,1133,824.12,318.24,41.87,127.61,1,-1,-1,-1
2,1132,781.00,361.00,19.00,59.00,1,-1,-1,-1
2,1131,385.00,337.00,39.00,119.00,1,-1,-1,-1
2,1130,828.33,326.02,23.62,72.87,1,-1,-1,-1
2,1129,1700.30,335.29,138.29,416.86,1,-1,-1,-1
2,1128,1347.30,317.78,55.57,168.71,1,-1,-1,-1
2,1126,343.97,318.24,41.87,127.61,1,-1,-1,-1
2,1124,976.02,251.72,138.29,416.86,1,-1,-1,-1
2,1122,1200.30,340.41,112.14,338.41,1,-1,-1,-1
2,1121,1508.50,364.89,258.92,778.76,1,-1,-1,-1
2,1120,909.86,309.67,84.74,256.23,1,-1,-1,-1
2,1119,1345.00,345.00,39.00,119.00,1,-1,-1,-1
3,1135,956.72,221.55,182.79,550.38,1,-1,-1,-1
3,1134,465.00,329.00,39.00,119.00,1,-1,-1,-1
3,1132,785.00,361.00,19.00,59.00,1,-1,-1,-1
3,1131,386.84,335.39,41.87,127.61,1,-1,-1,-1
3,1129,1716.50,338.90,128.96,388.88,1,-1,-1,-1
3,1128,1347.30,317.78,55.57,168.71,1,-1,-1,-1
3,1126,352.54,318.24,41.87,127.61,1,-1,-1,-1
3,1124,988.70,260.92,128.96,388.88,1,-1,-1,-1
3,1123,771.59,264.90,51.78,157.34,1,-1,-1,-1
3,1122,1189.30,316.27,120.26,362.77,1,-1,-1,-1
3,1120,909.86,309.67,84.74,256.23,1,-1,-1,-1
3,1119,1353.00,345.00,39.00,119.00,1,-1,-1,-1
4,1134,471.25,329.43,36.32,110.96,1,-1,-1,-1
4,1132,785.00,357.00,19.00,59.00,1,-1,-1,-1
4,1129,1716.50,338.90,128.96,388.88,1,-1,-1,-1
4,1128,1347.30,295.16,55.57,168.71,1,-1,-1,-1
4,1127,896.71,180.14,148.29,446.86,1,-1,-1,-1
4,1126,350.20,313.45,44.95,136.84,1,-1,-1,-1
4,1124,1003.90,251.72,138.29,416.86,1,-1,-1,-1
4,1123,769.23,266.93,48.25,146.74,1,-1,-1,-1
4,1122,1196.60,312.90,128.96,388.88,1,-1,-1,-1
4,1121,1544.40,309.67,170.48,513.45,1,-1,-1,-1
4,1120,907.12,296.47,97.49,294.47,1,-1,-1,-1
4,1119,1353.00,345.00,39.00,119.00,1,-1,-1,-1
5,1134,473.00,321.00,39.00,119.00,1,-1,-1,-1
5,1133,828.33,306.32,48.25,146.74,1,-1,-1,-1
5,1132,789.00,353.00,19.00,59.00,1,-1,-1,-1
5,1129,1716.50,338.90,128.96,388.88,1,-1,-1,-1
