1,1602,1515.00,293.41,31.49,96.47,1,-1,-1,-1
1,1601,1155.00,227.27,55.57,168.71,1,-1,-1,-1
1,1600,586.01,140.29,138.29,416.86,1,-1,-1,-1
1,1599,1386.90,279.58,33.82,103.47,1,-1,-1,-1
1,1598,1055.90,219.26,59.63,180.89,1,-1,-1,-1
1,1597,461.78,195.01,120.26,362.77,1,-1,-1,-1
1,1595,237.38,158.59,195.98,589.95,1,-1,-1,-1
1,1586,824.12,223.93,84.74,256.23,1,-1,-1,-1
1,1573,1.00,119.19,195.98,589.95,1,-1,-1,-1
1,1567,966.22,197.98,97.49,294.47,1,-1,-1,-1
1,1558,446.86,172.48,170.48,513.45,1,-1,-1,-1
2,1601,1155.00,238.59,55.57,168.71,1,-1,-1,-1
2,1600,586.01,140.29,138.29,416.86,1,-1,-1,-1
2,1599,1386.90,286.54,33.82,103.47,1,-1,-1,-1
2,1598,1053.70,221.93,63.98,193.94,1,-1,-1,-1
2,1597,442.87,182.94,128.96,388.88,1,-1,-1,-1
2,1595,221.55,184.79,182.79,550.38,1,-1,-1,-1
2,1586,809.68,221.55,90.90,274.69,1,-1,-1,-1
2,1567,956.72,221.55,90.90,274.69,1,-1,-1,-1
2,1558,434.36,119.19,195.98,589.95,1,-1,-1,-1
3,1601,1151.60,243.79,51.78,157.34,1,-1,-1,-1
3,1600,586.01,140.29,138.29,416.86,1,-1,-1,-1
3,1599,1386.90,293.50,33.82,103.47,1,-1,-1,-1
3,1598,1055.90,231.39,59.63,180.89,1,-1,-1,-1
3,1597,442.87,208.94,128.96,388.88,1,-1,-1,-1
3,1595,197.98,158.59,195.98,589.95,1,-1,-1,-1
3,1586,809.68,221.55,90.90,274.69,1,-1,-1,-1
3,1567,956.72,221.55,90.90,274.69,1,-1,-1,-1
3,1558,434.36,119.19,195.98,589.95,1,-1,-1,-1
4,1603,1687.90,210.00,73.64,222.93,1,-1,-1,-1
4,1601,1151.60,254.35,51.78,157.34,1,-1,-1,-1
4,1600,586.01,140.29,138.29,416.86,1,-1,-1,-1
4,1599,1391.60,299.91,31.49,96.47,1,-1,-1,-1
4,1598,1053.70,234.93,63.98,193.94,1,-1,-1,-1
4,1597,442.87,208.94,128.96,388.88,1,-1,-1,-1
4,1595,169.90,169.90,210.12,632.36,1,-1,-1,-1
4,1586,809.68,221.55,90.90,274.69,1,-1,-1,-1
4,1567,978.46,241.08,84.74,256.23,1,-1,-1,-1
4,1558,434.36,119.19,195.98,589.95,1,-1,-1,-1
5,1604,1265.00,465.00,39.00,119.00,1,-1,-1,-1
5,1600,583.04,219.26,120.26,362.77,1,-1,-1,-1
5,1599,1396.80,299.57,36.32,110.96,1,-1,-1,-1
5,1598,1055.90,243.51,59.63,180.89,1,-1,-1,-1
5,1597,437.53,219.26,120.26,362.77,1,-1,-1,-1
5,1595,169.90,169.90,210.12,632.36,1,-1,-1,-1
5,1586,809.68,239.93,90.90,274.69,1,-1,-1,-1
5,1567,975.10,239.93,90.90,274.69,1,-1,-1,-1
5,1558,446.86,172.48,170.48,513.45,1,-1,-1,-1
6,1602,1526.20,314.40,33.82,103.47,1,-1,-1,-1
6,1601,1121.10,261.22,55.57,168.71,1,-1,-1,-1
6,1600,572.83,208.94,128.96,388.88,1,-1,-1,-1
6,1599,1393.00,305.00,39.00,119.00,1,-1,-1,-1
6,1598,1055.90,243.51,59.63,180.89,1,-1,-1,-1
6,1597,442.87,208.94,128.96,388.88,1,-1,-1,-1
6,1595,158.59,197.98,195.98,589.95,1,-1,-1,-1
6,1586,809.68,239.93,90.90,274.69,1,-1,-1,-1
6,1567,975.10,239.93,90.90,274.69,1,-1,-1,-1
7,1602,1533.20,321.36,33.82,103.47,1,-1,-1,-1
7,1600,572.83,234.93,128.96,388.88,1,-1,-1,-1
7,1599,1396.80,307.03,36.32,110.96,1,-1,-1,-1
7,1598,1055.90,255.64,59.63,180.89,1,-1,-1,-1
7,1597,442.87,234.93,128.96,388.88,1,-1,-1,-1
7,1595,136.76,182.02,225.27,677.82,1,-1,-1,-1
7,1586,824.12,258.23,84.74,256.23,1,-1,-1,-1
7,1567,966.22,237.38,97.49,294.47,1,-1,-1,-1
8,1606,1141.10,264.90,51.78,157.34,1,-1,-1,-1
8,1605,1140.80,570.91,59.63,180.89,1,-1,-1,-1
8,1602,1534.50,319.40,31.49,96.47,1,-1,-1,-1
8,1600,568.28,180.14,148.29,446.86,1,-1,-1,-1
8,1599,1404.60,312.90,31.49,96.47,1,-1,-1,-1
8,1598,1055.90,255.64,59.63,180.89,1,-1,-1,-1
8,1597,442.87,234.93,128.96,388.88,1,-1,-1,-1
8,1595,127.67,212.12,210.12,632.36,1,-1,-1,-1
8,1586,824.12,258.23,84.74,256.23,1,-1,-1,-1
