1,1805,826.90,442.23,55.57,168.71,1,-1,-1,-1
1,1804,197.98,488.53,23.62,72.87,1,-1,-1,-1
2,1804,193.98,492.64,21.97,67.92,1,-1,-1,-1
3,1805,826.90,442.23,55.57,168.71,1,-1,-1,-1
4,1806,717.79,501.83,21.97,67.92,1,-1,-1,-1
4,1805,828.33,454.06,48.25,146.74,1,-1,-1,-1
5,1805,828.33,454.06,48.25,146.74,1,-1,-1,-1
6,1807,1379.40,552.38,44.95,136.84,1,-1,-1,-1
6,1806,717.79,501.83,21.97,67.92,1,-1,-1,-1
6,1805,824.37,444.35,51.78,157.34,1,-1,-1,-1
7,1808,1315.10,478.86,44.95,136.84,1,-1,-1,-1
7,1807,1379.40,552.38,44.95,136.84,1,-1,-1,-1
7,1806,716.94,506.88,20.43,63.31,1,-1,-1,-1
7,1805,824.37,454.91,51.78,157.34,1,-1,-1,-1
8,1809,99.49,503.31,48.25,146.74,1,-1,-1,-1
8,1806,716.94,502.59,20.43,63.31,1,-1,-1,-1
8,1805,824.37,454.91,51.78,157.34,1,-1,-1,-1
9,1809,89.64,503.31,48.25,146.74,1,-1,-1,-1
9,1806,715.06,498.38,23.62,72.87,1,-1,-1,-1
9,1805,815.59,442.23,55.57,168.71,1,-1,-1,-1
10,1807,1383.80,539.36,51.78,157.34,1,-1,-1,-1
10,1806,713.19,501.83,21.97,67.92,1,-1,-1,-1
10,1805,824.37,444.35,51.78,157.34,1,-1,-1,-1
11,1807,1394.40,539.36,51.78,157.34,1,-1,-1,-1
11,1806,713.19,501.83,21.97,67.92,1,-1,-1,-1
12,1807,1394.40,539.36,51.78,157.34,1,-1,-1,-1
12,1806,713.19,501.83,21.97,67.92,1,-1,-1,-1
13,1807,1409.40,552.55,48.25,146.74,1,-1,-1,-1
13,1806,713.19,501.83,21.97,67.92,1,-1,-1,-1
14,1807,1409.40,552.55,48.25,146.74,1,-1,-1,-1
14,1806,713.19,501.83,21.97,67.92,1,-1,-1,-1
15,1810,1705.00,425.00,39.00,119.00,1,-1,-1,-1
15,1807,1416.20,552.38,44.95,136.84,1,-1,-1,-1
15,1806,713.19,501.83,21.97,67.92,1,-1,-1,-1
16,1807,1425.40,561.56,44.95,136.84,1,-1,-1,-1
17,1811,358.39,540.34,31.49,96.47,1,-1,-1,-1
17,1807,1425.40,552.38,44.95,136.84,1,-1,-1,-1
17,1806,708.60,506.43,21.97,67.92,1,-1,-1,-1
18,1811,353.00,521.00,39.00,119.00,1,-1,-1,-1
18,1810,1721.00,433.00,39.00,119.00,1,-1,-1,-1
18,1807,1434.60,561.56,44.95,136.84,1,-1,-1,-1
18,1806,708.60,501.83,21.97,67.92,1,-1,-1,-1
19,1811,353.00,521.00,39.00,119.00,1,-1,-1,-1
19,1807,1439.00,552.55,48.25,146.74,1,-1,-1,-1
19,1806,705.21,503.31,23.62,72.87,1,-1,-1,-1
20,1811,349.22,537.26,33.82,103.47,1,-1,-1,-1
20,1807,1436.60,549.92,51.78,157.34,1,-1,-1,-1
20,1806,708.60,506.43,21.97,67.92,1,-1,-1,-1
21,1811,345.00,521.00,39.00,119.00,1,-1,-1,-1
21,1807,1447.20,560.47,51.78,157.34,1,-1,-1,-1
22,1811,342.26,537.26,33.82,103.47,1,-1,-1,-1
22,1807,1447.20,560.47,51.78,157.34,1,-1,-1,-1
23,1811,337.00,529.00,39.00,119.00,1,-1,-1,-1
23,1807,1449.20,555.37,55.57,168.71,1,-1,-1,-1
23,1806,705.21,503.31,23.62,72.87,1,-1,-1,-1
24,1811,337.00,529.00,39.00,119.00,1,-1,-1,-1
24,1807,1457.70,560.47,51.78,157.34,1,-1,-1,-1
25,1812,329.10,487.49,55.57,168.71,1,-1,-1,-1
25,1811,329.00,529.00,39.00,119.00,1,-1,-1,-1
25,1807,1460.50,566.69,55.57,168.71,1,-1,-1,-1
26,1811,329.00,529.00,39.00,119.00,1,-1,-1,-1
26,1807,1468.20,558.78,59.63,180.89,1,-1,-1,-1
27,1811,318.24,524.03,41.87,127.61,1,-1,-1,-1
27,1807,1471.80,566.69,55.57,168.71,1,-1,-1,-1
28,1811,321.00,537.00,39.00,119.00,1,-1,-1,-1
28,1807,1483.10,578.00,55.57,168.71,1,-1,-1,-1
29,1812,306.47,487.49,55.57,168.71,1,-1,-1,-1
29,1811,321.00,529.00,39.00,119.00,1,-1,-1,-1
29,1807,1483.10,578.00,55.57,168.71,1,-1,-1,-1
30,1813,361.00,553.00,39.00,119.00,1,-1,-1,-1
30,1811,309.67,532.60,41.87,127.61,1,-1,-1,-1
30,1807,1492.50,583.04,59.63,180.89,1,-1,-1,-1
30,1804,168.20,502.59,20.44,63.31,1,-1,-1,-1
31,1811,309.67,532.60,41.87,127.61,1,-1,-1,-1
31,1807,1494.40,578.00,55.57,168.71,1,-1,-1,-1
31,1804,161.82,497.24,21.97,67.92,1,-1,-1,-1
32,1814,1381.40,532.60,41.87,127.61,1,-1,-1,-1
32,1811,305.00,545.00,39.00,119.00,1,-1,-1,-1
32,1807,1505.70,589.31,55.57,168.71,1,-1,-1,-1
33,1811,305.00,553.00,39.00,119.00,1,-1,-1,-1
33,1807,1505.70,589.31,55.57,168.71,1,-1,-1,-1
34,1811,305.00,545.00,39.00,119.00,1,-1,-1,-1
34,1807,1516.70,583.04,59.63,180.89,1,-1,-1,-1
35,1815,481.00,537.00,39.00,119.00,1,-1,-1,-1
35,1811,297.00,553.00,39.00,119.00,1,-1,-1,-1
35,1807,1516.70,583.04,59.63,180.89,1,-1,-1,-1
36,1811,292.52,549.75,41.87,127.61,1,-1,-1,-1
36,1807,1528.80,595.16,59.63,180.89,1,-1,-1,-1
36,1806,687.14,512.97,25.39,78.17,1,-1,-1,-1
37,1811,289.00,561.00,39.00,119.00,1,-1,-1,-1
37,1807,1528.80,583.04,59.63,180.89,1,-1,-1,-1
37,1806,685.52,518.08,23.62,72.87,1,-1,-1,-1
38,1811,283.95,549.75,41.87,127.61,1,-1,-1,-1
38,1807,1534.50,585.82,63.98,193.94,1,-1,-1,-1
39,1811,276.69,552.38,44.95,136.84,1,-1,-1,-1
39,1807,1541.00,595.16,59.63,180.89,1,-1,-1,-1
40,1811,273.00,561.00,39.00,119.00,1,-1,-1,-1
40,1807,1553.10,595.16,59.63,180.89,1,-1,-1,-1
41,1816,1360.20,424.51,48.25,146.74,1,-1,-1,-1
41,1811,267.50,552.38,44.95,136.84,1,-1,-1,-1
41,1807,1553.10,595.16,59.63,180.89,1,-1,-1,-1
42,1816,1360.20,424.51,48.25,146.74,1,-1,-1,-1
42,1811,267.50,561.56,44.95,136.84,1,-1,-1,-1
42,1807,1560.50,598.82,63.98,193.94,1,-1,-1,-1
43,1811,258.31,552.38,44.95,136.84,1,-1,-1,-1
43,1807,1573.50,598.82,63.98,193.94,1,-1,-1,-1
44,1816,1372.90,429.71,41.87,127.61,1,-1,-1,-1
44,1811,247.23,552.55,48.25,146.74,1,-1,-1,-1
44,1807,1573.50,598.82,63.98,193.94,1,-1,-1,-1
45,1817,93.00,457.00,19.00,59.00,1,-1,-1,-1
45,1816,1370.00,424.51,48.25,146.74,1,-1,-1,-1
45,1811,249.65,566.90,41.87,127.61,1,-1,-1,-1
45,1807,1586.50,598.82,63.98,193.94,1,-1,-1,-1
46,1817,93.00,457.00,19.00,59.00,1,-1,-1,-1
46,1816,1370.00,424.51,48.25,146.74,1,-1,-1,-1
46,1811,239.93,561.56,44.95,136.84,1,-1,-1,-1
46,1807,1586.50,598.82,63.98,193.94,1,-1,-1,-1
46,1806,676.59,518.25,25.39,78.17,1,-1,-1,-1
47,1818,1595.80,584.04,84.74,256.23,1,-1,-1,-1
47,1811,233.23,549.92,51.78,157.34,1,-1,-1,-1
47,1807,1601.60,607.29,59.63,180.89,1,-1,-1,-1
48,1811,222.68,549.92,51.78,157.34,1,-1,-1,-1
48,1807,1602.80,599.94,68.64,207.93,1,-1,-1,-1
49,1817,81.00,457.00,19.00,59.00,1,-1,-1,-1
49,1811,230.74,570.75,44.95,136.84,1,-1,-1,-1
49,1807,1616.70,599.94,68.64,207.93,1,-1,-1,-1
50,1818,1618.40,570.75,90.90,274.69,1,-1,-1,-1
50,1811,230.74,570.75,44.95,136.84,1,-1,-1,-1
50,1807,1625.50,611.81,63.98,193.94,1,-1,-1,-1
51,1819,1484.30,575.47,41.87,127.61,1,-1,-1,-1
51,1817,73.00,457.00,19.00,59.00,1,-1,-1,-1
51,1811,230.74,570.75,44.95,136.84,1,-1,-1,-1
51,1807,1630.70,613.87,68.64,207.93,1,-1,-1,-1
52,1811,217.68,572.25,48.25,146.74,1,-1,-1,-1
52,1807,1633.00,593.00,79.00,239.00,1,-1,-1,-1
53,1817,65.31,455.43,20.44,63.31,1,-1,-1,-1
53,1811,212.36,570.75,44.95,136.84,1,-1,-1,-1
53,1807,1644.60,613.87,68.64,207.93,1,-1,-1,-1
54,1811,201.57,571.03,51.78,157.34,1,-1,-1,-1
54,1807,1658.10,613.07,73.64,222.93,1,-1,-1,-1
55,1817,57.00,457.00,19.00,59.00,1,-1,-1,-1
55,1811,203.17,579.94,44.95,136.84,1,-1,-1,-1
55,1807,1672.50,627.80,68.64,207.93,1,-1,-1,-1
56,1820,1649.00,529.00,19.00,59.00,1,-1,-1,-1
56,1817,53.00,465.00,19.00,59.00,1,-1,-1,-1
56,1811,197.98,582.10,48.25,146.74,1,-1,-1,-1
56,1807,1681.00,609.00,79.00,239.00,1,-1,-1,-1
57,1811,191.01,571.03,51.78,157.34,1,-1,-1,-1
57,1807,1687.90,628.00,73.64,222.93,1,-1,-1,-1
57,1806,657.20,521.43,27.28,83.85,1,-1,-1,-1
58,1820,1657.00,533.00,19.00,59.00,1,-1,-1,-1
58,1817,43.87,464.01,20.43,63.31,1,-1,-1,-1
58,1811,180.45,581.58,51.78,157.34,1,-1,-1,-1
58,1807,1702.90,613.07,73.64,222.93,1,-1,-1,-1
58,1806,655.48,523.53,25.39,78.17,1,-1,-1,-1
59,1820,1660.10,536.89,20.43,63.31,1,-1,-1,-1
