2,352,706.46,215.00,90.94,232.40,1,-1,-1,-1
3,352,709.64,216.54,90.53,231.32,1,-1,-1,-1
4,352,713.19,219.39,91.02,232.52,1,-1,-1,-1
5,352,714.49,221.73,91.65,234.42,1,-1,-1,-1
6,352,715.67,223.15,91.72,235.03,1,-1,-1,-1
10,352,724.29,230.16,92.58,237.81,1,-1,-1,-1
12,352,726.67,232.53,91.96,237.21,1,-1,-1,-1
13,352,729.44,232.16,92.09,238.40,1,-1,-1,-1
14,352,732.93,232.67,90.91,236.82,1,-1,-1,-1
15,352,737.25,234.78,90.04,235.56,1,-1,-1,-1
16,352,739.93,237.50,90.57,237.76,1,-1,-1,-1
17,352,742.95,238.46,91.32,239.91,1,-1,-1,-1
18,352,746.89,241.39,91.34,240.06,1,-1,-1,-1
25,352,759.28,254.11,96.77,256.08,1,-1,-1,-1
31,352,775.14,265.53,94.04,251.46,1,-1,-1,-1
32,352,779.49,265.99,93.08,250.30,1,-1,-1,-1
33,352,782.76,267.49,92.92,251.25,1,-1,-1,-1
33,354,899.56,233.20,84.64,207.60,1,-1,-1,-1
34,352,788.30,269.29,93.09,250.95,1,-1,-1,-1
34,354,897.64,233.05,84.10,206.37,1,-1,-1,-1
35,354,895.81,232.99,83.54,205.18,1,-1,-1,-1
36,354,895.83,232.23,83.61,205.60,1,-1,-1,-1
37,352,801.12,275.92,92.28,248.40,1,-1,-1,-1
44,355,1780.45,267.00,87.35,252.80,1,-1,-1,-1
45,355,1775.25,268.54,87.31,252.18,1,-1,-1,-1
46,355,1771.50,267.50,87.75,252.76,1,-1,-1,-1
47,355,1766.35,268.63,87.52,251.45,1,-1,-1,-1
48,355,1761.25,266.82,88.11,253.20,1,-1,-1,-1
52,355,1743.79,263.29,85.63,245.68,1,-1,-1,-1
53,355,1735.76,262.24,87.10,249.87,1,-1,-1,-1
54,355,1731.60,268.62,85.10,245.82,1,-1,-1,-1
54,357,1547.78,525.20,88.62,207.80,1,-1,-1,-1
55,355,1729.68,281.13,81.58,236.24,1,-1,-1,-1
55,357,1541.35,523.50,89.32,209.50,1,-1,-1,-1
56,355,1727.59,288.47,79.86,231.37,1,-1,-1,-1
57,352,881.15,298.11,98.68,259.90,1,-1,-1,-1
57,357,1526.47,520.29,89.64,210.03,1,-1,-1,-1
58,357,1518.00,521.37,89.98,210.73,1,-1,-1,-1
59,357,1510.09,517.50,91.18,213.78,1,-1,-1,-1
60,357,1502.62,519.59,88.98,207.96,1,-1,-1,-1
61,357,1493.48,516.28,91.46,213.38,1,-1,-1,-1
68,357,1438.01,524.43,89.49,207.33,1,-1,-1,-1
70,357,1422.02,525.82,89.21,203.74,1,-1,-1,-1
82,357,1324.79,526.93,90.28,203.01,1,-1,-1,-1
86,357,1289.79,517.19,92.34,210.12,1,-1,-1,-1
87,357,1279.40,516.76,92.59,212.97,1,-1,-1,-1
88,357,1269.72,513.33,93.52,218.56,1,-1,-1,-1
91,357,1249.75,513.79,92.49,215.79,1,-1,-1,-1
92,357,1242.85,514.04,93.30,217.18,1,-1,-1,-1
96,357,1215.43,513.20,92.24,213.46,1,-1,-1,-1
