3,167,615.07,343.60,86.33,217.80,1,-1,-1,-1
4,167,615.30,338.52,87.34,220.26,1,-1,-1,-1
4,168,937.26,413.40,101.54,221.80,1,-1,-1,-1
5,167,614.40,332.17,89.42,225.73,1,-1,-1,-1
17,172,478.03,293.20,96.57,237.40,1,-1,-1,-1
18,172,477.17,288.46,96.97,238.62,1,-1,-1,-1
19,172,479.81,286.84,95.72,235.95,1,-1,-1,-1
20,172,482.44,284.22,94.30,232.81,1,-1,-1,-1
29,175,563.75,473.60,101.05,235.60,1,-1,-1,-1
32,175,561.05,463.60,102.99,240.70,1,-1,-1,-1
33,175,561.10,453.67,105.79,247.87,1,-1,-1,-1
44,177,451.85,419.20,121.15,299.40,1,-1,-1,-1
45,175,561.60,367.98,102.53,247.05,1,-1,-1,-1
46,177,455.76,404.69,122.61,303.52,1,-1,-1,-1
54,177,470.32,356.36,111.89,278.50,1,-1,-1,-1
55,177,471.45,349.53,112.26,281.04,1,-1,-1,-1
56,177,473.82,341.95,110.35,277.65,1,-1,-1,-1
57,177,475.11,336.03,110.55,279.87,1,-1,-1,-1
58,177,476.02,330.05,110.16,280.09,1,-1,-1,-1
60,177,477.99,319.34,108.40,276.57,1,-1,-1,-1
61,177,482.58,316.21,107.17,272.69,1,-1,-1,-1
64,177,487.08,302.70,109.27,281.37,1,-1,-1,-1
65,177,490.00,296.77,108.59,284.82,1,-1,-1,-1
66,177,497.19,293.43,104.14,275.49,1,-1,-1,-1
67,177,501.26,287.80,101.06,269.20,1,-1,-1,-1
68,177,506.46,285.28,98.82,264.19,1,-1,-1,-1
70,177,507.89,272.21,97.90,263.02,1,-1,-1,-1
71,177,507.15,266.50,98.54,266.40,1,-1,-1,-1
72,177,509.59,262.59,98.04,264.94,1,-1,-1,-1
73,177,511.57,260.06,98.07,264.37,1,-1,-1,-1
74,177,513.05,258.69,98.61,265.48,1,-1,-1,-1
77,177,519.47,250.59,96.53,259.19,1,-1,-1,-1
78,177,519.87,248.12,96.58,258.85,1,-1,-1,-1
79,177,524.58,244.64,96.68,259.41,1,-1,-1,-1
82,177,530.32,234.43,92.36,248.83,1,-1,-1,-1
87,178,1458.25,280.60,89.95,219.40,1,-1,-1,-1
88,178,1453.51,280.14,90.69,221.40,1,-1,-1,-1
89,178,1451.84,281.53,90.25,220.53,1,-1,-1,-1
92,180,1288.20,401.60,109.20,250.60,1,-1,-1,-1
96,177,559.05,202.33,85.89,231.27,1,-1,-1,-1
96,178,1425.85,278.18,92.38,222.95,1,-1,-1,-1
97,177,560.75,201.28,86.11,230.79,1,-1,-1,-1
97,178,1424.00,275.88,93.14,222.36,1,-1,-1,-1
98,177,563.12,198.89,86.36,231.29,1,-1,-1,-1
99,177,563.64,195.43,87.42,234.18,1,-1,-1,-1
100,177,564.30,192.91,87.29,233.95,1,-1,-1,-1
101,177,564.62,190.74,87.10,233.88,1,-1,-1,-1
102,177,565.95,189.37,87.08,233.87,1,-1,-1,-1
103,177,566.80,188.29,88.00,236.53,1,-1,-1,-1
104,177,566.55,187.97,88.20,237.53,1,-1,-1,-1
109,181,1812.45,383.40,94.95,247.40,1,-1,-1,-1
110,181,1809.08,384.63,93.40,243.25,1,-1,-1,-1
111,181,1798.54,379.56,97.59,254.40,1,-1,-1,-1
112,182,1592.20,23.40,80.00,194.40,1,-1,-1,-1
113,182,1591.89,22.33,80.16,194.86,1,-1,-1,-1
113,181,1791.83,378.21,94.51,245.95,1,-1,-1,-1
114,182,1593.94,21.96,79.60,193.47,1,-1,-1,-1
114,181,1790.45,378.40,93.02,241.59,1,-1,-1,-1
114,178,1356.57,280.88,90.66,213.10,1,-1,-1,-1
115,182,1595.33,21.88,79.44,193.01,1,-1,-1,-1
115,181,1790.00,378.43,90.53,233.93,1,-1,-1,-1
116,182,1595.69,21.88,79.46,192.89,1,-1,-1,-1
117,182,1597.29,22.60,79.36,192.16,1,-1,-1,-1
117,178,1344.63,281.81,88.67,208.65,1,-1,-1,-1
118,182,1598.89,24.25,78.95,190.53,1,-1,-1,-1
118,178,1339.41,282.59,88.92,210.85,1,-1,-1,-1
119,182,1600.01,25.54,78.22,188.59,1,-1,-1,-1
120,182,1601.62,26.67,78.08,187.91,1,-1,-1,-1
121,182,1602.42,27.07,78.46,188.38,1,-1,-1,-1
122,182,1603.72,27.86,78.22,187.24,1,-1,-1,-1
122,177,585.02,162.90,87.03,228.10,1,-1,-1,-1
122,181,1760.91,379.24,92.12,235.76,1,-1,-1,-1
123,182,1604.51,28.81,77.79,185.50,1,-1,-1,-1
123,177,584.93,163.96,88.08,225.77,1,-1,-1,-1
124,182,1605.00,28.46,78.06,185.56,1,-1,-1,-1
124,178,1318.64,275.45,89.01,213.79,1,-1,-1,-1
125,182,1606.57,28.98,78.07,184.94,1,-1,-1,-1
125,178,1316.69,272.17,89.31,216.77,1,-1,-1,-1
126,182,1607.78,29.82,77.42,182.74,1,-1,-1,-1
127,182,1608.28,29.45,77.09,181.28,1,-1,-1,-1
127,177,585.93,152.56,91.06,233.05,1,-1,-1,-1
128,182,1608.58,29.29,76.81,180.10,1,-1,-1,-1
128,177,586.22,151.43,90.41,231.92,1,-1,-1,-1
128,181,1729.53,380.56,96.71,242.56,1,-1,-1,-1
129,182,1607.71,28.55,77.00,180.37,1,-1,-1,-1
129,181,1721.94,378.06,100.75,247.82,1,-1,-1,-1
130,182,1607.73,28.92,76.70,179.84,1,-1,-1,-1
130,181,1711.77,374.59,105.11,257.47,1,-1,-1,-1
131,182,1608.07,29.05,76.89,180.34,1,-1,-1,-1
131,181,1707.45,373.30,104.11,253.95,1,-1,-1,-1
132,182,1608.42,29.10,76.72,179.90,1,-1,-1,-1
133,182,1609.09,29.77,76.11,178.43,1,-1,-1,-1
133,181,1693.46,369.91,106.38,260.50,1,-1,-1,-1
134,182,1609.88,29.34,75.98,177.90,1,-1,-1,-1
134,181,1687.23,369.38,106.48,263.01,1,-1,-1,-1
135,182,1609.51,27.85,76.58,179.06,1,-1,-1,-1
135,181,1682.91,367.22,104.07,258.66,1,-1,-1,-1
136,182,1610.68,27.95,76.82,178.85,1,-1,-1,-1
137,182,1609.86,27.98,77.48,180.12,1,-1,-1,-1
138,182,1608.40,26.68,78.87,183.25,1,-1,-1,-1
139,182,1607.49,26.18,79.08,183.78,1,-1,-1,-1
140,182,1606.09,24.69,79.54,185.30,1,-1,-1,-1
141,182,1604.51,23.47,80.09,187.18,1,-1,-1,-1
141,181,1664.06,362.40,93.86,231.09,1,-1,-1,-1
142,182,1603.83,23.02,79.73,187.22,1,-1,-1,-1
145,184,946.34,271.40,98.06,243.60,1,-1,-1,-1
147,185,1160.49,403.20,94.91,237.80,1,-1,-1,-1
147,184,937.86,266.53,99.87,248.47,1,-1,-1,-1
148,185,1162.53,406.11,95.63,239.48,1,-1,-1,-1
148,184,935.17,265.71,99.18,247.04,1,-1,-1,-1
149,185,1163.45,410.19,95.65,239.29,1,-1,-1,-1
149,184,930.91,263.35,99.57,248.67,1,-1,-1,-1
150,184,926.77,261.20,99.69,249.90,1,-1,-1,-1
151,184,925.29,259.14,99.87,250.98,1,-1,-1,-1
158,187,820.75,337.60,97.45,254.00,1,-1,-1,-1
159,187,819.57,337.14,97.70,254.77,1,-1,-1,-1
159,185,1161.10,452.81,96.06,240.98,1,-1,-1,-1
160,187,816.51,333.09,98.89,258.15,1,-1,-1,-1
161,187,814.63,329.60,100.22,262.16,1,-1,-1,-1
162,187,810.78,324.94,101.78,267.00,1,-1,-1,-1
163,187,808.60,322.03,101.11,266.49,1,-1,-1,-1
163,184,893.88,248.01,95.16,238.25,1,-1,-1,-1
164,184,891.12,247.05,95.61,238.51,1,-1,-1,-1
167,185,1158.37,485.06,92.89,231.43,1,-1,-1,-1
168,185,1156.63,486.94,92.20,228.79,1,-1,-1,-1
168,187,803.64,320.70,97.43,258.73,1,-1,-1,-1
169,187,803.15,320.15,96.68,258.60,1,-1,-1,-1
170,187,805.00,319.30,95.10,254.51,1,-1,-1,-1
170,185,1157.08,492.37,93.17,227.96,1,-1,-1,-1
171,187,804.63,319.00,94.28,252.37,1,-1,-1,-1
171,188,698.62,367.80,97.98,221.00,1,-1,-1,-1
172,187,804.63,318.23,93.23,248.95,1,-1,-1,-1
172,188,698.69,370.27,95.90,216.38,1,-1,-1,-1
172,185,1160.48,496.40,94.17,226.41,1,-1,-1,-1
173,187,803.86,316.61,93.66,248.42,1,-1,-1,-1
173,185,1160.56,501.73,93.72,221.99,1,-1,-1,-1
174,187,800.92,315.36,93.85,246.95,1,-1,-1,-1
174,189,1663.14,29.80,69.66,161.20,1,-1,-1,-1
175,189,1664.43,30.73,69.29,160.27,1,-1,-1,-1
176,189,1664.50,30.25,69.54,160.75,1,-1,-1,-1
176,187,795.12,312.91,94.53,247.44,1,-1,-1,-1
177,189,1664.40,30.83,69.70,160.92,1,-1,-1,-1
177,187,792.65,311.61,95.35,248.57,1,-1,-1,-1
178,189,1664.28,31.02,69.83,160.98,1,-1,-1,-1
178,187,790.27,310.52,95.85,248.97,1,-1,-1,-1
179,189,1664.15,30.36,69.95,161.00,1,-1,-1,-1
180,189,1663.18,28.74,70.90,163.08,1,-1,-1,-1
181,189,1663.07,28.83,71.00,163.15,1,-1,-1,-1
182,189,1662.57,29.56,70.81,162.48,1,-1,-1,-1
182,187,781.51,308.41,96.65,251.69,1,-1,-1,-1
183,189,1663.33,29.83,70.47,161.55,1,-1,-1,-1
183,187,784.07,307.77,96.15,249.24,1,-1,-1,-1
184,189,1662.98,29.94,70.30,161.19,1,-1,-1,-1
184,187,782.62,306.23,95.65,247.73,1,-1,-1,-1
184,192,1722.50,520.60,129.50,206.20,1,-1,-1,-1
184,188,663.76,345.08,102.34,232.90,1,-1,-1,-1
185,189,1662.35,29.31,70.73,162.40,1,-1,-1,-1
185,187,779.77,302.38,95.18,247.18,1,-1,-1,-1
185,192,1716.18,520.14,130.42,207.59,1,-1,-1,-1
185,188,661.97,344.99,100.62,231.41,1,-1,-1,-1
186,189,1662.42,29.08,70.59,162.18,1,-1,-1,-1
186,187,778.65,299.65,94.45,245.65,1,-1,-1,-1
186,188,660.54,343.66,100.18,232.20,1,-1,-1,-1
187,189,1661.64,28.99,70.68,162.76,1,-1,-1,-1
187,187,777.72,297.36,94.75,246.42,1,-1,-1,-1
187,192,1699.46,516.47,133.58,212.48,1,-1,-1,-1
188,189,1661.54,28.30,70.53,162.97,1,-1,-1,-1
188,187,775.23,295.90,95.08,247.38,1,-1,-1,-1
189,189,1663.03,29.37,70.27,162.38,1,-1,-1,-1
189,187,773.81,295.41,95.08,247.09,1,-1,-1,-1
190,189,1663.04,29.12,70.07,162.15,1,-1,-1,-1
190,187,771.55,294.63,95.55,247.64,1,-1,-1,-1
190,188,661.81,336.39,96.30,224.20,1,-1,-1,-1
191,189,1662.26,28.36,70.77,164.05,1,-1,-1,-1
191,187,770.98,293.73,96.16,247.86,1,-1,-1,-1
191,188,662.53,337.19,94.99,221.71,1,-1,-1,-1
192,189,1662.60,28.08,71.06,164.76,1,-1,-1,-1
192,187,768.23,292.78,96.34,247.28,1,-1,-1,-1
192,188,661.89,336.10,94.09,220.22,1,-1,-1,-1
193,189,1663.07,27.98,71.50,165.68,1,-1,-1,-1
193,187,765.15,291.81,96.53,247.06,1,-1,-1,-1
