2,245,1136.80,682.20,120.00,288.00,1,-1,-1,-1
2,246,951.70,668.40,124.70,297.00,1,-1,-1,-1
3,245,1137.85,685.90,119.10,285.69,1,-1,-1,-1
3,246,951.54,669.63,123.78,294.70,1,-1,-1,-1
4,245,1139.36,688.70,119.21,285.70,1,-1,-1,-1
4,246,951.34,666.92,125.96,299.38,1,-1,-1,-1
5,245,1137.69,694.72,118.37,283.51,1,-1,-1,-1
5,246,949.36,666.05,127.84,303.12,1,-1,-1,-1
6,245,1134.42,697.29,120.06,287.20,1,-1,-1,-1
6,246,945.14,665.80,130.57,308.61,1,-1,-1,-1
7,245,1135.30,702.94,117.95,282.16,1,-1,-1,-1
7,246,945.62,667.83,132.33,311.13,1,-1,-1,-1
8,245,1133.19,701.99,119.66,286.64,1,-1,-1,-1
8,246,947.10,670.66,133.74,312.59,1,-1,-1,-1
9,245,1130.82,701.53,120.55,289.62,1,-1,-1,-1
9,246,946.39,675.76,134.13,311.65,1,-1,-1,-1
10,245,1129.05,702.59,121.80,293.41,1,-1,-1,-1
10,246,943.36,678.99,135.65,313.21,1,-1,-1,-1
11,245,1128.72,704.23,121.98,294.80,1,-1,-1,-1
11,246,942.07,686.16,134.36,308.35,1,-1,-1,-1
11,248,442.05,756.80,130.55,259.20,1,-1,-1,-1
12,245,1128.18,706.76,122.49,295.94,1,-1,-1,-1
12,246,938.48,690.13,134.28,305.76,1,-1,-1,-1
13,245,1129.10,708.29,123.58,298.33,1,-1,-1,-1
13,246,938.17,694.87,134.56,303.42,1,-1,-1,-1
14,245,1127.95,711.44,124.84,299.84,1,-1,-1,-1
14,246,934.68,699.87,135.40,301.86,1,-1,-1,-1
14,248,412.48,722.88,157.66,314.91,1,-1,-1,-1
15,245,1128.03,712.54,126.14,301.69,1,-1,-1,-1
15,246,934.89,703.63,136.22,299.27,1,-1,-1,-1
15,249,813.15,539.20,95.45,274.40,1,-1,-1,-1
15,248,409.59,720.72,160.91,323.81,1,-1,-1,-1
16,245,1128.55,716.18,128.13,304.98,1,-1,-1,-1
16,246,931.28,704.91,138.25,299.64,1,-1,-1,-1
16,249,815.38,545.22,93.52,268.69,1,-1,-1,-1
16,248,408.54,721.76,162.15,329.07,1,-1,-1,-1
17,245,1130.52,722.08,127.77,302.23,1,-1,-1,-1
17,246,925.77,704.60,141.19,303.12,1,-1,-1,-1
17,249,815.92,553.52,91.52,262.86,1,-1,-1,-1
17,248,410.62,723.19,160.83,329.10,1,-1,-1,-1
18,245,1132.58,726.23,128.30,301.12,1,-1,-1,-1
18,246,924.31,706.37,143.04,304.42,1,-1,-1,-1
18,249,815.52,556.60,91.46,262.79,1,-1,-1,-1
18,248,409.78,724.70,160.64,331.85,1,-1,-1,-1
19,245,1132.73,732.32,128.45,299.33,1,-1,-1,-1
19,246,915.90,707.61,147.00,312.84,1,-1,-1,-1
19,249,814.41,558.81,91.00,261.48,1,-1,-1,-1
19,248,411.73,727.45,158.98,331.16,1,-1,-1,-1
20,245,1134.03,735.16,128.55,297.97,1,-1,-1,-1
20,246,915.90,710.62,149.28,317.30,1,-1,-1,-1
20,249,813.02,560.05,91.16,261.88,1,-1,-1,-1
20,248,414.20,728.69,157.29,329.82,1,-1,-1,-1
21,245,1135.99,739.42,127.76,293.46,1,-1,-1,-1
21,246,914.00,711.68,150.14,319.61,1,-1,-1,-1
21,249,811.02,560.31,91.38,262.82,1,-1,-1,-1
21,248,415.29,729.30,156.50,330.29,1,-1,-1,-1
22,245,1137.70,740.90,128.47,293.08,1,-1,-1,-1
22,246,914.04,716.59,149.07,317.82,1,-1,-1,-1
22,250,1626.96,702.60,126.64,298.20,1,-1,-1,-1
23,245,1138.73,741.33,130.29,295.60,1,-1,-1,-1
23,246,915.08,721.67,148.33,316.40,1,-1,-1,-1
23,250,1626.27,702.91,126.87,298.82,1,-1,-1,-1
23,249,809.42,560.07,92.26,265.94,1,-1,-1,-1
24,245,1138.06,742.05,131.34,297.21,1,-1,-1,-1
24,246,914.61,724.15,147.62,315.82,1,-1,-1,-1
24,250,1626.51,703.01,127.25,299.80,1,-1,-1,-1
24,249,808.60,560.28,93.73,270.98,1,-1,-1,-1
25,245,1137.65,741.56,133.17,301.11,1,-1,-1,-1
25,246,912.20,722.35,148.96,320.18,1,-1,-1,-1
25,250,1626.31,703.03,127.66,300.84,1,-1,-1,-1
25,249,808.09,560.34,94.47,274.07,1,-1,-1,-1
26,245,1139.03,743.91,133.60,301.26,1,-1,-1,-1
26,246,910.21,724.21,149.26,321.80,1,-1,-1,-1
26,250,1625.59,703.76,127.71,301.15,1,-1,-1,-1
26,249,806.41,559.67,94.94,276.51,1,-1,-1,-1
27,245,1137.51,744.72,134.45,302.61,1,-1,-1,-1
27,246,911.79,728.11,148.38,319.08,1,-1,-1,-1
27,250,1624.38,702.59,127.99,301.93,1,-1,-1,-1
27,252,1359.32,472.20,96.08,248.60,1,-1,-1,-1
28,245,1134.61,744.95,137.71,309.03,1,-1,-1,-1
28,246,911.54,730.17,147.61,316.01,1,-1,-1,-1
28,248,417.00,762.29,145.52,304.81,1,-1,-1,-1
29,245,1134.90,751.51,136.87,306.19,1,-1,-1,-1
29,246,907.58,733.50,145.91,312.83,1,-1,-1,-1
29,248,415.00,764.88,149.09,309.25,1,-1,-1,-1
30,245,1134.03,759.89,134.86,301.08,1,-1,-1,-1
30,246,906.84,732.67,147.88,315.60,1,-1,-1,-1
30,248,408.85,763.80,151.66,313.82,1,-1,-1,-1
31,245,1133.66,764.96,135.42,301.77,1,-1,-1,-1
31,246,905.01,734.92,148.24,315.98,1,-1,-1,-1
31,248,404.63,763.27,152.59,315.56,1,-1,-1,-1
32,245,1133.79,766.74,136.02,302.67,1,-1,-1,-1
32,246,899.47,737.01,149.94,320.73,1,-1,-1,-1
32,248,400.32,761.58,153.70,318.25,1,-1,-1,-1
33,245,1133.42,768.62,135.33,300.37,1,-1,-1,-1
33,246,896.35,743.64,149.04,320.53,1,-1,-1,-1
33,248,397.07,764.12,152.48,315.98,1,-1,-1,-1
34,245,1134.61,771.19,134.38,297.49,1,-1,-1,-1
34,246,896.15,748.06,148.41,321.08,1,-1,-1,-1
34,248,394.07,764.97,151.87,315.14,1,-1,-1,-1
35,245,1133.22,772.04,134.53,297.74,1,-1,-1,-1
35,246,896.72,747.00,149.58,324.56,1,-1,-1,-1
36,245,1133.03,772.25,135.57,299.82,1,-1,-1,-1
36,246,898.53,751.76,148.47,322.56,1,-1,-1,-1
36,248,388.86,773.79,147.66,306.30,1,-1,-1,-1
37,245,1133.35,773.56,135.57,299.96,1,-1,-1,-1
37,246,899.97,755.45,147.35,319.78,1,-1,-1,-1
38,245,1133.93,774.62,136.42,301.32,1,-1,-1,-1
38,246,900.72,758.07,146.76,317.38,1,-1,-1,-1
39,245,1136.88,776.92,136.65,300.52,1,-1,-1,-1
39,246,899.47,759.61,147.44,317.13,1,-1,-1,-1
40,245,1139.75,779.02,137.61,300.21,1,-1,-1,-1
40,246,900.64,764.72,146.74,313.07,1,-1,-1,-1
40,250,1617.23,712.96,125.86,295.11,1,-1,-1,-1
40,248,393.87,783.65,142.86,296.12,1,-1,-1,-1
41,245,1140.20,779.74,138.58,299.42,1,-1,-1,-1
41,246,903.01,767.87,146.58,309.54,1,-1,-1,-1
41,250,1616.10,713.23,126.73,295.58,1,-1,-1,-1
41,248,393.50,785.83,142.25,293.67,1,-1,-1,-1
42,245,1142.39,785.22,136.89,293.84,1,-1,-1,-1
42,246,896.56,766.27,147.89,312.23,1,-1,-1,-1
42,250,1615.82,713.33,127.59,295.73,1,-1,-1,-1
42,248,393.25,789.23,141.51,290.19,1,-1,-1,-1
43,245,1143.65,790.53,135.77,288.40,1,-1,-1,-1
43,246,896.70,768.22,146.51,309.29,1,-1,-1,-1
43,250,1613.14,712.68,128.51,296.46,1,-1,-1,-1
43,248,393.74,790.42,142.05,288.94,1,-1,-1,-1
44,245,1144.78,795.08,135.31,283.73,1,-1,-1,-1
44,246,900.92,772.19,143.84,302.88,1,-1,-1,-1
44,248,393.43,792.78,142.11,286.53,1,-1,-1,-1
44,249,793.81,594.02,99.17,285.92,1,-1,-1,-1
45,245,1145.35,798.67,134.97,280.70,1,-1,-1,-1
45,246,901.16,776.91,142.22,299.17,1,-1,-1,-1
45,248,393.28,794.92,142.23,284.35,1,-1,-1,-1
45,249,791.39,594.63,100.08,287.48,1,-1,-1,-1
45,250,1608.96,711.55,130.35,299.97,1,-1,-1,-1
46,245,1145.59,799.89,136.11,279.65,1,-1,-1,-1
46,246,903.59,781.23,140.65,294.51,1,-1,-1,-1
46,249,789.45,596.83,100.86,288.00,1,-1,-1,-1
46,259,1285.71,493.40,94.29,229.20,1,-1,-1,-1
46,250,1606.22,711.21,130.61,300.13,1,-1,-1,-1
47,245,1145.90,798.89,138.28,280.66,1,-1,-1,-1
47,246,905.64,784.73,139.61,290.84,1,-1,-1,-1
47,249,787.92,596.93,101.30,289.50,1,-1,-1,-1
47,259,1285.51,493.86,94.49,229.81,1,-1,-1,-1
47,250,1605.41,711.09,130.56,299.51,1,-1,-1,-1
47,248,391.11,802.57,139.68,276.68,1,-1,-1,-1
48,245,1146.84,799.75,138.90,279.10,1,-1,-1,-1
48,246,904.68,789.93,137.61,285.54,1,-1,-1,-1
48,249,785.04,597.55,101.16,290.04,1,-1,-1,-1
48,259,1284.30,494.02,95.70,233.12,1,-1,-1,-1
49,245,1146.97,801.31,139.98,277.90,1,-1,-1,-1
49,246,901.14,791.73,136.72,283.67,1,-1,-1,-1
49,249,785.51,598.38,100.89,289.56,1,-1,-1,-1
49,259,1286.04,497.03,94.70,231.18,1,-1,-1,-1
50,245,1146.34,803.80,140.35,275.52,1,-1,-1,-1
50,246,898.66,793.61,136.26,283.07,1,-1,-1,-1
50,249,786.49,599.30,101.36,290.68,1,-1,-1,-1
50,259,1287.72,497.29,94.72,231.89,1,-1,-1,-1
50,248,380.74,804.04,139.43,275.14,1,-1,-1,-1
51,245,1145.70,806.65,139.51,271.35,1,-1,-1,-1
51,246,898.12,793.52,136.41,282.95,1,-1,-1,-1
51,249,784.56,600.24,101.21,291.08,1,-1,-1,-1
51,259,1287.81,496.63,95.90,235.64,1,-1,-1,-1
52,245,1144.45,809.63,139.51,268.52,1,-1,-1,-1
52,246,896.60,793.38,137.18,284.31,1,-1,-1,-1
52,249,783.56,600.55,102.11,293.86,1,-1,-1,-1
52,259,1289.60,499.12,95.22,234.88,1,-1,-1,-1
52,248,384.61,806.50,140.97,272.63,1,-1,-1,-1
53,245,1143.50,813.32,138.63,263.53,1,-1,-1,-1
53,246,900.94,795.88,136.58,280.91,1,-1,-1,-1
53,249,779.64,602.59,102.07,295.54,1,-1,-1,-1
53,259,1292.46,501.36,95.47,235.91,1,-1,-1,-1
53,250,1601.15,713.91,131.67,302.78,1,-1,-1,-1
54,245,1145.10,817.27,138.35,260.41,1,-1,-1,-1
54,246,903.26,799.40,136.38,277.70,1,-1,-1,-1
54,259,1293.95,502.15,95.75,236.92,1,-1,-1,-1
54,250,1602.04,716.16,130.68,300.95,1,-1,-1,-1
55,245,1144.33,822.65,136.92,256.00,1,-1,-1,-1
55,246,905.45,803.28,135.67,272.57,1,-1,-1,-1
55,259,1294.07,503.07,96.24,238.61,1,-1,-1,-1
55,250,1601.00,715.59,130.35,301.00,1,-1,-1,-1
56,245,1145.24,828.56,135.17,250.44,1,-1,-1,-1
56,246,907.87,805.96,135.83,268.74,1,-1,-1,-1
56,259,1295.48,502.70,97.01,241.20,1,-1,-1,-1
56,250,1601.69,716.68,129.84,300.36,1,-1,-1,-1
56,260,1414.23,498.00,112.97,266.40,1,-1,-1,-1
56,248,375.79,813.28,139.06,264.92,1,-1,-1,-1
57,245,1144.47,832.64,134.29,246.48,1,-1,-1,-1
57,246,904.95,807.52,136.35,267.42,1,-1,-1,-1
57,259,1296.18,502.52,97.75,243.46,1,-1,-1,-1
57,260,1414.12,497.23,113.70,268.40,1,-1,-1,-1
57,248,374.04,818.88,139.03,259.88,1,-1,-1,-1
58,245,1143.67,834.67,134.48,244.47,1,-1,-1,-1
58,246,905.21,814.01,135.19,262.34,1,-1,-1,-1
58,259,1297.24,503.75,97.84,243.61,1,-1,-1,-1
58,248,370.95,822.73,139.52,256.21,1,-1,-1,-1
58,249,777.82,619.37,100.05,291.48,1,-1,-1,-1
58,250,1602.39,717.94,129.23,299.29,1,-1,-1,-1
59,245,1143.32,835.29,135.30,243.85,1,-1,-1,-1
59,246,906.17,816.99,135.25,259.21,1,-1,-1,-1
59,259,1295.34,503.52,98.80,246.25,1,-1,-1,-1
59,248,366.97,823.43,141.26,255.58,1,-1,-1,-1
59,249,778.98,621.36,99.39,291.01,1,-1,-1,-1
59,250,1603.84,718.15,129.24,299.74,1,-1,-1,-1
60,245,1141.43,834.73,136.04,244.41,1,-1,-1,-1
60,246,904.15,817.98,136.30,258.17,1,-1,-1,-1
60,259,1295.97,505.38,98.44,244.57,1,-1,-1,-1
60,248,363.15,824.96,142.32,254.07,1,-1,-1,-1
60,249,778.38,623.37,99.49,292.85,1,-1,-1,-1
60,250,1605.19,718.22,129.73,300.56,1,-1,-1,-1
61,245,1141.47,835.75,136.24,243.37,1,-1,-1,-1
