4,1,176.89,785.60,99.31,230.40,1,-1,-1,-1
5,1,176.87,784.36,99.17,230.09,1,-1,-1,-1
6,1,179.16,783.17,98.39,228.43,1,-1,-1,-1
7,1,179.65,780.58,99.13,230.18,1,-1,-1,-1
10,2,357.38,940.40,107.22,138.60,1,-1,-1,-1
11,2,358.04,937.79,109.17,141.21,1,-1,-1,-1
12,2,354.92,932.29,113.18,146.71,1,-1,-1,-1
12,4,896.56,839.40,102.64,209.20,1,-1,-1,-1
13,2,351.90,927.65,116.41,151.35,1,-1,-1,-1
13,4,896.82,838.32,102.23,208.27,1,-1,-1,-1
14,2,349.20,924.08,118.43,154.92,1,-1,-1,-1
15,2,348.34,919.52,121.07,159.48,1,-1,-1,-1
15,1,193.31,755.35,97.55,226.10,1,-1,-1,-1
16,2,348.13,915.29,123.26,163.71,1,-1,-1,-1
17,2,348.65,912.51,124.12,166.49,1,-1,-1,-1
17,1,195.14,749.89,97.16,224.33,1,-1,-1,-1
18,2,350.28,909.63,124.96,169.37,1,-1,-1,-1
18,1,197.89,748.30,95.27,218.59,1,-1,-1,-1
19,2,351.73,906.70,125.73,172.30,1,-1,-1,-1
19,1,197.40,744.45,96.04,219.95,1,-1,-1,-1
20,2,351.28,902.44,126.99,176.56,1,-1,-1,-1
20,1,199.40,740.47,96.10,218.47,1,-1,-1,-1
21,2,350.82,897.67,128.36,181.33,1,-1,-1,-1
21,1,199.09,733.11,98.47,223.28,1,-1,-1,-1
22,2,350.36,893.35,129.14,185.65,1,-1,-1,-1
22,1,198.99,727.18,99.30,225.07,1,-1,-1,-1
23,2,348.98,887.92,130.59,191.08,1,-1,-1,-1
23,6,978.94,532.60,95.26,213.40,1,-1,-1,-1
24,2,348.70,882.07,132.15,196.93,1,-1,-1,-1
25,2,348.79,878.63,131.89,200.37,1,-1,-1,-1
26,2,350.20,876.15,131.02,202.85,1,-1,-1,-1
27,2,350.15,872.74,130.59,206.26,1,-1,-1,-1
27,1,203.95,710.77,96.43,218.64,1,-1,-1,-1
