1,3,125.06,193.98,21.97,67.92,1,-1,-1,-1
1,2,301.40,188.13,23.62,72.87,1,-1,-1,-1
1,1,351.72,187.68,27.28,83.85,1,-1,-1,-1
2,4,148.74,188.13,23.62,72.87,1,-1,-1,-1
2,3,125.06,193.98,21.97,67.92,1,-1,-1,-1
2,2,301.40,188.13,23.62,72.87,1,-1,-1,-1
2,1,352.64,188.93,29.29,89.90,1,-1,-1,-1
3,4,153.62,188.13,23.62,72.87,1,-1,-1,-1
3,3,124.17,193.10,23.51,72.58,1,-1,-1,-1
3,2,301.40,188.13,23.62,72.87,1,-1,-1,-1
4,4,154.32,185.87,25.27,77.86,1,-1,-1,-1
4,3,124.81,193.72,22.42,69.25,1,-1,-1,-1
4,2,301.78,186.08,25.12,77.39,1,-1,-1,-1
5,4,154.33,181.01,25.57,78.73,1,-1,-1,-1
5,2,301.07,182.68,26.97,82.95,1,-1,-1,-1
6,2,297.71,180.53,26.10,80.34,1,-1,-1,-1
7,4,153.97,176.14,27.25,83.80,1,-1,-1,-1
7,2,296.60,183.68,25.77,79.32,1,-1,-1,-1
8,4,150.23,182.36,26.12,80.40,1,-1,-1,-1
8,2,288.90,188.53,25.62,78.89,1,-1,-1,-1
9,2,284.71,188.01,26.85,82.58,1,-1,-1,-1
10,2,280.61,180.46,28.66,88.00,1,-1,-1,-1
11,4,144.09,184.98,25.63,78.91,1,-1,-1,-1
11,2,274.26,181.17,27.94,85.86,1,-1,-1,-1
12,4,138.61,182.86,26.84,82.53,1,-1,-1,-1
12,2,268.23,181.47,27.66,84.99,1,-1,-1,-1
13,5,401.00,177.00,39.00,119.00,1,-1,-1,-1
13,4,136.83,182.48,27.12,83.39,1,-1,-1,-1
13,2,262.35,181.61,27.54,84.63,1,-1,-1,-1
14,5,408.69,168.74,39.51,120.57,1,-1,-1,-1
14,4,136.41,177.62,27.28,83.85,1,-1,-1,-1
14,2,255.78,173.67,30.27,92.85,1,-1,-1,-1
15,5,410.00,174.48,39.30,119.93,1,-1,-1,-1
15,4,136.15,180.38,27.33,83.99,1,-1,-1,-1
15,2,253.48,175.09,31.23,95.73,1,-1,-1,-1
16,5,422.65,176.24,39.20,119.60,1,-1,-1,-1
16,4,134.50,177.92,28.68,88.06,1,-1,-1,-1
16,2,248.47,175.67,31.58,96.75,1,-1,-1,-1
17,5,432.20,176.81,39.14,119.42,1,-1,-1,-1
17,4,133.94,177.03,29.17,89.52,1,-1,-1,-1
17,2,244.43,174.91,32.06,98.25,1,-1,-1,-1
18,5,440.74,182.72,39.11,119.32,1,-1,-1,-1
18,4,133.78,180.71,29.35,90.05,1,-1,-1,-1
18,2,241.22,181.03,31.69,97.08,1,-1,-1,-1
19,6,110.13,188.95,29.31,89.94,1,-1,-1,-1
19,5,448.93,184.76,39.09,119.26,1,-1,-1,-1
19,4,135.79,177.90,30.82,94.48,1,-1,-1,-1
19,2,239.78,178.30,36.72,112.20,1,-1,-1,-1
20,6,115.85,183.46,29.46,90.40,1,-1,-1,-1
20,5,461.81,176.80,41.05,125.16,1,-1,-1,-1
20,4,134.93,177.62,31.12,95.38,1,-1,-1,-1
20,2,239.39,177.55,38.35,117.09,1,-1,-1,-1
21,6,122.06,182.33,29.40,90.21,1,-1,-1,-1
21,5,472.25,176.91,39.82,121.46,1,-1,-1,-1
21,4,134.15,177.57,31.26,95.83,1,-1,-1,-1
21,2,237.16,175.80,35.71,109.16,1,-1,-1,-1
22,7,553.00,169.00,39.00,119.00,1,-1,-1,-1
22,5,485.84,175.98,43.36,132.11,1,-1,-1,-1
22,4,133.40,177.64,31.34,96.06,1,-1,-1,-1
22,2,233.35,171.32,37.96,115.92,1,-1,-1,-1
23,7,568.54,169.26,38.51,117.50,1,-1,-1,-1
23,6,131.35,181.48,27.56,84.67,1,-1,-1,-1
