1,6,1386.90,279.58,33.82,103.47,1,-1,-1,-1
1,5,1055.90,219.26,59.63,180.89,1,-1,-1,-1
1,4,966.22,197.98,97.49,294.47,1,-1,-1,-1
1,3,824.12,223.93,84.74,256.23,1,-1,-1,-1
1,2,237.38,158.59,195.98,589.95,1,-1,-1,-1
1,1,461.78,195.01,120.26,362.77,1,-1,-1,-1
2,6,1386.90,286.48,33.82,103.47,1,-1,-1,-1
2,5,1053.72,221.90,63.94,193.83,1,-1,-1,-1
2,4,956.80,221.34,90.96,274.87,1,-1,-1,-1
2,3,809.81,221.57,90.84,274.54,1,-1,-1,-1
2,2,221.69,184.55,182.91,550.74,1,-1,-1,-1
2,1,443.04,183.04,128.88,388.66,1,-1,-1,-1
3,6,1386.90,293.45,33.82,103.47,1,-1,-1,-1
3,5,1055.62,230.91,60.18,182.51,1,-1,-1,-1
3,4,956.18,222.92,90.51,273.51,1,-1,-1,-1
3,3,808.86,221.43,91.23,275.71,1,-1,-1,-1
3,2,198.58,161.70,194.42,585.30,1,-1,-1,-1
3,1,441.80,206.60,129.44,390.32,1,-1,-1,-1
4,6,1390.86,299.95,31.87,97.57,1,-1,-1,-1
4,5,1054.16,235.47,63.06,191.19,1,-1,-1,-1
4,4,974.67,239.12,85.41,258.19,1,-1,-1,-1
4,3,809.04,221.46,91.16,275.49,1,-1,-1,-1
4,2,171.06,166.54,208.72,628.22,1,-1,-1,-1
4,1,442.04,211.18,129.33,390.01,1,-1,-1,-1
5,5,1055.47,243.06,60.48,183.44,1,-1,-1,-1
5,4,976.82,242.11,88.98,268.93,1,-1,-1,-1
5,3,809.20,235.82,91.09,275.29,1,-1,-1,-1
5,2,164.85,168.44,212.00,638.06,1,-1,-1,-1
5,1,438.04,219.70,122.53,369.57,1,-1,-1,-1
6,6,1393.17,305.77,38.06,116.24,1,-1,-1,-1
6,5,1055.88,245.13,59.67,180.99,1,-1,-1,-1
6,4,977.15,242.62,90.16,272.49,1,-1,-1,-1
6,3,809.31,240.16,91.05,275.15,1,-1,-1,-1
6,2,155.48,189.54,202.38,609.17,1,-1,-1,-1
6,1,440.89,214.26,126.83,382.49,1,-1,-1,-1
7,5,1056.00,254.19,59.43,180.27,1,-1,-1,-1
7,4,970.63,240.54,95.34,288.03,1,-1,-1,-1
7,3,819.67,254.34,86.69,262.07,1,-1,-1,-1
7,2,137.61,185.22,219.73,661.26,1,-1,-1,-1
7,1,441.96,230.64,128.29,386.89,1,-1,-1,-1
8,4,974.36,241.35,92.54,279.63,1,-1,-1,-1
8,3,823.31,259.13,85.12,257.34,1,-1,-1,-1
8,2,125.81,204.70,214.94,646.85,1,-1,-1,-1
8,1,442.39,236.08,128.81,388.42,1,-1,-1,-1
