1,3,1505.30,335.29,277.58,834.73,1,-1,-1,-1
1,2,901.58,313.45,90.90,274.69,1,-1,-1,-1
1,1,1345.00,345.00,39.00,119.00,1,-1,-1,-1
2,4,343.97,318.24,41.87,127.61,1,-1,-1,-1
2,3,1508.47,364.62,259.09,779.27,1,-1,-1,-1
2,2,909.78,309.70,84.80,256.40,1,-1,-1,-1
2,1,1345.00,345.00,39.00,119.00,1,-1,-1,-1
3,5,1189.30,316.27,120.26,362.77,1,-1,-1,-1
3,4,352.46,318.24,41.87,127.61,1,-1,-1,-1
3,2,910.34,309.48,84.38,255.13,1,-1,-1,-1
3,1,1352.48,345.00,39.00,119.00,1,-1,-1,-1
4,5,1196.53,312.92,128.88,388.66,1,-1,-1,-1
4,4,350.84,313.74,44.75,136.28,1,-1,-1,-1
4,3,1516.08,423.31,221.99,667.66,1,-1,-1,-1
4,2,907.85,298.13,95.36,288.15,1,-1,-1,-1
4,1,1353.85,345.00,39.00,119.00,1,-1,-1,-1
5,5,1212.90,315.82,121.36,366.03,1,-1,-1,-1
5,4,358.11,312.95,45.26,137.80,1,-1,-1,-1
5,2,917.23,308.72,92.95,280.88,1,-1,-1,-1
5,1,1360.23,345.00,39.00,119.00,1,-1,-1,-1
6,5,1215.74,316.51,119.71,361.09,1,-1,-1,-1
6,2,925.23,309.23,87.57,264.73,1,-1,-1,-1
6,1,1367.92,339.08,39.00,119.00,1,-1,-1,-1
7,5,1215.96,316.63,119.45,360.31,1,-1,-1,-1
7,2,927.77,309.51,85.63,258.88,1,-1,-1,-1
7,1,1370.25,337.13,39.00,119.00,1,-1,-1,-1
8,5,1222.53,317.69,113.52,342.51,1,-1,-1,-1
8,4,369.67,301.42,42.40,129.19,1,-1,-1,-1
8,2,928.46,309.63,84.93,256.79,1,-1,-1,-1
8,1,1370.82,336.53,39.00,119.00,1,-1,-1,-1
9,5,1224.49,318.10,111.59,336.72,1,-1,-1,-1
9,2,923.69,299.62,88.93,268.81,1,-1,-1,-1
9,1,1370.82,336.38,39.00,119.00,1,-1,-1,-1
10,5,1224.57,296.25,123.06,371.17,1,-1,-1,-1
10,2,921.84,296.06,90.36,273.08,1,-1,-1,-1
10,1,1376.09,336.39,39.00,119.00,1,-1,-1,-1
11,5,1227.27,283.60,133.53,402.60,1,-1,-1,-1
11,4,401.36,315.18,41.90,127.70,1,-1,-1,-1
11,2,921.08,294.81,90.87,274.60,1,-1,-1,-1
11,1,1375.13,335.36,40.93,124.80,1,-1,-1,-1
12,5,1228.17,279.44,137.15,413.47,1,-1,-1,-1
12,2,920.74,294.41,91.04,275.13,1,-1,-1,-1
12,1,1377.37,336.07,39.74,121.23,1,-1,-1,-1
13,5,1228.35,278.11,138.42,417.27,1,-1,-1,-1
13,2,925.20,303.86,87.11,263.34,1,-1,-1,-1
13,1,1372.77,341.71,39.28,119.85,1,-1,-1,-1
14,5,1228.28,277.77,138.84,418.53,1,-1,-1,-1
14,2,922.20,297.92,89.61,270.83,1,-1,-1,-1
14,1,1370.95,343.85,39.11,119.32,1,-1,-1,-1
15,5,1225.31,282.37,132.93,400.81,1,-1,-1,-1
15,2,914.32,305.23,86.56,261.69,1,-1,-1,-1
15,1,1367.10,343.99,40.93,124.79,1,-1,-1,-1
16,6,350.20,313.45,44.95,136.84,1,-1,-1,-1
16,5,1224.14,301.53,130.61,393.84,1,-1,-1,-1
16,4,462.62,320.52,39.20,119.60,1,-1,-1,-1
16,2,911.34,308.05,85.38,258.14,1,-1,-1,-1
16,1,1363.41,349.95,39.74,121.23,1,-1,-1,-1
17,6,346.40,307.39,47.75,145.27,1,-1,-1,-1
17,5,1223.63,308.82,129.71,391.14,1,-1,-1,-1
17,2,904.80,311.67,88.94,268.83,1,-1,-1,-1
17,1,1362.00,352.20,39.28,119.86,1,-1,-1,-1
18,6,341.44,311.96,45.64,138.92,1,-1,-1,-1
18,5,1226.12,289.68,135.45,408.36,1,-1,-1,-1
18,2,907.75,310.44,86.31,260.94,1,-1,-1,-1
18,1,1361.45,347.76,39.11,119.33,1,-1,-1,-1
19,6,340.30,306.05,45.03,137.08,1,-1,-1,-1
19,5,1208.74,282.56,137.55,414.65,1,-1,-1,-1
19,2,908.91,310.00,85.29,257.89,1,-1,-1,-1
19,1,1355.98,346.06,39.04,119.12,1,-1,-1,-1
20,6,336.28,305.76,47.33,144.01,1,-1,-1,-1
20,5,1202.15,279.92,138.32,416.96,1,-1,-1,-1
20,2,909.37,309.83,84.91,256.72,1,-1,-1,-1
20,1,1348.66,345.41,39.02,119.05,1,-1,-1,-1
21,7,368.58,313.45,44.95,136.84,1,-1,-1,-1
21,6,332.19,304.27,45.74,139.22,1,-1,-1,-1
21,5,1198.05,283.45,132.69,400.08,1,-1,-1,-1
21,2,909.56,309.76,84.76,256.28,1,-1,-1,-1
21,1,1345.92,345.16,39.01,119.02,1,-1,-1,-1
22,7,368.95,317.29,42.57,129.70,1,-1,-1,-1
22,6,330.93,303.84,45.16,137.49,1,-1,-1,-1
22,5,1213.48,304.20,120.11,362.33,1,-1,-1,-1
22,2,904.25,300.25,88.68,268.06,1,-1,-1,-1
22,1,1346.30,338.81,40.86,124.57,1,-1,-1,-1
23,7,368.83,327.57,39.39,120.11,1,-1,-1,-1
23,6,326.63,305.14,47.24,143.71,1,-1,-1,-1
23,5,1213.54,311.95,120.10,362.30,1,-1,-1,-1
23,2,902.27,296.71,90.13,272.41,1,-1,-1,-1
23,1,1345.09,342.64,39.72,121.16,1,-1,-1,-1
24,7,368.86,330.12,38.59,117.72,1,-1,-1,-1
24,6,322.89,310.50,45.76,139.29,1,-1,-1,-1
24,5,1213.57,314.89,120.11,362.31,1,-1,-1,-1
24,2,895.68,304.72,86.80,262.41,1,-1,-1,-1
24,1,1344.66,344.11,39.28,119.83,1,-1,-1,-1
25,8,1561.00,335.29,277.58,834.73,1,-1,-1,-1
25,6,321.65,312.51,45.21,137.61,1,-1,-1,-1
25,5,1213.58,316.00,120.11,362.32,1,-1,-1,-1
25,2,893.23,307.83,85.50,258.49,1,-1,-1,-1
25,1,1344.54,344.68,39.10,119.32,1,-1,-1,-1
26,8,1561.00,335.29,277.58,834.73,1,-1,-1,-1
26,7,362.11,336.05,40.94,124.81,1,-1,-1,-1
26,6,324.09,316.38,42.99,130.96,1,-1,-1,-1
26,5,1213.59,316.41,120.12,362.34,1,-1,-1,-1
26,2,892.36,309.03,85.00,256.99,1,-1,-1,-1
26,1,1344.52,344.89,39.04,119.12,1,-1,-1,-1
27,8,1604.86,360.40,261.77,787.26,1,-1,-1,-1
27,7,360.93,336.75,41.48,126.44,1,-1,-1,-1
27,6,325.12,323.57,42.14,128.41,1,-1,-1,-1
27,5,1213.60,332.41,120.12,362.36,1,-1,-1,-1
27,2,885.89,312.06,88.75,268.27,1,-1,-1,-1
27,1,1344.55,350.20,39.02,119.05,1,-1,-1,-1
28,8,1628.47,374.41,252.94,760.71,1,-1,-1,-1
28,5,1213.60,338.44,120.13,362.38,1,-1,-1,-1
28,2,883.51,313.25,90.14,272.44,1,-1,-1,-1
28,1,1344.58,352.21,39.01,119.02,1,-1,-1,-1
29,9,988.70,286.91,128.96,388.88,1,-1,-1,-1
29,8,1649.94,381.96,248.40,747.08,1,-1,-1,-1
29,6,322.35,330.71,44.14,134.40,1,-1,-1,-1
29,5,1219.57,340.26,115.05,347.13,1,-1,-1,-1
29,2,885.46,315.57,94.90,286.72,1,-1,-1,-1
29,1,1340.45,352.70,40.84,124.53,1,-1,-1,-1
30,9,988.70,286.91,128.96,388.88,1,-1,-1,-1
30,6,321.97,332.14,44.62,135.86,1,-1,-1,-1
30,5,1204.76,323.23,123.90,373.69,1,-1,-1,-1
30,2,889.54,322.84,88.73,268.19,1,-1,-1,-1
30,1,1338.92,352.89,41.52,126.56,1,-1,-1,-1
31,9,977.87,280.60,136.95,412.86,1,-1,-1,-1
31,7,352.74,344.62,41.73,127.19,1,-1,-1,-1
31,6,321.86,332.62,44.79,136.38,1,-1,-1,-1
31,5,1199.21,316.95,127.11,383.34,1,-1,-1,-1
31,2,891.19,325.74,86.25,260.77,1,-1,-1,-1
31,1,1342.51,358.35,39.98,121.94,1,-1,-1,-1
32,10,1601.60,340.52,120.26,362.77,1,-1,-1,-1
32,9,985.12,284.75,131.64,396.91,1,-1,-1,-1
32,7,357.91,345.69,39.83,121.49,1,-1,-1,-1
32,5,1214.05,331.67,117.89,355.69,1,-1,-1,-1
32,2,891.86,326.83,85.29,257.89,1,-1,-1,-1
32,1,1343.91,360.41,39.38,120.13,1,-1,-1,-1
33,10,1605.15,358.31,105.86,319.52,1,-1,-1,-1
33,9,978.11,280.73,136.77,412.34,1,-1,-1,-1
33,7,359.63,346.08,39.18,119.54,1,-1,-1,-1
33,6,321.80,332.85,44.87,136.59,1,-1,-1,-1
33,5,1219.74,319.98,124.91,376.73,1,-1,-1,-1
33,2,892.15,327.22,84.93,256.78,1,-1,-1,-1
33,1,1344.46,361.17,39.14,119.43,1,-1,-1,-1
34,9,975.88,279.50,138.39,417.18,1,-1,-1,-1
34,7,359.21,337.39,42.91,130.75,1,-1,-1,-1
34,5,1221.87,332.86,117.01,353.02,1,-1,-1,-1
34,2,892.28,327.33,84.78,256.36,1,-1,-1,-1
34,1,1344.68,361.42,39.05,119.16,1,-1,-1,-1
35,10,1602.13,343.26,118.01,356.04,1,-1,-1,-1
35,9,982.39,272.21,145.87,439.62,1,-1,-1,-1
35,7,360.13,337.44,40.42,123.27,1,-1,-1,-1
35,5,1222.73,337.97,113.85,343.55,1,-1,-1,-1
35,2,892.35,327.34,84.73,256.20,1,-1,-1,-1
35,1,1344.78,361.48,39.02,119.06,1,-1,-1,-1
36,10,1601.69,340.97,119.89,361.66,1,-1,-1,-1
36,9,984.84,269.79,148.38,447.14,1,-1,-1,-1
36,7,360.62,336.47,41.30,125.90,1,-1,-1,-1
36,5,1222.94,322.18,123.46,372.39,1,-1,-1,-1
36,2,892.40,327.31,84.71,256.14,1,-1,-1,-1
36,1,1344.83,361.47,39.01,119.02,1,-1,-1,-1
37,10,1601.56,340.30,120.44,363.32,1,-1,-1,-1
37,9,985.76,269.00,149.18,449.55,1,-1,-1,-1
37,7,360.72,337.06,39.79,121.38,1,-1,-1,-1
37,5,1232.91,334.20,121.44,366.31,1,-1,-1,-1
37,2,892.44,327.28,84.71,256.12,1,-1,-1,-1
37,1,1350.08,361.44,39.00,119.01,1,-1,-1,-1
38,10,1605.60,355.71,115.02,347.05,1,-1,-1,-1
38,9,986.10,268.78,149.38,450.16,1,-1,-1,-1
38,5,1236.67,338.76,120.66,363.96,1,-1,-1,-1
