1,4,1001.70,455.86,63.98,193.94,1,-1,-1,-1
1,3,230.74,465.07,21.97,67.92,1,-1,-1,-1
1,2,717.79,451.29,44.95,136.84,1,-1,-1,-1
1,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
2,3,227.56,463.92,23.61,72.83,1,-1,-1,-1
2,2,717.79,451.29,44.95,136.84,1,-1,-1,-1
2,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
3,3,230.34,464.93,22.19,68.53,1,-1,-1,-1
3,2,721.00,455.16,42.08,128.21,1,-1,-1,-1
3,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
4,4,1003.90,446.73,68.64,207.92,1,-1,-1,-1
4,3,228.22,464.14,23.27,71.83,1,-1,-1,-1
4,2,721.60,463.15,41.54,126.57,1,-1,-1,-1
4,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
5,4,1012.74,453.48,65.21,197.61,1,-1,-1,-1
5,3,228.14,463.97,21.13,65.36,1,-1,-1,-1
5,2,721.66,465.07,41.48,126.41,1,-1,-1,-1
5,1,772.87,459.34,44.28,134.87,1,-1,-1,-1
6,4,1017.10,454.86,64.51,195.49,1,-1,-1,-1
6,3,226.61,464.76,21.58,66.71,1,-1,-1,-1
6,2,719.06,455.96,43.83,133.47,1,-1,-1,-1
6,1,770.20,455.78,47.44,144.36,1,-1,-1,-1
7,3,227.60,464.27,20.66,63.94,1,-1,-1,-1
7,2,720.61,461.87,42.43,129.28,1,-1,-1,-1
7,1,771.73,461.53,43.98,133.97,1,-1,-1,-1
8,4,1030.14,474.81,56.17,170.47,1,-1,-1,-1
8,3,226.51,464.82,21.43,66.27,1,-1,-1,-1
8,2,725.16,455.02,44.09,134.27,1,-1,-1,-1
8,1,778.29,463.61,42.66,129.98,1,-1,-1,-1
9,4,1029.76,462.26,61.37,186.10,1,-1,-1,-1
9,3,226.14,465.03,21.71,67.13,1,-1,-1,-1
9,2,726.78,452.53,44.68,136.04,1,-1,-1,-1
9,1,780.65,464.32,42.16,128.48,1,-1,-1,-1
10,4,1029.62,458.33,62.96,190.87,1,-1,-1,-1
10,3,226.02,465.11,21.83,67.48,1,-1,-1,-1
10,2,727.31,451.62,44.89,136.68,1,-1,-1,-1
10,1,781.46,464.52,41.97,127.91,1,-1,-1,-1
11,4,1029.42,456.89,63.54,192.62,1,-1,-1,-1
11,3,225.99,465.13,21.88,67.62,1,-1,-1,-1
11,2,727.46,451.29,44.97,136.90,1,-1,-1,-1
11,1,781.71,464.54,41.90,127.70,1,-1,-1,-1
12,4,1037.97,456.33,63.76,193.29,1,-1,-1,-1
12,2,727.47,451.18,44.99,136.98,1,-1,-1,-1
12,1,782.33,462.14,43.93,133.80,1,-1,-1,-1
13,4,1041.02,456.12,63.85,193.56,1,-1,-1,-1
13,3,223.26,461.28,24.59,75.80,1,-1,-1,-1
13,2,727.44,451.15,45.00,136.99,1,-1,-1,-1
13,1,782.53,461.25,44.67,136.00,1,-1,-1,-1
14,4,1044.63,456.35,63.72,193.16,1,-1,-1,-1
14,3,221.91,463.68,22.93,70.79,1,-1,-1,-1
14,2,729.30,453.00,47.17,143.53,1,-1,-1,-1
14,1,787.66,463.15,42.95,130.85,1,-1,-1,-1
15,4,1048.21,456.48,63.66,192.97,1,-1,-1,-1
15,3,221.45,464.57,22.31,68.93,1,-1,-1,-1
15,2,730.22,453.05,47.44,144.33,1,-1,-1,-1
15,1,789.56,463.88,42.28,128.83,1,-1,-1,-1
16,4,1051.77,456.57,63.63,192.87,1,-1,-1,-1
16,2,735.05,458.82,45.58,138.74,1,-1,-1,-1
16,1,790.22,458.48,42.02,128.06,1,-1,-1,-1
17,4,1053.88,455.95,63.93,193.80,1,-1,-1,-1
17,3,219.75,464.10,20.87,64.61,1,-1,-1,-1
17,2,736.40,459.55,45.57,138.70,1,-1,-1,-1
17,1,790.42,456.44,41.92,127.77,1,-1,-1,-1
18,5,489.73,455.43,41.87,127.61,1,-1,-1,-1
18,4,1058.89,449.63,67.16,203.47,1,-1,-1,-1
18,2,737.75,460.27,45.56,138.68,1,-1,-1,-1
18,1,790.45,461.31,41.89,127.66,1,-1,-1,-1
19,5,489.05,456.88,39.23,119.67,1,-1,-1,-1
19,4,1060.59,447.57,68.20,206.61,1,-1,-1,-1
19,3,217.85,463.95,22.94,70.83,1,-1,-1,-1
19,2,738.45,463.41,42.53,129.58,1,-1,-1,-1
19,1,791.40,460.86,43.87,133.62,1,-1,-1,-1
20,5,489.54,455.79,41.17,125.51,1,-1,-1,-1
20,4,1064.04,446.98,68.48,207.45,1,-1,-1,-1
20,3,217.51,463.95,23.39,72.18,1,-1,-1,-1
20,2,739.69,464.23,42.34,128.99,1,-1,-1,-1
20,1,791.73,460.72,44.60,135.81,1,-1,-1,-1
21,5,489.69,455.51,41.72,127.17,1,-1,-1,-1
21,4,1072.16,446.70,68.64,207.91,1,-1,-1,-1
21,3,216.91,464.66,22.50,69.51,1,-1,-1,-1
21,2,740.89,464.89,42.24,128.70,1,-1,-1,-1
21,1,790.28,456.48,47.01,143.05,1,-1,-1,-1
22,5,495.13,456.56,39.78,121.32,1,-1,-1,-1
22,4,1074.36,446.59,68.69,208.07,1,-1,-1,-1
22,3,216.71,464.94,22.16,68.47,1,-1,-1,-1
22,1,791.22,453.00,45.80,139.40,1,-1,-1,-1
