8,1,716.94,502.59,20.43,63.31,1,-1,-1,-1
9,1,715.20,498.33,23.38,72.22,1,-1,-1,-1
18,2,1434.60,561.56,44.95,136.84,1,-1,-1,-1
19,2,1439.37,553.93,47.99,146.02,1,-1,-1,-1
20,2,1437.83,549.81,51.57,156.77,1,-1,-1,-1
21,2,1445.60,557.30,52.35,159.09,1,-1,-1,-1
22,2,1447.83,559.70,52.46,159.43,1,-1,-1,-1
23,3,337.00,529.00,39.00,119.00,1,-1,-1,-1
23,2,1449.82,556.83,55.11,167.39,1,-1,-1,-1
24,3,336.61,528.40,39.37,120.12,1,-1,-1,-1
24,2,1456.27,559.32,53.35,162.09,1,-1,-1,-1
25,3,329.95,528.65,39.22,119.66,1,-1,-1,-1
25,2,1460.37,564.53,55.22,167.68,1,-1,-1,-1
26,3,328.33,528.77,39.14,119.43,1,-1,-1,-1
26,2,1466.94,561.04,58.59,177.81,1,-1,-1,-1
27,3,320.01,525.12,41.24,125.75,1,-1,-1,-1
27,2,1471.60,565.00,57.08,173.27,1,-1,-1,-1
28,3,319.40,533.23,39.87,121.63,1,-1,-1,-1
28,2,1480.71,574.00,56.46,171.41,1,-1,-1,-1
29,3,319.39,530.51,39.36,120.07,1,-1,-1,-1
29,2,1483.94,577.30,56.20,170.61,1,-1,-1,-1
30,3,311.77,531.98,41.13,125.41,1,-1,-1,-1
30,2,1491.20,581.83,58.73,178.22,1,-1,-1,-1
31,3,309.14,532.53,41.75,127.27,1,-1,-1,-1
31,2,1494.99,580.03,57.03,173.11,1,-1,-1,-1
32,3,305.15,540.99,40.08,122.25,1,-1,-1,-1
32,2,1503.68,586.74,56.35,171.08,1,-1,-1,-1
33,3,303.83,549.48,39.43,120.29,1,-1,-1,-1
33,2,1506.79,589.19,56.08,170.25,1,-1,-1,-1
34,3,303.47,547.26,39.18,119.54,1,-1,-1,-1
34,2,1515.02,585.96,58.59,177.78,1,-1,-1,-1
35,3,298.16,551.66,39.08,119.25,1,-1,-1,-1
35,2,1517.97,584.69,59.50,180.51,1,-1,-1,-1
36,3,293.32,551.10,40.93,124.80,1,-1,-1,-1
36,2,1526.84,592.09,59.83,181.50,1,-1,-1,-1
37,3,289.29,558.20,39.76,121.28,1,-1,-1,-1
37,2,1530.01,586.88,59.94,181.83,1,-1,-1,-1
38,3,284.58,553.46,41.16,125.50,1,-1,-1,-1
38,2,1534.78,586.72,62.76,190.31,1,-1,-1,-1
39,3,278.16,553.34,43.69,133.09,1,-1,-1,-1
39,2,1540.63,592.60,61.05,185.17,1,-1,-1,-1
40,3,273.38,558.72,40.86,124.59,1,-1,-1,-1
40,2,1550.59,594.79,60.37,183.14,1,-1,-1,-1
41,3,268.16,555.21,43.57,132.72,1,-1,-1,-1
41,2,1554.18,595.55,60.11,182.33,1,-1,-1,-1
42,3,266.33,559.90,44.55,135.66,1,-1,-1,-1
42,2,1560.22,598.26,62.77,190.34,1,-1,-1,-1
43,3,259.76,555.61,44.91,136.74,1,-1,-1,-1
43,2,1570.84,599.26,63.75,193.28,1,-1,-1,-1
44,3,255.67,556.87,45.21,137.66,1,-1,-1,-1
44,2,1574.67,599.57,64.12,194.36,1,-1,-1,-1
45,2,1584.42,599.61,64.24,194.74,1,-1,-1,-1
46,2,1587.92,599.56,64.29,194.87,1,-1,-1,-1
47,2,1598.83,604.80,61.59,186.79,1,-1,-1,-1
48,2,1603.64,602.18,66.29,200.88,1,-1,-1,-1
49,2,1614.37,601.24,67.99,205.97,1,-1,-1,-1
50,3,230.78,570.40,45.05,137.14,1,-1,-1,-1
50,2,1623.90,608.38,65.71,199.15,1,-1,-1,-1
51,3,229.47,571.19,45.02,137.05,1,-1,-1,-1
51,2,1630.76,612.56,67.76,205.28,1,-1,-1,-1
52,3,220.42,572.51,47.14,143.42,1,-1,-1,-1
52,2,1634.67,600.56,75.21,227.67,1,-1,-1,-1
53,3,213.64,571.89,45.83,139.49,1,-1,-1,-1
53,2,1643.42,609.35,71.42,216.27,1,-1,-1,-1
54,3,204.21,571.91,49.71,151.14,1,-1,-1,-1
54,2,1655.43,612.38,73.04,221.14,1,-1,-1,-1
55,3,201.76,577.47,46.85,142.57,1,-1,-1,-1
55,2,1669.07,622.85,70.54,213.63,1,-1,-1,-1
