1,5,10.19,386.96,44.95,136.84,1,-1,-1,-1
1,4,1027.70,364.89,63.98,193.94,1,-1,-1,-1
1,3,944.16,343.97,84.74,256.23,1,-1,-1,-1
1,2,1561.50,361.12,84.74,256.23,1,-1,-1,-1
1,1,558.15,279.58,277.58,834.73,1,-1,-1,-1
2,6,1633.00,337.00,79.00,239.00,1,-1,-1,-1
2,5,10.19,386.96,44.95,136.84,1,-1,-1,-1
2,4,1027.70,364.89,63.98,193.94,1,-1,-1,-1
2,3,961.16,343.97,84.74,256.23,1,-1,-1,-1
2,2,1561.50,361.12,84.74,256.23,1,-1,-1,-1
2,1,572.70,312.60,259.09,779.27,1,-1,-1,-1
3,5,10.19,386.96,44.95,136.84,1,-1,-1,-1
3,4,1027.70,364.89,63.98,193.94,1,-1,-1,-1
3,3,957.99,332.58,90.50,273.56,1,-1,-1,-1
3,2,1561.50,361.12,84.74,256.23,1,-1,-1,-1
3,1,573.69,314.87,257.82,775.44,1,-1,-1,-1
4,5,10.74,385.38,47.74,145.27,1,-1,-1,-1
4,4,1027.70,364.89,63.98,193.94,1,-1,-1,-1
4,3,960.85,340.74,86.39,261.18,1,-1,-1,-1
4,2,1561.50,361.12,84.74,256.23,1,-1,-1,-1
4,1,573.50,314.43,258.06,776.17,1,-1,-1,-1
5,6,1648.98,337.00,79.00,239.00,1,-1,-1,-1
5,5,10.89,385.01,48.43,147.33,1,-1,-1,-1
5,3,974.96,343.18,85.15,257.44,1,-1,-1,-1
5,2,1567.33,367.21,80.30,242.90,1,-1,-1,-1
5,1,573.33,314.05,258.27,776.81,1,-1,-1,-1
6,6,1637.08,337.00,79.00,239.00,1,-1,-1,-1
6,5,10.93,377.65,48.59,147.78,1,-1,-1,-1
6,3,979.15,343.94,84.76,256.28,1,-1,-1,-1
6,2,1576.27,363.25,83.19,251.57,1,-1,-1,-1
6,1,611.65,275.35,258.42,777.26,1,-1,-1,-1
7,7,949.71,364.89,63.98,193.94,1,-1,-1,-1
7,5,11.43,371.81,51.11,155.36,1,-1,-1,-1
7,3,990.97,335.44,89.07,269.22,1,-1,-1,-1
7,2,1579.14,361.88,84.19,254.57,1,-1,-1,-1
7,1,624.25,262.49,258.52,777.57,1,-1,-1,-1
8,7,949.94,364.91,64.30,194.91,1,-1,-1,-1
8,5,11.09,373.21,49.51,150.55,1,-1,-1,-1
8,3,996.31,340.93,86.29,260.88,1,-1,-1,-1
8,2,1579.97,361.39,84.55,255.65,1,-1,-1,-1
8,1,628.13,258.43,258.59,777.78,1,-1,-1,-1
9,7,957.69,364.76,60.50,183.47,1,-1,-1,-1
9,3,997.92,342.98,85.25,257.76,1,-1,-1,-1
9,2,1580.10,361.21,84.68,256.04,1,-1,-1,-1
9,1,629.03,257.40,258.65,777.93,1,-1,-1,-1
10,8,871.73,364.89,63.98,193.94,1,-1,-1,-1
10,7,959.62,364.78,59.47,180.38,1,-1,-1,-1
10,3,1007.27,349.73,81.06,245.17,1,-1,-1,-1
10,2,1584.25,366.37,80.91,244.72,1,-1,-1,-1
10,1,628.94,257.39,258.68,778.05,1,-1,-1,-1
11,8,871.73,364.89,63.98,193.94,1,-1,-1,-1
11,7,962.80,364.81,62.50,189.50,1,-1,-1,-1
11,5,36.20,432.62,62.40,189.28,1,-1,-1,-1
