1,15,433.80,169.90,51.78,157.34,1,-1,-1,-1
1,14,1732.20,201.57,51.78,157.34,1,-1,-1,-1
1,13,1807.40,419.00,73.64,222.93,1,-1,-1,-1
1,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
1,11,521.43,159.39,55.57,168.71,1,-1,-1,-1
1,10,60.71,598.14,73.64,222.93,1,-1,-1,-1
1,9,1167.10,806.97,84.74,256.23,1,-1,-1,-1
1,8,1596.20,23.63,55.57,168.71,1,-1,-1,-1
1,7,1324.20,488.51,68.64,207.93,1,-1,-1,-1
1,6,1342.70,10.19,44.95,136.84,1,-1,-1,-1
1,5,822.80,293.50,68.64,207.93,1,-1,-1,-1
1,4,1501.50,35.30,41.87,127.61,1,-1,-1,-1
1,3,737.00,641.00,79.00,239.00,1,-1,-1,-1
1,2,1019.60,61.63,59.63,180.89,1,-1,-1,-1
1,1,988.70,312.90,63.98,193.94,1,-1,-1,-1
2,18,1589.50,243.51,59.63,180.89,1,-1,-1,-1
2,17,408.29,215.96,55.57,168.71,1,-1,-1,-1
2,16,1129.20,613.87,68.64,207.93,1,-1,-1,-1
2,15,430.95,170.70,55.53,168.62,1,-1,-1,-1
2,14,1732.20,201.57,51.78,157.34,1,-1,-1,-1
2,13,1819.78,437.35,59.77,181.30,1,-1,-1,-1
2,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
2,11,528.73,169.81,51.82,157.44,1,-1,-1,-1
2,10,64.96,593.04,78.95,238.87,1,-1,-1,-1
2,9,1168.98,816.91,79.05,239.15,1,-1,-1,-1
2,8,1596.20,23.63,55.57,168.71,1,-1,-1,-1
2,7,1324.20,488.51,68.64,207.93,1,-1,-1,-1
2,6,1342.70,10.19,44.95,136.84,1,-1,-1,-1
2,5,832.66,299.85,64.02,194.06,1,-1,-1,-1
2,4,1501.50,35.30,41.87,127.61,1,-1,-1,-1
2,3,737.00,641.00,79.00,239.00,1,-1,-1,-1
2,2,1019.60,61.63,59.63,180.89,1,-1,-1,-1
2,1,988.70,312.90,63.98,193.94,1,-1,-1,-1
3,20,325.90,234.93,63.98,193.94,1,-1,-1,-1
3,19,1643.10,374.21,73.64,222.93,1,-1,-1,-1
3,18,1589.50,243.51,59.63,180.89,1,-1,-1,-1
3,17,408.29,215.96,55.57,168.71,1,-1,-1,-1
3,16,1136.93,609.03,78.91,238.75,1,-1,-1,-1
3,14,1732.20,201.57,51.78,157.34,1,-1,-1,-1
3,13,1821.10,431.47,62.87,190.60,1,-1,-1,-1
3,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
3,11,522.32,160.64,55.12,167.38,1,-1,-1,-1
3,10,65.25,592.72,79.29,239.89,1,-1,-1,-1
3,9,1169.11,817.59,78.66,237.97,1,-1,-1,-1
3,7,1324.20,488.51,68.64,207.93,1,-1,-1,-1
3,6,1342.70,10.19,44.95,136.84,1,-1,-1,-1
3,5,824.00,294.25,68.09,206.29,1,-1,-1,-1
3,4,1501.50,35.30,41.87,127.61,1,-1,-1,-1
3,3,737.00,641.00,79.00,239.00,1,-1,-1,-1
3,2,1019.60,61.63,59.63,180.89,1,-1,-1,-1
3,1,988.70,312.90,63.98,193.94,1,-1,-1,-1
4,20,325.90,234.93,63.98,193.94,1,-1,-1,-1
4,19,1644.59,377.05,68.69,208.06,1,-1,-1,-1
4,18,1589.50,243.51,59.63,180.89,1,-1,-1,-1
4,17,414.23,226.75,48.76,148.22,1,-1,-1,-1
4,16,1136.13,612.52,74.59,225.76,1,-1,-1,-1
4,15,437.31,158.90,59.66,181.04,1,-1,-1,-1
4,14,1732.20,201.57,51.78,157.34,1,-1,-1,-1
4,13,1821.03,429.94,63.77,193.33,1,-1,-1,-1
4,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
4,11,521.81,158.09,59.22,179.72,1,-1,-1,-1
4,10,65.20,592.78,79.23,239.69,1,-1,-1,-1
4,9,1169.09,817.46,78.74,238.20,1,-1,-1,-1
4,8,1596.20,23.63,55.57,168.71,1,-1,-1,-1
4,7,1324.20,488.51,68.64,207.93,1,-1,-1,-1
4,6,1342.70,10.19,44.95,136.84,1,-1,-1,-1
4,5,830.58,298.48,65.02,197.05,1,-1,-1,-1
4,4,1499.30,37.35,44.48,135.47,1,-1,-1,-1
4,3,737.00,641.00,79.00,239.00,1,-1,-1,-1
4,2,1019.60,71.88,59.63,180.89,1,-1,-1,-1
4,1,989.75,308.24,67.94,205.84,1,-1,-1,-1
5,20,325.90,234.93,63.98,193.94,1,-1,-1,-1
5,19,1644.69,377.26,68.35,207.04,1,-1,-1,-1
5,18,1589.50,243.51,59.63,180.89,1,-1,-1,-1
5,16,1148.40,613.32,73.52,222.54,1,-1,-1,-1
5,15,438.05,157.60,60.08,182.27,1,-1,-1,-1
5,14,1734.35,196.31,57.98,176.00,1,-1,-1,-1
5,13,1820.90,429.60,64.01,194.04,1,-1,-1,-1
5,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
5,11,522.14,172.56,51.61,156.83,1,-1,-1,-1
5,10,65.15,592.84,79.17,239.52,1,-1,-1,-1
5,9,1169.07,817.35,78.80,238.40,1,-1,-1,-1
5,7,1316.78,480.82,72.57,219.72,1,-1,-1,-1
5,6,1342.70,10.19,44.95,136.84,1,-1,-1,-1
5,5,832.45,299.71,64.13,194.37,1,-1,-1,-1
5,4,1500.76,42.64,42.76,130.27,1,-1,-1,-1
5,3,745.12,642.46,74.86,226.56,1,-1,-1,-1
5,2,1019.60,74.49,59.63,180.89,1,-1,-1,-1
5,1,994.14,313.79,62.03,188.09,1,-1,-1,-1
6,20,325.90,234.93,63.98,193.94,1,-1,-1,-1
6,19,1643.39,374.74,72.67,220.03,1,-1,-1,-1
6,18,1587.15,246.91,63.04,191.15,1,-1,-1,-1
6,16,1156.64,624.92,69.42,210.23,1,-1,-1,-1
6,15,438.19,157.37,60.14,182.45,1,-1,-1,-1
6,14,1717.09,185.95,59.73,181.24,1,-1,-1,-1
6,13,1820.79,429.55,64.07,194.21,1,-1,-1,-1
6,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
6,11,521.27,163.46,54.36,165.10,1,-1,-1,-1
6,10,65.11,592.87,79.13,239.40,1,-1,-1,-1
6,9,1169.05,817.27,78.85,238.54,1,-1,-1,-1
6,8,1604.47,31.66,52.21,158.62,1,-1,-1,-1
6,7,1321.56,485.74,70.06,212.20,1,-1,-1,-1
6,6,1342.70,10.19,44.95,136.84,1,-1,-1,-1
6,5,832.98,300.07,63.87,193.60,1,-1,-1,-1
6,4,1501.25,44.21,42.17,128.50,1,-1,-1,-1
6,3,747.59,642.96,73.56,222.67,1,-1,-1,-1
6,2,1019.60,75.06,59.63,180.89,1,-1,-1,-1
6,1,991.51,309.10,66.77,202.33,1,-1,-1,-1
7,20,327.83,241.58,60.62,183.84,1,-1,-1,-1
7,19,1643.06,374.14,73.77,223.33,1,-1,-1,-1
7,18,1586.46,247.99,64.04,194.14,1,-1,-1,-1
7,16,1153.97,628.51,71.94,217.80,1,-1,-1,-1
7,15,438.14,157.45,60.10,182.31,1,-1,-1,-1
7,13,1820.71,429.57,64.08,194.23,1,-1,-1,-1
7,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
7,11,521.74,159.80,58.20,176.64,1,-1,-1,-1
7,10,65.09,592.90,79.11,239.32,1,-1,-1,-1
7,9,1169.04,817.21,78.88,238.63,1,-1,-1,-1
7,8,1599.00,34.60,54.45,165.34,1,-1,-1,-1
7,7,1323.26,487.51,69.16,209.47,1,-1,-1,-1
7,6,1342.70,10.19,44.95,136.84,1,-1,-1,-1
7,5,833.11,300.15,63.81,193.42,1,-1,-1,-1
7,4,1506.13,40.24,44.16,134.51,1,-1,-1,-1
7,3,748.28,643.12,73.19,221.56,1,-1,-1,-1
