1,7449,615.87,558.28,72.95,165.12,1,-1,-1,-1
1,7421,828.44,201.22,66.83,168.87,1,-1,-1,-1
1,7406,60.88,90.37,61.59,142.62,1,-1,-1,-1
1,7372,708.40,165.09,76.19,176.56,1,-1,-1,-1
1,7340,362.86,331.15,78.35,178.84,1,-1,-1,-1
1,7283,955.00,137.48,72.04,166.49,1,-1,-1,-1
1,7273,958.46,608.40,68.85,134.12,1,-1,-1,-1
1,7220,560.94,629.12,80.34,129.45,1,-1,-1,-1
1,7178,979.71,62.65,62.28,138.77,1,-1,-1,-1
1,7152,889.61,15.62,60.40,136.14,1,-1,-1,-1
1,7094,1110.27,66.37,66.11,146.39,1,-1,-1,-1
1,6795,1278.57,229.27,77.72,172.79,1,-1,-1,-1
1,6681,1110.39,580.92,81.43,169.18,1,-1,-1,-1
1,6071,1374.40,466.10,87.29,202.17,1,-1,-1,-1
1,5323,837.13,358.52,80.37,201.11,1,-1,-1,-1
1,5267,991.69,347.86,82.16,186.12,1,-1,-1,-1
2,7462,726.59,482.18,63.79,165.63,1,-1,-1,-1
2,7449,627.09,578.24,77.98,159.37,1,-1,-1,-1
2,7421,822.99,181.89,70.30,177.78,1,-1,-1,-1
2,7406,57.75,79.02,61.82,146.66,1,-1,-1,-1
2,7372,709.05,143.29,74.93,179.62,1,-1,-1,-1
2,7340,352.41,325.64,86.70,194.26,1,-1,-1,-1
2,7283,955.68,120.56,75.58,174.71,1,-1,-1,-1
2,7275,94.73,171.57,65.25,140.39,1,-1,-1,-1
2,7273,950.97,624.14,72.91,119.04,1,-1,-1,-1
2,7220,556.57,635.64,84.07,113.08,1,-1,-1,-1
2,7178,985.72,67.50,59.79,141.77,1,-1,-1,-1
2,7152,887.82,20.39,60.28,136.61,1,-1,-1,-1
2,7094,1109.16,70.99,64.99,147.76,1,-1,-1,-1
2,6795,1274.26,230.50,83.51,184.54,1,-1,-1,-1
2,6681,1102.20,566.33,87.10,170.91,1,-1,-1,-1
2,6071,1354.12,491.82,89.72,202.58,1,-1,-1,-1
2,5323,835.63,344.90,85.76,219.60,1,-1,-1,-1
2,5267,988.53,363.60,81.46,192.20,1,-1,-1,-1
3,7465,721.24,10.33,60.53,147.36,1,-1,-1,-1
3,7456,295.42,8.14,53.57,110.59,1,-1,-1,-1
3,7452,1137.78,162.01,72.53,177.33,1,-1,-1,-1
3,7449,620.71,571.47,84.67,166.73,1,-1,-1,-1
3,7421,817.38,174.81,71.88,182.92,1,-1,-1,-1
3,7406,58.28,74.80,61.55,148.33,1,-1,-1,-1
3,7386,1355.67,427.53,85.81,214.66,1,-1,-1,-1
