1,11123,1010.29,395.63,82.13,189.90,1,-1,-1,-1
1,11122,1140.84,266.08,55.05,154.59,1,-1,-1,-1
1,11116,951.16,298.87,66.97,154.45,1,-1,-1,-1
1,11100,1387.68,253.79,58.20,146.48,1,-1,-1,-1
1,11027,887.42,387.69,81.48,205.96,1,-1,-1,-1
1,10989,1205.32,447.36,105.26,234.35,1,-1,-1,-1
1,10856,930.58,178.21,67.56,182.01,1,-1,-1,-1
1,10733,1384.32,454.81,78.64,208.04,1,-1,-1,-1
1,9798,831.73,189.30,79.63,180.37,1,-1,-1,-1
2,11123,1016.30,409.05,88.51,199.95,1,-1,-1,-1
2,11122,1148.68,267.69,53.71,145.67,1,-1,-1,-1
2,11116,953.54,294.18,65.89,150.11,1,-1,-1,-1
2,11111,1005.87,268.33,63.45,160.57,1,-1,-1,-1
2,11027,884.02,406.39,79.47,200.58,1,-1,-1,-1
2,10989,1206.88,445.22,101.76,236.36,1,-1,-1,-1
2,10856,930.64,195.96,63.27,167.32,1,-1,-1,-1
2,10733,1384.85,474.20,79.37,202.01,1,-1,-1,-1
2,9798,841.23,194.45,73.07,167.86,1,-1,-1,-1
3,11124,1403.65,339.30,75.18,190.96,1,-1,-1,-1
3,11123,1018.43,411.67,93.64,208.69,1,-1,-1,-1
3,11122,1150.76,268.63,53.40,140.65,1,-1,-1,-1
3,11116,953.12,290.52,65.84,146.33,1,-1,-1,-1
3,11111,1005.50,267.44,61.56,154.97,1,-1,-1,-1
3,11027,883.87,416.84,78.25,197.41,1,-1,-1,-1
3,10989,1207.22,443.56,99.19,237.42,1,-1,-1,-1
3,10856,932.27,213.09,59.84,155.82,1,-1,-1,-1
3,10733,1386.36,483.38,81.77,199.15,1,-1,-1,-1
3,9798,849.24,200.65,67.63,159.30,1,-1,-1,-1
4,11166,661.41,991.91,116.82,87.54,1,-1,-1,-1
4,11165,1105.51,648.38,89.24,218.70,1,-1,-1,-1
4,11164,1331.49,434.11,90.82,236.03,1,-1,-1,-1
4,11163,1097.47,375.07,65.27,199.10,1,-1,-1,-1
4,11162,1030.03,583.00,105.70,271.16,1,-1,-1,-1
4,11161,1243.62,367.47,71.96,204.06,1,-1,-1,-1
4,11160,1688.60,524.61,113.62,253.70,1,-1,-1,-1
4,11159,1810.60,490.10,102.39,231.22,1,-1,-1,-1
4,11158,403.93,979.97,129.30,100.46,1,-1,-1,-1
4,11157,632.81,458.95,85.22,219.21,1,-1,-1,-1
4,11156,1185.20,357.75,66.73,182.28,1,-1,-1,-1
4,11155,918.73,526.70,78.63,235.29,1,-1,-1,-1
4,11154,777.07,714.65,120.17,297.93,1,-1,-1,-1
4,11153,1475.22,295.04,59.41,157.56,1,-1,-1,-1
4,11152,1126.31,489.39,93.24,206.69,1,-1,-1,-1
4,11150,663.13,756.72,143.27,298.82,1,-1,-1,-1
4,11149,1585.19,522.03,102.62,234.71,1,-1,-1,-1
4,11148,858.23,275.55,74.77,178.90,1,-1,-1,-1
4,11147,960.02,533.10,93.07,216.33,1,-1,-1,-1
4,11146,665.65,535.74,90.26,230.19,1,-1,-1,-1
4,11145,1860.96,271.78,57.66,124.41,1,-1,-1,-1
4,11144,730.57,556.97,101.67,258.37,1,-1,-1,-1
4,11143,1784.06,301.26,66.92,107.62,1,-1,-1,-1
4,11142,1649.60,999.24,103.68,79.98,1,-1,-1,-1
4,11141,746.09,324.49,86.06,190.54,1,-1,-1,-1
