1,11782,1235.23,310.34,70.61,167.02,1,-1,-1,-1
1,11780,988.33,248.64,76.27,195.86,1,-1,-1,-1
1,11748,1306.01,265.28,66.30,176.73,1,-1,-1,-1
1,11182,1397.61,197.65,64.33,158.52,1,-1,-1,-1
2,11782,1244.38,319.97,68.57,173.26,1,-1,-1,-1
2,11780,987.85,234.25,77.98,205.29,1,-1,-1,-1
2,11748,1312.95,258.14,65.72,177.94,1,-1,-1,-1
2,11182,1394.00,197.38,65.34,157.85,1,-1,-1,-1
3,11788,931.91,254.36,75.57,206.75,1,-1,-1,-1
3,11782,1245.70,335.69,67.09,174.24,1,-1,-1,-1
3,11780,988.61,227.19,79.12,212.91,1,-1,-1,-1
3,11748,1315.82,246.10,64.73,176.95,1,-1,-1,-1
3,11182,1393.38,196.46,65.53,155.96,1,-1,-1,-1
4,11830,223.44,414.75,55.21,121.38,1,-1,-1,-1
4,11829,361.29,398.23,71.16,202.12,1,-1,-1,-1
4,11828,888.41,119.06,56.64,168.39,1,-1,-1,-1
4,11827,1354.36,2.14,52.44,107.25,1,-1,-1,-1
4,11826,797.53,111.01,63.91,178.59,1,-1,-1,-1
4,11824,823.16,16.64,49.79,126.95,1,-1,-1,-1
4,11823,12.52,381.65,60.04,181.03,1,-1,-1,-1
4,11822,300.04,7.78,48.22,139.40,1,-1,-1,-1
4,11821,36.77,2.19,41.81,66.37,1,-1,-1,-1
4,11820,420.88,107.57,60.98,173.70,1,-1,-1,-1
4,11819,273.21,62.97,53.65,162.02,1,-1,-1,-1
4,11818,239.50,159.34,65.01,177.30,1,-1,-1,-1
4,11817,1308.96,122.01,63.43,172.97,1,-1,-1,-1
4,11816,494.35,116.40,63.83,149.89,1,-1,-1,-1
4,11814,470.92,178.69,68.96,149.05,1,-1,-1,-1
4,11813,272.14,234.48,70.29,167.28,1,-1,-1,-1
4,11812,396.61,216.67,71.03,172.41,1,-1,-1,-1
4,11811,877.62,197.01,58.73,169.62,1,-1,-1,-1
4,11810,1435.20,130.42,55.64,149.23,1,-1,-1,-1
4,11809,1091.36,153.99,58.88,138.78,1,-1,-1,-1
4,11808,193.05,48.56,63.47,163.62,1,-1,-1,-1
4,11806,1164.55,93.06,67.91,140.56,1,-1,-1,-1
4,11805,378.30,294.47,70.76,158.91,1,-1,-1,-1
