3,1,772.00,455.00,42.00,128.00,1,-1,-1,-1
3,2,721.00,455.00,42.00,128.00,1,-1,-1,-1
3,3,230.00,464.00,22.00,69.00,1,-1,-1,-1
3,4,1006.00,457.00,62.00,189.00,1,-1,-1,-1
3,5,698.00,392.00,67.00,204.00,1,-1,-1,-1
3,6,1223.00,444.00,62.00,190.00,1,-1,-1,-1
4,1,772.00,455.00,42.00,128.00,1,-1,-1,-1
4,2,721.00,464.00,42.00,127.00,1,-1,-1,-1
4,3,227.00,464.00,24.00,72.00,1,-1,-1,-1
4,4,1003.00,446.00,69.00,208.00,1,-1,-1,-1
4,5,702.00,378.00,72.00,217.00,1,-1,-1,-1
4,6,1222.00,442.00,64.00,194.00,1,-1,-1,-1
5,1,772.00,460.00,45.00,137.00,1,-1,-1,-1
5,2,721.00,464.00,42.00,127.00,1,-1,-1,-1
5,3,228.00,463.00,20.00,64.00,1,-1,-1,-1
5,4,1014.00,454.00,65.00,196.00,1,-1,-1,-1
5,5,703.00,375.00,73.00,222.00,1,-1,-1,-1
5,6,1222.00,442.00,64.00,195.00,1,-1,-1,-1
6,1,769.00,454.00,48.00,146.00,1,-1,-1,-1
6,2,717.00,451.00,45.00,137.00,1,-1,-1,-1
6,3,226.00,465.00,21.00,67.00,1,-1,-1,-1
6,4,1018.00,458.00,62.00,187.00,1,-1,-1,-1
6,5,697.00,388.00,70.00,212.00,1,-1,-1,-1
6,6,1222.00,442.00,64.00,195.00,1,-1,-1,-1
6,17,472.00,457.00,40.00,119.00,1,-1,-1,-1
7,1,772.00,464.00,42.00,127.00,1,-1,-1,-1
7,2,721.00,463.00,42.00,128.00,1,-1,-1,-1
7,3,228.00,463.00,20.00,64.00,1,-1,-1,-1
7,4,1015.00,457.00,63.00,191.00,1,-1,-1,-1
7,5,697.00,390.00,69.00,210.00,1,-1,-1,-1
7,6,1222.00,442.00,64.00,195.00,1,-1,-1,-1
7,17,472.00,457.00,40.00,119.00,1,-1,-1,-1
7,19,331.00,515.00,45.00,137.00,1,-1,-1,-1
8,1,781.00,464.00,42.00,127.00,1,-1,-1,-1
8,2,727.00,451.00,44.00,136.00,1,-1,-1,-1
8,3,226.00,465.00,22.00,67.00,1,-1,-1,-1
8,4,1030.00,475.00,56.00,170.00,1,-1,-1,-1
8,5,697.00,390.00,69.00,209.00,1,-1,-1,-1
8,6,1222.00,442.00,64.00,195.00,1,-1,-1,-1
8,17,472.00,457.00,40.00,119.00,1,-1,-1,-1
8,19,331.00,515.00,45.00,137.00,1,-1,-1,-1
8,22,1814.00,644.00,28.00,88.00,1,-1,-1,-1
9,1,781.00,464.00,42.00,127.00,1,-1,-1,-1
9,2,726.00,451.00,45.00,137.00,1,-1,-1,-1
9,3,226.00,465.00,22.00,67.00,1,-1,-1,-1
9,4,1027.00,455.00,64.00,194.00,1,-1,-1,-1
9,5,696.00,391.00,69.00,209.00,1,-1,-1,-1
9,6,1222.00,442.00,64.00,195.00,1,-1,-1,-1
9,17,472.00,456.00,42.00,126.00,1,-1,-1,-1
