7,1551,716.54,506.19,20.80,64.30,1,-1,-1,-1
7,1552,823.91,453.01,51.91,157.52,1,-1,-1,-1
8,1551,716.49,503.17,20.52,63.62,1,-1,-1,-1
9,1551,714.98,499.60,22.98,70.91,1,-1,-1,-1
11,1529,1393.87,535.90,52.15,160.21,1,-1,-1,-1
12,1529,1396.06,540.51,51.57,157.10,1,-1,-1,-1
13,1529,1407.01,549.99,49.42,148.42,1,-1,-1,-1
14,1529,1411.25,554.62,48.11,145.86,1,-1,-1,-1
14,1551,713.18,501.45,22.09,68.30,1,-1,-1,-1
15,1529,1416.48,552.75,46.15,137.85,1,-1,-1,-1
15,1546,1704.99,425.01,39.01,119.05,1,-1,-1,-1
16,1529,1425.05,562.44,44.55,135.69,1,-1,-1,-1
17,1529,1426.75,554.60,45.18,134.74,1,-1,-1,-1
17,1551,708.76,506.42,22.14,67.93,1,-1,-1,-1
18,1529,1434.56,562.89,44.09,135.00,1,-1,-1,-1
19,1529,1439.13,556.45,46.83,141.92,1,-1,-1,-1
19,1554,351.90,521.90,39.17,119.10,1,-1,-1,-1
19,1551,705.93,503.70,23.25,72.08,1,-1,-1,-1
20,1529,1439.64,552.18,50.14,151.54,1,-1,-1,-1
20,1551,707.57,505.92,22.62,69.49,1,-1,-1,-1
21,1529,1446.90,560.29,50.60,155.38,1,-1,-1,-1
22,1529,1448.35,560.29,51.85,156.55,1,-1,-1,-1
22,1554,342.16,536.62,34.13,104.39,1,-1,-1,-1
23,1529,1451.03,558.61,54.12,164.75,1,-1,-1,-1
23,1554,337.49,530.67,37.65,115.18,1,-1,-1,-1
24,1529,1457.04,560.35,52.79,160.36,1,-1,-1,-1
24,1554,335.79,530.17,38.62,117.83,1,-1,-1,-1
25,1529,1461.01,565.43,54.60,166.14,1,-1,-1,-1
25,1554,330.00,529.17,38.87,118.84,1,-1,-1,-1
26,1529,1467.31,561.95,58.08,176.11,1,-1,-1,-1
26,1554,328.28,529.98,39.09,119.10,1,-1,-1,-1
27,1529,1472.00,565.90,56.59,172.14,1,-1,-1,-1
27,1554,320.47,525.81,40.98,125.06,1,-1,-1,-1
28,1529,1481.12,574.84,56.09,170.41,1,-1,-1,-1
29,1529,1484.18,577.38,55.90,169.70,1,-1,-1,-1
29,1554,318.99,528.43,39.57,120.79,1,-1,-1,-1
30,1529,1491.25,585.01,58.45,177.45,1,-1,-1,-1
30,1554,311.29,534.15,41.11,125.52,1,-1,-1,-1
31,1529,1495.45,577.93,57.06,172.25,1,-1,-1,-1
31,1554,309.19,531.79,41.82,127.03,1,-1,-1,-1
32,1529,1504.11,588.96,55.98,170.27,1,-1,-1,-1
32,1554,305.51,542.29,39.83,121.99,1,-1,-1,-1
33,1529,1506.96,588.59,56.20,169.29,1,-1,-1,-1
33,1554,303.71,551.53,39.53,119.85,1,-1,-1,-1
34,1529,1515.64,586.91,58.16,177.25,1,-1,-1,-1
34,1554,303.88,546.19,38.84,119.28,1,-1,-1,-1
35,1529,1518.07,582.54,60.02,179.82,1,-1,-1,-1
35,1554,297.98,553.73,39.36,118.80,1,-1,-1,-1
36,1529,1527.49,593.54,59.34,181.27,1,-1,-1,-1
36,1554,293.60,549.96,40.64,124.65,1,-1,-1,-1
37,1529,1530.11,584.83,60.28,181.32,1,-1,-1,-1
37,1554,288.95,559.20,40.01,120.91,1,-1,-1,-1
38,1529,1535.16,586.69,62.71,190.17,1,-1,-1,-1
38,1554,284.61,553.19,41.13,125.42,1,-1,-1,-1
39,1529,1540.99,592.60,61.02,184.97,1,-1,-1,-1
39,1554,277.84,553.39,43.71,133.13,1,-1,-1,-1
40,1529,1550.80,594.46,60.15,182.73,1,-1,-1,-1
40,1554,273.40,557.78,40.72,124.47,1,-1,-1,-1
41,1529,1554.30,595.54,59.96,181.85,1,-1,-1,-1
41,1554,267.87,555.01,43.61,132.90,1,-1,-1,-1
42,1529,1560.27,598.09,62.83,190.12,1,-1,-1,-1
42,1554,266.01,560.40,44.69,135.85,1,-1,-1,-1
43,1529,1571.42,599.73,63.52,193.32,1,-1,-1,-1
43,1554,259.72,554.45,44.82,137.08,1,-1,-1,-1
44,1529,1574.80,598.80,64.28,194.36,1,-1,-1,-1
45,1529,1584.82,600.07,64.14,194.76,1,-1,-1,-1
46,1529,1588.32,600.00,64.22,194.82,1,-1,-1,-1
47,1529,1599.35,605.00,61.43,186.16,1,-1,-1,-1
48,1529,1604.00,602.37,66.28,200.95,1,-1,-1,-1
49,1529,1614.54,601.40,68.07,206.17,1,-1,-1,-1
50,1529,1624.20,608.63,65.78,199.11,1,-1,-1,-1
50,1554,230.33,570.64,45.07,137.25,1,-1,-1,-1
51,1529,1631.16,612.72,67.82,205.48,1,-1,-1,-1
51,1554,229.44,571.16,44.99,137.06,1,-1,-1,-1
52,1529,1634.71,600.36,75.46,228.07,1,-1,-1,-1
52,1554,220.24,573.20,47.25,143.58,1,-1,-1,-1
53,1529,1644.02,608.31,71.52,217.02,1,-1,-1,-1
53,1554,213.82,570.71,45.76,139.57,1,-1,-1,-1
54,1529,1655.54,610.61,73.78,221.77,1,-1,-1,-1
54,1554,203.40,573.37,50.14,151.59,1,-1,-1,-1
55,1529,1669.80,625.28,69.89,214.17,1,-1,-1,-1
55,1554,201.86,575.42,46.36,143.05,1,-1,-1,-1
56,1529,1679.99,612.28,77.07,231.30,1,-1,-1,-1
56,1554,196.61,583.87,48.32,145.60,1,-1,-1,-1
57,1529,1688.39,625.25,74.47,227.50,1,-1,-1,-1
57,1554,191.78,573.60,50.26,153.70,1,-1,-1,-1
58,1529,1700.58,616.36,74.87,225.22,1,-1,-1,-1
58,1554,182.17,581.52,51.87,156.53,1,-1,-1,-1
59,1529,1702.35,620.57,81.03,246.46,1,-1,-1,-1
59,1558,40.96,456.90,19.19,59.97,1,-1,-1,-1
59,1551,651.58,521.42,27.28,83.86,1,-1,-1,-1
60,1529,1711.62,622.40,80.77,243.05,1,-1,-1,-1
61,1529,1726.07,625.23,79.86,241.79,1,-1,-1,-1
61,1558,30.66,459.78,20.35,63.06,1,-1,-1,-1
61,1551,645.96,526.34,27.40,83.99,1,-1,-1,-1
62,1529,1733.75,620.95,83.36,252.35,1,-1,-1,-1
62,1551,645.43,526.63,27.32,84.01,1,-1,-1,-1
63,1529,1737.25,632.08,84.70,256.84,1,-1,-1,-1
63,1551,643.98,527.44,27.31,84.18,1,-1,-1,-1
64,1529,1748.39,634.79,85.16,257.82,1,-1,-1,-1
64,1558,15.32,454.38,23.39,72.23,1,-1,-1,-1
65,1529,1763.49,635.92,85.14,258.07,1,-1,-1,-1
65,1551,640.33,526.88,27.29,84.07,1,-1,-1,-1
66,1529,1769.11,648.34,84.82,258.05,1,-1,-1,-1
66,1551,638.44,523.03,28.59,88.21,1,-1,-1,-1
67,1529,1781.55,651.82,85.26,257.71,1,-1,-1,-1
68,1529,1786.92,653.48,85.12,257.84,1,-1,-1,-1
68,1551,631.76,516.11,30.94,94.95,1,-1,-1,-1
69,1529,1800.05,648.04,89.23,269.76,1,-1,-1,-1
70,1529,1816.02,651.09,87.04,262.35,1,-1,-1,-1
70,1551,625.65,516.10,29.83,91.46,1,-1,-1,-1
71,1529,1822.98,659.64,89.91,271.60,1,-1,-1,-1
71,1551,624.33,516.01,29.46,90.51,1,-1,-1,-1
72,1529,1836.52,661.35,91.26,274.45,1,-1,-1,-1
74,1546,1709.90,542.60,23.63,72.90,1,-1,-1,-1
75,1546,1709.31,538.08,23.64,72.70,1,-1,-1,-1
75,1551,608.39,521.85,29.47,90.09,1,-1,-1,-1
76,1546,1713.72,547.72,22.10,68.76,1,-1,-1,-1
77,1554,49.66,619.36,59.61,180.84,1,-1,-1,-1
77,1551,601.35,527.59,29.56,90.08,1,-1,-1,-1
78,1561,1521.34,423.29,50.68,155.36,1,-1,-1,-1
78,1554,41.09,600.74,61.84,190.23,1,-1,-1,-1
78,1551,599.29,516.40,30.46,94.59,1,-1,-1,-1
79,1561,1518.23,415.07,49.41,148.82,1,-1,-1,-1
79,1554,35.94,617.52,61.60,184.41,1,-1,-1,-1
79,1551,594.79,524.87,28.97,87.61,1,-1,-1,-1
80,1554,26.92,619.23,60.37,182.45,1,-1,-1,-1
80,1551,594.27,526.43,27.78,85.05,1,-1,-1,-1
81,1554,15.87,612.29,62.51,190.46,1,-1,-1,-1
81,1551,590.01,522.36,28.61,88.29,1,-1,-1,-1
82,1554,3.37,614.86,64.11,193.13,1,-1,-1,-1
82,1551,584.28,526.61,27.95,85.29,1,-1,-1,-1
82,1561,1520.86,412.33,51.58,156.79,1,-1,-1,-1
83,1551,579.99,522.19,30.19,92.77,1,-1,-1,-1
83,1561,1521.50,412.62,51.79,158.09,1,-1,-1,-1
84,1551,573.17,514.07,32.78,99.91,1,-1,-1,-1
84,1562,1449.47,515.63,68.92,208.05,1,-1,-1,-1
95,1551,521.28,497.32,38.85,118.64,1,-1,-1,-1
96,1551,516.36,499.61,37.34,114.01,1,-1,-1,-1
97,1551,514.65,506.48,35.23,107.23,1,-1,-1,-1
98,1551,509.57,508.25,34.29,104.72,1,-1,-1,-1
99,1551,506.80,512.76,32.42,99.06,1,-1,-1,-1
100,1551,501.39,510.91,35.03,106.92,1,-1,-1,-1
101,1551,494.66,508.87,35.89,109.66,1,-1,-1,-1
103,1551,487.63,509.69,34.35,105.10,1,-1,-1,-1
104,1551,481.89,509.55,33.99,103.96,1,-1,-1,-1
105,1551,474.10,506.31,37.30,114.03,1,-1,-1,-1
108,1566,401.47,529.10,39.04,119.13,1,-1,-1,-1
108,1551,457.12,504.98,38.82,118.58,1,-1,-1,-1
109,1566,393.68,535.73,39.10,119.16,1,-1,-1,-1
109,1551,449.83,505.68,39.10,119.12,1,-1,-1,-1
110,1566,385.46,536.78,39.00,119.14,1,-1,-1,-1
110,1551,447.38,504.56,39.08,119.35,1,-1,-1,-1
111,1566,377.14,538.18,39.01,119.09,1,-1,-1,-1
112,1566,369.25,537.80,38.95,119.08,1,-1,-1,-1
113,1566,366.88,544.14,39.11,118.94,1,-1,-1,-1
114,1566,360.77,546.20,39.06,119.01,1,-1,-1,-1
114,1551,425.08,513.14,39.14,119.34,1,-1,-1,-1
115,1551,417.76,513.66,38.96,119.29,1,-1,-1,-1
116,1551,414.94,520.94,39.28,119.14,1,-1,-1,-1
117,1551,409.04,520.54,38.92,119.29,1,-1,-1,-1
117,1566,337.19,560.27,39.03,119.24,1,-1,-1,-1
118,1551,401.14,528.27,39.23,119.11,1,-1,-1,-1
118,1566,328.68,568.69,39.27,119.14,1,-1,-1,-1
118,1562,1816.83,537.00,39.02,119.06,1,-1,-1,-1
119,1566,319.34,561.27,40.91,125.06,1,-1,-1,-1
120,1566,306.89,567.53,39.94,121.43,1,-1,-1,-1
120,1562,1826.55,536.88,38.92,118.81,1,-1,-1,-1
121,1566,297.47,568.20,39.24,120.03,1,-1,-1,-1
121,1562,1827.75,542.73,38.98,119.27,1,-1,-1,-1
122,1566,289.23,569.55,39.14,119.38,1,-1,-1,-1
123,1566,276.82,567.72,40.94,124.99,1,-1,-1,-1
123,1562,1845.57,562.38,32.74,100.22,1,-1,-1,-1
131,1551,336.71,536.96,39.06,119.17,1,-1,-1,-1
132,1551,329.03,526.81,40.96,125.14,1,-1,-1,-1
133,1551,326.85,521.05,39.36,121.57,1,-1,-1,-1
134,1571,373.59,633.34,98.40,294.61,1,-1,-1,-1
135,1571,361.69,633.08,102.64,311.48,1,-1,-1,-1
136,1571,342.68,635.83,105.89,316.18,1,-1,-1,-1
137,1571,320.45,634.66,110.34,334.91,1,-1,-1,-1
138,1571,313.91,649.60,108.18,324.29,1,-1,-1,-1
139,1571,312.42,655.27,105.93,320.14,1,-1,-1,-1
140,1571,297.01,658.08,111.00,333.92,1,-1,-1,-1
141,1571,291.05,659.03,112.27,339.18,1,-1,-1,-1
