1,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
1,2,717.79,451.29,44.95,136.84,1,-1,-1,-1
1,3,230.74,465.07,21.97,67.92,1,-1,-1,-1
1,4,1001.70,455.86,63.98,193.94,1,-1,-1,-1
2,1,772.70,455.42,41.87,127.61,1,-1,-1,-1
2,2,717.81,451.28,44.95,136.84,1,-1,-1,-1
2,3,227.98,464.04,23.40,72.21,1,-1,-1,-1
3,1,772.71,455.41,41.87,127.61,1,-1,-1,-1
3,2,720.50,454.50,42.55,129.65,1,-1,-1,-1
3,3,229.94,464.74,22.40,69.20,1,-1,-1,-1
4,1,772.71,455.42,41.87,127.61,1,-1,-1,-1
4,2,721.33,462.24,41.80,127.41,1,-1,-1,-1
4,3,228.19,464.13,23.30,71.90,1,-1,-1,-1
4,4,1003.82,447.13,68.43,207.30,1,-1,-1,-1
5,1,772.85,459.15,44.14,134.42,1,-1,-1,-1
5,2,721.48,464.47,41.63,126.89,1,-1,-1,-1
5,3,228.09,464.01,21.28,65.83,1,-1,-1,-1
5,4,1011.83,452.93,65.48,198.41,1,-1,-1,-1
6,1,770.32,455.91,47.20,143.59,1,-1,-1,-1
6,2,719.00,455.79,43.85,133.54,1,-1,-1,-1
6,3,226.55,464.76,21.69,67.06,1,-1,-1,-1
7,1,771.73,461.37,44.01,134.01,1,-1,-1,-1
7,2,720.53,461.56,42.49,129.46,1,-1,-1,-1
7,3,227.56,464.26,20.74,64.22,1,-1,-1,-1
8,1,778.32,463.52,42.64,129.92,1,-1,-1,-1
8,2,725.13,454.82,44.13,134.37,1,-1,-1,-1
8,3,226.50,464.82,21.51,66.52,1,-1,-1,-1
8,4,1029.37,473.88,56.54,171.63,1,-1,-1,-1
9,1,780.64,464.24,42.15,128.43,1,-1,-1,-1
9,2,726.73,452.45,44.71,136.11,1,-1,-1,-1
9,3,226.15,465.03,21.78,67.32,1,-1,-1,-1
9,6,472.69,455.74,41.30,125.89,1,-1,-1,-1
9,4,1029.14,461.12,61.80,187.38,1,-1,-1,-1
10,1,781.40,464.47,41.97,127.89,1,-1,-1,-1
10,2,727.25,451.57,44.92,136.75,1,-1,-1,-1
10,3,225.99,465.11,21.88,67.64,1,-1,-1,-1
10,4,1029.26,457.81,63.17,191.49,1,-1,-1,-1
11,1,781.51,464.51,41.90,127.69,1,-1,-1,-1
11,2,727.26,451.26,45.00,136.97,1,-1,-1,-1
11,3,225.81,465.16,21.93,67.77,1,-1,-1,-1
11,4,1029.01,456.52,63.70,193.09,1,-1,-1,-1
12,1,782.17,462.10,43.95,133.82,1,-1,-1,-1
12,2,727.33,451.16,45.02,137.03,1,-1,-1,-1
12,4,1037.59,456.03,63.91,193.70,1,-1,-1,-1
13,1,782.48,461.19,44.70,136.06,1,-1,-1,-1
13,2,727.40,451.13,45.02,137.03,1,-1,-1,-1
13,4,1040.77,455.84,63.98,193.92,1,-1,-1,-1
13,3,223.18,461.28,24.65,75.94,1,-1,-1,-1
14,1,787.79,463.15,42.95,130.83,1,-1,-1,-1
14,2,729.44,452.97,47.20,143.59,1,-1,-1,-1
14,3,222.12,463.58,23.03,71.08,1,-1,-1,-1
15,1,789.72,463.89,42.25,128.75,1,-1,-1,-1
15,3,221.64,464.52,22.36,69.08,1,-1,-1,-1
16,1,790.23,458.41,41.99,127.97,1,-1,-1,-1
16,6,488.80,464.89,39.03,119.09,1,-1,-1,-1
16,2,735.19,459.01,45.54,138.61,1,-1,-1,-1
17,1,790.36,456.36,41.90,127.69,1,-1,-1,-1
17,6,490.02,458.33,41.01,125.04,1,-1,-1,-1
17,3,219.75,464.11,20.86,64.57,1,-1,-1,-1
18,1,790.30,461.30,41.86,127.59,1,-1,-1,-1
18,6,490.39,456.41,41.60,126.79,1,-1,-1,-1
18,4,1059.45,447.47,68.26,206.78,1,-1,-1,-1
19,1,791.19,460.83,43.90,133.69,1,-1,-1,-1
19,6,489.94,456.74,39.90,121.71,1,-1,-1,-1
19,4,1060.58,446.72,68.65,207.95,1,-1,-1,-1
19,2,738.43,463.78,42.38,129.13,1,-1,-1,-1
19,3,217.65,463.85,23.04,71.13,1,-1,-1,-1
20,1,791.63,460.65,44.65,135.95,1,-1,-1,-1
20,6,490.29,455.81,41.20,125.59,1,-1,-1,-1
20,3,217.37,463.73,23.52,72.55,1,-1,-1,-1
21,1,790.32,456.36,47.09,143.27,1,-1,-1,-1
21,6,490.50,455.47,41.66,126.98,1,-1,-1,-1
21,3,216.95,464.44,22.62,69.84,1,-1,-1,-1
21,4,1072.23,446.63,68.74,208.20,1,-1,-1,-1
22,1,791.25,452.96,45.89,139.66,1,-1,-1,-1
22,6,495.24,456.39,39.94,121.81,1,-1,-1,-1
22,3,216.73,464.74,22.25,68.74,1,-1,-1,-1
22,4,1074.47,446.84,68.67,207.99,1,-1,-1,-1
23,1,796.27,454.35,43.35,132.04,1,-1,-1,-1
23,6,497.01,456.76,39.27,119.81,1,-1,-1,-1
23,3,216.70,464.87,22.10,68.31,1,-1,-1,-1
24,1,798.14,460.67,42.37,129.09,1,-1,-1,-1
24,6,498.46,455.83,40.96,124.87,1,-1,-1,-1
24,2,746.77,464.11,41.89,127.66,1,-1,-1,-1
24,4,1080.35,454.00,65.01,197.03,1,-1,-1,-1
25,1,799.03,456.32,46.27,140.82,1,-1,-1,-1
25,6,498.96,455.48,41.57,126.72,1,-1,-1,-1
25,4,1086.40,449.26,67.40,204.20,1,-1,-1,-1
26,1,800.52,458.84,45.55,138.67,1,-1,-1,-1
26,6,499.15,455.32,41.80,127.43,1,-1,-1,-1
26,4,1092.01,453.67,65.12,197.39,1,-1,-1,-1
27,1,800.96,459.93,45.24,137.74,1,-1,-1,-1
27,6,499.08,455.32,41.89,127.68,1,-1,-1,-1
28,1,799.97,456.12,47.29,143.88,1,-1,-1,-1
28,6,503.43,456.39,40.03,122.09,1,-1,-1,-1
28,2,746.14,460.84,44.62,135.85,1,-1,-1,-1
28,4,1101.15,459.30,67.82,205.47,1,-1,-1,-1
29,1,800.64,458.84,45.92,139.75,1,-1,-1,-1
30,1,805.15,462.28,43.31,131.93,1,-1,-1,-1
30,4,1106.52,451.54,72.44,219.33,1,-1,-1,-1
31,1,806.76,463.58,42.31,128.93,1,-1,-1,-1
31,4,1117.12,449.92,73.39,222.15,1,-1,-1,-1
32,1,807.29,464.03,41.96,127.86,1,-1,-1,-1
32,4,1120.96,449.29,73.73,223.17,1,-1,-1,-1
32,2,753.97,452.51,44.94,136.82,1,-1,-1,-1
33,1,809.24,461.83,43.89,133.66,1,-1,-1,-1
33,4,1127.87,456.76,70.58,213.71,1,-1,-1,-1
34,1,809.93,461.01,44.60,135.79,1,-1,-1,-1
34,4,1134.57,451.79,72.66,219.97,1,-1,-1,-1
34,6,506.77,451.53,44.62,135.84,1,-1,-1,-1
35,1,810.18,460.69,44.87,136.60,1,-1,-1,-1
35,4,1136.96,449.97,73.41,222.23,1,-1,-1,-1
35,6,511.21,454.96,41.03,125.09,1,-1,-1,-1
35,2,755.84,454.84,42.33,128.99,1,-1,-1,-1
36,1,809.44,456.36,47.14,143.42,1,-1,-1,-1
36,4,1137.61,449.28,73.69,223.08,1,-1,-1,-1
36,6,512.72,456.29,39.68,121.03,1,-1,-1,-1
36,2,755.87,455.26,41.94,127.81,1,-1,-1,-1
37,1,808.97,454.75,47.99,145.96,1,-1,-1,-1
37,4,1137.50,449.02,73.79,223.35,1,-1,-1,-1
38,1,813.37,460.58,44.16,134.48,1,-1,-1,-1
38,4,1137.42,448.90,73.81,223.41,1,-1,-1,-1
38,2,762.16,452.01,44.25,134.75,1,-1,-1,-1
39,1,815.15,462.96,42.62,129.83,1,-1,-1,-1
39,4,1147.13,448.87,73.82,223.40,1,-1,-1,-1
39,2,760.69,453.05,47.01,142.99,1,-1,-1,-1
40,1,815.89,463.87,42.06,128.16,1,-1,-1,-1
40,4,1155.15,456.70,70.51,213.47,1,-1,-1,-1
41,1,818.34,461.79,43.92,133.75,1,-1,-1,-1
41,4,1163.57,451.75,72.57,219.70,1,-1,-1,-1
42,1,819.14,460.95,44.60,135.81,1,-1,-1,-1
42,4,1166.48,449.89,73.32,221.95,1,-1,-1,-1
42,6,520.84,456.90,39.04,119.11,1,-1,-1,-1
42,2,763.99,459.49,45.38,138.12,1,-1,-1,-1
43,1,819.37,460.65,44.87,136.60,1,-1,-1,-1
43,4,1167.36,449.19,73.60,222.80,1,-1,-1,-1
44,1,819.38,460.54,44.96,136.88,1,-1,-1,-1
44,4,1167.48,448.94,73.70,223.10,1,-1,-1,-1
44,2,764.30,460.72,45.00,136.98,1,-1,-1,-1
45,1,819.03,456.27,47.17,143.50,1,-1,-1,-1
45,2,764.15,460.79,44.96,136.87,1,-1,-1,-1
46,1,819.15,458.80,45.86,139.56,1,-1,-1,-1
46,2,770.19,460.77,44.95,136.83,1,-1,-1,-1
46,4,1179.16,448.94,73.70,223.10,1,-1,-1,-1
47,1,819.00,455.57,47.50,144.49,1,-1,-1,-1
47,2,772.53,460.74,44.94,136.82,1,-1,-1,-1
48,1,818.94,454.39,48.10,146.30,1,-1,-1,-1
48,2,773.35,460.71,44.94,136.82,1,-1,-1,-1
49,1,825.31,453.95,48.32,146.96,1,-1,-1,-1
49,2,773.61,460.68,44.94,136.81,1,-1,-1,-1
50,1,827.85,453.78,48.40,147.17,1,-1,-1,-1
50,2,773.76,460.63,44.95,136.81,1,-1,-1,-1
50,6,533.85,460.23,44.69,136.07,1,-1,-1,-1
51,1,831.59,460.28,44.23,134.67,1,-1,-1,-1
51,2,773.72,460.61,44.95,136.82,1,-1,-1,-1
51,10,1664.45,446.84,84.75,256.23,1,-1,-1,-1
52,1,829.78,460.46,44.67,136.01,1,-1,-1,-1
52,2,772.76,449.94,49.46,150.38,1,-1,-1,-1
52,10,1651.23,446.84,84.75,256.23,1,-1,-1,-1
52,4,1209.99,448.97,73.65,222.94,1,-1,-1,-1
53,1,829.29,456.26,47.02,143.05,1,-1,-1,-1
53,2,777.17,452.20,48.87,148.60,1,-1,-1,-1
53,10,1638.59,428.84,89.53,270.59,1,-1,-1,-1
54,1,834.82,458.87,45.74,139.23,1,-1,-1,-1
54,2,780.82,457.38,46.43,141.30,1,-1,-1,-1
54,10,1630.02,440.05,86.55,261.66,1,-1,-1,-1
54,6,541.29,456.54,42.28,128.81,1,-1,-1,-1
54,4,1218.77,433.74,82.45,249.34,1,-1,-1,-1
55,1,836.92,459.94,45.23,137.68,1,-1,-1,-1
55,2,782.14,459.44,45.47,138.42,1,-1,-1,-1
55,6,541.77,455.99,41.92,127.76,1,-1,-1,-1
56,1,838.17,456.07,47.22,143.68,1,-1,-1,-1
56,2,782.49,460.19,45.12,137.36,1,-1,-1,-1
56,6,544.42,456.87,39.88,121.66,1,-1,-1,-1
57,1,838.61,454.65,47.96,145.89,1,-1,-1,-1
57,2,782.57,460.47,44.99,136.97,1,-1,-1,-1
57,6,544.10,453.31,43.17,131.51,1,-1,-1,-1
58,1,838.73,454.12,48.23,146.72,1,-1,-1,-1
58,6,543.68,453.85,46.45,141.38,1,-1,-1,-1
58,4,1226.83,447.30,74.83,226.51,1,-1,-1,-1
59,1,838.84,453.92,48.33,147.01,1,-1,-1,-1
59,6,543.60,454.05,47.73,145.20,1,-1,-1,-1
59,2,789.85,460.55,44.94,136.83,1,-1,-1,-1
60,1,838.80,453.86,48.36,147.09,1,-1,-1,-1
60,6,543.46,454.13,48.23,146.68,1,-1,-1,-1
60,2,791.36,460.52,44.95,136.84,1,-1,-1,-1
60,4,1214.99,448.99,73.73,223.20,1,-1,-1,-1
61,1,838.63,453.88,48.36,147.09,1,-1,-1,-1
61,6,547.82,455.06,44.26,134.78,1,-1,-1,-1
61,2,790.78,462.87,42.91,130.72,1,-1,-1,-1
62,1,844.08,458.11,46.18,140.55,1,-1,-1,-1
62,6,549.60,461.19,42.66,129.97,1,-1,-1,-1
62,2,789.99,457.03,46.44,141.30,1,-1,-1,-1
63,1,846.08,453.59,45.34,138.01,1,-1,-1,-1
63,6,545.39,456.69,46.37,141.11,1,-1,-1,-1
64,1,847.81,453.78,47.23,143.71,1,-1,-1,-1
64,6,550.23,455.10,47.69,145.06,1,-1,-1,-1
65,1,848.48,453.87,47.93,145.79,1,-1,-1,-1
