1,1270,461.78,195.43,120.25,362.17,1,-1,-1,-1
1,1301,586.01,141.11,138.28,416.09,1,-1,-1,-1
2,1410,224.48,180.80,185.59,558.54,1,-1,-1,-1
2,1411,812.62,223.23,89.73,271.11,1,-1,-1,-1
2,1412,958.73,218.02,92.30,278.77,1,-1,-1,-1
2,1413,1054.29,222.58,63.16,191.41,1,-1,-1,-1
2,1414,1387.22,286.33,33.85,103.51,1,-1,-1,-1
2,1270,455.10,189.10,126.29,379.56,1,-1,-1,-1
2,1301,586.30,138.29,140.26,418.13,1,-1,-1,-1
3,1410,203.50,164.57,193.85,583.44,1,-1,-1,-1
3,1411,810.49,223.33,90.67,273.96,1,-1,-1,-1
3,1412,957.31,222.00,91.25,275.69,1,-1,-1,-1
3,1413,1055.73,230.62,60.53,183.54,1,-1,-1,-1
3,1270,449.65,202.18,129.19,387.52,1,-1,-1,-1
4,1410,175.28,167.49,207.38,623.98,1,-1,-1,-1
4,1411,809.77,222.66,91.00,274.91,1,-1,-1,-1
4,1412,974.03,238.07,86.05,260.07,1,-1,-1,-1
4,1413,1054.46,235.39,63.03,191.06,1,-1,-1,-1
4,1270,447.06,207.62,130.31,390.70,1,-1,-1,-1
4,1414,1391.54,299.67,31.75,97.21,1,-1,-1,-1
4,1301,587.21,137.78,139.75,418.69,1,-1,-1,-1
5,1410,166.61,168.61,211.58,636.65,1,-1,-1,-1
5,1411,809.64,235.82,91.04,275.09,1,-1,-1,-1
5,1412,976.44,241.49,89.31,269.92,1,-1,-1,-1
5,1413,1055.70,242.81,60.61,183.80,1,-1,-1,-1
5,1270,442.53,216.30,125.12,375.38,1,-1,-1,-1
6,1410,156.49,188.59,202.38,609.71,1,-1,-1,-1
6,1411,809.41,239.89,90.96,275.08,1,-1,-1,-1
6,1412,976.81,242.17,90.25,272.95,1,-1,-1,-1
6,1413,1055.87,244.78,59.71,181.24,1,-1,-1,-1
6,1270,443.85,212.42,128.39,385.86,1,-1,-1,-1
6,1301,576.92,192.92,131.32,396.30,1,-1,-1,-1
7,1410,138.62,185.09,219.67,660.85,1,-1,-1,-1
7,1411,819.81,254.18,86.71,261.99,1,-1,-1,-1
7,1412,970.72,240.32,95.38,288.04,1,-1,-1,-1
7,1413,1056.20,253.92,59.51,180.46,1,-1,-1,-1
7,1270,444.55,228.04,129.79,389.72,1,-1,-1,-1
8,1410,127.04,202.51,215.47,647.74,1,-1,-1,-1
8,1411,823.89,257.67,85.16,257.25,1,-1,-1,-1
8,1412,974.83,239.85,92.72,279.87,1,-1,-1,-1
8,1270,445.17,232.52,130.23,391.01,1,-1,-1,-1
9,1410,99.21,189.91,223.63,672.20,1,-1,-1,-1
9,1411,828.21,259.66,88.93,268.59,1,-1,-1,-1
9,1412,970.37,238.77,96.16,290.20,1,-1,-1,-1
9,1270,445.59,235.25,130.31,391.35,1,-1,-1,-1
9,1414,1407.66,314.30,33.74,103.21,1,-1,-1,-1
10,1410,89.52,184.93,226.43,680.88,1,-1,-1,-1
10,1411,827.22,259.95,86.10,260.21,1,-1,-1,-1
10,1412,982.09,238.17,97.34,293.88,1,-1,-1,-1
10,1270,445.79,235.93,130.21,391.37,1,-1,-1,-1
10,1414,1412.14,314.80,35.66,108.96,1,-1,-1,-1
10,1301,574.28,231.06,129.38,389.87,1,-1,-1,-1
11,1410,90.94,192.20,238.09,715.62,1,-1,-1,-1
11,1411,829.31,260.29,89.26,269.61,1,-1,-1,-1
11,1412,986.45,238.30,97.78,295.09,1,-1,-1,-1
11,1270,445.87,236.65,130.13,391.11,1,-1,-1,-1
11,1414,1417.18,319.57,38.09,116.18,1,-1,-1,-1
11,1301,583.35,227.63,135.64,408.45,1,-1,-1,-1
12,1410,87.82,216.38,231.97,696.66,1,-1,-1,-1
12,1411,830.18,260.71,90.43,272.97,1,-1,-1,-1
12,1412,993.12,252.59,93.57,282.24,1,-1,-1,-1
12,1270,448.44,230.02,136.18,409.17,1,-1,-1,-1
12,1414,1425.45,322.33,37.30,113.70,1,-1,-1,-1
12,1301,586.58,227.11,137.75,414.51,1,-1,-1,-1
13,1410,91.15,203.65,239.84,720.63,1,-1,-1,-1
13,1411,838.81,271.36,86.75,262.00,1,-1,-1,-1
13,1412,1003.30,256.43,96.33,290.68,1,-1,-1,-1
13,1270,448.97,244.63,138.39,415.95,1,-1,-1,-1
13,1414,1434.16,326.84,35.26,107.62,1,-1,-1,-1
13,1301,575.75,216.94,145.03,436.47,1,-1,-1,-1
14,1410,92.49,198.95,242.50,729.38,1,-1,-1,-1
14,1411,841.83,275.57,85.26,257.82,1,-1,-1,-1
14,1412,1006.80,258.11,97.25,293.74,1,-1,-1,-1
14,1270,448.88,250.55,139.07,418.48,1,-1,-1,-1
14,1414,1440.71,329.39,37.90,115.65,1,-1,-1,-1
14,1301,582.93,240.20,141.21,425.47,1,-1,-1,-1
15,1410,61.48,197.14,243.24,732.07,1,-1,-1,-1
15,1411,842.43,277.15,84.70,256.30,1,-1,-1,-1
15,1412,1007.51,258.85,97.54,294.79,1,-1,-1,-1
15,1270,445.91,258.92,133.10,400.96,1,-1,-1,-1
15,1414,1442.56,330.58,38.82,118.49,1,-1,-1,-1
15,1301,593.89,255.61,133.36,402.28,1,-1,-1,-1
16,1410,49.40,196.10,243.43,732.61,1,-1,-1,-1
16,1411,845.61,278.12,88.68,268.19,1,-1,-1,-1
16,1412,1011.37,271.60,93.29,282.04,1,-1,-1,-1
16,1270,444.17,261.64,130.72,393.88,1,-1,-1,-1
