1,1208,1633.05,337.04,78.98,238.94,1,-1,-1,-1
2,1226,569.92,306.19,262.73,790.01,1,-1,-1,-1
2,1227,1561.63,361.02,84.76,256.25,1,-1,-1,-1
2,1228,957.94,343.91,84.76,256.25,1,-1,-1,-1
2,1229,1027.78,364.82,64.00,193.96,1,-1,-1,-1
2,1230,10.17,386.95,44.96,136.85,1,-1,-1,-1
2,1231,138.18,275.34,342.06,1027.98,1,-1,-1,-1
2,1232,866.46,359.99,72.66,219.95,1,-1,-1,-1
2,1208,1632.81,336.38,79.26,239.75,1,-1,-1,-1
3,1226,572.23,311.46,259.85,781.19,1,-1,-1,-1
3,1227,1561.63,360.98,84.78,256.24,1,-1,-1,-1
3,1228,957.06,334.55,89.53,270.48,1,-1,-1,-1
3,1229,1027.78,364.82,64.01,193.95,1,-1,-1,-1
3,1230,10.19,387.04,44.97,136.84,1,-1,-1,-1
4,1226,572.96,313.10,258.83,778.40,1,-1,-1,-1
4,1227,1561.58,361.05,84.76,256.24,1,-1,-1,-1
4,1228,960.21,340.58,86.45,261.32,1,-1,-1,-1
4,1229,1027.75,364.84,63.99,193.95,1,-1,-1,-1
4,1230,10.72,385.52,47.52,144.55,1,-1,-1,-1
4,1135,90.22,356.20,91.88,279.31,1,-1,-1,-1
4,1232,871.22,364.33,64.94,196.73,1,-1,-1,-1
5,1226,573.07,313.43,258.62,777.80,1,-1,-1,-1
5,1227,1567.14,366.96,80.44,243.30,1,-1,-1,-1
5,1228,974.23,343.01,85.22,257.62,1,-1,-1,-1
5,1230,10.83,385.04,48.33,146.97,1,-1,-1,-1
5,1135,82.11,358.36,95.69,289.31,1,-1,-1,-1
5,1232,866.25,363.64,67.36,204.05,1,-1,-1,-1
5,1208,1646.21,336.68,79.18,239.43,1,-1,-1,-1
6,1226,611.04,275.61,258.57,777.79,1,-1,-1,-1
6,1227,1576.23,363.13,83.29,251.91,1,-1,-1,-1
6,1228,978.69,343.85,84.80,256.42,1,-1,-1,-1
6,1230,10.94,377.92,48.54,147.64,1,-1,-1,-1
6,1135,69.41,348.22,101.49,306.27,1,-1,-1,-1
6,1232,864.99,363.52,67.99,205.99,1,-1,-1,-1
6,1235,946.88,364.74,59.64,180.90,1,-1,-1,-1
6,1208,1637.58,337.09,79.04,239.09,1,-1,-1,-1
7,1226,623.73,262.72,258.61,777.90,1,-1,-1,-1
7,1227,1579.00,361.81,84.23,254.72,1,-1,-1,-1
7,1228,990.54,335.47,89.04,269.15,1,-1,-1,-1
7,1230,11.38,372.07,51.03,155.11,1,-1,-1,-1
