1,1,351.72,187.68,27.28,83.85,1,-1,-1,-1
1,2,301.40,188.13,23.62,72.87,1,-1,-1,-1
1,3,125.06,193.98,21.97,67.92,1,-1,-1,-1
2,1,352.61,188.94,29.06,89.17,1,-1,-1,-1
2,2,301.46,188.29,23.63,72.90,1,-1,-1,-1
2,3,125.05,194.14,21.98,67.95,1,-1,-1,-1
3,2,301.63,188.11,23.65,72.96,1,-1,-1,-1
3,3,124.34,193.25,23.29,71.87,1,-1,-1,-1
3,4,152.72,188.13,23.65,72.95,1,-1,-1,-1
4,2,301.98,185.90,25.01,76.96,1,-1,-1,-1
4,3,124.95,193.36,22.49,69.35,1,-1,-1,-1
4,4,153.91,186.00,25.04,77.03,1,-1,-1,-1
5,2,301.45,182.67,26.91,82.36,1,-1,-1,-1
5,4,154.28,181.63,25.59,78.40,1,-1,-1,-1
6,1,382.02,183.06,29.40,90.02,1,-1,-1,-1
7,1,384.26,183.79,30.85,94.71,1,-1,-1,-1
7,2,297.06,184.76,25.89,79.48,1,-1,-1,-1
7,4,153.54,176.50,27.17,83.40,1,-1,-1,-1
8,2,287.14,192.22,25.33,78.33,1,-1,-1,-1
9,2,284.17,189.11,26.66,81.90,1,-1,-1,-1
10,2,280.44,179.42,28.59,87.33,1,-1,-1,-1
10,3,116.92,191.12,25.34,77.95,1,-1,-1,-1
11,2,272.63,181.96,27.76,85.31,1,-1,-1,-1
11,6,189.31,197.41,19.00,59.06,1,-1,-1,-1
11,3,109.73,192.98,24.22,74.89,1,-1,-1,-1
11,4,143.18,185.25,25.60,78.78,1,-1,-1,-1
12,2,266.88,182.10,27.34,84.49,1,-1,-1,-1
12,3,103.58,189.11,26.24,81.16,1,-1,-1,-1
12,4,137.56,182.99,26.68,82.32,1,-1,-1,-1
12,1,396.95,189.64,31.47,96.54,1,-1,-1,-1
13,2,261.15,181.03,27.16,84.28,1,-1,-1,-1
13,8,512.54,168.62,38.90,119.23,1,-1,-1,-1
14,2,256.99,173.16,30.18,92.45,1,-1,-1,-1
14,9,407.98,170.13,39.14,119.06,1,-1,-1,-1
14,10,107.94,180.77,27.80,85.10,1,-1,-1,-1
14,6,173.45,196.75,18.99,59.06,1,-1,-1,-1
14,4,136.60,176.72,27.16,83.68,1,-1,-1,-1
15,2,254.87,176.78,31.41,95.36,1,-1,-1,-1
15,9,409.12,176.19,39.27,119.05,1,-1,-1,-1
15,4,137.14,182.01,27.50,83.87,1,-1,-1,-1
15,8,520.68,168.93,39.17,119.07,1,-1,-1,-1
16,2,249.61,176.32,31.76,96.53,1,-1,-1,-1
16,8,521.49,168.70,39.07,119.07,1,-1,-1,-1
16,1,424.53,178.38,38.36,116.90,1,-1,-1,-1
16,10,104.40,183.19,29.29,89.55,1,-1,-1,-1
17,8,527.09,169.25,38.85,119.09,1,-1,-1,-1
17,1,431.86,177.49,38.93,119.11,1,-1,-1,-1
17,4,134.84,177.96,29.01,88.82,1,-1,-1,-1
18,8,525.52,173.16,40.80,125.23,1,-1,-1,-1
18,1,439.87,183.77,39.07,119.98,1,-1,-1,-1
18,4,134.19,182.27,29.19,89.92,1,-1,-1,-1
18,3,107.73,188.17,27.30,83.91,1,-1,-1,-1
18,2,241.58,182.48,31.54,96.95,1,-1,-1,-1
19,1,449.18,183.97,39.45,120.04,1,-1,-1,-1
19,4,137.32,178.33,30.92,94.49,1,-1,-1,-1
19,3,110.43,188.71,28.83,88.15,1,-1,-1,-1
20,1,463.07,175.48,41.43,125.81,1,-1,-1,-1
20,3,115.70,184.35,29.35,89.66,1,-1,-1,-1
20,11,241.85,176.56,39.14,119.17,1,-1,-1,-1
20,8,537.16,169.07,39.66,120.58,1,-1,-1,-1
21,1,472.93,175.92,40.12,122.28,1,-1,-1,-1
21,3,121.09,183.06,29.40,90.11,1,-1,-1,-1
21,2,238.65,176.05,33.66,102.66,1,-1,-1,-1
22,1,487.29,175.58,43.46,132.68,1,-1,-1,-1
22,2,235.28,171.31,37.32,114.05,1,-1,-1,-1
22,8,552.33,169.06,39.09,119.39,1,-1,-1,-1
23,2,234.75,169.56,38.67,117.97,1,-1,-1,-1
23,8,566.64,168.74,39.12,119.27,1,-1,-1,-1
23,3,131.51,182.02,27.84,85.65,1,-1,-1,-1
24,2,239.26,169.91,39.15,119.34,1,-1,-1,-1
24,8,572.05,167.76,43.11,131.18,1,-1,-1,-1
24,3,135.44,183.38,28.86,88.52,1,-1,-1,-1
24,1,521.11,178.22,47.43,144.22,1,-1,-1,-1
25,2,241.16,170.30,39.39,119.80,1,-1,-1,-1
25,8,582.78,171.52,42.65,129.47,1,-1,-1,-1
25,3,140.98,188.24,29.25,89.47,1,-1,-1,-1
25,1,538.17,174.23,50.55,153.25,1,-1,-1,-1
26,2,242.72,169.35,39.66,119.81,1,-1,-1,-1
26,3,150.29,185.25,30.97,94.11,1,-1,-1,-1
26,1,559.94,176.63,49.76,149.63,1,-1,-1,-1
26,4,169.48,169.77,38.68,117.84,1,-1,-1,-1
27,1,579.32,173.03,51.61,155.05,1,-1,-1,-1
27,11,233.59,177.00,39.04,119.03,1,-1,-1,-1
28,11,232.88,175.95,39.10,119.01,1,-1,-1,-1
28,9,488.20,189.50,31.56,96.59,1,-1,-1,-1
28,4,178.00,169.41,39.46,119.17,1,-1,-1,-1
29,4,183.84,169.45,39.19,119.16,1,-1,-1,-1
29,2,234.74,171.97,41.92,126.70,1,-1,-1,-1
30,15,496.09,184.51,38.94,119.12,1,-1,-1,-1
30,11,224.25,173.85,41.23,126.00,1,-1,-1,-1
31,15,503.88,184.14,39.03,119.15,1,-1,-1,-1
31,3,169.47,177.96,38.41,116.95,1,-1,-1,-1
31,2,225.41,173.03,41.85,127.77,1,-1,-1,-1
32,3,173.58,178.76,37.60,113.88,1,-1,-1,-1
32,2,222.82,168.49,44.27,134.03,1,-1,-1,-1
33,3,179.46,179.71,37.03,112.57,1,-1,-1,-1
33,2,221.53,167.55,44.94,136.18,1,-1,-1,-1
33,15,513.68,177.71,39.15,119.06,1,-1,-1,-1
34,3,184.05,184.67,38.51,117.32,1,-1,-1,-1
34,2,211.46,169.85,47.28,143.47,1,-1,-1,-1
34,15,520.02,184.11,39.03,119.08,1,-1,-1,-1
35,2,207.97,168.86,47.98,146.25,1,-1,-1,-1
35,15,527.81,184.88,38.87,119.10,1,-1,-1,-1
36,2,203.74,162.06,50.59,154.27,1,-1,-1,-1
36,15,537.08,184.68,38.87,119.20,1,-1,-1,-1
37,2,196.87,161.03,54.15,164.36,1,-1,-1,-1
37,15,548.42,188.80,40.96,124.97,1,-1,-1,-1
37,17,287.76,207.33,20.47,63.34,1,-1,-1,-1
38,15,567.75,184.91,39.82,121.53,1,-1,-1,-1
38,17,300.86,204.58,19.38,60.11,1,-1,-1,-1
38,4,230.83,166.80,44.80,136.33,1,-1,-1,-1
39,15,576.74,185.16,39.20,119.94,1,-1,-1,-1
39,17,305.21,205.02,18.96,58.92,1,-1,-1,-1
39,4,239.48,164.65,42.91,131.02,1,-1,-1,-1
40,15,593.08,191.28,39.08,119.37,1,-1,-1,-1
40,4,255.54,168.15,40.42,123.34,1,-1,-1,-1
41,4,274.62,164.93,41.94,126.16,1,-1,-1,-1
41,11,191.93,159.27,51.65,156.77,1,-1,-1,-1
41,3,249.25,185.09,39.16,119.22,1,-1,-1,-1
42,4,287.32,160.36,46.39,139.96,1,-1,-1,-1
42,3,258.81,179.48,39.29,119.11,1,-1,-1,-1
42,2,197.81,147.85,59.67,179.92,1,-1,-1,-1
43,4,297.67,158.55,47.75,145.20,1,-1,-1,-1
43,3,268.04,174.54,41.02,125.01,1,-1,-1,-1
43,11,186.04,149.01,58.27,176.17,1,-1,-1,-1
44,4,305.38,158.24,48.21,147.07,1,-1,-1,-1
44,3,274.64,173.05,41.59,127.04,1,-1,-1,-1
44,11,182.10,147.26,59.35,180.04,1,-1,-1,-1
45,4,323.53,158.84,48.77,147.64,1,-1,-1,-1
45,3,286.48,175.17,44.15,133.85,1,-1,-1,-1
45,11,183.30,145.85,63.03,189.88,1,-1,-1,-1
46,4,330.91,150.82,51.36,154.79,1,-1,-1,-1
46,3,299.77,172.46,43.26,130.36,1,-1,-1,-1
46,11,173.60,141.18,67.58,202.61,1,-1,-1,-1
47,4,338.07,148.44,51.92,157.48,1,-1,-1,-1
47,3,299.32,169.05,46.71,141.70,1,-1,-1,-1
47,11,158.71,139.66,68.80,207.54,1,-1,-1,-1
48,4,349.24,148.57,54.38,165.92,1,-1,-1,-1
48,3,305.58,169.26,47.77,145.93,1,-1,-1,-1
48,11,153.10,140.39,68.94,209.54,1,-1,-1,-1
49,4,361.56,147.19,55.62,169.05,1,-1,-1,-1
49,3,316.17,162.07,50.74,154.33,1,-1,-1,-1
49,11,139.85,126.66,72.62,219.77,1,-1,-1,-1
50,4,372.48,148.34,56.26,170.01,1,-1,-1,-1
50,3,324.55,166.80,49.80,150.57,1,-1,-1,-1
50,11,124.83,123.61,81.34,244.90,1,-1,-1,-1
51,4,386.98,137.99,59.60,178.13,1,-1,-1,-1
51,3,338.03,161.09,54.55,163.38,1,-1,-1,-1
51,11,113.94,115.05,89.41,265.96,1,-1,-1,-1
51,6,313.91,206.87,20.45,63.31,1,-1,-1,-1
52,4,391.10,131.94,62.90,189.61,1,-1,-1,-1
52,3,339.53,158.70,53.24,160.76,1,-1,-1,-1
52,6,316.28,207.78,19.31,60.22,1,-1,-1,-1
53,4,391.81,131.19,64.25,194.00,1,-1,-1,-1
53,3,340.27,159.49,55.21,167.00,1,-1,-1,-1
53,6,316.21,209.44,19.06,59.27,1,-1,-1,-1
54,4,399.50,128.68,64.40,195.88,1,-1,-1,-1
54,3,339.60,149.13,58.31,177.41,1,-1,-1,-1
54,18,29.25,102.84,95.03,287.28,1,-1,-1,-1
55,4,400.34,122.69,61.42,187.85,1,-1,-1,-1
55,3,338.00,143.93,62.14,189.57,1,-1,-1,-1
55,18,6.52,94.33,91.91,278.50,1,-1,-1,-1
56,3,337.51,143.65,60.33,186.18,1,-1,-1,-1
57,3,335.64,141.88,65.78,201.83,1,-1,-1,-1
57,19,403.75,107.39,72.49,220.21,1,-1,-1,-1
58,19,400.74,113.45,77.28,234.53,1,-1,-1,-1
59,19,413.69,99.64,79.60,239.99,1,-1,-1,-1
59,22,101.64,203.22,21.75,67.13,1,-1,-1,-1
59,10,343.86,121.14,84.71,256.15,1,-1,-1,-1
60,19,413.98,89.29,83.99,253.60,1,-1,-1,-1
60,22,99.76,206.13,20.78,64.31,1,-1,-1,-1
60,10,349.83,124.72,82.10,248.96,1,-1,-1,-1
61,10,358.87,122.31,84.69,255.18,1,-1,-1,-1
62,10,367.47,100.99,89.80,269.55,1,-1,-1,-1
62,19,443.81,85.67,85.82,257.60,1,-1,-1,-1
64,27,392.07,96.65,98.75,299.19,1,-1,-1,-1
64,28,462.46,52.59,117.01,353.67,1,-1,-1,-1
65,27,399.36,87.55,103.02,312.71,1,-1,-1,-1
