1,1018,760.84,262.40,52.43,158.59,1,-1,-1,-1
2,1027,1346.09,345.07,39.03,119.05,1,-1,-1,-1
2,1028,909.08,310.52,86.04,260.04,1,-1,-1,-1
2,1029,1509.03,359.02,262.86,790.32,1,-1,-1,-1
2,1030,1199.11,335.66,113.85,343.44,1,-1,-1,-1
2,804,344.05,317.91,41.92,127.71,1,-1,-1,-1
3,1027,1352.43,344.82,39.01,119.08,1,-1,-1,-1
3,1028,910.43,309.60,85.03,257.19,1,-1,-1,-1
3,1030,1192.28,320.24,118.90,358.79,1,-1,-1,-1
3,804,351.49,319.30,41.73,127.28,1,-1,-1,-1
3,1021,988.68,260.96,128.93,388.80,1,-1,-1,-1
4,1027,1354.19,344.70,39.00,119.06,1,-1,-1,-1
4,1028,908.46,298.85,94.77,286.42,1,-1,-1,-1
4,1030,1195.48,312.59,127.18,383.72,1,-1,-1,-1
4,804,351.30,316.23,43.89,133.87,1,-1,-1,-1
4,1021,1000.08,253.75,135.21,407.97,1,-1,-1,-1
5,1027,1360.63,344.38,39.00,119.07,1,-1,-1,-1
5,1028,917.12,307.26,93.09,281.43,1,-1,-1,-1
5,1030,1209.09,312.53,123.52,372.79,1,-1,-1,-1
5,804,357.67,314.62,44.66,136.20,1,-1,-1,-1
6,1027,1367.25,338.89,38.99,119.03,1,-1,-1,-1
6,1028,924.36,308.61,87.65,265.16,1,-1,-1,-1
6,1030,1212.84,313.66,121.75,367.51,1,-1,-1,-1
6,1021,992.27,242.07,145.49,439.23,1,-1,-1,-1
7,1027,1369.53,337.59,38.95,119.05,1,-1,-1,-1
7,1028,926.89,309.54,85.55,259.13,1,-1,-1,-1
7,1030,1214.13,314.79,120.94,365.51,1,-1,-1,-1
7,1021,989.52,241.20,147.37,445.39,1,-1,-1,-1
8,1027,1370.00,336.99,38.98,119.00,1,-1,-1,-1
8,1028,927.62,309.88,84.92,256.91,1,-1,-1,-1
8,1030,1220.81,316.24,115.10,347.51,1,-1,-1,-1
8,1021,999.73,248.51,141.75,428.02,1,-1,-1,-1
8,1035,1140.58,332.87,19.00,59.03,1,-1,-1,-1
8,1036,793.24,348.82,19.00,59.03,1,-1,-1,-1
8,804,368.58,303.60,42.17,128.82,1,-1,-1,-1
9,1027,1369.96,336.93,38.98,118.99,1,-1,-1,-1
