2,1,613.00,346.00,86.00,217.00,1,-1,-1,-1
3,2,939.00,411.00,103.00,225.00,1,-1,-1,-1
3,1,614.02,342.95,87.92,218.14,1,-1,-1,-1
4,2,936.04,413.94,101.98,221.10,1,-1,-1,-1
4,1,614.08,337.17,89.01,220.96,1,-1,-1,-1
5,1,616.35,331.77,87.97,225.20,1,-1,-1,-1
18,3,482.00,287.00,92.00,239.00,1,-1,-1,-1
19,3,485.70,286.79,90.14,234.95,1,-1,-1,-1
20,3,487.33,284.18,89.67,232.11,1,-1,-1,-1
56,4,479.00,341.00,105.00,277.00,1,-1,-1,-1
57,4,480.88,336.08,105.08,280.53,1,-1,-1,-1
58,4,480.42,330.08,105.81,281.24,1,-1,-1,-1
60,4,481.11,319.75,105.07,277.04,1,-1,-1,-1
61,4,482.06,316.63,107.60,273.24,1,-1,-1,-1
64,4,495.22,304.30,101.47,280.24,1,-1,-1,-1
65,4,503.20,298.45,95.81,283.09,1,-1,-1,-1
66,4,506.63,294.77,95.05,274.10,1,-1,-1,-1
67,4,508.47,288.87,94.11,268.22,1,-1,-1,-1
68,4,511.08,286.09,94.38,263.55,1,-1,-1,-1
70,4,512.23,273.25,93.74,262.13,1,-1,-1,-1
71,4,512.14,267.60,93.72,265.28,1,-1,-1,-1
72,4,511.49,263.56,96.21,264.03,1,-1,-1,-1
73,4,511.21,260.85,98.43,263.67,1,-1,-1,-1
74,4,512.35,259.37,99.29,264.81,1,-1,-1,-1
77,4,517.93,251.03,98.03,258.81,1,-1,-1,-1
78,4,518.55,248.38,97.88,258.59,1,-1,-1,-1
79,4,524.65,244.89,96.57,259.07,1,-1,-1,-1
82,4,532.52,234.68,90.28,248.69,1,-1,-1,-1
86,4,540.76,219.89,88.05,242.56,1,-1,-1,-1
87,4,542.69,215.82,87.77,241.78,1,-1,-1,-1
88,5,1456.00,280.00,87.00,222.00,1,-1,-1,-1
88,4,544.54,211.55,87.63,241.39,1,-1,-1,-1
89,5,1454.80,281.76,86.93,220.49,1,-1,-1,-1
89,4,546.36,207.18,87.56,241.20,1,-1,-1,-1
96,4,559.00,202.32,86.03,231.45,1,-1,-1,-1
97,4,559.58,201.10,87.31,231.09,1,-1,-1,-1
98,4,562.42,198.69,87.09,231.58,1,-1,-1,-1
99,4,563.45,195.32,87.64,234.27,1,-1,-1,-1
100,4,564.42,192.80,87.22,234.04,1,-1,-1,-1
101,4,565.36,190.65,86.44,233.94,1,-1,-1,-1
102,4,566.34,189.27,86.76,233.91,1,-1,-1,-1
103,4,567.32,188.24,87.52,236.41,1,-1,-1,-1
104,4,567.63,187.94,87.18,237.35,1,-1,-1,-1
108,4,573.22,179.32,87.01,236.89,1,-1,-1,-1
109,4,574.61,177.13,86.99,236.83,1,-1,-1,-1
110,6,1806.00,385.00,95.00,242.00,1,-1,-1,-1
110,4,576.00,174.94,86.98,236.80,1,-1,-1,-1
111,6,1798.95,379.63,96.41,254.44,1,-1,-1,-1
111,4,577.38,172.73,86.98,236.78,1,-1,-1,-1
112,4,578.75,170.52,86.97,236.78,1,-1,-1,-1
113,7,1593.00,22.00,79.00,195.00,1,-1,-1,-1
113,6,1788.97,377.22,96.75,246.53,1,-1,-1,-1
113,4,580.13,168.31,86.97,236.77,1,-1,-1,-1
114,7,1594.08,21.74,79.61,193.53,1,-1,-1,-1
114,6,1787.00,377.15,96.13,242.65,1,-1,-1,-1
114,4,581.51,166.10,86.97,236.77,1,-1,-1,-1
115,7,1595.08,21.76,79.85,193.18,1,-1,-1,-1
115,6,1783.74,376.96,96.47,235.43,1,-1,-1,-1
115,4,582.89,163.89,86.97,236.77,1,-1,-1,-1
116,7,1594.53,21.72,80.64,193.26,1,-1,-1,-1
117,7,1594.38,22.34,82.24,192.81,1,-1,-1,-1
118,7,1595.02,24.01,82.77,191.20,1,-1,-1,-1
119,7,1597.93,25.45,80.31,188.93,1,-1,-1,-1
120,7,1599.66,26.60,80.05,188.19,1,-1,-1,-1
121,7,1600.25,27.00,80.62,188.65,1,-1,-1,-1
122,7,1601.11,27.77,80.82,187.54,1,-1,-1,-1
122,4,577.34,162.62,94.63,228.49,1,-1,-1,-1
123,7,1601.39,28.69,80.88,185.84,1,-1,-1,-1
123,4,577.38,163.67,95.55,226.19,1,-1,-1,-1
124,7,1602.12,28.37,80.91,185.85,1,-1,-1,-1
124,4,578.16,162.02,95.59,226.28,1,-1,-1,-1
125,7,1603.69,28.88,80.92,185.22,1,-1,-1,-1
125,4,578.96,160.39,95.60,226.32,1,-1,-1,-1
126,7,1604.90,29.71,80.28,183.06,1,-1,-1,-1
126,4,579.76,158.78,95.61,226.35,1,-1,-1,-1
127,7,1605.32,29.34,80.03,181.61,1,-1,-1,-1
127,4,584.36,152.87,92.64,232.58,1,-1,-1,-1
128,7,1606.10,29.19,79.30,180.41,1,-1,-1,-1
128,4,586.42,151.72,90.28,231.54,1,-1,-1,-1
129,7,1606.34,28.51,78.40,180.56,1,-1,-1,-1
129,4,587.42,150.05,90.26,231.48,1,-1,-1,-1
130,8,1706.00,373.00,110.00,262.00,1,-1,-1,-1
130,7,1607.69,28.91,76.80,179.94,1,-1,-1,-1
130,4,588.41,148.36,90.25,231.46,1,-1,-1,-1
131,8,1704.70,373.00,106.28,252.16,1,-1,-1,-1
131,7,1608.19,29.07,76.83,180.38,1,-1,-1,-1
131,4,589.40,146.67,90.24,231.44,1,-1,-1,-1
132,7,1608.35,29.11,76.84,179.93,1,-1,-1,-1
132,4,590.38,144.97,90.24,231.43,1,-1,-1,-1
133,8,1695.02,370.12,104.43,258.73,1,-1,-1,-1
133,7,1609.04,29.76,76.22,178.49,1,-1,-1,-1
133,4,591.37,143.27,90.24,231.43,1,-1,-1,-1
134,8,1692.22,369.83,101.30,261.14,1,-1,-1,-1
134,7,1609.29,29.34,76.61,177.97,1,-1,-1,-1
134,4,592.36,141.58,90.24,231.43,1,-1,-1,-1
135,8,1687.96,367.34,98.76,256.68,1,-1,-1,-1
135,7,1608.71,27.88,77.40,179.07,1,-1,-1,-1
135,4,593.35,139.88,90.23,231.43,1,-1,-1,-1
136,7,1608.50,27.95,78.95,178.90,1,-1,-1,-1
136,4,594.33,138.18,90.23,231.43,1,-1,-1,-1
137,7,1608.39,28.02,78.93,180.08,1,-1,-1,-1
137,4,595.32,136.48,90.23,231.43,1,-1,-1,-1
138,7,1607.67,26.78,79.57,183.06,1,-1,-1,-1
138,4,596.31,134.78,90.23,231.43,1,-1,-1,-1
139,7,1607.38,26.31,79.18,183.55,1,-1,-1,-1
139,4,597.29,133.08,90.23,231.43,1,-1,-1,-1
140,7,1607.24,24.86,78.42,184.96,1,-1,-1,-1
140,4,598.28,131.38,90.23,231.43,1,-1,-1,-1
141,7,1606.52,23.69,78.13,186.76,1,-1,-1,-1
141,4,599.27,129.68,90.23,231.43,1,-1,-1,-1
142,7,1606.86,23.25,76.77,186.80,1,-1,-1,-1
144,7,1607.16,23.14,76.56,186.29,1,-1,-1,-1
145,7,1607.28,23.03,76.51,186.16,1,-1,-1,-1
146,7,1607.38,22.88,76.48,186.09,1,-1,-1,-1
148,9,1161.00,407.00,98.00,240.00,1,-1,-1,-1
149,10,936.00,263.00,94.00,249.00,1,-1,-1,-1
149,9,1160.22,410.58,98.87,239.83,1,-1,-1,-1
150,10,932.93,261.32,93.22,249.36,1,-1,-1,-1
151,10,930.08,258.86,95.29,251.28,1,-1,-1,-1
159,11,822.00,337.00,95.00,255.00,1,-1,-1,-1
160,11,819.17,332.48,95.98,258.50,1,-1,-1,-1
161,11,819.36,329.41,95.58,261.87,1,-1,-1,-1
162,11,816.37,324.79,96.20,266.64,1,-1,-1,-1
163,11,816.21,322.22,93.52,265.41,1,-1,-1,-1
170,12,807.00,319.00,94.00,253.00,1,-1,-1,-1
171,12,805.06,318.53,94.02,252.40,1,-1,-1,-1
172,13,700.00,371.00,94.00,215.00,1,-1,-1,-1
172,12,803.19,317.48,94.57,249.45,1,-1,-1,-1
173,12,799.00,315.34,98.34,250.22,1,-1,-1,-1
174,12,794.08,314.09,100.25,248.85,1,-1,-1,-1
175,14,1663.00,31.00,71.00,160.00,1,-1,-1,-1
176,14,1663.00,30.16,71.08,160.84,1,-1,-1,-1
176,12,789.71,312.32,99.49,248.60,1,-1,-1,-1
177,14,1662.20,30.69,71.80,161.27,1,-1,-1,-1
177,12,788.42,311.54,99.28,249.09,1,-1,-1,-1
178,14,1661.98,30.88,72.01,161.29,1,-1,-1,-1
178,12,786.67,310.62,99.19,249.26,1,-1,-1,-1
179,14,1661.92,30.20,72.06,161.24,1,-1,-1,-1
179,12,784.34,309.00,99.45,249.91,1,-1,-1,-1
180,14,1661.89,28.63,72.14,163.19,1,-1,-1,-1
181,14,1661.90,28.76,72.12,163.23,1,-1,-1,-1
182,14,1661.23,29.49,72.09,162.57,1,-1,-1,-1
182,12,782.32,308.77,95.72,251.43,1,-1,-1,-1
183,14,1662.34,29.78,71.42,161.60,1,-1,-1,-1
183,12,782.25,307.89,97.86,249.24,1,-1,-1,-1
184,14,1662.75,29.92,70.52,161.18,1,-1,-1,-1
184,12,781.52,306.31,96.67,247.76,1,-1,-1,-1
185,15,1712.00,520.00,133.00,208.00,1,-1,-1,-1
185,14,1662.89,29.34,70.20,162.30,1,-1,-1,-1
185,12,780.60,302.52,94.33,247.10,1,-1,-1,-1
186,16,667.00,344.00,94.00,232.00,1,-1,-1,-1
186,14,1662.95,29.10,70.07,162.10,1,-1,-1,-1
186,12,779.65,299.78,93.43,245.60,1,-1,-1,-1
187,15,1696.01,516.08,136.05,213.00,1,-1,-1,-1
187,14,1662.96,29.05,69.39,162.61,1,-1,-1,-1
187,12,778.06,297.48,94.36,246.37,1,-1,-1,-1
188,14,1663.61,28.39,68.50,162.78,1,-1,-1,-1
188,12,775.54,296.01,94.72,247.29,1,-1,-1,-1
189,14,1663.89,29.41,69.42,162.28,1,-1,-1,-1
189,12,773.35,295.49,95.49,247.05,1,-1,-1,-1
190,16,666.05,335.73,92.83,223.65,1,-1,-1,-1
190,14,1663.98,29.15,69.14,162.06,1,-1,-1,-1
190,12,769.97,294.67,97.04,247.65,1,-1,-1,-1
191,16,665.26,336.71,92.76,221.50,1,-1,-1,-1
191,14,1663.36,28.42,69.69,163.91,1,-1,-1,-1
191,12,767.48,293.71,99.52,247.94,1,-1,-1,-1
192,16,664.30,335.69,92.08,220.06,1,-1,-1,-1
192,14,1663.14,28.13,70.52,164.64,1,-1,-1,-1
192,12,764.62,292.75,99.83,247.39,1,-1,-1,-1
193,16,663.31,335.33,92.48,218.38,1,-1,-1,-1
193,14,1663.06,28.02,71.47,165.57,1,-1,-1,-1
193,12,762.27,291.78,99.32,247.16,1,-1,-1,-1
194,16,663.02,335.18,93.92,216.62,1,-1,-1,-1
194,14,1663.05,28.61,72.46,165.31,1,-1,-1,-1
194,12,760.16,290.79,100.38,247.12,1,-1,-1,-1
195,16,662.69,333.69,93.54,215.75,1,-1,-1,-1
195,14,1663.04,27.56,72.84,166.46,1,-1,-1,-1
195,12,758.76,290.47,100.79,247.72,1,-1,-1,-1
196,16,660.45,335.21,93.11,216.56,1,-1,-1,-1
196,14,1663.69,28.43,72.97,165.01,1,-1,-1,-1
196,12,756.97,289.76,100.32,248.55,1,-1,-1,-1
197,16,659.23,334.71,92.33,216.66,1,-1,-1,-1
197,14,1663.93,28.12,73.02,165.08,1,-1,-1,-1
197,12,756.35,289.53,100.14,248.87,1,-1,-1,-1
198,16,659.48,337.17,91.39,214.12,1,-1,-1,-1
198,14,1664.02,29.28,73.04,163.85,1,-1,-1,-1
198,12,756.17,288.80,100.07,248.37,1,-1,-1,-1
199,16,659.58,337.51,89.77,213.10,1,-1,-1,-1
199,14,1664.04,31.03,72.41,162.74,1,-1,-1,-1
199,12,756.18,287.90,100.66,248.19,1,-1,-1,-1
200,16,658.96,336.95,89.44,212.31,1,-1,-1,-1
200,14,1664.70,32.33,72.17,161.68,1,-1,-1,-1
200,12,756.18,287.62,99.02,248.07,1,-1,-1,-1
201,16,658.02,332.32,89.15,217.87,1,-1,-1,-1
201,14,1664.95,31.53,72.71,162.55,1,-1,-1,-1
201,12,755.58,286.24,98.39,248.03,1,-1,-1,-1
202,16,657.24,331.38,89.07,217.68,1,-1,-1,-1
202,14,1665.04,31.22,72.91,162.88,1,-1,-1,-1
202,12,754.07,285.15,97.53,249.85,1,-1,-1,-1
203,16,656.45,330.39,89.03,217.58,1,-1,-1,-1
203,14,1665.07,30.48,72.99,164.25,1,-1,-1,-1
203,12,752.24,282.20,97.84,253.07,1,-1,-1,-1
204,14,1665.06,30.20,72.40,164.75,1,-1,-1,-1
204,12,750.94,279.17,97.96,255.55,1,-1,-1,-1
205,16,648.78,313.17,89.92,224.72,1,-1,-1,-1
205,14,1665.04,31.37,71.54,163.69,1,-1,-1,-1
205,12,749.81,276.13,96.76,257.07,1,-1,-1,-1
206,16,647.45,311.05,90.00,224.93,1,-1,-1,-1
206,14,1664.41,32.45,72.46,163.30,1,-1,-1,-1
206,12,749.41,273.71,95.68,257.65,1,-1,-1,-1
207,16,646.15,308.97,90.05,225.04,1,-1,-1,-1
207,14,1663.52,32.87,73.44,163.80,1,-1,-1,-1
207,12,748.63,272.71,94.01,252.88,1,-1,-1,-1
208,16,644.85,306.93,90.07,225.09,1,-1,-1,-1
208,14,1663.84,31.72,73.82,164.61,1,-1,-1,-1
208,12,747.25,271.33,93.98,252.80,1,-1,-1,-1
209,14,1664.56,32.59,72.08,164.25,1,-1,-1,-1
209,12,745.87,269.93,93.96,252.76,1,-1,-1,-1
210,14,1665.48,32.91,70.80,163.49,1,-1,-1,-1
210,12,744.48,268.52,93.96,252.74,1,-1,-1,-1
211,14,1667.12,33.67,69.68,162.55,1,-1,-1,-1
211,12,743.09,267.10,93.95,252.73,1,-1,-1,-1
212,14,1667.73,33.94,68.63,161.56,1,-1,-1,-1
212,12,741.70,265.69,93.95,252.73,1,-1,-1,-1
213,14,1667.32,33.40,68.85,161.81,1,-1,-1,-1
213,12,740.31,264.27,93.95,252.72,1,-1,-1,-1
214,14,1666.47,33.22,67.69,162.50,1,-1,-1,-1
214,12,741.74,265.57,90.39,241.27,1,-1,-1,-1
215,14,1666.79,33.15,66.63,162.76,1,-1,-1,-1
215,12,740.84,266.05,90.75,239.69,1,-1,-1,-1
216,14,1666.91,31.83,66.22,163.48,1,-1,-1,-1
216,12,740.51,264.18,89.61,237.27,1,-1,-1,-1
217,14,1666.88,31.90,66.17,163.36,1,-1,-1,-1
217,12,740.41,264.17,89.18,235.73,1,-1,-1,-1
218,14,1666.25,31.97,68.23,163.86,1,-1,-1,-1
218,12,740.41,263.52,88.39,233.27,1,-1,-1,-1
219,14,1666.10,31.35,69.37,165.26,1,-1,-1,-1
219,12,739.16,262.67,89.34,232.35,1,-1,-1,-1
220,14,1667.35,31.11,69.15,164.49,1,-1,-1,-1
220,12,737.42,261.76,89.70,232.63,1,-1,-1,-1
221,14,1667.16,32.32,69.06,164.20,1,-1,-1,-1
221,12,735.50,262.72,90.46,230.87,1,-1,-1,-1
222,14,1669.04,33.39,69.03,162.22,1,-1,-1,-1
222,12,732.80,264.28,88.89,223.34,1,-1,-1,-1
223,14,1669.30,33.47,69.03,162.23,1,-1,-1,-1
223,12,730.55,263.71,89.52,224.84,1,-1,-1,-1
224,14,1669.55,33.54,69.03,162.24,1,-1,-1,-1
224,12,729.75,262.24,90.38,226.06,1,-1,-1,-1
225,14,1669.80,33.62,69.04,162.24,1,-1,-1,-1
225,12,728.20,261.72,91.34,226.53,1,-1,-1,-1
226,14,1668.37,33.90,73.15,161.28,1,-1,-1,-1
226,12,726.34,260.26,91.08,226.70,1,-1,-1,-1
227,14,1667.54,34.64,73.72,161.14,1,-1,-1,-1
227,12,725.71,259.09,92.85,227.43,1,-1,-1,-1
228,14,1668.54,35.54,72.66,160.45,1,-1,-1,-1
228,12,724.83,257.39,92.28,227.68,1,-1,-1,-1
229,14,1668.76,35.66,72.69,160.52,1,-1,-1,-1
229,12,723.92,256.77,93.31,227.80,1,-1,-1,-1
230,14,1668.99,35.79,72.70,160.55,1,-1,-1,-1
230,12,723.59,256.57,93.08,227.83,1,-1,-1,-1
231,14,1669.22,35.93,72.71,160.57,1,-1,-1,-1
231,12,720.92,255.87,94.24,227.87,1,-1,-1,-1
232,14,1669.45,36.08,72.71,160.57,1,-1,-1,-1
232,12,719.90,255.02,92.82,228.47,1,-1,-1,-1
271,17,1757.00,181.00,98.00,196.00,1,-1,-1,-1
272,17,1754.49,182.17,94.80,192.27,1,-1,-1,-1
273,17,1750.10,181.48,95.66,194.82,1,-1,-1,-1
274,17,1746.62,180.01,93.88,196.48,1,-1,-1,-1
275,17,1742.85,178.65,93.96,198.05,1,-1,-1,-1
276,17,1740.37,177.46,94.70,200.06,1,-1,-1,-1
277,17,1737.55,175.06,95.75,205.44,1,-1,-1,-1
278,17,1732.60,173.51,98.14,211.53,1,-1,-1,-1
279,17,1728.28,173.60,100.27,214.46,1,-1,-1,-1
280,17,1725.49,174.99,99.70,212.15,1,-1,-1,-1
281,17,1722.63,177.44,100.06,207.39,1,-1,-1,-1
282,17,1719.70,178.40,100.19,207.50,1,-1,-1,-1
283,17,1716.73,180.09,99.58,206.84,1,-1,-1,-1
284,17,1714.39,180.75,98.08,206.51,1,-1,-1,-1
285,17,1711.65,181.02,97.51,207.63,1,-1,-1,-1
286,17,1708.77,182.39,97.91,207.45,1,-1,-1,-1
287,17,1705.80,184.84,96.15,204.78,1,-1,-1,-1
288,17,1704.11,185.15,94.85,204.97,1,-1,-1,-1
289,17,1702.93,187.82,93.70,202.51,1,-1,-1,-1
290,17,1699.91,188.50,93.73,202.58,1,-1,-1,-1
292,17,1693.13,189.98,93.15,202.10,1,-1,-1,-1
293,17,1691.35,190.26,92.41,203.30,1,-1,-1,-1
294,17,1687.42,190.45,90.91,206.16,1,-1,-1,-1
295,17,1684.10,189.17,91.61,208.58,1,-1,-1,-1
296,17,1680.33,189.93,91.86,207.61,1,-1,-1,-1
297,18,1115.00,408.00,106.00,251.00,1,-1,-1,-1
297,17,1677.04,191.51,91.33,207.23,1,-1,-1,-1
298,17,1673.97,195.31,92.99,205.87,1,-1,-1,-1
302,17,1661.40,199.03,93.09,206.09,1,-1,-1,-1
303,17,1651.81,201.72,97.31,205.27,1,-1,-1,-1
304,17,1647.44,200.87,99.11,207.16,1,-1,-1,-1
305,17,1642.06,200.56,101.59,206.55,1,-1,-1,-1
306,17,1638.18,199.13,102.53,207.59,1,-1,-1,-1
307,17,1634.19,200.48,102.25,205.46,1,-1,-1,-1
308,19,1065.00,403.00,112.00,240.00,1,-1,-1,-1
308,17,1630.80,200.98,100.27,204.63,1,-1,-1,-1
309,19,1062.25,403.96,104.88,237.46,1,-1,-1,-1
309,17,1628.31,201.13,98.89,203.05,1,-1,-1,-1
310,19,1059.67,404.52,103.70,235.75,1,-1,-1,-1
310,17,1624.86,199.89,97.74,203.05,1,-1,-1,-1
311,17,1620.99,199.51,94.82,205.45,1,-1,-1,-1
312,17,1618.36,199.31,94.32,205.80,1,-1,-1,-1
317,17,1599.74,200.87,94.42,206.03,1,-1,-1,-1
318,17,1596.03,201.19,94.43,206.05,1,-1,-1,-1
319,17,1592.31,201.52,94.44,206.06,1,-1,-1,-1
322,17,1581.17,202.52,94.45,206.08,1,-1,-1,-1
323,17,1577.46,202.85,94.45,206.08,1,-1,-1,-1
324,20,1006.00,388.00,108.00,243.00,1,-1,-1,-1
324,17,1573.75,203.19,94.45,206.08,1,-1,-1,-1
325,20,1003.00,384.59,107.00,238.90,1,-1,-1,-1
326,20,1000.03,383.39,104.23,231.97,1,-1,-1,-1
327,20,997.14,383.05,102.58,224.42,1,-1,-1,-1
328,21,1118.00,422.00,93.00,247.00,1,-1,-1,-1
329,22,670.00,218.00,87.00,203.00,1,-1,-1,-1
334,23,971.00,377.00,105.00,235.00,1,-1,-1,-1
335,23,967.20,374.79,106.44,233.89,1,-1,-1,-1
336,23,962.51,375.76,108.18,231.71,1,-1,-1,-1
337,24,882.00,235.00,82.00,221.00,1,-1,-1,-1
337,23,959.82,377.02,107.95,228.52,1,-1,-1,-1
338,24,880.10,234.85,82.72,221.14,1,-1,-1,-1
338,23,957.66,379.00,107.18,225.95,1,-1,-1,-1
339,24,878.91,233.22,82.99,221.92,1,-1,-1,-1
339,23,955.63,377.60,106.27,224.98,1,-1,-1,-1
340,24,876.33,231.22,83.81,223.74,1,-1,-1,-1
340,23,952.26,375.73,106.68,226.75,1,-1,-1,-1
341,24,874.88,229.90,84.03,223.55,1,-1,-1,-1
341,23,949.40,375.19,106.44,226.25,1,-1,-1,-1
342,24,873.77,228.11,84.09,223.42,1,-1,-1,-1
342,23,942.07,374.90,108.46,230.04,1,-1,-1,-1
353,25,1026.00,398.00,105.00,237.00,1,-1,-1,-1
354,25,1022.69,395.63,101.92,236.05,1,-1,-1,-1
394,26,798.00,344.00,98.00,232.00,1,-1,-1,-1
666,27,1533.00,328.00,99.00,228.00,1,-1,-1,-1
667,27,1527.33,327.10,98.87,227.04,1,-1,-1,-1
674,28,121.00,571.00,119.00,162.00,1,-1,-1,-1
675,28,119.83,571.89,117.41,160.99,1,-1,-1,-1
676,28,117.15,570.45,117.90,162.41,1,-1,-1,-1
677,28,118.79,569.42,116.67,163.31,1,-1,-1,-1
678,28,118.57,566.98,115.68,165.62,1,-1,-1,-1
679,28,117.80,564.81,114.69,167.75,1,-1,-1,-1
680,28,117.56,561.31,115.07,171.24,1,-1,-1,-1
681,28,118.15,560.18,112.56,172.31,1,-1,-1,-1
682,28,117.73,558.47,111.64,174.03,1,-1,-1,-1
683,28,117.59,555.89,111.34,176.60,1,-1,-1,-1
684,28,117.53,553.70,109.95,178.77,1,-1,-1,-1
685,28,116.20,552.27,108.79,180.20,1,-1,-1,-1
686,28,113.07,551.13,107.72,181.36,1,-1,-1,-1
687,28,111.24,549.46,106.69,183.03,1,-1,-1,-1
688,28,110.59,546.92,106.32,185.56,1,-1,-1,-1
689,28,109.10,547.26,106.79,185.30,1,-1,-1,-1
690,28,106.60,547.44,106.33,185.17,1,-1,-1,-1
707,29,10.00,530.00,106.00,203.00,1,-1,-1,-1
747,30,1038.00,389.00,95.00,261.00,1,-1,-1,-1
778,31,1033.00,335.00,101.00,239.00,1,-1,-1,-1
779,31,1031.88,335.15,102.55,240.85,1,-1,-1,-1
780,31,1030.80,336.24,100.72,239.76,1,-1,-1,-1
