1,1,705.00,215.00,90.00,230.00,1,-1,-1,-1
2,1,706.98,215.01,91.00,232.96,1,-1,-1,-1
3,1,709.97,216.74,90.96,231.56,1,-1,-1,-1
4,1,713.00,219.61,91.78,232.89,1,-1,-1,-1
5,1,716.63,222.28,89.97,233.95,1,-1,-1,-1
6,1,719.09,223.71,88.65,234.31,1,-1,-1,-1
10,1,727.24,230.33,89.84,237.55,1,-1,-1,-1
11,1,729.61,232.43,89.90,237.72,1,-1,-1,-1
12,1,730.36,232.56,88.44,237.03,1,-1,-1,-1
13,1,732.84,232.14,88.80,238.30,1,-1,-1,-1
14,1,737.62,232.68,86.36,236.66,1,-1,-1,-1
15,1,741.33,234.77,86.07,235.45,1,-1,-1,-1
16,1,743.32,237.49,87.26,237.63,1,-1,-1,-1
17,1,744.67,238.42,89.61,239.85,1,-1,-1,-1
18,1,747.72,241.34,90.50,240.03,1,-1,-1,-1
33,2,786.00,267.00,90.00,252.00,1,-1,-1,-1
34,3,899.00,233.00,82.00,206.00,1,-1,-1,-1
34,2,788.41,268.12,93.95,252.99,1,-1,-1,-1
35,3,897.94,233.16,81.05,204.61,1,-1,-1,-1
36,3,898.63,232.33,80.95,205.30,1,-1,-1,-1
37,2,800.94,275.56,93.14,248.88,1,-1,-1,-1
45,4,1765.00,269.00,96.00,252.00,1,-1,-1,-1
46,4,1762.62,267.30,96.07,252.86,1,-1,-1,-1
47,4,1759.79,268.94,93.76,250.65,1,-1,-1,-1
48,4,1759.77,267.67,89.66,251.16,1,-1,-1,-1
52,4,1742.48,263.63,86.89,244.47,1,-1,-1,-1
53,4,1735.39,262.53,87.48,248.93,1,-1,-1,-1
54,4,1735.70,269.14,81.11,244.55,1,-1,-1,-1
55,5,1541.00,523.00,88.00,210.00,1,-1,-1,-1
55,4,1732.66,281.44,78.70,235.29,1,-1,-1,-1
56,4,1729.04,288.61,78.43,230.65,1,-1,-1,-1
57,5,1523.32,519.42,91.50,211.16,1,-1,-1,-1
57,4,1725.48,291.66,77.20,227.02,1,-1,-1,-1
58,5,1515.76,520.95,91.35,211.44,1,-1,-1,-1
59,5,1510.06,517.20,90.69,214.04,1,-1,-1,-1
60,5,1499.39,519.22,91.54,208.42,1,-1,-1,-1
61,5,1490.40,515.91,94.03,213.90,1,-1,-1,-1
88,6,1277.00,512.00,86.00,221.00,1,-1,-1,-1
91,6,1250.50,512.88,92.05,217.16,1,-1,-1,-1
92,6,1242.16,513.25,94.32,218.56,1,-1,-1,-1
96,6,1212.83,512.52,95.08,214.42,1,-1,-1,-1
99,6,1184.81,510.05,97.76,221.24,1,-1,-1,-1
124,7,1440.00,216.00,84.00,230.00,1,-1,-1,-1
125,7,1440.37,216.98,80.02,228.81,1,-1,-1,-1
126,7,1437.23,214.44,79.15,230.72,1,-1,-1,-1
137,8,968.00,502.00,82.00,221.00,1,-1,-1,-1
138,8,963.75,502.30,78.50,212.09,1,-1,-1,-1
139,9,876.00,504.00,91.00,220.00,1,-1,-1,-1
148,10,819.00,501.00,100.00,231.00,1,-1,-1,-1
149,10,810.91,499.13,100.25,233.58,1,-1,-1,-1
150,10,805.51,497.91,100.99,235.09,1,-1,-1,-1
151,10,800.61,499.07,101.78,234.16,1,-1,-1,-1
153,10,793.12,497.41,98.97,234.58,1,-1,-1,-1
154,10,789.40,496.32,96.90,231.23,1,-1,-1,-1
158,10,767.38,498.35,100.27,229.38,1,-1,-1,-1
159,11,1859.00,37.00,55.00,121.00,1,-1,-1,-1
159,10,760.05,499.35,101.39,227.83,1,-1,-1,-1
160,10,754.96,500.33,102.41,227.34,1,-1,-1,-1
161,10,750.56,500.77,101.53,228.35,1,-1,-1,-1
162,10,745.83,501.54,103.10,228.85,1,-1,-1,-1
163,10,738.29,501.82,103.05,227.73,1,-1,-1,-1
164,10,731.02,501.89,102.38,224.75,1,-1,-1,-1
165,10,724.55,502.57,103.39,224.29,1,-1,-1,-1
166,10,718.29,500.32,101.91,227.16,1,-1,-1,-1
167,10,713.51,500.72,101.33,226.40,1,-1,-1,-1
168,10,705.99,500.91,101.12,227.37,1,-1,-1,-1
169,10,700.11,499.67,104.21,231.67,1,-1,-1,-1
170,10,694.10,498.62,103.50,233.80,1,-1,-1,-1
171,10,689.40,497.57,103.23,235.25,1,-1,-1,-1
172,10,685.73,498.53,97.48,234.40,1,-1,-1,-1
173,10,680.59,498.89,94.66,233.42,1,-1,-1,-1
174,10,674.95,497.66,94.83,230.56,1,-1,-1,-1
175,10,669.02,496.03,93.04,233.75,1,-1,-1,-1
176,10,664.99,494.14,91.74,236.23,1,-1,-1,-1
177,10,660.43,495.31,93.11,236.01,1,-1,-1,-1
178,10,655.00,498.32,94.87,234.07,1,-1,-1,-1
179,10,649.83,498.79,94.29,232.07,1,-1,-1,-1
180,10,644.79,498.32,94.70,231.95,1,-1,-1,-1
181,10,639.75,497.40,92.98,227.52,1,-1,-1,-1
183,10,628.17,491.87,92.24,234.19,1,-1,-1,-1
184,10,622.90,492.42,92.68,228.83,1,-1,-1,-1
185,10,617.81,491.33,92.83,228.20,1,-1,-1,-1
187,10,608.50,488.07,92.96,238.06,1,-1,-1,-1
189,10,600.33,484.81,93.71,240.18,1,-1,-1,-1
190,10,596.38,486.19,91.97,241.89,1,-1,-1,-1
194,10,577.01,492.78,95.27,236.96,1,-1,-1,-1
202,10,538.23,494.15,95.06,236.42,1,-1,-1,-1
367,12,1806.00,57.00,72.00,153.00,1,-1,-1,-1
369,13,840.00,229.00,79.00,224.00,1,-1,-1,-1
370,13,842.11,229.83,79.94,226.10,1,-1,-1,-1
372,13,846.99,233.79,80.09,226.32,1,-1,-1,-1
379,14,868.00,245.00,86.00,224.00,1,-1,-1,-1
380,14,871.82,247.40,84.44,224.05,1,-1,-1,-1
381,14,875.90,246.66,85.66,227.17,1,-1,-1,-1
382,14,877.72,246.01,88.07,227.95,1,-1,-1,-1
383,14,880.24,245.26,87.48,226.92,1,-1,-1,-1
384,14,882.38,247.11,88.64,228.77,1,-1,-1,-1
