1,2,951.00,670.00,123.00,293.00,1,-1,-1,-1
1,1,1136.00,679.00,120.00,288.00,1,-1,-1,-1
2,2,950.04,667.93,126.89,298.12,1,-1,-1,-1
2,1,1136.99,682.96,120.00,288.00,1,-1,-1,-1
3,2,949.10,669.55,126.12,294.96,1,-1,-1,-1
3,1,1135.41,686.44,121.42,286.25,1,-1,-1,-1
4,2,944.97,665.94,132.15,301.33,1,-1,-1,-1
4,1,1135.90,688.77,122.61,286.58,1,-1,-1,-1
5,2,941.53,665.20,135.39,304.92,1,-1,-1,-1
5,1,1135.17,694.96,120.77,283.84,1,-1,-1,-1
6,2,936.16,665.08,139.21,310.25,1,-1,-1,-1
6,1,1131.30,697.35,123.04,287.67,1,-1,-1,-1
7,2,933.87,667.11,143.76,312.83,1,-1,-1,-1
7,1,1134.23,703.14,118.98,282.21,1,-1,-1,-1
8,2,934.59,670.04,145.97,314.09,1,-1,-1,-1
8,1,1134.57,702.37,118.33,286.25,1,-1,-1,-1
9,2,934.25,675.25,146.01,312.92,1,-1,-1,-1
9,1,1134.67,702.00,116.81,288.93,1,-1,-1,-1
10,2,931.50,678.52,147.27,314.35,1,-1,-1,-1
10,1,1133.39,703.04,117.57,292.74,1,-1,-1,-1
11,2,931.20,685.71,145.04,309.44,1,-1,-1,-1
11,1,1133.60,704.67,117.21,294.11,1,-1,-1,-1
12,2,926.53,689.62,146.06,306.94,1,-1,-1,-1
12,1,1129.77,707.01,120.92,295.61,1,-1,-1,-1
13,2,924.23,694.27,148.30,304.72,1,-1,-1,-1
13,1,1129.04,708.46,123.61,298.14,1,-1,-1,-1
14,2,918.84,699.21,151.02,303.25,1,-1,-1,-1
14,1,1123.58,711.44,129.08,299.97,1,-1,-1,-1
15,2,915.63,702.89,155.17,300.82,1,-1,-1,-1
15,1,1122.86,712.52,131.15,301.84,1,-1,-1,-1
16,4,813.00,547.00,96.00,267.00,1,-1,-1,-1
16,3,435.00,726.00,136.00,325.00,1,-1,-1,-1
16,2,911.86,704.20,157.37,301.16,1,-1,-1,-1
16,1,1122.65,716.15,133.84,305.14,1,-1,-1,-1
17,4,814.83,555.19,92.49,261.32,1,-1,-1,-1
17,3,435.03,726.83,136.79,323.95,1,-1,-1,-1
17,2,909.80,704.05,156.94,304.33,1,-1,-1,-1
17,1,1123.27,721.98,134.82,302.51,1,-1,-1,-1
18,4,815.91,557.56,91.12,261.72,1,-1,-1,-1
18,3,433.23,728.10,137.19,327.12,1,-1,-1,-1
18,2,910.42,705.89,156.75,305.50,1,-1,-1,-1
18,1,1123.57,726.03,137.06,301.55,1,-1,-1,-1
19,4,814.63,559.19,90.72,260.96,1,-1,-1,-1
19,3,432.13,730.42,138.56,327.01,1,-1,-1,-1
19,2,910.59,707.49,152.33,313.12,1,-1,-1,-1
19,1,1123.68,732.05,137.26,299.87,1,-1,-1,-1
20,4,812.74,560.11,91.36,261.79,1,-1,-1,-1
20,3,430.44,730.88,141.01,326.51,1,-1,-1,-1
20,2,912.74,710.54,152.49,317.50,1,-1,-1,-1
20,1,1126.34,734.89,136.06,298.53,1,-1,-1,-1
21,4,812.05,560.41,90.31,262.53,1,-1,-1,-1
21,3,429.18,731.05,142.57,327.56,1,-1,-1,-1
21,2,914.21,711.66,150.02,319.67,1,-1,-1,-1
21,1,1126.09,739.06,137.46,294.24,1,-1,-1,-1
22,2,915.46,716.52,147.79,317.96,1,-1,-1,-1
22,1,1128.60,740.56,137.36,293.86,1,-1,-1,-1
23,5,1628.00,703.00,125.00,299.00,1,-1,-1,-1
23,4,811.78,560.44,89.93,265.27,1,-1,-1,-1
23,2,915.99,721.53,147.55,316.66,1,-1,-1,-1
23,1,1130.86,741.08,137.96,296.23,1,-1,-1,-1
24,5,1628.03,702.93,125.86,300.14,1,-1,-1,-1
24,4,811.77,560.86,90.61,270.15,1,-1,-1,-1
24,2,917.48,724.02,144.93,316.07,1,-1,-1,-1
24,1,1132.97,741.88,136.29,297.67,1,-1,-1,-1
25,5,1627.21,702.86,126.83,301.29,1,-1,-1,-1
25,4,811.78,560.99,90.85,273.15,1,-1,-1,-1
25,2,917.42,722.37,143.96,320.18,1,-1,-1,-1
25,1,1135.06,741.52,135.67,301.33,1,-1,-1,-1
26,5,1626.94,703.76,126.38,301.26,1,-1,-1,-1
26,4,810.45,560.32,90.96,275.56,1,-1,-1,-1
26,2,914.84,724.23,144.82,321.80,1,-1,-1,-1
26,1,1135.86,743.85,136.67,301.52,1,-1,-1,-1
27,5,1625.42,702.49,126.91,302.06,1,-1,-1,-1
27,2,911.36,728.03,148.89,319.30,1,-1,-1,-1
27,1,1134.84,744.69,137.05,302.82,1,-1,-1,-1
28,2,907.49,729.98,151.67,316.48,1,-1,-1,-1
28,1,1131.22,744.98,140.99,309.09,1,-1,-1,-1
29,2,907.23,733.24,146.46,313.47,1,-1,-1,-1
29,1,1131.11,751.48,140.57,306.34,1,-1,-1,-1
30,6,403.00,761.00,156.00,317.00,1,-1,-1,-1
30,2,902.76,732.45,151.99,316.21,1,-1,-1,-1
30,1,1131.01,759.68,137.89,301.51,1,-1,-1,-1
31,6,401.73,761.32,154.32,316.28,1,-1,-1,-1
31,2,902.34,734.73,150.96,316.50,1,-1,-1,-1
31,1,1131.00,764.72,138.11,302.15,1,-1,-1,-1
32,6,399.81,759.86,153.40,318.38,1,-1,-1,-1
32,2,901.51,736.99,148.09,320.85,1,-1,-1,-1
32,1,1131.64,766.55,138.19,303.01,1,-1,-1,-1
33,6,397.11,763.22,151.48,315.39,1,-1,-1,-1
33,2,901.83,743.59,143.84,320.64,1,-1,-1,-1
33,1,1130.58,768.40,138.21,300.82,1,-1,-1,-1
34,6,394.89,764.27,150.22,314.44,1,-1,-1,-1
