3,1,177.00,788.00,100.00,232.00,1,-1,-1,-1
4,1,177.00,785.03,99.01,230.01,1,-1,-1,-1
5,1,177.00,783.90,98.95,229.87,1,-1,-1,-1
6,1,181.11,783.20,96.66,227.66,1,-1,-1,-1
7,1,180.70,780.47,98.21,229.97,1,-1,-1,-1
11,2,362.00,937.00,106.00,142.00,1,-1,-1,-1
12,2,361.90,931.69,106.66,146.85,1,-1,-1,-1
13,3,895.00,838.00,104.00,208.00,1,-1,-1,-1
13,2,360.11,927.30,108.36,151.24,1,-1,-1,-1
14,2,362.57,924.37,105.27,153.84,1,-1,-1,-1
15,2,363.44,919.80,106.32,158.48,1,-1,-1,-1
16,2,364.45,915.59,107.33,162.76,1,-1,-1,-1
17,2,366.18,912.92,106.98,165.46,1,-1,-1,-1
18,2,368.17,910.05,107.47,168.38,1,-1,-1,-1
19,4,195.00,744.00,98.00,221.00,1,-1,-1,-1
19,2,369.55,907.11,108.28,171.37,1,-1,-1,-1
20,4,194.43,739.33,101.05,219.81,1,-1,-1,-1
20,2,371.98,902.92,106.68,175.46,1,-1,-1,-1
21,4,195.71,731.57,102.25,224.97,1,-1,-1,-1
21,2,373.50,898.18,106.08,180.16,1,-1,-1,-1
22,4,197.54,726.03,101.02,225.97,1,-1,-1,-1
22,2,374.67,893.91,105.20,184.41,1,-1,-1,-1
23,2,373.76,888.46,106.15,189.86,1,-1,-1,-1
24,2,374.05,882.60,107.16,195.70,1,-1,-1,-1
25,2,374.77,879.23,106.23,199.08,1,-1,-1,-1
26,2,375.68,876.75,105.85,201.60,1,-1,-1,-1
27,2,375.98,873.34,105.08,205.00,1,-1,-1,-1
28,2,376.73,870.21,104.77,208.16,1,-1,-1,-1
29,6,262.00,912.00,102.00,167.00,1,-1,-1,-1
29,5,209.00,701.00,93.00,224.00,1,-1,-1,-1
29,2,376.36,866.47,105.90,210.64,1,-1,-1,-1
30,6,262.88,910.88,102.16,167.93,1,-1,-1,-1
30,5,209.00,698.21,92.23,223.74,1,-1,-1,-1
30,2,374.92,863.18,107.57,212.84,1,-1,-1,-1
31,6,263.61,907.93,100.18,170.40,1,-1,-1,-1
31,5,208.14,696.00,92.86,225.51,1,-1,-1,-1
31,2,374.33,860.77,106.94,214.84,1,-1,-1,-1
32,5,206.49,695.21,94.32,224.26,1,-1,-1,-1
32,2,373.44,855.39,107.33,218.11,1,-1,-1,-1
33,7,1336.00,920.00,93.00,159.00,1,-1,-1,-1
33,5,206.71,692.19,94.10,222.18,1,-1,-1,-1
33,2,373.35,852.37,108.22,219.93,1,-1,-1,-1
34,7,1333.11,915.40,93.47,163.12,1,-1,-1,-1
34,6,260.00,893.20,102.43,183.16,1,-1,-1,-1
34,5,207.47,690.74,93.43,223.31,1,-1,-1,-1
34,2,371.53,846.95,107.46,223.11,1,-1,-1,-1
35,7,1332.43,909.73,94.51,168.63,1,-1,-1,-1
35,6,259.68,890.11,103.24,187.67,1,-1,-1,-1
35,2,371.43,844.23,107.90,224.01,1,-1,-1,-1
36,7,1330.57,904.96,92.00,172.98,1,-1,-1,-1
36,6,258.88,889.18,102.15,189.04,1,-1,-1,-1
36,2,369.45,841.24,104.32,224.73,1,-1,-1,-1
37,7,1327.26,903.43,91.65,174.73,1,-1,-1,-1
