1,10837,1023.01,324.11,73.48,222.68,1,-1,-1,-1
1,10826,1560.39,336.64,98.33,297.11,1,-1,-1,-1
1,10818,23.67,358.39,82.88,250.77,1,-1,-1,-1
1,10527,1313.29,343.69,74.04,224.15,1,-1,-1,-1
2,10845,959.59,343.04,86.97,263.42,1,-1,-1,-1
2,10837,1023.03,349.15,70.73,214.35,1,-1,-1,-1
2,10826,1559.44,346.05,94.50,285.57,1,-1,-1,-1
2,10818,37.49,362.86,88.86,268.74,1,-1,-1,-1
3,10845,959.49,332.49,92.76,280.77,1,-1,-1,-1
3,10837,1023.65,359.02,68.89,208.79,1,-1,-1,-1
3,10826,1559.65,351.45,91.74,277.28,1,-1,-1,-1
3,10818,41.76,361.99,92.75,280.42,1,-1,-1,-1
4,10859,34.98,309.48,169.25,509.69,1,-1,-1,-1
4,10857,871.92,364.05,64.04,194.03,1,-1,-1,-1
4,10856,1646.55,337.00,79.00,239.00,1,-1,-1,-1
4,10855,173.14,281.23,278.59,837.57,1,-1,-1,-1
4,10854,10.96,386.01,47.31,144.00,1,-1,-1,-1
4,10853,574.91,318.69,255.24,767.67,1,-1,-1,-1
4,10845,961.22,334.95,91.91,278.11,1,-1,-1,-1
4,10837,1024.33,363.07,67.63,204.97,1,-1,-1,-1
4,10826,1560.13,354.80,89.76,271.33,1,-1,-1,-1
4,10818,41.79,353.30,84.14,254.61,1,-1,-1,-1
5,10859,53.43,321.51,154.45,465.21,1,-1,-1,-1
5,10858,83.98,360.90,95.05,287.19,1,-1,-1,-1
5,10857,867.11,364.93,66.05,200.11,1,-1,-1,-1
5,10856,1649.98,337.00,79.00,239.00,1,-1,-1,-1
5,10855,164.07,308.08,255.88,769.39,1,-1,-1,-1
5,10854,10.99,385.27,48.25,146.82,1,-1,-1,-1
5,10853,574.81,318.50,255.32,767.93,1,-1,-1,-1
5,10845,973.79,336.22,91.14,275.73,1,-1,-1,-1
5,10837,1025.10,362.74,72.86,220.72,1,-1,-1,-1
5,10826,1564.56,359.27,86.49,261.51,1,-1,-1,-1
6,10859,60.63,329.84,147.02,442.87,1,-1,-1,-1
6,10858,69.41,346.25,101.01,305.13,1,-1,-1,-1
6,10857,865.42,364.70,67.08,203.23,1,-1,-1,-1
6,10856,1638.89,337.00,79.00,239.00,1,-1,-1,-1
6,10855,138.87,321.54,268.58,807.56,1,-1,-1,-1
6,10854,10.89,377.51,48.66,148.06,1,-1,-1,-1
6,10853,613.09,279.61,255.58,768.71,1,-1,-1,-1
6,10845,977.98,337.06,90.47,273.65,1,-1,-1,-1
6,10826,1574.09,360.27,85.98,259.98,1,-1,-1,-1
7,10859,63.60,334.85,143.27,431.62,1,-1,-1,-1
7,10858,43.32,356.88,97.23,293.74,1,-1,-1,-1
7,10857,869.40,364.09,65.32,197.91,1,-1,-1,-1
7,10856,1646.42,337.00,79.00,239.00,1,-1,-1,-1
7,10855,121.74,342.43,265.37,797.95,1,-1,-1,-1
7,10854,11.67,372.48,50.64,154.01,1,-1,-1,-1
7,10853,625.59,266.45,255.88,769.60,1,-1,-1,-1
7,10845,990.36,331.82,92.48,279.67,1,-1,-1,-1
7,10826,1577.71,360.83,85.62,258.88,1,-1,-1,-1
8,10864,950.06,364.98,64.37,195.20,1,-1,-1,-1
8,10863,1281.16,337.76,78.52,237.57,1,-1,-1,-1
8,10861,1121.34,573.55,40.64,123.93,1,-1,-1,-1
8,10859,43.97,337.62,141.45,426.18,1,-1,-1,-1
8,10858,35.63,397.99,85.52,258.54,1,-1,-1,-1
8,10857,871.02,364.50,64.30,194.85,1,-1,-1,-1
8,10856,1644.22,329.82,76.54,231.60,1,-1,-1,-1
8,10855,123.86,331.30,274.18,824.41,1,-1,-1,-1
8,10854,10.81,372.32,50.08,152.32,1,-1,-1,-1
8,10853,629.36,262.07,256.16,770.46,1,-1,-1,-1
8,10845,994.90,334.85,91.16,275.67,1,-1,-1,-1
8,10826,1579.06,361.16,85.36,258.10,1,-1,-1,-1
9,10866,570.16,356.83,106.94,322.91,1,-1,-1,-1
9,10864,956.77,363.31,62.12,188.38,1,-1,-1,-1
9,10863,1283.48,341.46,75.72,229.15,1,-1,-1,-1
9,10861,1123.37,569.30,41.40,126.22,1,-1,-1,-1
9,10859,42.31,332.32,151.30,455.81,1,-1,-1,-1
9,10857,871.72,365.02,63.71,193.08,1,-1,-1,-1
9,10855,123.88,323.74,279.87,841.52,1,-1,-1,-1
9,10854,9.66,379.30,48.33,147.03,1,-1,-1,-1
9,10853,630.14,260.73,256.43,771.25,1,-1,-1,-1
9,10845,996.45,336.64,90.17,272.67,1,-1,-1,-1
9,10826,1579.53,361.35,85.18,257.55,1,-1,-1,-1
10,10864,958.95,363.43,60.94,184.81,1,-1,-1,-1
10,10861,1123.97,567.62,41.79,127.40,1,-1,-1,-1
10,10859,37.62,330.38,152.34,458.94,1,-1,-1,-1
10,10857,872.03,365.44,63.37,192.07,1,-1,-1,-1
10,10855,115.42,335.19,275.19,827.46,1,-1,-1,-1
10,10854,11.31,374.18,49.99,152.02,1,-1,-1,-1
10,10853,629.95,260.43,256.66,771.96,1,-1,-1,-1
10,10845,1004.95,341.14,87.39,264.28,1,-1,-1,-1
10,10826,1582.80,363.67,83.26,251.78,1,-1,-1,-1
11,10864,962.79,365.28,62.49,189.50,1,-1,-1,-1
11,10861,1124.14,566.92,42.00,128.02,1,-1,-1,-1
11,10857,872.17,365.73,63.19,191.51,1,-1,-1,-1
11,10855,92.16,324.29,300.04,902.10,1,-1,-1,-1
11,10853,629.49,260.46,256.87,772.58,1,-1,-1,-1
11,10845,1012.07,335.58,89.65,271.06,1,-1,-1,-1
11,10826,1581.15,363.29,83.66,252.99,1,-1,-1,-1
12,10871,1578.70,343.97,341.97,1027.90,1,-1,-1,-1
12,10864,963.90,356.01,65.61,198.89,1,-1,-1,-1
12,10861,1124.16,566.61,42.11,128.35,1,-1,-1,-1
12,10858,36.40,445.80,63.55,192.46,1,-1,-1,-1
12,10857,872.23,365.90,63.09,191.23,1,-1,-1,-1
12,10855,80.67,310.85,315.56,948.70,1,-1,-1,-1
12,10853,628.99,260.58,257.05,773.13,1,-1,-1,-1
12,10845,1013.80,337.71,88.94,268.92,1,-1,-1,-1
12,10826,1583.31,358.79,85.95,259.86,1,-1,-1,-1
13,10871,1544.22,320.30,327.87,985.55,1,-1,-1,-1
13,10864,963.81,351.65,67.40,204.29,1,-1,-1,-1
13,10861,1124.15,566.47,42.16,128.51,1,-1,-1,-1
13,10858,35.46,452.07,59.52,180.33,1,-1,-1,-1
13,10857,872.25,365.99,63.05,191.12,1,-1,-1,-1
13,10855,68.23,277.34,316.89,952.69,1,-1,-1,-1
13,10853,623.92,281.08,264.30,794.90,1,-1,-1,-1
13,10845,1014.71,333.79,90.51,273.62,1,-1,-1,-1
14,10874,375.31,347.86,91.57,276.87,1,-1,-1,-1
14,10871,1535.21,317.31,320.86,964.52,1,-1,-1,-1
14,10864,968.26,356.24,64.87,196.67,1,-1,-1,-1
14,10861,1124.14,566.42,42.19,128.58,1,-1,-1,-1
14,10858,35.96,456.03,56.83,172.24,1,-1,-1,-1
14,10855,70.07,286.42,326.25,980.79,1,-1,-1,-1
14,10853,659.65,264.96,262.38,789.14,1,-1,-1,-1
14,10845,1014.19,336.62,89.48,270.53,1,-1,-1,-1
15,10874,377.48,365.54,88.88,268.71,1,-1,-1,-1
15,10871,1533.54,318.98,317.25,953.69,1,-1,-1,-1
15,10864,970.18,359.15,63.15,191.47,1,-1,-1,-1
