1,9,665.32,441.39,36.32,110.96,1,-1,-1,-1
1,8,464.01,455.43,41.87,127.61,1,-1,-1,-1
1,7,750.48,454.91,51.78,157.34,1,-1,-1,-1
1,6,1225.70,449.65,59.63,180.89,1,-1,-1,-1
1,5,702.64,374.21,73.64,222.93,1,-1,-1,-1
1,4,1001.70,455.86,63.98,193.94,1,-1,-1,-1
1,3,230.74,465.07,21.97,67.92,1,-1,-1,-1
1,2,717.79,451.29,44.95,136.84,1,-1,-1,-1
1,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
2,13,621.00,505.00,19.00,59.00,1,-1,-1,-1
2,12,396.98,544.06,55.57,168.71,1,-1,-1,-1
2,11,1290.80,464.86,55.57,168.71,1,-1,-1,-1
2,10,335.39,524.03,41.87,127.61,1,-1,-1,-1
2,8,464.99,457.01,39.01,118.98,1,-1,-1,-1
2,6,1225.70,449.65,59.63,180.89,1,-1,-1,-1
2,5,702.78,390.90,64.01,193.91,1,-1,-1,-1
2,4,1003.91,446.71,68.63,207.95,1,-1,-1,-1
2,3,227.54,463.89,23.61,72.90,1,-1,-1,-1
2,2,717.79,451.29,44.95,136.84,1,-1,-1,-1
2,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
3,14,1793.50,562.40,48.25,146.74,1,-1,-1,-1
3,9,669.57,439.78,33.83,103.44,1,-1,-1,-1
3,6,1223.00,443.89,63.29,191.93,1,-1,-1,-1
3,5,698.50,394.22,66.33,200.92,1,-1,-1,-1
3,4,1006.54,458.05,61.99,187.93,1,-1,-1,-1
3,3,230.19,464.41,22.52,69.56,1,-1,-1,-1
3,2,720.86,454.71,42.39,129.12,1,-1,-1,-1
3,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
4,6,1222.30,442.21,64.37,195.20,1,-1,-1,-1
4,5,702.30,380.60,70.90,214.72,1,-1,-1,-1
4,4,1005.05,450.65,66.22,200.68,1,-1,-1,-1
4,3,228.20,464.08,23.31,71.96,1,-1,-1,-1
4,2,721.58,463.13,41.57,126.64,1,-1,-1,-1
4,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
5,6,1222.10,441.65,64.75,196.32,1,-1,-1,-1
5,4,1012.40,453.81,65.05,197.15,1,-1,-1,-1
5,3,227.85,463.11,21.70,67.08,1,-1,-1,-1
5,2,721.76,465.40,41.28,125.78,1,-1,-1,-1
5,1,773.11,460.05,43.80,133.46,1,-1,-1,-1
6,8,474.08,457.61,38.56,117.64,1,-1,-1,-1
6,6,1222.05,441.48,64.87,196.67,1,-1,-1,-1
6,4,1017.91,458.23,62.10,188.27,1,-1,-1,-1
6,3,226.54,464.54,21.72,67.14,1,-1,-1,-1
6,2,719.49,457.29,42.95,130.82,1,-1,-1,-1
6,1,770.63,457.06,46.57,141.81,1,-1,-1,-1
7,8,474.02,457.62,38.56,117.64,1,-1,-1,-1
7,6,1222.06,441.47,64.88,196.70,1,-1,-1,-1
7,4,1016.88,457.78,62.67,190.00,1,-1,-1,-1
7,3,227.44,463.80,20.98,64.87,1,-1,-1,-1
7,2,720.69,462.11,42.28,128.81,1,-1,-1,-1
7,1,771.30,460.23,44.84,136.57,1,-1,-1,-1
8,8,473.90,457.60,38.58,117.70,1,-1,-1,-1
8,6,1222.09,441.52,64.85,196.61,1,-1,-1,-1
8,5,697.24,391.43,68.66,207.97,1,-1,-1,-1
8,4,1026.32,468.53,59.19,179.50,1,-1,-1,-1
8,3,226.59,465.07,21.27,65.77,1,-1,-1,-1
8,2,725.52,456.11,43.37,132.10,1,-1,-1,-1
8,1,777.74,461.94,43.76,133.32,1,-1,-1,-1
9,18,1814.11,643.59,29.64,91.08,1,-1,-1,-1
9,8,473.83,457.49,39.90,121.69,1,-1,-1,-1
9,6,1222.13,441.60,64.81,196.46,1,-1,-1,-1
9,4,1029.16,462.84,60.74,184.19,1,-1,-1,-1
9,3,226.27,465.42,21.46,66.35,1,-1,-1,-1
9,2,727.11,453.51,44.02,134.08,1,-1,-1,-1
9,1,780.19,462.93,43.08,131.26,1,-1,-1,-1
10,16,1288.80,465.47,51.78,157.34,1,-1,-1,-1
10,8,473.50,456.90,39.51,120.54,1,-1,-1,-1
10,6,1222.16,441.68,64.75,196.29,1,-1,-1,-1
10,4,1029.84,460.08,61.74,187.20,1,-1,-1,-1
10,3,226.14,465.48,21.59,66.74,1,-1,-1,-1
10,2,727.55,452.30,44.43,135.31,1,-1,-1,-1
10,1,781.13,463.51,42.64,129.92,1,-1,-1,-1
11,8,478.78,456.84,39.27,119.79,1,-1,-1,-1
11,6,1222.20,441.77,64.70,196.12,1,-1,-1,-1
11,4,1029.81,458.60,62.40,189.19,1,-1,-1,-1
11,3,226.09,465.44,21.68,67.01,1,-1,-1,-1
11,2,727.60,451.70,44.69,136.09,1,-1,-1,-1
11,1,781.49,463.87,42.35,129.04,1,-1,-1,-1
12,8,480.73,456.92,39.11,119.30,1,-1,-1,-1
12,6,1215.57,444.44,63.04,191.12,1,-1,-1,-1
12,4,1038.27,457.74,62.85,190.53,1,-1,-1,-1
12,3,223.01,465.38,21.74,67.20,1,-1,-1,-1
12,2,727.54,451.37,44.86,136.59,1,-1,-1,-1
12,1,782.63,463.02,43.34,132.04,1,-1,-1,-1
13,8,481.42,462.33,39.00,118.99,1,-1,-1,-1
13,6,1220.01,443.69,63.47,192.42,1,-1,-1,-1
13,4,1041.25,457.20,63.16,191.46,1,-1,-1,-1
13,3,223.09,463.49,23.11,71.35,1,-1,-1,-1
13,2,727.46,451.19,44.97,136.92,1,-1,-1,-1
13,1,782.87,462.25,44.00,134.01,1,-1,-1,-1
14,22,712.51,385.53,71.07,215.21,1,-1,-1,-1
14,8,482.16,459.32,39.99,121.98,1,-1,-1,-1
14,6,1221.64,443.22,63.75,193.28,1,-1,-1,-1
14,4,1042.19,456.84,63.37,192.11,1,-1,-1,-1
14,3,221.69,463.92,22.76,70.29,1,-1,-1,-1
14,2,729.76,454.38,46.24,140.76,1,-1,-1,-1
14,1,787.46,462.56,43.34,132.04,1,-1,-1,-1
15,22,716.37,377.94,72.68,220.06,1,-1,-1,-1
15,8,482.24,463.39,40.66,124.00,1,-1,-1,-1
15,6,1222.22,442.92,63.94,193.85,1,-1,-1,-1
15,4,1046.39,461.85,65.21,197.63,1,-1,-1,-1
15,3,221.25,464.26,22.51,69.55,1,-1,-1,-1
15,2,734.08,451.66,45.94,139.84,1,-1,-1,-1
15,1,789.25,462.97,42.88,130.65,1,-1,-1,-1
16,22,717.45,375.12,73.44,222.35,1,-1,-1,-1
16,8,486.84,463.88,40.14,122.42,1,-1,-1,-1
16,6,1222.42,442.72,64.07,194.22,1,-1,-1,-1
16,4,1052.12,457.55,64.83,196.51,1,-1,-1,-1
16,3,221.14,464.51,22.34,69.02,1,-1,-1,-1
16,2,735.72,456.84,45.72,139.17,1,-1,-1,-1
16,1,789.95,457.68,42.56,129.67,1,-1,-1,-1
17,22,717.70,373.98,73.82,223.51,1,-1,-1,-1
17,8,489.55,459.38,40.74,124.23,1,-1,-1,-1
17,6,1222.47,442.60,64.15,194.47,1,-1,-1,-1
