4,9544,1718.93,343.36,125.90,379.58,1,-1,-1,-1
4,9543,889.41,160.89,157.45,474.15,1,-1,-1,-1
4,9542,470.46,328.81,37.12,113.30,1,-1,-1,-1
4,9540,255.57,335.87,48.25,146.74,1,-1,-1,-1
4,9539,909.09,301.82,92.90,280.78,1,-1,-1,-1
4,9537,824.99,320.42,40.18,122.47,1,-1,-1,-1
4,9536,1487.43,333.90,39.80,121.60,1,-1,-1,-1
4,9534,394.33,328.00,42.13,128.45,1,-1,-1,-1
4,9533,1347.81,299.64,55.57,168.71,1,-1,-1,-1
4,9531,352.03,315.64,43.51,132.53,1,-1,-1,-1
4,9530,1003.48,255.73,134.79,406.35,1,-1,-1,-1
4,9529,770.48,265.88,49.29,149.83,1,-1,-1,-1
4,9528,1195.95,315.34,125.82,379.54,1,-1,-1,-1
4,9527,1594.96,419.43,217.45,654.17,1,-1,-1,-1
4,9526,1353.86,345.00,39.00,119.00,1,-1,-1,-1
5,9547,788.57,353.18,19.00,59.00,1,-1,-1,-1
5,9544,1719.63,344.22,125.06,377.06,1,-1,-1,-1
5,9542,473.39,323.26,38.00,115.98,1,-1,-1,-1
5,9540,278.10,340.54,44.40,135.11,1,-1,-1,-1
5,9539,917.50,309.51,92.42,279.32,1,-1,-1,-1
5,9536,1492.18,327.67,41.97,128.13,1,-1,-1,-1
5,9534,400.20,326.80,40.64,123.95,1,-1,-1,-1
5,9533,1356.50,312.19,55.57,168.71,1,-1,-1,-1
5,9531,358.71,314.25,44.41,135.24,1,-1,-1,-1
5,9530,993.90,246.76,143.01,431.09,1,-1,-1,-1
5,9529,777.98,266.78,48.24,146.65,1,-1,-1,-1
5,9528,1209.21,312.76,123.67,373.05,1,-1,-1,-1
5,9527,1580.49,395.98,236.64,711.84,1,-1,-1,-1
5,9526,1360.24,345.00,39.00,119.00,1,-1,-1,-1
6,9549,915.59,97.73,184.05,554.15,1,-1,-1,-1
6,9547,792.50,352.26,19.00,59.00,1,-1,-1,-1
6,9544,1760.10,337.36,111.54,336.42,1,-1,-1,-1
6,9542,479.98,315.45,38.45,117.33,1,-1,-1,-1
6,9540,288.57,343.09,40.87,124.48,1,-1,-1,-1
6,9539,924.63,307.39,88.80,268.40,1,-1,-1,-1
6,9538,832.63,310.84,40.82,124.17,1,-1,-1,-1
6,9536,1501.59,328.94,38.76,118.39,1,-1,-1,-1
6,9534,401.92,321.12,39.86,121.59,1,-1,-1,-1
6,9533,1359.07,307.91,55.57,168.71,1,-1,-1,-1
6,9531,360.49,306.79,44.83,136.52,1,-1,-1,-1
6,9530,989.83,242.04,146.84,442.58,1,-1,-1,-1
6,9529,780.20,260.05,47.76,145.22,1,-1,-1,-1
6,9528,1213.36,312.78,122.49,369.50,1,-1,-1,-1
