1,8301,334.10,129.51,55.61,168.95,1,-1,-1,-1
4,8460,154.58,186.03,25.16,77.60,1,-1,-1,-1
4,8459,514.30,184.78,30.70,94.17,1,-1,-1,-1
4,8458,124.71,193.41,22.62,69.87,1,-1,-1,-1
4,8457,301.90,186.42,24.89,76.72,1,-1,-1,-1
5,8462,566.34,195.54,21.16,65.52,1,-1,-1,-1
5,8461,428.38,190.16,25.82,79.50,1,-1,-1,-1
5,8460,154.67,181.21,25.65,79.07,1,-1,-1,-1
5,8459,514.44,179.95,36.31,111.22,1,-1,-1,-1
5,8458,124.90,193.61,22.28,68.85,1,-1,-1,-1
5,8457,301.27,183.23,26.57,81.84,1,-1,-1,-1
6,8462,570.89,190.37,20.91,64.77,1,-1,-1,-1
6,8461,433.03,186.24,25.67,79.04,1,-1,-1,-1
6,8460,158.45,179.68,25.85,79.66,1,-1,-1,-1
6,8458,128.39,190.38,22.11,68.33,1,-1,-1,-1
6,8457,297.60,180.19,26.31,81.01,1,-1,-1,-1
6,8456,382.81,182.45,29.60,90.84,1,-1,-1,-1
7,8461,434.60,189.87,24.71,76.10,1,-1,-1,-1
7,8460,155.81,176.88,26.88,82.76,1,-1,-1,-1
7,8457,296.42,183.10,26.13,80.46,1,-1,-1,-1
7,8456,386.18,182.74,30.71,94.19,1,-1,-1,-1
8,8464,205.57,203.53,18.99,58.88,1,-1,-1,-1
8,8461,431.64,195.05,24.13,74.35,1,-1,-1,-1
8,8460,151.00,181.54,26.57,81.80,1,-1,-1,-1
8,8457,288.71,187.94,26.00,80.07,1,-1,-1,-1
8,8456,386.93,187.59,32.42,99.38,1,-1,-1,-1
9,8464,195.75,204.62,19.51,60.49,1,-1,-1,-1
9,8461,426.47,192.92,24.57,75.71,1,-1,-1,-1
9,8460,149.27,183.43,26.35,81.12,1,-1,-1,-1
9,8459,519.40,181.37,34.03,104.21,1,-1,-1,-1
9,8457,284.77,188.16,26.74,82.29,1,-1,-1,-1
9,8456,382.21,188.20,32.39,99.26,1,-1,-1,-1
10,8464,194.90,200.11,19.08,59.18,1,-1,-1,-1
10,8461,416.15,186.43,31.38,96.41,1,-1,-1,-1
10,8460,148.46,182.48,26.96,82.98,1,-1,-1,-1
10,8459,520.45,176.62,33.29,101.94,1,-1,-1,-1
10,8457,280.92,181.36,28.03,86.21,1,-1,-1,-1
10,8456,380.28,184.04,32.34,99.09,1,-1,-1,-1
11,8465,110.40,191.82,24.15,74.40,1,-1,-1,-1
11,8464,189.29,198.57,18.85,58.48,1,-1,-1,-1
11,8461,411.77,182.27,35.07,107.55,1,-1,-1,-1
11,8460,144.74,183.60,26.61,81.89,1,-1,-1,-1
11,8459,516.60,178.49,35.88,109.76,1,-1,-1,-1
11,8457,274.21,181.01,28.03,86.18,1,-1,-1,-1
12,8465,103.98,188.95,25.95,79.88,1,-1,-1,-1
12,8464,182.03,198.04,18.72,58.10,1,-1,-1,-1
12,8461,409.77,179.47,37.27,114.15,1,-1,-1,-1
12,8460,139.20,182.55,27.06,83.26,1,-1,-1,-1
12,8459,514.80,172.93,37.46,114.51,1,-1,-1,-1
12,8457,268.05,180.92,28.01,86.10,1,-1,-1,-1
13,8465,103.15,180.20,27.95,85.95,1,-1,-1,-1
13,8464,174.19,197.84,18.66,57.92,1,-1,-1,-1
13,8461,403.46,177.61,38.63,118.20,1,-1,-1,-1
13,8460,137.10,178.21,27.35,84.13,1,-1,-1,-1
13,8459,513.88,170.24,38.45,117.50,1,-1,-1,-1
13,8457,262.13,180.93,27.97,86.00,1,-1,-1,-1
14,8465,105.83,179.96,27.94,85.91,1,-1,-1,-1
14,8464,171.57,197.76,18.63,57.84,1,-1,-1,-1
14,8461,406.29,171.08,39.49,120.72,1,-1,-1,-1
14,8460,136.32,176.48,27.53,84.67,1,-1,-1,-1
14,8459,515.43,166.75,40.14,122.57,1,-1,-1,-1
14,8457,256.17,174.83,29.48,90.53,1,-1,-1,-1
15,8465,106.91,184.00,27.90,85.79,1,-1,-1,-1
15,8461,407.30,173.60,40.02,122.28,1,-1,-1,-1
15,8460,136.05,179.52,27.65,85.00,1,-1,-1,-1
15,8459,518.97,166.78,40.24,122.85,1,-1,-1,-1
15,8457,253.86,176.21,30.46,93.48,1,-1,-1,-1
16,8465,104.61,183.04,28.75,88.34,1,-1,-1,-1
16,8461,402.37,169.09,40.34,123.22,1,-1,-1,-1
16,8460,134.73,178.17,28.41,87.31,1,-1,-1,-1
16,8459,520.27,166.80,40.28,122.96,1,-1,-1,-1
16,8457,248.71,176.33,31.11,95.43,1,-1,-1,-1
17,8465,106.45,184.88,28.43,87.36,1,-1,-1,-1
17,8461,405.79,172.57,40.53,123.76,1,-1,-1,-1
17,8460,134.16,177.32,28.93,88.86,1,-1,-1,-1
17,8459,525.99,166.84,40.29,122.96,1,-1,-1,-1
17,8457,246.80,176.11,31.54,96.71,1,-1,-1,-1
18,8465,107.24,185.76,28.20,86.66,1,-1,-1,-1
18,8461,407.10,173.85,40.63,124.03,1,-1,-1,-1
18,8460,133.91,180.77,29.27,89.89,1,-1,-1,-1
18,8459,525.32,170.60,41.21,125.74,1,-1,-1,-1
18,8457,241.88,180.11,31.82,97.55,1,-1,-1,-1
19,8471,449.00,185.86,39.00,119.00,1,-1,-1,-1
19,8465,109.00,187.95,28.80,88.47,1,-1,-1,-1
19,8461,418.12,179.58,40.66,124.13,1,-1,-1,-1
19,8460,136.17,178.75,30.23,92.76,1,-1,-1,-1
19,8459,527.65,173.13,40.92,124.84,1,-1,-1,-1
19,8457,241.00,181.08,34.60,105.92,1,-1,-1,-1
20,8471,462.69,176.85,40.80,124.46,1,-1,-1,-1
20,8465,113.63,184.51,29.19,89.63,1,-1,-1,-1
20,8461,425.88,180.62,41.58,126.87,1,-1,-1,-1
20,8460,139.44,179.05,29.56,90.74,1,-1,-1,-1
20,8459,533.79,169.01,40.69,124.14,1,-1,-1,-1
20,8457,240.39,180.26,36.43,111.43,1,-1,-1,-1
21,8471,472.72,176.07,40.07,122.24,1,-1,-1,-1
21,8465,119.34,183.07,29.44,90.37,1,-1,-1,-1
21,8460,143.85,177.18,29.68,91.11,1,-1,-1,-1
21,8459,541.15,168.84,42.43,129.37,1,-1,-1,-1
21,8457,237.02,175.24,36.03,110.20,1,-1,-1,-1
22,8471,487.00,176.83,42.71,130.20,1,-1,-1,-1
22,8459,549.00,166.63,41.76,127.36,1,-1,-1,-1
22,8457,233.66,172.18,37.35,114.18,1,-1,-1,-1
23,8475,448.80,181.88,32.21,98.73,1,-1,-1,-1
23,8474,152.34,160.68,39.28,119.81,1,-1,-1,-1
23,8471,505.64,174.43,47.50,144.69,1,-1,-1,-1
23,8459,562.48,166.16,41.26,125.86,1,-1,-1,-1
23,8457,232.29,170.41,38.26,116.89,1,-1,-1,-1
24,8475,455.35,181.89,32.19,98.67,1,-1,-1,-1
24,8474,160.18,165.38,35.87,109.53,1,-1,-1,-1
24,8471,521.41,176.62,48.58,147.93,1,-1,-1,-1
24,8459,569.73,167.61,42.75,130.31,1,-1,-1,-1
24,8457,236.95,169.31,38.88,118.75,1,-1,-1,-1
25,8475,461.91,186.77,32.15,98.51,1,-1,-1,-1
25,8474,162.96,169.80,37.06,113.13,1,-1,-1,-1
25,8471,538.04,172.73,50.66,154.18,1,-1,-1,-1
25,8465,138.47,186.20,29.38,90.19,1,-1,-1,-1
25,8459,580.27,169.86,42.81,130.51,1,-1,-1,-1
