1,11855,973.92,261.41,84.66,256.01,1,-1,-1,-1
2,11997,236.90,192.48,173.24,521.27,1,-1,-1,-1
2,11855,964.20,236.15,86.49,261.50,1,-1,-1,-1
3,11855,960.18,225.90,87.80,265.43,1,-1,-1,-1
4,12009,808.60,119.14,134.93,406.85,1,-1,-1,-1
4,12005,1151.21,253.78,51.41,156.16,1,-1,-1,-1
4,12004,432.15,111.79,200.43,603.40,1,-1,-1,-1
4,12003,586.01,140.29,138.29,416.86,1,-1,-1,-1
4,12002,1390.71,299.51,32.18,98.50,1,-1,-1,-1
4,12001,1054.12,235.34,63.15,191.50,1,-1,-1,-1
4,12000,808.61,220.16,92.01,278.08,1,-1,-1,-1
4,11999,441.43,209.40,130.53,393.66,1,-1,-1,-1
4,11855,971.47,230.94,87.02,263.08,1,-1,-1,-1
4,11508,172.66,152.13,218.86,658.59,1,-1,-1,-1
5,12018,1120.87,258.28,56.50,171.62,1,-1,-1,-1
5,12016,1683.67,207.98,83.20,251.84,1,-1,-1,-1
5,12009,805.51,124.82,132.62,399.89,1,-1,-1,-1
5,12007,1523.90,308.33,34.96,106.96,1,-1,-1,-1
5,12005,1159.58,256.44,51.05,155.09,1,-1,-1,-1
5,12004,439.54,146.51,185.26,557.79,1,-1,-1,-1
5,12003,582.11,197.25,127.38,384.05,1,-1,-1,-1
5,12002,1396.23,301.96,34.56,105.71,1,-1,-1,-1
5,12001,1055.05,241.81,61.32,185.97,1,-1,-1,-1
5,12000,808.76,234.48,91.98,277.99,1,-1,-1,-1
5,11999,436.68,215.66,125.23,377.68,1,-1,-1,-1
5,11855,974.84,236.22,88.18,266.56,1,-1,-1,-1
5,11508,169.84,156.59,215.60,648.82,1,-1,-1,-1
6,12018,1120.79,260.24,56.81,172.54,1,-1,-1,-1
6,12017,1268.68,469.82,37.85,115.57,1,-1,-1,-1
6,12016,1681.66,206.74,86.20,260.83,1,-1,-1,-1
6,12009,804.95,127.39,131.35,396.09,1,-1,-1,-1
6,12007,1526.00,313.21,34.72,106.22,1,-1,-1,-1
6,12004,436.64,159.13,191.29,575.91,1,-1,-1,-1
6,12003,575.33,212.61,126.63,381.80,1,-1,-1,-1
6,12002,1395.05,306.56,37.20,113.71,1,-1,-1,-1
6,12001,1055.52,244.06,60.39,183.16,1,-1,-1,-1
6,12000,808.88,238.87,91.91,277.76,1,-1,-1,-1
6,11999,440.64,213.54,127.31,383.96,1,-1,-1,-1
6,11855,975.88,237.85,89.02,269.07,1,-1,-1,-1
6,11508,159.23,170.50,209.42,630.27,1,-1,-1,-1
7,12021,1307.98,319.32,25.95,79.94,1,-1,-1,-1
7,12018,1120.73,269.01,56.87,172.72,1,-1,-1,-1
7,12017,1272.48,473.79,38.56,117.70,1,-1,-1,-1
7,12016,1680.79,205.46,87.41,264.44,1,-1,-1,-1
7,12009,782.88,154.22,126.34,381.01,1,-1,-1,-1
7,12007,1531.69,319.74,34.55,105.70,1,-1,-1,-1
7,12003,573.24,235.60,126.37,381.05,1,-1,-1,-1
7,12002,1396.71,307.76,37.19,113.65,1,-1,-1,-1
7,12001,1055.77,253.51,59.88,181.64,1,-1,-1,-1
7,12000,818.62,251.20,88.79,268.38,1,-1,-1,-1
7,11999,441.90,230.47,128.41,387.26,1,-1,-1,-1
7,11855,971.49,240.15,91.54,276.65,1,-1,-1,-1
7,11508,147.51,185.29,213.10,641.31,1,-1,-1,-1
8,12021,1312.54,319.40,27.00,83.12,1,-1,-1,-1
8,12017,1273.52,474.58,38.92,118.80,1,-1,-1,-1
8,12016,1683.62,213.49,82.66,250.12,1,-1,-1,-1
8,12009,779.57,140.65,127.38,384.14,1,-1,-1,-1
8,12007,1534.16,319.57,33.36,102.09,1,-1,-1,-1
8,12003,571.47,210.47,135.90,409.72,1,-1,-1,-1
8,12002,1398.81,308.75,41.31,126.11,1,-1,-1,-1
8,12001,1055.91,256.75,59.60,180.79,1,-1,-1,-1
8,12000,822.41,256.43,86.92,262.75,1,-1,-1,-1
8,11999,442.28,235.76,129.02,389.07,1,-1,-1,-1
8,11855,973.96,237.96,91.46,276.39,1,-1,-1,-1
8,11508,133.76,200.54,211.44,636.30,1,-1,-1,-1
9,12022,1142.07,574.73,58.61,177.93,1,-1,-1,-1
9,12021,1314.90,322.03,26.58,81.82,1,-1,-1,-1
9,12017,1279.39,480.16,39.12,119.39,1,-1,-1,-1
