3,13355,1298.47,471.85,49.04,149.19,1,-1,-1,-1
4,13360,1370.84,544.35,46.49,141.58,1,-1,-1,-1
4,13359,131.57,506.69,44.02,134.03,1,-1,-1,-1
4,13357,828.05,451.63,49.76,151.23,1,-1,-1,-1
4,13355,1303.44,473.93,47.81,145.49,1,-1,-1,-1
5,13361,716.60,502.08,21.04,65.13,1,-1,-1,-1
5,13357,828.40,454.10,48.23,146.61,1,-1,-1,-1
5,13355,1309.67,486.58,44.04,134.13,1,-1,-1,-1
6,13361,717.15,502.01,21.67,67.07,1,-1,-1,-1
6,13357,826.00,448.88,49.55,150.62,1,-1,-1,-1
6,13355,1311.62,478.64,46.43,141.33,1,-1,-1,-1
7,13361,716.57,505.14,21.13,65.42,1,-1,-1,-1
7,13357,825.06,454.22,50.31,152.89,1,-1,-1,-1
7,13355,1314.49,477.54,46.19,140.63,1,-1,-1,-1
8,13361,716.48,503.29,20.83,64.48,1,-1,-1,-1
8,13360,1384.94,544.17,49.15,149.56,1,-1,-1,-1
8,13357,824.67,455.80,50.76,154.28,1,-1,-1,-1
8,13355,1312.97,475.02,47.46,144.43,1,-1,-1,-1
9,13361,715.57,500.80,22.17,68.57,1,-1,-1,-1
9,13360,1385.85,540.94,50.89,154.79,1,-1,-1,-1
9,13357,818.91,448.75,52.77,160.33,1,-1,-1,-1
9,13355,1312.16,473.69,48.20,146.68,1,-1,-1,-1
10,13361,713.64,501.23,22.22,68.71,1,-1,-1,-1
10,13360,1385.78,539.21,51.90,157.81,1,-1,-1,-1
10,13359,82.41,504.77,46.31,140.96,1,-1,-1,-1
10,13357,822.05,445.37,52.42,159.26,1,-1,-1,-1
10,13355,1318.35,472.96,48.65,148.03,1,-1,-1,-1
11,13361,712.96,501.39,22.24,68.76,1,-1,-1,-1
11,13360,1392.58,538.24,52.49,159.59,1,-1,-1,-1
11,13359,73.97,511.33,45.84,139.54,1,-1,-1,-1
11,13357,817.92,444.38,53.70,163.14,1,-1,-1,-1
11,13355,1322.36,468.34,47.70,145.16,1,-1,-1,-1
12,13361,712.75,501.44,22.24,68.77,1,-1,-1,-1
12,13360,1394.88,537.70,52.84,160.62,1,-1,-1,-1
12,13359,69.34,509.52,43.37,132.09,1,-1,-1,-1
12,13357,815.34,441.99,56.14,170.49,1,-1,-1,-1
12,13355,1328.62,471.34,48.22,146.71,1,-1,-1,-1
13,13361,712.71,501.47,22.24,68.75,1,-1,-1,-1
13,13360,1404.95,544.52,51.79,157.45,1,-1,-1,-1
13,13357,820.19,441.14,54.85,166.59,1,-1,-1,-1
13,13355,1324.63,468.38,49.84,151.58,1,-1,-1,-1
14,13361,712.72,501.49,22.23,68.72,1,-1,-1,-1
14,13360,1408.75,547.63,51.02,155.15,1,-1,-1,-1
14,13357,817.02,441.82,55.27,167.86,1,-1,-1,-1
14,13355,1326.14,467.87,52.28,158.93,1,-1,-1,-1
15,13361,712.76,501.50,22.22,68.68,1,-1,-1,-1
15,13360,1414.08,547.43,49.39,150.21,1,-1,-1,-1
15,13357,815.79,441.90,55.55,168.70,1,-1,-1,-1
15,13355,1329.90,465.29,52.58,159.82,1,-1,-1,-1
16,13372,1741.42,492.64,41.94,127.82,1,-1,-1,-1
16,13361,712.20,501.28,21.69,67.08,1,-1,-1,-1
16,13360,1422.27,554.25,48.19,146.63,1,-1,-1,-1
16,13357,815.31,441.82,55.74,169.24,1,-1,-1,-1
16,13355,1331.20,464.22,52.76,160.36,1,-1,-1,-1
17,13361,709.67,504.74,21.82,67.49,1,-1,-1,-1
17,13360,1425.40,551.39,47.33,144.02,1,-1,-1,-1
17,13355,1335.42,457.78,54.13,164.46,1,-1,-1,-1
18,13361,708.71,502.95,21.92,67.77,1,-1,-1,-1
18,13360,1432.61,556.77,46.70,142.13,1,-1,-1,-1
18,13355,1338.43,464.27,52.74,160.30,1,-1,-1,-1
19,13361,706.40,503.98,22.54,69.64,1,-1,-1,-1
19,13360,1438.71,554.84,47.32,143.99,1,-1,-1,-1
19,13355,1338.02,465.38,54.04,164.19,1,-1,-1,-1
20,13380,348.65,531.15,36.76,112.36,1,-1,-1,-1
20,13372,1763.82,491.94,42.39,129.17,1,-1,-1,-1
20,13361,707.41,505.31,22.42,69.30,1,-1,-1,-1
20,13360,1439.74,553.76,48.93,148.83,1,-1,-1,-1
20,13357,806.67,439.28,57.84,175.56,1,-1,-1,-1
20,13355,1344.98,465.21,54.93,166.86,1,-1,-1,-1
21,13380,345.22,523.98,38.38,117.26,1,-1,-1,-1
21,13372,1768.19,495.94,42.12,128.33,1,-1,-1,-1
21,13361,707.42,505.36,21.86,67.61,1,-1,-1,-1
21,13360,1446.66,559.50,50.04,152.16,1,-1,-1,-1
21,13355,1339.19,484.72,51.58,156.83,1,-1,-1,-1
22,13380,341.62,531.81,36.35,111.10,1,-1,-1,-1
22,13372,1764.90,500.86,40.81,124.39,1,-1,-1,-1
