4,623,126.59,34.03,213.65,643.07,1,-1,-1,-1
4,621,1635.75,650.24,48.84,148.57,1,-1,-1,-1
4,620,1321.35,385.00,159.00,479.00,1,-1,-1,-1
4,619,1644.98,376.59,69.65,210.91,1,-1,-1,-1
4,618,830.64,298.65,64.92,196.72,1,-1,-1,-1
4,617,1019.60,71.90,59.63,180.89,1,-1,-1,-1
4,616,987.18,221.50,95.98,289.78,1,-1,-1,-1
4,612,801.91,138.87,52.07,158.10,1,-1,-1,-1
4,609,827.47,108.18,49.29,149.83,1,-1,-1,-1
4,607,338.24,25.27,130.53,393.66,1,-1,-1,-1
4,604,239.46,91.12,92.01,278.08,1,-1,-1,-1
4,603,265.84,188.79,63.17,191.71,1,-1,-1,-1
4,602,1564.40,14.68,53.18,161.79,1,-1,-1,-1
4,601,1425.27,26.47,38.07,116.09,1,-1,-1,-1
4,600,1701.56,366.82,66.46,201.39,1,-1,-1,-1
4,599,1807.76,198.60,60.04,182.28,1,-1,-1,-1
4,598,1408.48,541.74,160.94,484.87,1,-1,-1,-1
4,597,597.72,761.10,74.54,225.69,1,-1,-1,-1
4,596,1238.60,53.55,41.76,127.23,1,-1,-1,-1
4,595,502.63,71.03,47.26,143.62,1,-1,-1,-1
4,594,1653.38,25.67,53.24,161.78,1,-1,-1,-1
4,593,1589.50,243.51,59.63,180.89,1,-1,-1,-1
4,592,887.67,120.11,47.56,144.62,1,-1,-1,-1
4,591,325.49,234.18,64.76,196.34,1,-1,-1,-1
4,590,413.13,224.15,50.47,153.32,1,-1,-1,-1
4,589,1137.44,614.13,74.27,224.81,1,-1,-1,-1
4,588,437.34,160.84,57.80,175.50,1,-1,-1,-1
4,587,1732.20,201.57,51.78,157.34,1,-1,-1,-1
4,585,767.08,265.65,68.64,207.93,1,-1,-1,-1
4,584,522.34,159.68,58.16,176.56,1,-1,-1,-1
4,583,64.83,591.65,79.97,241.95,1,-1,-1,-1
4,582,1169.52,818.78,77.87,235.57,1,-1,-1,-1
4,581,1596.20,23.63,55.57,168.71,1,-1,-1,-1
4,580,1324.20,488.51,68.64,207.93,1,-1,-1,-1
4,579,1342.70,10.19,44.95,136.84,1,-1,-1,-1
4,578,1499.50,37.95,44.08,134.29,1,-1,-1,-1
4,577,737.00,641.00,79.00,239.00,1,-1,-1,-1
4,576,990.06,309.14,67.33,204.05,1,-1,-1,-1
5,632,1635.18,333.46,98.94,298.79,1,-1,-1,-1
5,629,1271.48,199.51,46.66,141.88,1,-1,-1,-1
5,627,1320.85,183.80,39.85,121.51,1,-1,-1,-1
5,625,1820.13,428.62,64.76,196.34,1,-1,-1,-1
5,623,126.52,32.62,214.80,646.52,1,-1,-1,-1
5,621,1635.74,650.23,48.83,148.52,1,-1,-1,-1
5,620,1340.00,385.00,159.00,479.00,1,-1,-1,-1
5,619,1645.13,377.25,68.63,207.85,1,-1,-1,-1
5,618,832.53,299.96,63.97,193.87,1,-1,-1,-1
5,617,1019.60,74.50,59.63,180.89,1,-1,-1,-1
5,616,981.16,292.80,86.55,261.44,1,-1,-1,-1
5,613,1311.24,1.96,66.90,202.69,1,-1,-1,-1
5,612,804.26,139.58,50.93,154.69,1,-1,-1,-1
5,609,828.47,109.23,48.24,146.65,1,-1,-1,-1
5,607,338.22,25.16,130.50,393.54,1,-1,-1,-1
5,604,239.45,91.18,91.98,277.99,1,-1,-1,-1
5,603,267.47,191.10,62.27,188.95,1,-1,-1,-1
5,601,1421.52,25.18,43.92,133.83,1,-1,-1,-1
5,600,1702.81,366.42,64.93,196.78,1,-1,-1,-1
5,599,1807.24,195.14,60.96,185.05,1,-1,-1,-1
5,598,1408.39,541.89,160.90,484.74,1,-1,-1,-1
5,597,597.72,761.10,74.52,225.62,1,-1,-1,-1
5,596,1240.86,54.83,39.60,120.71,1,-1,-1,-1
5,595,503.86,72.25,46.55,141.51,1,-1,-1,-1
5,594,1660.37,29.12,46.86,142.51,1,-1,-1,-1
5,593,1589.50,243.51,59.63,180.89,1,-1,-1,-1
5,592,885.10,117.62,52.29,158.94,1,-1,-1,-1
5,591,325.51,234.10,64.75,196.28,1,-1,-1,-1
5,590,410.39,220.16,52.89,160.64,1,-1,-1,-1
