1,23,1237.43,466.03,84.28,254.62,1,-1,-1,-1
1,25,823.44,296.64,67.79,206.37,1,-1,-1,-1
1,18,1804.22,413.24,77.96,235.44,1,-1,-1,-1
2,23,1230.56,467.31,83.49,252.25,1,-1,-1,-1
2,26,988.70,312.90,63.98,193.94,1,-1,-1,-1
2,27,1019.60,61.63,59.63,180.89,1,-1,-1,-1
2,28,737.00,641.00,79.00,239.00,1,-1,-1,-1
2,29,1501.50,35.30,41.87,127.61,1,-1,-1,-1
2,30,1342.70,10.19,44.95,136.84,1,-1,-1,-1
2,31,1324.20,488.51,68.64,207.93,1,-1,-1,-1
2,32,1596.20,23.63,55.57,168.71,1,-1,-1,-1
2,33,1168.71,815.67,79.80,241.28,1,-1,-1,-1
2,34,64.47,593.68,78.25,236.88,1,-1,-1,-1
2,35,527.79,168.51,52.32,158.84,1,-1,-1,-1
2,36,767.08,265.65,68.64,207.93,1,-1,-1,-1
2,37,1732.20,201.57,51.78,157.34,1,-1,-1,-1
2,38,431.34,170.60,55.03,167.21,1,-1,-1,-1
2,25,828.19,294.14,66.16,201.29,1,-1,-1,-1
2,18,1819.97,436.20,60.94,184.21,1,-1,-1,-1
3,23,1223.69,468.58,82.71,249.88,1,-1,-1,-1
3,26,988.70,312.90,63.98,193.94,1,-1,-1,-1
3,27,1019.60,61.63,59.63,180.89,1,-1,-1,-1
3,28,737.00,641.00,79.00,239.00,1,-1,-1,-1
3,29,1501.50,35.30,41.87,127.61,1,-1,-1,-1
3,30,1342.70,10.19,44.95,136.84,1,-1,-1,-1
3,31,1324.20,488.51,68.64,207.93,1,-1,-1,-1
3,33,1168.99,817.15,78.96,238.74,1,-1,-1,-1
3,34,65.12,592.91,79.05,239.29,1,-1,-1,-1
3,35,523.01,161.66,54.76,166.26,1,-1,-1,-1
3,36,767.08,265.65,68.64,207.93,1,-1,-1,-1
3,37,1732.20,201.57,51.78,157.34,1,-1,-1,-1
3,38,413.73,205.09,55.59,168.91,1,-1,-1,-1
3,25,824.35,289.98,68.15,207.21,1,-1,-1,-1
3,18,1823.25,433.02,62.21,188.13,1,-1,-1,-1
3,39,1136.05,609.64,77.55,234.89,1,-1,-1,-1
4,23,1216.82,469.85,81.92,247.50,1,-1,-1,-1
4,26,989.69,308.73,67.50,204.62,1,-1,-1,-1
4,27,1019.60,70.88,59.63,180.89,1,-1,-1,-1
4,28,737.00,641.00,79.00,239.00,1,-1,-1,-1
4,29,1499.55,37.18,44.18,134.65,1,-1,-1,-1
4,30,1342.70,10.19,44.95,136.84,1,-1,-1,-1
4,31,1324.20,488.51,68.64,207.93,1,-1,-1,-1
