2,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
2,2,717.79,451.29,44.95,136.84,1,-1,-1,-1
2,3,228.00,464.06,23.36,72.21,1,-1,-1,-1
3,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
3,2,720.44,454.52,42.58,129.64,1,-1,-1,-1
3,3,229.92,464.77,22.39,69.20,1,-1,-1,-1
4,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
4,2,721.26,462.25,41.85,127.41,1,-1,-1,-1
4,3,228.20,464.14,23.26,71.90,1,-1,-1,-1
5,1,772.90,459.16,44.11,134.42,1,-1,-1,-1
5,2,721.46,464.48,41.67,126.89,1,-1,-1,-1
5,3,228.09,464.01,21.30,65.83,1,-1,-1,-1
5,5,1013.23,454.65,64.64,195.79,1,-1,-1,-1
6,1,770.42,455.92,47.12,143.59,1,-1,-1,-1
6,2,719.01,455.79,43.86,133.54,1,-1,-1,-1
6,3,226.57,464.76,21.70,67.06,1,-1,-1,-1
7,1,771.77,461.38,43.98,134.01,1,-1,-1,-1
7,2,720.51,461.57,42.52,129.46,1,-1,-1,-1
7,3,227.53,464.26,20.78,64.23,1,-1,-1,-1
8,1,778.31,463.53,42.63,129.92,1,-1,-1,-1
8,2,725.11,454.83,44.13,134.37,1,-1,-1,-1
8,3,226.47,464.82,21.52,66.52,1,-1,-1,-1
8,5,1029.75,475.08,56.10,169.94,1,-1,-1,-1
9,1,780.62,464.24,42.15,128.43,1,-1,-1,-1
9,2,726.71,452.44,44.70,136.11,1,-1,-1,-1
9,3,226.12,465.01,21.78,67.32,1,-1,-1,-1
9,5,1029.03,460.95,61.88,187.46,1,-1,-1,-1
10,1,781.41,464.45,41.97,127.89,1,-1,-1,-1
10,2,727.27,451.54,44.91,136.75,1,-1,-1,-1
10,3,226.00,465.08,21.88,67.64,1,-1,-1,-1
10,5,1029.03,457.34,63.34,191.91,1,-1,-1,-1
11,1,781.65,464.48,41.90,127.69,1,-1,-1,-1
11,2,727.43,451.22,44.99,136.97,1,-1,-1,-1
11,3,225.98,465.10,21.92,67.77,1,-1,-1,-1
11,5,1028.85,456.00,63.89,193.58,1,-1,-1,-1
12,1,782.30,462.07,43.92,133.82,1,-1,-1,-1
12,2,727.44,451.12,45.01,137.03,1,-1,-1,-1
12,3,225.67,465.18,21.88,67.64,1,-1,-1,-1
12,5,1030.78,454.92,64.23,194.62,1,-1,-1,-1
13,1,782.52,461.17,44.66,136.07,1,-1,-1,-1
13,2,727.41,451.10,45.01,137.04,1,-1,-1,-1
13,3,225.35,465.26,21.84,67.50,1,-1,-1,-1
13,5,1032.70,453.84,64.58,195.65,1,-1,-1,-1
14,1,787.61,463.13,42.94,130.83,1,-1,-1,-1
14,2,729.29,452.95,47.17,143.60,1,-1,-1,-1
14,3,222.71,465.16,21.91,67.74,1,-1,-1,-1
14,5,1034.63,452.76,64.92,196.69,1,-1,-1,-1
