1,238,1048.82,666.14,90.73,274.15,1,-1,-1,-1
1,271,977.23,338.25,63.77,193.26,1,-1,-1,-1
1,283,708.32,21.01,52.09,158.30,1,-1,-1,-1
1,130,779.76,681.25,69.71,211.01,1,-1,-1,-1
1,239,272.49,148.07,55.65,168.97,1,-1,-1,-1
1,254,420.09,112.10,55.90,169.77,1,-1,-1,-1
1,84,1132.87,272.33,64.36,195.14,1,-1,-1,-1
1,213,923.65,339.42,59.24,179.46,1,-1,-1,-1
1,315,1754.02,211.80,53.11,161.19,1,-1,-1,-1
1,257,791.54,166.97,56.88,172.59,1,-1,-1,-1
1,319,782.29,404.91,67.60,204.76,1,-1,-1,-1
1,219,398.56,594.50,79.54,240.63,1,-1,-1,-1
1,320,1767.72,506.18,64.79,196.21,1,-1,-1,-1
1,308,328.39,110.01,59.74,181.16,1,-1,-1,-1
1,300,472.77,587.30,69.82,211.58,1,-1,-1,-1
1,270,1596.97,206.40,48.71,148.00,1,-1,-1,-1
1,269,704.72,635.12,85.17,257.57,1,-1,-1,-1
1,274,767.26,96.60,51.35,155.90,1,-1,-1,-1
1,148,385.92,641.56,85.44,258.54,1,-1,-1,-1
1,52,351.98,186.83,27.60,84.10,1,-1,-1,-1
1,227,126.07,193.85,22.49,68.65,1,-1,-1,-1
1,302,303.05,183.90,24.70,75.13,1,-1,-1,-1
2,238,1048.96,668.91,90.52,273.52,1,-1,-1,-1
2,271,978.19,337.86,63.63,192.83,1,-1,-1,-1
2,283,708.34,20.82,52.14,158.46,1,-1,-1,-1
2,130,779.77,682.10,69.29,209.73,1,-1,-1,-1
2,239,272.44,148.05,55.72,169.18,1,-1,-1,-1
2,254,420.36,110.82,56.12,170.46,1,-1,-1,-1
2,84,1133.62,271.39,64.59,195.83,1,-1,-1,-1
2,213,924.58,341.59,58.16,176.19,1,-1,-1,-1
2,315,1754.97,213.44,52.70,159.96,1,-1,-1,-1
2,257,791.52,167.39,56.76,172.23,1,-1,-1,-1
2,319,783.22,406.30,67.50,204.47,1,-1,-1,-1
2,219,397.66,596.27,79.55,240.66,1,-1,-1,-1
2,320,1766.87,506.47,64.14,194.23,1,-1,-1,-1
2,308,329.48,109.42,59.46,180.31,1,-1,-1,-1
2,300,471.36,588.27,70.31,213.08,1,-1,-1,-1
2,270,1597.45,206.71,48.34,146.88,1,-1,-1,-1
2,269,705.09,634.83,85.51,258.59,1,-1,-1,-1
2,274,770.74,97.08,50.96,154.72,1,-1,-1,-1
2,148,383.59,631.47,86.24,260.94,1,-1,-1,-1
2,52,351.48,189.59,28.99,88.48,1,-1,-1,-1
2,227,124.03,194.35,22.07,67.55,1,-1,-1,-1
2,302,299.93,188.17,23.76,72.50,1,-1,-1,-1
