1,415,673.24,355.19,40.84,124.53,1,-1,-1,-1
1,454,1310.85,347.16,70.79,214.41,1,-1,-1,-1
1,503,153.13,296.23,97.30,293.98,1,-1,-1,-1
1,474,626.02,362.00,40.87,124.61,1,-1,-1,-1
1,513,954.59,368.56,39.04,119.10,1,-1,-1,-1
1,483,1412.03,346.08,71.31,215.97,1,-1,-1,-1
1,519,1025.88,352.48,40.01,122.02,1,-1,-1,-1
1,459,719.76,363.88,29.41,90.11,1,-1,-1,-1
1,487,1701.39,339.98,200.59,604.14,1,-1,-1,-1
1,499,987.37,360.50,39.21,119.76,1,-1,-1,-1
1,495,469.56,367.74,39.59,120.86,1,-1,-1,-1
1,370,1562.80,345.09,91.74,277.17,1,-1,-1,-1
1,433,1633.28,337.49,78.91,238.87,1,-1,-1,-1
2,415,674.71,354.87,40.87,124.61,1,-1,-1,-1
2,454,1313.70,347.03,70.94,214.89,1,-1,-1,-1
2,503,148.54,296.17,97.65,295.02,1,-1,-1,-1
2,474,627.81,361.54,40.88,124.63,1,-1,-1,-1
2,513,955.60,368.26,38.99,118.96,1,-1,-1,-1
2,483,1415.23,345.69,71.49,216.53,1,-1,-1,-1
2,519,1027.32,352.27,39.95,121.84,1,-1,-1,-1
2,459,720.92,364.02,29.26,89.66,1,-1,-1,-1
2,487,1712.79,340.87,202.32,609.36,1,-1,-1,-1
2,499,988.79,360.08,39.42,120.40,1,-1,-1,-1
2,495,470.13,367.97,39.53,120.68,1,-1,-1,-1
2,370,1562.28,356.51,86.85,262.42,1,-1,-1,-1
2,527,570.85,308.49,261.43,786.16,1,-1,-1,-1
2,528,959.04,343.97,84.74,256.23,1,-1,-1,-1
2,529,1027.70,364.89,63.98,193.94,1,-1,-1,-1
2,530,10.19,386.96,44.95,136.84,1,-1,-1,-1
2,433,1633.20,336.63,79.03,239.23,1,-1,-1,-1
3,415,676.18,354.55,40.90,124.70,1,-1,-1,-1
3,454,1316.55,346.90,71.10,215.37,1,-1,-1,-1
3,503,143.95,296.12,98.00,296.06,1,-1,-1,-1
3,474,629.60,361.08,40.88,124.65,1,-1,-1,-1
3,513,956.61,367.97,38.95,118.82,1,-1,-1,-1
3,483,1418.42,345.31,71.67,217.09,1,-1,-1,-1
3,519,1028.76,352.06,39.90,121.66,1,-1,-1,-1
3,459,722.08,364.16,29.11,89.21,1,-1,-1,-1
3,487,1724.19,341.76,204.05,614.57,1,-1,-1,-1
3,499,990.21,359.65,39.63,121.04,1,-1,-1,-1
3,495,470.71,368.19,39.48,120.51,1,-1,-1,-1
3,370,1562.06,360.43,85.16,257.34,1,-1,-1,-1
3,527,573.00,313.40,258.69,777.92,1,-1,-1,-1
3,528,958.05,334.51,89.50,270.62,1,-1,-1,-1
3,530,10.19,386.96,44.95,136.84,1,-1,-1,-1
4,415,677.65,354.23,40.93,124.78,1,-1,-1,-1
4,454,1319.40,346.77,71.26,215.84,1,-1,-1,-1
4,503,139.36,296.06,98.34,297.11,1,-1,-1,-1
4,474,631.40,360.62,40.89,124.67,1,-1,-1,-1
4,513,957.61,367.68,38.90,118.68,1,-1,-1,-1
4,483,1421.62,344.92,71.86,217.64,1,-1,-1,-1
4,519,1030.20,351.84,39.84,121.48,1,-1,-1,-1
4,459,723.24,364.31,28.97,88.76,1,-1,-1,-1
4,487,1735.59,342.64,205.78,619.79,1,-1,-1,-1
4,499,991.62,359.22,39.84,121.67,1,-1,-1,-1
4,495,471.29,368.42,39.42,120.34,1,-1,-1,-1
4,370,1561.95,361.74,84.59,255.63,1,-1,-1,-1
4,527,573.43,314.37,258.14,776.29,1,-1,-1,-1
4,528,960.90,340.51,86.48,261.49,1,-1,-1,-1
4,530,10.73,385.56,47.43,144.40,1,-1,-1,-1
5,415,679.12,353.91,40.96,124.87,1,-1,-1,-1
5,454,1322.25,346.64,71.42,216.32,1,-1,-1,-1
5,503,134.77,296.01,98.69,298.15,1,-1,-1,-1
5,474,633.19,360.15,40.89,124.69,1,-1,-1,-1
5,513,958.62,367.39,38.86,118.54,1,-1,-1,-1
5,483,1424.81,344.53,72.04,218.20,1,-1,-1,-1
5,519,1031.63,351.63,39.78,121.30,1,-1,-1,-1
5,459,724.40,364.45,28.82,88.31,1,-1,-1,-1
5,487,1746.99,343.53,207.51,625.01,1,-1,-1,-1
5,499,993.04,358.79,40.05,122.31,1,-1,-1,-1
5,495,471.87,368.64,39.36,120.16,1,-1,-1,-1
5,370,1566.91,367.43,80.57,243.50,1,-1,-1,-1
5,527,573.42,314.34,258.16,776.34,1,-1,-1,-1
5,528,974.47,342.93,85.27,257.81,1,-1,-1,-1
5,530,10.90,385.10,48.23,146.82,1,-1,-1,-1
5,524,948.63,364.89,59.02,179.98,1,-1,-1,-1
6,415,680.59,353.59,40.98,124.96,1,-1,-1,-1
6,454,1325.10,346.51,71.58,216.80,1,-1,-1,-1
6,503,130.18,295.96,99.03,299.20,1,-1,-1,-1
6,474,634.98,359.69,40.90,124.71,1,-1,-1,-1
6,513,959.63,367.10,38.81,118.40,1,-1,-1,-1
6,483,1428.01,344.15,72.23,218.76,1,-1,-1,-1
6,519,1033.07,351.42,39.72,121.11,1,-1,-1,-1
6,459,725.56,364.60,28.67,87.87,1,-1,-1,-1
6,487,1758.39,344.42,209.25,630.22,1,-1,-1,-1
6,499,994.46,358.37,40.26,122.95,1,-1,-1,-1
6,495,472.44,368.86,39.31,119.99,1,-1,-1,-1
6,370,1575.38,364.02,83.03,250.94,1,-1,-1,-1
6,527,610.80,276.66,258.27,776.69,1,-1,-1,-1
6,528,978.80,343.75,84.86,256.57,1,-1,-1,-1
6,530,10.95,378.06,48.47,147.53,1,-1,-1,-1
6,531,66.42,341.01,103.59,312.88,1,-1,-1,-1
6,524,942.92,365.07,60.08,183.13,1,-1,-1,-1
6,433,1633.25,336.51,79.00,239.11,1,-1,-1,-1
7,415,682.07,353.27,41.01,125.04,1,-1,-1,-1
7,454,1327.95,346.38,71.74,217.28,1,-1,-1,-1
7,503,125.60,295.90,99.38,300.24,1,-1,-1,-1
7,474,636.77,359.23,40.91,124.73,1,-1,-1,-1
7,513,960.64,366.81,38.76,118.26,1,-1,-1,-1
7,483,1431.20,343.76,72.41,219.31,1,-1,-1,-1
7,519,1034.51,351.21,39.66,120.93,1,-1,-1,-1
7,459,726.72,364.74,28.53,87.42,1,-1,-1,-1
7,487,1769.79,345.30,210.98,635.44,1,-1,-1,-1
