1,660,1331.28,310.63,76.94,232.69,1,-1,-1,-1
1,661,1432.51,326.11,58.82,178.47,1,-1,-1,-1
1,667,1146.08,322.55,74.72,226.25,1,-1,-1,-1
2,660,1330.20,309.37,76.33,230.84,1,-1,-1,-1
2,661,1430.99,324.59,58.90,178.72,1,-1,-1,-1
2,667,1143.65,321.04,74.95,226.97,1,-1,-1,-1
3,660,1329.12,308.11,75.72,228.98,1,-1,-1,-1
3,661,1429.48,323.06,58.99,178.98,1,-1,-1,-1
3,667,1141.23,319.53,75.19,227.68,1,-1,-1,-1
4,660,1328.03,306.86,75.11,227.13,1,-1,-1,-1
4,661,1427.97,321.54,59.07,179.23,1,-1,-1,-1
4,667,1138.81,318.02,75.43,228.40,1,-1,-1,-1
5,660,1326.95,305.60,74.49,225.27,1,-1,-1,-1
5,661,1426.45,320.01,59.15,179.48,1,-1,-1,-1
5,667,1136.39,316.51,75.66,229.12,1,-1,-1,-1
6,660,1325.86,304.34,73.88,223.42,1,-1,-1,-1
6,661,1424.94,318.49,59.24,179.74,1,-1,-1,-1
6,667,1133.97,315.00,75.90,229.83,1,-1,-1,-1
7,660,1324.78,303.08,73.27,221.57,1,-1,-1,-1
7,661,1423.42,316.97,59.32,179.99,1,-1,-1,-1
7,669,717.01,506.21,20.68,63.92,1,-1,-1,-1
8,660,1323.69,301.83,72.65,219.71,1,-1,-1,-1
8,661,1421.91,315.44,59.40,180.24,1,-1,-1,-1
8,669,716.88,503.53,20.46,63.24,1,-1,-1,-1
9,669,715.47,499.41,22.81,70.52,1,-1,-1,-1
10,669,714.85,497.56,23.50,72.64,1,-1,-1,-1
11,669,714.23,495.71,24.19,74.77,1,-1,-1,-1
12,669,713.62,493.86,24.88,76.90,1,-1,-1,-1
12,663,1394.33,538.84,52.01,157.35,1,-1,-1,-1
13,669,713.00,492.01,25.57,79.03,1,-1,-1,-1
13,663,1401.16,550.50,49.39,149.64,1,-1,-1,-1
14,669,712.38,490.15,26.26,81.16,1,-1,-1,-1
14,663,1403.33,554.11,48.56,147.24,1,-1,-1,-1
15,669,711.76,488.30,26.94,83.29,1,-1,-1,-1
16,669,711.14,486.45,27.63,85.41,1,-1,-1,-1
16,663,1417.35,562.38,45.67,138.58,1,-1,-1,-1
17,669,710.52,484.60,28.32,87.54,1,-1,-1,-1
17,663,1421.54,556.67,45.14,137.04,1,-1,-1,-1
18,663,1429.29,560.99,44.96,136.55,1,-1,-1,-1
19,663,1435.23,556.33,47.11,143.12,1,-1,-1,-1
20,663,1435.86,552.83,50.20,152.51,1,-1,-1,-1
21,663,1442.99,558.29,51.38,156.08,1,-1,-1,-1
22,663,1445.83,560.37,51.82,157.42,1,-1,-1,-1
23,663,1448.25,557.76,54.42,165.32,1,-1,-1,-1
23,670,337.78,530.09,38.23,116.95,1,-1,-1,-1
24,663,1454.59,560.02,52.98,160.95,1,-1,-1,-1
24,670,337.00,528.84,39.00,119.30,1,-1,-1,-1
25,663,1458.95,564.93,54.84,166.58,1,-1,-1,-1
25,670,330.90,528.56,39.18,119.83,1,-1,-1,-1
26,663,1465.56,561.61,58.12,176.52,1,-1,-1,-1
26,670,328.88,528.56,39.18,119.83,1,-1,-1,-1
27,663,1470.32,565.34,56.80,172.52,1,-1,-1,-1
27,670,326.45,527.71,39.70,121.42,1,-1,-1,-1
28,663,1479.53,574.18,56.22,170.75,1,-1,-1,-1
28,670,324.01,526.86,40.22,123.02,1,-1,-1,-1
29,663,1482.93,577.47,55.98,170.00,1,-1,-1,-1
29,670,321.24,528.04,39.51,120.81,1,-1,-1,-1
30,663,1490.31,581.95,58.50,177.65,1,-1,-1,-1
30,670,318.76,527.51,39.83,121.79,1,-1,-1,-1
31,663,1494.21,580.32,56.85,172.63,1,-1,-1,-1
31,670,311.93,530.75,41.22,126.02,1,-1,-1,-1
32,663,1503.02,587.00,56.15,170.51,1,-1,-1,-1
32,670,306.35,540.14,39.88,121.88,1,-1,-1,-1
33,663,1506.19,589.42,55.88,169.67,1,-1,-1,-1
33,670,304.37,549.17,39.32,120.18,1,-1,-1,-1
34,663,1514.53,586.10,58.41,177.36,1,-1,-1,-1
34,670,303.76,547.10,39.12,119.53,1,-1,-1,-1
35,663,1517.54,584.81,59.36,180.20,1,-1,-1,-1
35,670,298.32,551.59,39.04,119.27,1,-1,-1,-1
36,663,1526.41,592.12,59.70,181.25,1,-1,-1,-1
36,670,293.45,551.03,40.89,124.90,1,-1,-1,-1
37,663,1529.66,586.95,59.82,181.58,1,-1,-1,-1
37,670,289.39,558.12,39.73,121.36,1,-1,-1,-1
38,663,1534.48,586.71,62.67,190.20,1,-1,-1,-1
38,670,284.65,553.31,41.14,125.65,1,-1,-1,-1
39,663,1540.36,592.61,60.96,185.00,1,-1,-1,-1
39,670,278.27,553.22,43.64,133.24,1,-1,-1,-1
40,663,1550.40,594.88,60.23,182.80,1,-1,-1,-1
40,670,273.49,558.69,40.83,124.65,1,-1,-1,-1
