1,415,251.91,147.39,59.13,179.61,1,-1,-1,-1
1,370,900.60,309.50,90.97,274.91,1,-1,-1,-1
2,415,248.35,147.93,58.90,178.92,1,-1,-1,-1
2,417,1345.00,345.00,39.00,119.00,1,-1,-1,-1
2,370,912.29,313.44,86.55,261.57,1,-1,-1,-1
2,408,343.60,317.36,42.13,127.62,1,-1,-1,-1
3,415,244.79,148.46,58.68,178.23,1,-1,-1,-1
3,417,1351.24,345.00,39.00,119.00,1,-1,-1,-1
3,370,916.03,314.70,85.14,257.32,1,-1,-1,-1
3,408,350.22,320.73,42.06,127.55,1,-1,-1,-1
3,393,988.00,260.37,128.35,388.03,1,-1,-1,-1
4,415,241.23,149.00,58.45,177.54,1,-1,-1,-1
4,417,1353.19,345.00,39.00,119.00,1,-1,-1,-1
4,370,915.04,305.87,93.20,281.68,1,-1,-1,-1
4,408,350.81,318.67,44.07,133.73,1,-1,-1,-1
4,419,1195.67,313.35,127.77,385.43,1,-1,-1,-1
4,393,1007.65,257.34,134.91,407.60,1,-1,-1,-1
5,415,237.66,149.54,58.22,176.85,1,-1,-1,-1
5,417,1359.57,345.00,39.00,119.00,1,-1,-1,-1
5,370,922.91,313.65,91.86,277.60,1,-1,-1,-1
5,408,357.02,317.73,44.79,135.99,1,-1,-1,-1
5,419,1209.65,315.40,122.50,369.52,1,-1,-1,-1
6,415,234.10,150.07,57.99,176.16,1,-1,-1,-1
6,417,1367.31,339.27,39.00,119.00,1,-1,-1,-1
6,370,929.86,313.75,87.23,263.64,1,-1,-1,-1
6,408,359.46,323.94,45.07,136.84,1,-1,-1,-1
6,419,1214.18,316.16,120.54,363.60,1,-1,-1,-1
6,393,1005.16,248.53,145.27,438.67,1,-1,-1,-1
7,415,230.54,150.61,57.77,175.47,1,-1,-1,-1
7,417,1369.83,337.29,39.00,119.00,1,-1,-1,-1
7,370,931.79,313.32,85.45,258.29,1,-1,-1,-1
7,408,361.91,330.15,45.35,137.68,1,-1,-1,-1
7,419,1215.23,316.38,119.99,361.94,1,-1,-1,-1
8,415,226.98,151.15,57.54,174.78,1,-1,-1,-1
8,417,1370.52,336.64,39.00,119.00,1,-1,-1,-1
8,370,932.08,312.92,84.82,256.39,1,-1,-1,-1
8,408,364.35,336.36,45.62,138.52,1,-1,-1,-1
8,419,1219.71,316.81,118.86,358.55,1,-1,-1,-1
9,417,1370.60,336.47,39.00,119.00,1,-1,-1,-1
9,370,927.11,302.78,88.70,268.11,1,-1,-1,-1
9,408,366.79,342.57,45.90,139.37,1,-1,-1,-1
9,419,1223.25,317.62,113.81,343.33,1,-1,-1,-1
9,416,774.94,251.63,53.86,162.65,1,-1,-1,-1
10,417,1375.89,336.46,39.00,119.00,1,-1,-1,-1
10,370,925.10,298.96,90.13,272.42,1,-1,-1,-1
10,408,369.23,348.78,46.18,140.21,1,-1,-1,-1
10,419,1227.54,318.14,111.90,337.56,1,-1,-1,-1
11,417,1374.99,335.43,40.90,124.79,1,-1,-1,-1
11,370,924.00,297.34,90.68,274.09,1,-1,-1,-1
11,408,371.67,354.99,46.46,141.05,1,-1,-1,-1
11,419,1231.83,318.65,109.99,331.80,1,-1,-1,-1
11,424,1141.00,336.47,19.00,59.00,1,-1,-1,-1
11,393,1216.08,282.34,138.91,419.31,1,-1,-1,-1
