4,1,176.88,785.40,99.25,230.26,1,-1,-1,-1
5,1,176.87,784.17,99.12,229.97,1,-1,-1,-1
6,1,179.14,783.07,98.35,228.38,1,-1,-1,-1
7,1,179.64,780.55,99.07,230.12,1,-1,-1,-1
8,1,180.31,779.15,99.04,230.03,1,-1,-1,-1
9,1,180.98,777.76,99.00,229.95,1,-1,-1,-1
10,1,181.66,776.37,98.97,229.87,1,-1,-1,-1
10,2,357.42,940.26,107.31,138.74,1,-1,-1,-1
11,1,182.33,774.97,98.93,229.79,1,-1,-1,-1
11,2,358.13,937.64,109.23,141.36,1,-1,-1,-1
12,1,183.00,773.58,98.90,229.71,1,-1,-1,-1
12,2,355.12,932.31,113.04,146.69,1,-1,-1,-1
12,4,896.83,839.26,102.64,209.13,1,-1,-1,-1
13,1,183.68,772.19,98.86,229.63,1,-1,-1,-1
13,2,352.21,927.73,116.16,151.27,1,-1,-1,-1
13,4,897.04,838.19,102.24,208.20,1,-1,-1,-1
14,1,184.35,770.79,98.83,229.54,1,-1,-1,-1
14,2,349.62,924.17,118.06,154.83,1,-1,-1,-1
15,1,190.68,759.78,97.94,227.15,1,-1,-1,-1
15,2,348.84,919.60,120.61,159.40,1,-1,-1,-1
16,1,192.08,757.18,97.78,226.78,1,-1,-1,-1
16,2,348.69,915.36,122.72,163.64,1,-1,-1,-1
17,1,194.48,751.53,97.22,224.80,1,-1,-1,-1
17,2,349.26,912.58,123.53,166.42,1,-1,-1,-1
18,1,197.91,748.85,95.10,218.74,1,-1,-1,-1
18,2,350.93,909.69,124.32,169.31,1,-1,-1,-1
19,1,197.68,744.63,95.76,219.86,1,-1,-1,-1
19,2,352.40,906.75,125.07,172.25,1,-1,-1,-1
20,1,199.83,740.51,95.72,218.31,1,-1,-1,-1
20,2,351.98,902.48,126.29,176.52,1,-1,-1,-1
21,1,199.54,733.10,98.08,223.10,1,-1,-1,-1
21,2,351.55,897.70,127.64,181.30,1,-1,-1,-1
22,1,199.42,727.15,98.93,224.90,1,-1,-1,-1
22,2,351.10,893.39,128.40,185.61,1,-1,-1,-1
23,1,200.78,723.18,98.90,224.82,1,-1,-1,-1
