1,199,724.33,202.83,94.89,215.69,1,-1,-1,-1
2,199,724.04,201.86,95.07,216.10,1,-1,-1,-1
2,200,1136.87,682.47,120.00,288.00,1,-1,-1,-1
2,201,951.74,668.26,124.86,297.34,1,-1,-1,-1
3,199,723.76,200.90,95.24,216.50,1,-1,-1,-1
3,200,1137.90,686.18,119.12,285.66,1,-1,-1,-1
3,201,951.56,669.52,123.94,294.98,1,-1,-1,-1
4,199,723.47,199.93,95.42,216.91,1,-1,-1,-1
4,200,1139.31,688.81,119.27,285.70,1,-1,-1,-1
4,201,951.27,666.89,126.12,299.50,1,-1,-1,-1
5,199,723.19,198.96,95.60,217.31,1,-1,-1,-1
5,200,1137.65,694.71,118.46,283.54,1,-1,-1,-1
5,201,949.25,666.04,128.02,303.15,1,-1,-1,-1
6,199,722.90,198.00,95.78,217.71,1,-1,-1,-1
6,200,1134.39,697.27,120.15,287.18,1,-1,-1,-1
6,201,944.99,665.79,130.78,308.58,1,-1,-1,-1
7,200,1135.26,702.90,118.05,282.18,1,-1,-1,-1
7,201,945.37,667.81,132.62,311.10,1,-1,-1,-1
8,200,1133.17,701.98,119.72,286.63,1,-1,-1,-1
8,201,946.76,670.62,134.09,312.57,1,-1,-1,-1
9,200,1130.83,701.54,120.58,289.60,1,-1,-1,-1
9,201,946.01,675.72,134.53,311.64,1,-1,-1,-1
10,200,1129.08,702.60,121.81,293.38,1,-1,-1,-1
10,201,942.97,678.94,136.07,313.21,1,-1,-1,-1
11,200,1128.76,704.24,121.96,294.77,1,-1,-1,-1
11,201,941.67,686.11,134.78,308.36,1,-1,-1,-1
11,203,441.92,757.21,130.47,259.13,1,-1,-1,-1
12,200,1128.21,706.76,122.48,295.92,1,-1,-1,-1
12,201,938.07,690.09,134.71,305.78,1,-1,-1,-1
13,200,1129.13,708.30,123.57,298.31,1,-1,-1,-1
13,201,937.76,694.82,135.00,303.44,1,-1,-1,-1
14,200,1127.96,711.44,124.85,299.83,1,-1,-1,-1
14,201,934.25,699.83,135.84,301.88,1,-1,-1,-1
14,203,412.78,723.25,157.25,314.64,1,-1,-1,-1
15,200,1128.02,712.55,126.16,301.68,1,-1,-1,-1
15,201,934.46,703.59,136.67,299.29,1,-1,-1,-1
15,204,812.99,539.47,95.41,274.26,1,-1,-1,-1
15,203,410.20,721.09,160.24,323.39,1,-1,-1,-1
16,200,1128.53,716.18,128.16,304.97,1,-1,-1,-1
16,201,930.86,704.88,138.68,299.65,1,-1,-1,-1
16,204,815.24,545.54,93.49,268.50,1,-1,-1,-1
16,203,409.30,722.04,161.34,328.70,1,-1,-1,-1
17,200,1130.49,722.09,127.81,302.22,1,-1,-1,-1
17,201,925.37,704.58,141.61,303.13,1,-1,-1,-1
17,204,815.78,553.53,91.57,262.88,1,-1,-1,-1
17,203,411.44,723.39,159.96,328.83,1,-1,-1,-1
18,200,1132.54,726.23,128.34,301.11,1,-1,-1,-1
18,201,923.92,706.35,143.43,304.43,1,-1,-1,-1
18,204,815.43,556.58,91.49,262.79,1,-1,-1,-1
18,203,410.66,724.84,159.73,331.64,1,-1,-1,-1
19,200,1132.68,732.32,128.50,299.33,1,-1,-1,-1
19,201,915.54,707.59,147.37,312.85,1,-1,-1,-1
19,204,814.35,558.79,91.03,261.48,1,-1,-1,-1
19,203,412.61,727.55,158.06,331.01,1,-1,-1,-1
20,200,1133.99,735.16,128.60,297.96,1,-1,-1,-1
20,201,915.57,710.60,149.62,317.30,1,-1,-1,-1
20,204,812.98,560.05,91.19,261.87,1,-1,-1,-1
20,203,415.05,728.76,156.40,329.72,1,-1,-1,-1
21,200,1135.94,739.42,127.81,293.45,1,-1,-1,-1
21,201,913.70,711.67,150.45,319.62,1,-1,-1,-1
21,204,811.01,560.33,91.39,262.80,1,-1,-1,-1
21,203,416.11,729.36,155.65,330.22,1,-1,-1,-1
22,200,1137.64,740.90,128.52,293.07,1,-1,-1,-1
