1,228,547.22,874.34,154.08,204.66,1,-1,-1,-1
1,222,820.31,891.28,124.79,187.72,1,-1,-1,-1
1,243,666.30,856.82,140.24,222.18,1,-1,-1,-1
1,262,1414.92,196.70,61.19,158.41,1,-1,-1,-1
1,263,1231.29,473.05,103.56,264.40,1,-1,-1,-1
1,264,880.84,451.39,88.09,227.76,1,-1,-1,-1
1,272,1589.62,709.09,194.97,369.24,1,-1,-1,-1
1,232,1111.36,499.11,108.05,244.68,1,-1,-1,-1
1,267,1348.06,277.90,73.57,179.96,1,-1,-1,-1
1,274,755.06,520.30,109.61,241.37,1,-1,-1,-1
1,276,1075.67,321.61,93.16,234.84,1,-1,-1,-1
1,246,1051.20,434.69,93.47,236.23,1,-1,-1,-1
2,228,548.14,876.17,152.73,202.83,1,-1,-1,-1
2,222,822.29,892.55,123.97,186.45,1,-1,-1,-1
2,243,666.71,858.00,139.52,221.01,1,-1,-1,-1
2,262,1416.61,196.79,61.06,158.06,1,-1,-1,-1
2,263,1231.78,474.14,103.41,264.03,1,-1,-1,-1
2,264,881.68,452.21,88.17,227.98,1,-1,-1,-1
2,272,1585.46,709.48,195.19,369.67,1,-1,-1,-1
2,232,1111.60,499.81,108.32,245.27,1,-1,-1,-1
2,267,1350.35,277.60,73.73,180.37,1,-1,-1,-1
2,274,758.83,520.70,109.80,241.79,1,-1,-1,-1
2,276,1076.96,322.03,93.83,236.52,1,-1,-1,-1
2,246,1062.74,435.36,93.30,235.80,1,-1,-1,-1
2,277,706.59,215.00,91.02,232.60,1,-1,-1,-1
3,228,549.07,878.01,151.38,201.00,1,-1,-1,-1
3,222,824.28,893.81,123.15,185.19,1,-1,-1,-1
3,262,1418.30,196.89,60.93,157.72,1,-1,-1,-1
3,263,1232.28,475.22,103.27,263.66,1,-1,-1,-1
3,264,882.51,453.03,88.25,228.19,1,-1,-1,-1
3,272,1581.30,709.86,195.41,370.09,1,-1,-1,-1
3,232,1111.85,500.51,108.58,245.87,1,-1,-1,-1
3,267,1352.65,277.30,73.90,180.77,1,-1,-1,-1
3,274,762.60,521.11,109.99,242.21,1,-1,-1,-1
3,276,1078.24,322.44,94.49,238.20,1,-1,-1,-1
3,246,1074.27,436.03,93.13,235.38,1,-1,-1,-1
3,277,709.78,216.55,90.60,231.50,1,-1,-1,-1
4,228,549.99,879.84,150.02,199.16,1,-1,-1,-1
4,222,826.26,895.07,122.33,183.93,1,-1,-1,-1
4,262,1419.99,196.98,60.79,157.38,1,-1,-1,-1
4,263,1232.78,476.31,103.12,263.29,1,-1,-1,-1
4,264,883.35,453.85,88.34,228.40,1,-1,-1,-1
4,272,1577.14,710.24,195.64,370.51,1,-1,-1,-1
4,232,1112.09,501.20,108.85,246.47,1,-1,-1,-1
4,267,1354.94,277.00,74.07,181.18,1,-1,-1,-1
4,274,766.37,521.51,110.17,242.63,1,-1,-1,-1
4,276,1079.52,322.86,95.16,239.88,1,-1,-1,-1
4,246,1085.80,436.71,92.96,234.95,1,-1,-1,-1
4,277,713.19,219.34,91.07,232.62,1,-1,-1,-1
5,228,550.92,881.68,148.67,197.33,1,-1,-1,-1
5,222,828.25,896.34,121.52,182.66,1,-1,-1,-1
5,262,1421.67,197.08,60.66,157.03,1,-1,-1,-1
5,263,1233.28,477.40,102.97,262.92,1,-1,-1,-1
5,264,884.18,454.67,88.42,228.61,1,-1,-1,-1
5,272,1572.97,710.63,195.86,370.93,1,-1,-1,-1
5,232,1112.34,501.90,109.11,247.06,1,-1,-1,-1
5,267,1357.23,276.70,74.23,181.58,1,-1,-1,-1
5,274,770.14,521.91,110.36,243.04,1,-1,-1,-1
5,276,1080.81,323.28,95.82,241.55,1,-1,-1,-1
5,246,1097.34,437.38,92.79,234.52,1,-1,-1,-1
5,277,714.50,221.66,91.65,234.46,1,-1,-1,-1
6,228,551.84,883.51,147.32,195.49,1,-1,-1,-1
6,222,830.24,897.60,120.70,181.40,1,-1,-1,-1
6,262,1423.36,197.17,60.53,156.69,1,-1,-1,-1
6,263,1233.78,478.49,102.83,262.55,1,-1,-1,-1
6,264,885.01,455.49,88.50,228.83,1,-1,-1,-1
6,272,1568.81,711.01,196.09,371.36,1,-1,-1,-1
6,232,1112.58,502.59,109.38,247.66,1,-1,-1,-1
6,267,1359.53,276.41,74.40,181.99,1,-1,-1,-1
