3,141,615.23,343.40,86.38,217.87,1,-1,-1,-1
4,141,615.43,338.28,87.40,220.35,1,-1,-1,-1
4,142,937.10,413.60,101.43,221.53,1,-1,-1,-1
5,141,614.53,332.16,89.40,225.67,1,-1,-1,-1
6,141,614.46,328.43,90.42,228.25,1,-1,-1,-1
7,141,614.38,324.70,91.44,230.84,1,-1,-1,-1
8,141,614.31,320.97,92.47,233.42,1,-1,-1,-1
9,141,614.23,317.24,93.49,236.00,1,-1,-1,-1
10,141,614.15,313.51,94.51,238.59,1,-1,-1,-1
11,141,614.08,309.78,95.54,241.17,1,-1,-1,-1
12,141,614.00,306.05,96.56,243.76,1,-1,-1,-1
13,141,613.93,302.32,97.58,246.34,1,-1,-1,-1
16,142,470.82,298.53,104.30,230.95,1,-1,-1,-1
17,142,458.23,291.17,105.29,236.73,1,-1,-1,-1
18,142,454.11,285.34,104.55,238.67,1,-1,-1,-1
19,142,457.12,283.46,102.27,236.73,1,-1,-1,-1
20,142,461.71,281.13,99.97,233.95,1,-1,-1,-1
21,142,437.19,273.84,100.23,234.54,1,-1,-1,-1
22,142,412.67,266.54,100.48,235.14,1,-1,-1,-1
23,142,388.15,259.24,100.74,235.74,1,-1,-1,-1
24,142,363.63,251.94,100.99,236.33,1,-1,-1,-1
25,142,339.11,244.65,101.25,236.93,1,-1,-1,-1
26,142,314.59,237.35,101.50,237.52,1,-1,-1,-1
27,142,290.07,230.05,101.75,238.12,1,-1,-1,-1
28,142,265.55,222.75,102.01,238.71,1,-1,-1,-1
29,148,563.20,472.72,101.33,236.41,1,-1,-1,-1
32,148,560.94,463.41,102.94,240.87,1,-1,-1,-1
33,148,561.25,453.89,105.53,247.67,1,-1,-1,-1
41,141,458.17,444.31,112.48,279.88,1,-1,-1,-1
43,141,454.34,434.48,115.63,287.24,1,-1,-1,-1
44,141,451.82,424.36,118.66,297.33,1,-1,-1,-1
45,148,561.84,368.06,102.26,247.04,1,-1,-1,-1
46,141,455.30,409.63,119.95,302.86,1,-1,-1,-1
54,141,470.95,359.51,109.73,279.16,1,-1,-1,-1
55,141,473.00,351.24,109.87,281.38,1,-1,-1,-1
56,141,475.46,343.31,108.05,277.98,1,-1,-1,-1
57,141,476.87,337.16,108.23,280.12,1,-1,-1,-1
58,141,477.73,331.03,107.96,280.31,1,-1,-1,-1
59,141,478.19,326.69,107.57,279.28,1,-1,-1,-1
60,141,479.50,320.79,106.44,276.75,1,-1,-1,-1
61,141,483.98,317.42,105.36,272.52,1,-1,-1,-1
62,141,485.05,313.04,104.75,270.96,1,-1,-1,-1
63,141,486.11,308.65,104.15,269.40,1,-1,-1,-1
64,141,488.42,304.09,106.48,277.95,1,-1,-1,-1
65,141,491.15,297.92,106.77,283.11,1,-1,-1,-1
66,141,498.15,294.42,102.85,274.60,1,-1,-1,-1
67,141,502.09,288.64,100.04,268.63,1,-1,-1,-1
68,141,507.19,286.01,97.98,263.77,1,-1,-1,-1
69,141,509.37,281.61,97.35,262.07,1,-1,-1,-1
70,141,509.08,273.73,97.01,262.13,1,-1,-1,-1
71,141,508.03,267.64,97.77,265.54,1,-1,-1,-1
72,141,510.27,263.55,97.36,264.21,1,-1,-1,-1
73,141,512.16,260.89,97.45,263.75,1,-1,-1,-1
74,141,513.57,259.41,98.05,264.94,1,-1,-1,-1
75,141,515.19,255.15,97.80,264.26,1,-1,-1,-1
76,141,516.80,250.89,97.55,263.59,1,-1,-1,-1
77,141,519.56,250.19,96.34,259.66,1,-1,-1,-1
78,141,520.20,248.11,96.23,258.87,1,-1,-1,-1
79,141,524.90,244.81,96.32,259.28,1,-1,-1,-1
80,141,526.91,241.20,96.01,258.44,1,-1,-1,-1
81,141,528.91,237.58,95.69,257.59,1,-1,-1,-1
82,141,530.73,234.65,92.71,250.28,1,-1,-1,-1
83,141,532.68,231.11,92.13,248.70,1,-1,-1,-1
84,141,534.63,227.57,91.54,247.13,1,-1,-1,-1
85,141,536.58,224.03,90.96,245.55,1,-1,-1,-1
86,141,538.53,220.49,90.37,243.98,1,-1,-1,-1
87,141,540.48,216.95,89.79,242.40,1,-1,-1,-1
87,149,1457.79,280.40,90.00,219.60,1,-1,-1,-1
88,141,542.43,213.41,89.21,240.82,1,-1,-1,-1
88,149,1453.09,279.95,90.71,221.60,1,-1,-1,-1
89,141,544.38,209.87,88.62,239.25,1,-1,-1,-1
89,149,1451.65,281.37,90.22,220.67,1,-1,-1,-1
90,141,546.33,206.33,88.04,237.67,1,-1,-1,-1
90,149,1449.24,281.50,90.40,221.13,1,-1,-1,-1
91,149,1446.83,281.63,90.59,221.60,1,-1,-1,-1
92,149,1444.41,281.75,90.78,222.06,1,-1,-1,-1
92,151,1288.32,401.40,108.94,250.06,1,-1,-1,-1
93,149,1442.00,281.88,90.97,222.52,1,-1,-1,-1
94,149,1439.59,282.01,91.16,222.98,1,-1,-1,-1
95,149,1437.18,282.14,91.34,223.44,1,-1,-1,-1
