3,1,613.83,343.34,87.52,217.73,1,-1,-1,-1
4,1,614.02,338.17,88.60,220.16,1,-1,-1,-1
4,2,936.53,413.15,102.15,221.73,1,-1,-1,-1
5,1,616.40,331.90,87.43,225.64,1,-1,-1,-1
17,1,482.22,292.24,93.92,238.86,1,-1,-1,-1
18,1,478.83,287.64,92.76,239.19,1,-1,-1,-1
19,1,480.56,286.13,91.02,236.62,1,-1,-1,-1
20,1,482.13,283.80,90.41,233.63,1,-1,-1,-1
28,2,571.34,483.91,97.00,225.99,1,-1,-1,-1
29,2,565.30,475.95,95.49,234.21,1,-1,-1,-1
33,9,567.22,453.09,100.13,248.10,1,-1,-1,-1
41,9,454.11,445.01,116.81,279.66,1,-1,-1,-1
43,9,450.42,432.04,117.28,287.69,1,-1,-1,-1
44,9,451.98,422.46,116.17,297.43,1,-1,-1,-1
46,9,457.28,407.78,115.80,302.63,1,-1,-1,-1
54,9,473.16,358.79,106.38,279.02,1,-1,-1,-1
55,9,475.53,351.00,106.57,281.29,1,-1,-1,-1
56,9,477.41,343.07,105.26,277.94,1,-1,-1,-1
57,9,479.74,337.06,104.81,279.98,1,-1,-1,-1
58,9,479.95,331.00,105.42,280.25,1,-1,-1,-1
60,9,480.60,320.51,105.01,276.60,1,-1,-1,-1
61,9,481.51,317.25,107.72,272.57,1,-1,-1,-1
64,9,494.56,303.67,101.19,281.20,1,-1,-1,-1
65,9,502.92,297.46,95.23,284.66,1,-1,-1,-1
66,9,506.22,294.01,94.63,275.38,1,-1,-1,-1
67,9,508.26,288.24,93.76,269.08,1,-1,-1,-1
68,9,510.85,285.81,94.23,264.08,1,-1,-1,-1
70,9,511.78,272.73,93.85,262.89,1,-1,-1,-1
71,9,511.72,266.94,93.93,266.23,1,-1,-1,-1
72,9,510.85,262.97,96.61,264.81,1,-1,-1,-1
73,9,510.60,260.47,98.93,264.24,1,-1,-1,-1
74,9,511.56,259.15,99.86,265.37,1,-1,-1,-1
77,9,517.53,251.07,98.36,259.05,1,-1,-1,-1
78,9,518.32,248.36,98.01,258.77,1,-1,-1,-1
79,9,524.54,244.95,96.59,259.27,1,-1,-1,-1
82,9,532.45,234.64,90.03,248.68,1,-1,-1,-1
87,11,1460.52,280.70,87.37,219.36,1,-1,-1,-1
88,11,1456.82,280.23,87.04,221.33,1,-1,-1,-1
89,11,1454.86,281.63,86.95,220.46,1,-1,-1,-1
92,13,1289.26,401.66,107.97,250.52,1,-1,-1,-1
96,9,558.84,202.49,86.04,231.20,1,-1,-1,-1
96,11,1414.58,278.19,103.61,222.91,1,-1,-1,-1
97,9,559.56,201.32,87.34,230.78,1,-1,-1,-1
97,11,1413.33,275.88,103.86,222.35,1,-1,-1,-1
98,9,562.39,198.98,87.08,231.29,1,-1,-1,-1
99,9,563.37,195.49,87.64,234.17,1,-1,-1,-1
100,9,564.36,192.97,87.23,233.96,1,-1,-1,-1
101,9,565.33,190.77,86.39,233.89,1,-1,-1,-1
102,9,566.29,189.34,86.75,233.87,1,-1,-1,-1
103,9,567.25,188.37,87.51,236.49,1,-1,-1,-1
104,9,567.37,188.03,87.14,237.51,1,-1,-1,-1
109,14,1809.81,383.40,97.18,247.33,1,-1,-1,-1
110,14,1806.46,384.57,95.50,243.15,1,-1,-1,-1
111,14,1800.25,379.47,95.72,254.33,1,-1,-1,-1
111,13,1589.52,25.58,79.04,192.08,1,-1,-1,-1
112,13,1594.94,18.88,80.23,193.57,1,-1,-1,-1
113,13,1598.03,15.35,79.05,193.78,1,-1,-1,-1
113,14,1789.51,378.19,96.78,245.89,1,-1,-1,-1
114,13,1599.09,14.85,79.35,192.62,1,-1,-1,-1
114,14,1787.09,378.49,96.30,241.56,1,-1,-1,-1
114,11,1351.16,280.92,96.10,213.06,1,-1,-1,-1
115,13,1599.70,15.53,79.50,192.26,1,-1,-1,-1
115,14,1783.70,378.58,96.82,233.88,1,-1,-1,-1
116,13,1598.81,16.30,80.29,192.25,1,-1,-1,-1
117,13,1598.30,17.64,81.95,191.64,1,-1,-1,-1
117,11,1344.51,281.86,89.03,208.61,1,-1,-1,-1
118,13,1598.32,19.96,82.58,190.14,1,-1,-1,-1
118,11,1341.78,282.67,86.67,210.81,1,-1,-1,-1
119,13,1600.53,21.91,80.15,188.27,1,-1,-1,-1
120,13,1601.90,23.78,79.89,187.63,1,-1,-1,-1
121,13,1602.56,24.36,80.51,188.13,1,-1,-1,-1
122,13,1602.73,25.35,80.77,187.01,1,-1,-1,-1
122,9,577.14,162.97,94.91,228.06,1,-1,-1,-1
122,14,1754.23,379.43,98.89,235.72,1,-1,-1,-1
123,13,1602.62,26.71,80.84,185.27,1,-1,-1,-1
123,9,577.21,164.02,95.75,225.73,1,-1,-1,-1
124,13,1603.35,26.62,80.88,185.39,1,-1,-1,-1
124,11,1323.62,275.60,84.08,213.72,1,-1,-1,-1
125,13,1604.69,27.50,80.89,184.75,1,-1,-1,-1
125,11,1321.37,272.33,84.65,216.68,1,-1,-1,-1
126,13,1605.77,28.43,80.26,182.59,1,-1,-1,-1
127,13,1606.08,28.29,80.01,181.16,1,-1,-1,-1
127,9,584.50,152.67,92.45,232.96,1,-1,-1,-1
128,13,1606.80,28.24,79.28,180.02,1,-1,-1,-1
128,9,586.58,151.54,89.93,231.85,1,-1,-1,-1
