2,35,710.66,212.94,91.26,231.06,1,-1,-1,-1
3,35,709.19,214.82,90.99,231.57,1,-1,-1,-1
4,35,710.71,217.50,91.57,233.03,1,-1,-1,-1
5,35,714.00,219.87,89.82,234.82,1,-1,-1,-1
6,35,716.67,221.48,88.49,235.43,1,-1,-1,-1
10,35,725.06,229.12,89.82,237.81,1,-1,-1,-1
12,35,728.86,231.94,88.41,237.14,1,-1,-1,-1
13,35,731.83,231.77,88.76,238.34,1,-1,-1,-1
14,35,736.85,232.37,86.22,236.77,1,-1,-1,-1
15,35,740.58,234.40,85.95,235.52,1,-1,-1,-1
16,35,742.65,237.23,87.20,237.71,1,-1,-1,-1
17,35,743.99,238.17,89.66,239.87,1,-1,-1,-1
18,35,747.15,241.15,90.57,240.00,1,-1,-1,-1
25,35,762.83,253.98,92.87,256.02,1,-1,-1,-1
31,35,779.70,265.46,89.27,251.42,1,-1,-1,-1
32,35,782.76,265.97,89.67,250.27,1,-1,-1,-1
33,35,785.75,267.46,89.81,251.23,1,-1,-1,-1
33,53,900.15,233.18,84.00,207.59,1,-1,-1,-1
34,35,788.11,269.25,93.18,250.92,1,-1,-1,-1
34,53,899.21,233.02,82.45,206.34,1,-1,-1,-1
35,53,898.16,232.99,81.16,205.16,1,-1,-1,-1
36,53,898.62,232.26,80.81,205.57,1,-1,-1,-1
37,35,800.27,275.95,93.06,248.35,1,-1,-1,-1
44,54,1774.45,266.90,93.42,252.80,1,-1,-1,-1
45,54,1767.20,268.42,95.37,252.16,1,-1,-1,-1
46,54,1763.05,267.47,96.06,252.74,1,-1,-1,-1
47,54,1759.87,268.66,94.00,251.43,1,-1,-1,-1
48,54,1759.75,266.87,89.64,253.19,1,-1,-1,-1
52,54,1742.29,263.23,87.13,245.64,1,-1,-1,-1
53,54,1735.11,262.20,87.67,249.86,1,-1,-1,-1
54,54,1735.65,268.68,81.12,245.80,1,-1,-1,-1
54,56,1548.77,525.16,87.60,207.78,1,-1,-1,-1
55,54,1732.66,281.19,78.67,236.23,1,-1,-1,-1
55,56,1542.67,523.44,87.92,209.48,1,-1,-1,-1
56,54,1729.25,288.33,78.52,231.36,1,-1,-1,-1
57,35,874.91,298.11,104.90,259.89,1,-1,-1,-1
57,56,1524.50,520.19,91.58,210.02,1,-1,-1,-1
58,56,1516.29,521.32,91.46,210.69,1,-1,-1,-1
59,56,1510.60,517.41,90.67,213.75,1,-1,-1,-1
60,56,1499.84,519.59,91.72,207.95,1,-1,-1,-1
61,56,1490.74,516.37,94.10,213.37,1,-1,-1,-1
68,56,1433.51,524.52,94.03,207.30,1,-1,-1,-1
