1,1,1136.00,679.00,120.00,288.00,1,-1,-1,-1
1,2,951.00,670.00,123.00,293.00,1,-1,-1,-1
2,1,1136.84,682.67,120.03,288.09,1,-1,-1,-1
2,2,950.05,668.46,126.51,297.43,1,-1,-1,-1
3,1,1135.51,686.43,121.55,285.72,1,-1,-1,-1
3,2,949.24,669.74,126.28,295.05,1,-1,-1,-1
4,1,1135.68,688.79,122.81,285.84,1,-1,-1,-1
4,2,944.97,666.83,132.27,299.65,1,-1,-1,-1
5,1,1134.57,695.12,120.98,283.60,1,-1,-1,-1
5,2,941.03,666.44,135.60,303.22,1,-1,-1,-1
6,1,1130.67,697.72,123.24,287.30,1,-1,-1,-1
6,2,935.50,666.24,139.53,308.73,1,-1,-1,-1
7,1,1134.48,703.44,119.17,282.21,1,-1,-1,-1
7,2,933.97,668.40,144.28,311.16,1,-1,-1,-1
8,1,1135.09,702.13,118.33,286.69,1,-1,-1,-1
8,2,934.71,670.82,146.60,312.66,1,-1,-1,-1
9,1,1134.67,701.71,116.63,289.58,1,-1,-1,-1
9,2,933.82,675.97,146.61,311.63,1,-1,-1,-1
10,1,1133.65,702.80,117.41,293.43,1,-1,-1,-1
10,2,931.40,679.19,147.81,313.25,1,-1,-1,-1
11,1,1133.77,704.40,117.00,294.80,1,-1,-1,-1
11,2,931.06,686.31,145.47,308.38,1,-1,-1,-1
11,4,445.20,757.19,127.05,259.30,1,-1,-1,-1
12,1,1129.54,706.97,120.89,295.97,1,-1,-1,-1
12,2,926.11,690.30,146.44,305.81,1,-1,-1,-1
13,1,1129.38,708.72,123.77,298.34,1,-1,-1,-1
13,2,924.37,695.33,148.85,303.43,1,-1,-1,-1
14,1,1123.54,711.82,129.32,299.86,1,-1,-1,-1
14,2,918.69,700.21,151.50,301.88,1,-1,-1,-1
14,4,435.21,723.30,134.64,315.01,1,-1,-1,-1
15,1,1122.64,712.76,131.51,301.67,1,-1,-1,-1
15,2,915.28,703.86,155.83,299.24,1,-1,-1,-1
15,5,812.30,539.60,96.06,274.50,1,-1,-1,-1
15,4,434.90,721.03,135.51,323.86,1,-1,-1,-1
16,1,1122.74,716.21,134.17,305.00,1,-1,-1,-1
16,2,911.85,704.90,157.98,299.65,1,-1,-1,-1
16,5,812.78,545.62,96.02,268.84,1,-1,-1,-1
16,4,434.51,721.66,136.34,329.16,1,-1,-1,-1
17,1,1123.26,721.79,135.16,302.25,1,-1,-1,-1
17,2,909.77,704.25,157.42,303.14,1,-1,-1,-1
17,5,814.42,553.60,92.89,262.95,1,-1,-1,-1
17,4,434.30,722.70,137.25,329.18,1,-1,-1,-1
18,1,1123.84,726.06,137.58,301.11,1,-1,-1,-1
18,2,910.68,706.23,157.25,304.42,1,-1,-1,-1
18,5,815.88,556.81,91.23,262.85,1,-1,-1,-1
18,4,433.19,724.61,137.65,331.91,1,-1,-1,-1
19,1,1123.73,732.47,137.84,299.25,1,-1,-1,-1
19,2,910.80,707.82,152.54,312.78,1,-1,-1,-1
19,5,814.58,559.27,90.78,261.48,1,-1,-1,-1
