4,1,177.25,785.16,99.17,230.34,1,-1,-1,-1
5,1,177.31,783.61,99.01,230.06,1,-1,-1,-1
6,1,181.13,782.64,96.61,228.37,1,-1,-1,-1
7,1,180.79,780.49,98.21,230.14,1,-1,-1,-1
10,2,358.77,939.91,105.97,138.56,1,-1,-1,-1
11,2,361.57,937.17,105.98,141.17,1,-1,-1,-1
12,2,362.26,931.55,105.98,146.67,1,-1,-1,-1
12,4,893.87,838.69,105.39,209.15,1,-1,-1,-1
13,2,360.76,927.21,107.50,151.32,1,-1,-1,-1
13,4,894.73,837.50,104.32,208.21,1,-1,-1,-1
14,2,363.32,923.96,104.40,154.88,1,-1,-1,-1
15,2,364.10,919.39,105.45,159.44,1,-1,-1,-1
15,1,191.90,755.34,98.97,226.05,1,-1,-1,-1
16,2,365.13,915.15,106.48,163.66,1,-1,-1,-1
17,2,366.64,912.52,106.19,166.46,1,-1,-1,-1
17,1,192.59,749.94,99.81,224.25,1,-1,-1,-1
18,2,368.40,909.56,106.73,169.33,1,-1,-1,-1
18,1,193.79,748.32,99.25,218.49,1,-1,-1,-1
19,2,369.83,906.23,107.61,172.28,1,-1,-1,-1
19,1,194.98,744.09,98.40,219.86,1,-1,-1,-1
20,2,372.22,901.93,105.91,176.48,1,-1,-1,-1
20,1,194.67,740.13,100.72,218.32,1,-1,-1,-1
21,2,373.61,897.04,105.18,181.32,1,-1,-1,-1
21,1,195.75,732.54,101.48,223.20,1,-1,-1,-1
22,2,374.76,893.10,104.32,185.61,1,-1,-1,-1
22,1,197.39,727.01,100.55,224.98,1,-1,-1,-1
23,2,373.86,887.87,105.38,191.06,1,-1,-1,-1
23,6,980.52,532.12,93.58,213.36,1,-1,-1,-1
24,2,374.14,882.06,106.42,196.85,1,-1,-1,-1
25,2,374.98,878.76,105.53,200.34,1,-1,-1,-1
26,2,375.88,876.17,105.17,202.80,1,-1,-1,-1
27,2,376.28,872.75,104.44,206.25,1,-1,-1,-1
27,1,203.77,710.92,96.39,218.52,1,-1,-1,-1
28,2,377.07,869.67,104.09,209.34,1,-1,-1,-1
28,7,260.55,917.46,103.17,160.95,1,-1,-1,-1
28,1,206.45,706.55,95.28,217.91,1,-1,-1,-1
29,2,376.62,866.08,105.34,211.72,1,-1,-1,-1
29,7,261.79,912.71,102.27,165.52,1,-1,-1,-1
29,1,208.56,701.83,93.63,221.72,1,-1,-1,-1
30,2,374.96,862.92,107.09,213.81,1,-1,-1,-1
30,7,262.83,910.59,101.95,167.88,1,-1,-1,-1
30,1,209.18,698.23,92.32,223.14,1,-1,-1,-1
31,2,374.15,860.74,106.47,215.84,1,-1,-1,-1
31,7,263.73,907.35,99.64,171.51,1,-1,-1,-1
31,1,208.49,695.85,92.56,225.06,1,-1,-1,-1
32,2,373.33,855.29,106.88,219.03,1,-1,-1,-1
32,1,207.04,694.94,94.01,223.75,1,-1,-1,-1
32,8,1333.77,927.05,94.40,151.36,1,-1,-1,-1
33,1,207.27,692.13,93.93,221.94,1,-1,-1,-1
33,8,1335.42,921.01,93.33,157.12,1,-1,-1,-1
34,1,207.72,690.41,93.22,223.23,1,-1,-1,-1
34,8,1333.38,915.41,92.95,162.93,1,-1,-1,-1
34,7,260.41,893.28,101.69,183.77,1,-1,-1,-1
34,2,371.47,847.43,107.04,223.54,1,-1,-1,-1
35,8,1332.88,909.66,93.62,169.11,1,-1,-1,-1
35,7,259.71,890.45,102.75,187.85,1,-1,-1,-1
36,8,1331.18,904.47,90.95,174.55,1,-1,-1,-1
36,7,258.86,889.65,101.73,189.21,1,-1,-1,-1
36,2,369.24,842.53,103.83,224.62,1,-1,-1,-1
37,8,1327.89,903.05,90.77,176.38,1,-1,-1,-1
37,7,257.74,888.30,102.02,191.04,1,-1,-1,-1
37,2,368.02,840.39,103.83,225.56,1,-1,-1,-1
38,2,366.99,837.72,103.84,226.47,1,-1,-1,-1
39,2,364.99,833.76,105.89,230.11,1,-1,-1,-1
40,2,363.45,831.91,105.36,223.63,1,-1,-1,-1
40,4,1048.81,954.81,84.02,124.08,1,-1,-1,-1
41,4,1049.02,951.56,83.11,127.56,1,-1,-1,-1
41,8,1321.05,889.71,89.13,188.99,1,-1,-1,-1
42,8,1318.31,881.58,90.40,195.37,1,-1,-1,-1
43,8,1314.69,875.43,90.81,202.21,1,-1,-1,-1
44,8,1314.09,872.75,88.98,204.70,1,-1,-1,-1
45,8,1312.76,868.04,88.28,208.89,1,-1,-1,-1
46,8,1311.11,862.90,90.03,211.02,1,-1,-1,-1
48,8,1309.78,849.64,90.85,216.05,1,-1,-1,-1
49,12,45.82,184.39,87.24,197.35,1,-1,-1,-1
49,8,1308.37,842.46,91.71,217.37,1,-1,-1,-1
50,8,1305.44,836.96,92.62,217.82,1,-1,-1,-1
51,8,1303.06,833.48,93.59,218.70,1,-1,-1,-1
51,13,1455.89,713.46,85.80,199.57,1,-1,-1,-1
51,12,45.88,180.38,87.93,191.58,1,-1,-1,-1
52,8,1301.50,829.36,93.96,220.90,1,-1,-1,-1
53,8,1300.47,824.68,93.42,223.75,1,-1,-1,-1
54,8,1301.08,818.59,92.53,227.40,1,-1,-1,-1
55,8,1300.81,814.71,92.24,229.45,1,-1,-1,-1
56,8,1300.61,810.29,90.81,229.51,1,-1,-1,-1
57,8,1298.97,808.43,90.87,228.22,1,-1,-1,-1
58,8,1296.68,804.55,91.62,226.34,1,-1,-1,-1
59,8,1293.51,800.01,93.18,226.30,1,-1,-1,-1
60,8,1291.68,795.80,93.11,221.62,1,-1,-1,-1
61,8,1291.60,791.03,92.42,219.86,1,-1,-1,-1
63,8,1290.01,784.08,92.13,217.50,1,-1,-1,-1
64,8,1288.19,780.36,92.70,217.69,1,-1,-1,-1
65,8,1287.71,776.60,92.89,220.46,1,-1,-1,-1
66,8,1284.63,771.85,94.93,224.11,1,-1,-1,-1
67,8,1282.42,767.57,95.72,225.51,1,-1,-1,-1
67,1,107.30,866.38,100.98,210.01,1,-1,-1,-1
67,12,51.03,142.95,81.04,189.98,1,-1,-1,-1
68,8,1280.80,763.92,95.32,226.64,1,-1,-1,-1
68,1,106.62,866.49,101.71,211.28,1,-1,-1,-1
69,8,1278.45,759.42,95.19,225.77,1,-1,-1,-1
69,1,107.77,862.66,101.34,215.73,1,-1,-1,-1
69,13,1437.00,934.55,102.97,144.09,1,-1,-1,-1
70,8,1276.82,755.11,94.46,224.72,1,-1,-1,-1
