1,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
1,2,717.79,451.29,44.95,136.84,1,-1,-1,-1
1,3,230.74,465.07,21.97,67.92,1,-1,-1,-1
2,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
2,2,717.79,451.29,44.95,136.84,1,-1,-1,-1
2,3,228.00,464.06,23.36,72.21,1,-1,-1,-1
3,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
3,2,720.44,454.52,42.58,129.64,1,-1,-1,-1
3,3,229.92,464.77,22.39,69.20,1,-1,-1,-1
4,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
4,2,721.26,462.25,41.85,127.41,1,-1,-1,-1
4,3,228.20,464.14,23.26,71.90,1,-1,-1,-1
5,1,772.90,459.16,44.11,134.42,1,-1,-1,-1
5,2,721.46,464.48,41.67,126.89,1,-1,-1,-1
5,3,228.09,464.01,21.30,65.83,1,-1,-1,-1
6,1,770.42,455.92,47.12,143.59,1,-1,-1,-1
6,2,719.01,455.79,43.86,133.54,1,-1,-1,-1
6,3,226.57,464.76,21.70,67.06,1,-1,-1,-1
7,1,771.77,461.38,43.98,134.01,1,-1,-1,-1
7,2,720.51,461.57,42.52,129.46,1,-1,-1,-1
7,3,227.53,464.26,20.78,64.23,1,-1,-1,-1
8,1,778.31,463.53,42.63,129.92,1,-1,-1,-1
8,2,725.11,454.83,44.13,134.37,1,-1,-1,-1
8,3,226.47,464.82,21.52,66.52,1,-1,-1,-1
9,1,780.62,464.24,42.15,128.43,1,-1,-1,-1
9,2,726.71,452.44,44.70,136.11,1,-1,-1,-1
9,3,226.12,465.01,21.78,67.32,1,-1,-1,-1
10,1,781.41,464.45,41.97,127.89,1,-1,-1,-1
10,2,727.27,451.54,44.91,136.75,1,-1,-1,-1
10,3,226.00,465.08,21.88,67.64,1,-1,-1,-1
10,5,1027.70,455.86,63.98,193.94,1,-1,-1,-1
11,1,781.65,464.48,41.90,127.69,1,-1,-1,-1
11,2,727.43,451.22,44.99,136.97,1,-1,-1,-1
11,3,225.98,465.10,21.92,67.77,1,-1,-1,-1
11,5,1027.70,455.86,63.98,193.94,1,-1,-1,-1
12,1,782.30,462.07,43.92,133.82,1,-1,-1,-1
12,2,727.44,451.12,45.01,137.03,1,-1,-1,-1
12,3,222.91,465.11,21.94,67.83,1,-1,-1,-1
12,5,1037.81,455.86,63.98,193.94,1,-1,-1,-1
13,1,782.52,461.17,44.66,136.07,1,-1,-1,-1
13,2,727.41,451.10,45.01,137.04,1,-1,-1,-1
13,3,222.60,461.85,24.17,74.69,1,-1,-1,-1
13,5,1040.97,455.86,63.98,193.94,1,-1,-1,-1
14,1,787.61,463.13,42.94,130.83,1,-1,-1,-1
14,2,729.29,452.95,47.17,143.60,1,-1,-1,-1
14,3,221.70,463.79,22.86,70.63,1,-1,-1,-1
15,1,789.53,463.87,42.25,128.75,1,-1,-1,-1
15,2,734.06,451.84,45.85,139.58,1,-1,-1,-1
15,3,221.38,464.61,22.29,68.89,1,-1,-1,-1
16,1,790.19,458.39,42.00,127.97,1,-1,-1,-1
16,2,735.90,457.52,45.31,137.93,1,-1,-1,-1
16,3,221.29,464.92,22.08,68.25,1,-1,-1,-1
17,1,790.38,456.34,41.90,127.69,1,-1,-1,-1
17,2,736.53,459.64,45.10,137.30,1,-1,-1,-1
17,3,219.98,464.33,21.01,64.93,1,-1,-1,-1
18,1,790.41,461.30,41.87,127.59,1,-1,-1,-1
18,6,489.73,455.43,41.87,127.61,1,-1,-1,-1
18,5,1059.64,447.18,68.37,207.23,1,-1,-1,-1
19,1,791.37,460.82,43.88,133.69,1,-1,-1,-1
19,6,489.13,456.64,39.69,120.97,1,-1,-1,-1
19,5,1060.81,446.51,68.71,208.26,1,-1,-1,-1
19,3,217.89,463.89,23.01,71.12,1,-1,-1,-1
20,1,791.71,460.64,44.62,135.95,1,-1,-1,-1
20,6,489.56,455.79,41.23,125.66,1,-1,-1,-1
20,5,1062.07,437.78,72.12,218.57,1,-1,-1,-1
20,3,217.48,463.74,23.47,72.53,1,-1,-1,-1
21,1,790.27,456.37,47.03,143.27,1,-1,-1,-1
21,6,489.69,455.52,41.71,127.12,1,-1,-1,-1
21,5,1070.62,442.89,70.15,212.60,1,-1,-1,-1
21,3,216.85,464.46,22.60,69.82,1,-1,-1,-1
22,1,791.20,452.97,45.85,139.65,1,-1,-1,-1
22,6,494.93,456.56,39.84,121.42,1,-1,-1,-1
22,5,1073.81,445.03,69.32,210.08,1,-1,-1,-1
22,3,216.65,464.76,22.24,68.72,1,-1,-1,-1
23,1,796.18,454.36,43.35,132.04,1,-1,-1,-1
23,6,496.76,456.93,39.17,119.39,1,-1,-1,-1
23,5,1074.87,445.87,68.99,209.07,1,-1,-1,-1
23,3,216.61,464.88,22.10,68.29,1,-1,-1,-1
24,1,798.04,460.69,42.38,129.09,1,-1,-1,-1
24,6,498.27,455.94,40.95,124.81,1,-1,-1,-1
24,5,1079.20,452.27,65.79,199.38,1,-1,-1,-1
25,1,798.99,456.35,46.23,140.82,1,-1,-1,-1
25,6,498.76,455.59,41.57,126.71,1,-1,-1,-1
25,5,1085.89,448.58,67.67,205.07,1,-1,-1,-1
26,1,800.40,458.91,45.53,138.67,1,-1,-1,-1
26,6,498.87,455.46,41.81,127.42,1,-1,-1,-1
26,5,1091.69,453.28,65.31,197.90,1,-1,-1,-1
27,1,800.89,459.96,45.22,137.73,1,-1,-1,-1
27,6,498.86,455.42,41.89,127.68,1,-1,-1,-1
28,1,799.93,456.12,47.25,143.88,1,-1,-1,-1
28,6,503.25,456.45,40.02,122.01,1,-1,-1,-1
28,5,1101.07,459.12,67.89,205.71,1,-1,-1,-1
29,1,800.62,458.85,45.89,139.74,1,-1,-1,-1
29,6,504.87,456.85,39.31,119.83,1,-1,-1,-1
30,1,805.11,462.28,43.32,131.93,1,-1,-1,-1
30,6,505.40,456.99,39.05,119.07,1,-1,-1,-1
30,5,1106.60,451.51,72.41,219.40,1,-1,-1,-1
31,1,806.76,463.57,42.33,128.93,1,-1,-1,-1
31,5,1117.27,449.91,73.34,222.18,1,-1,-1,-1
32,1,807.32,464.03,41.98,127.86,1,-1,-1,-1
32,5,1121.13,449.31,73.67,223.18,1,-1,-1,-1
33,1,809.32,461.82,43.88,133.66,1,-1,-1,-1
33,5,1128.03,456.78,70.55,213.71,1,-1,-1,-1
34,1,810.02,461.00,44.59,135.79,1,-1,-1,-1
34,5,1134.74,451.79,72.62,219.97,1,-1,-1,-1
35,1,810.24,460.68,44.86,136.61,1,-1,-1,-1
35,5,1137.09,449.97,73.37,222.24,1,-1,-1,-1
35,2,755.54,455.62,41.94,127.71,1,-1,-1,-1
35,6,512.82,456.84,39.01,118.95,1,-1,-1,-1
36,1,809.61,456.33,47.10,143.41,1,-1,-1,-1
36,5,1137.80,449.26,73.65,223.07,1,-1,-1,-1
36,2,755.82,455.44,41.86,127.49,1,-1,-1,-1
36,6,513.32,456.84,39.03,119.00,1,-1,-1,-1
37,1,809.34,454.70,47.94,145.96,1,-1,-1,-1
37,5,1137.88,448.98,73.75,223.35,1,-1,-1,-1
37,6,513.49,456.84,39.03,119.02,1,-1,-1,-1
38,1,813.64,460.55,44.16,134.48,1,-1,-1,-1
38,5,1137.75,448.88,73.77,223.41,1,-1,-1,-1
38,6,513.51,456.85,39.03,119.02,1,-1,-1,-1
38,2,762.47,451.99,44.26,134.78,1,-1,-1,-1
39,1,815.29,462.91,42.63,129.83,1,-1,-1,-1
39,5,1147.35,448.84,73.77,223.40,1,-1,-1,-1
39,2,760.92,453.05,46.99,143.07,1,-1,-1,-1
40,1,815.85,463.75,42.08,128.17,1,-1,-1,-1
40,5,1155.18,456.60,70.50,213.49,1,-1,-1,-1
40,2,763.12,457.59,45.88,139.69,1,-1,-1,-1
41,1,818.26,461.69,43.92,133.76,1,-1,-1,-1
41,5,1163.55,451.66,72.55,219.71,1,-1,-1,-1
42,1,819.11,460.93,44.60,135.81,1,-1,-1,-1
42,5,1166.49,449.87,73.30,221.96,1,-1,-1,-1
43,1,819.39,460.63,44.86,136.59,1,-1,-1,-1
43,5,1167.41,449.18,73.58,222.80,1,-1,-1,-1
44,1,819.44,460.52,44.95,136.88,1,-1,-1,-1
44,5,1167.58,448.92,73.68,223.10,1,-1,-1,-1
45,1,819.19,456.25,47.13,143.50,1,-1,-1,-1
46,1,819.30,458.81,45.84,139.56,1,-1,-1,-1
47,1,819.06,455.60,47.46,144.49,1,-1,-1,-1
47,2,772.99,460.68,45.02,137.07,1,-1,-1,-1
48,1,818.95,454.42,48.06,146.30,1,-1,-1,-1
48,2,773.41,460.79,44.94,136.81,1,-1,-1,-1
49,1,825.31,453.98,48.28,146.96,1,-1,-1,-1
49,2,773.56,460.83,44.91,136.73,1,-1,-1,-1
50,1,827.72,453.84,48.35,147.17,1,-1,-1,-1
50,2,773.57,460.83,44.90,136.71,1,-1,-1,-1
51,1,831.41,460.33,44.24,134.67,1,-1,-1,-1
51,2,773.53,460.80,44.90,136.71,1,-1,-1,-1
52,1,829.63,460.50,44.68,136.01,1,-1,-1,-1
52,2,772.64,450.07,49.38,150.31,1,-1,-1,-1
52,7,1650.64,446.86,84.74,256.23,1,-1,-1,-1
53,1,829.19,456.29,47.00,143.05,1,-1,-1,-1
53,2,777.05,452.34,48.80,148.52,1,-1,-1,-1
53,7,1639.93,429.02,89.45,270.46,1,-1,-1,-1
54,1,834.77,458.90,45.74,139.23,1,-1,-1,-1
54,2,780.76,457.52,46.40,141.22,1,-1,-1,-1
54,7,1631.29,440.48,86.43,261.32,1,-1,-1,-1
54,6,541.03,455.41,41.81,127.50,1,-1,-1,-1
54,5,1218.27,430.44,84.30,255.19,1,-1,-1,-1
55,1,836.92,459.96,45.23,137.68,1,-1,-1,-1
55,2,782.12,459.54,45.45,138.35,1,-1,-1,-1
55,6,541.67,455.39,41.89,127.73,1,-1,-1,-1
55,5,1217.18,425.62,88.81,268.79,1,-1,-1,-1
56,1,838.31,456.08,47.21,143.68,1,-1,-1,-1
56,2,782.58,460.28,45.11,137.29,1,-1,-1,-1
56,6,544.38,456.42,40.05,122.14,1,-1,-1,-1
57,1,838.79,454.65,47.93,145.89,1,-1,-1,-1
57,2,782.70,460.54,44.98,136.91,1,-1,-1,-1
57,6,544.17,452.99,43.28,131.94,1,-1,-1,-1
58,1,838.91,454.11,48.21,146.72,1,-1,-1,-1
58,2,782.69,460.62,44.93,136.77,1,-1,-1,-1
58,6,543.80,453.55,46.53,141.82,1,-1,-1,-1
59,1,838.89,453.92,48.31,147.01,1,-1,-1,-1
59,2,788.75,460.64,44.92,136.73,1,-1,-1,-1
59,6,543.61,453.78,47.80,145.65,1,-1,-1,-1
60,1,838.84,453.86,48.34,147.09,1,-1,-1,-1
60,2,790.98,460.63,44.92,136.73,1,-1,-1,-1
60,6,543.47,453.88,48.29,147.10,1,-1,-1,-1
61,1,838.77,453.86,48.34,147.09,1,-1,-1,-1
61,2,790.75,462.96,42.91,130.62,1,-1,-1,-1
61,6,547.88,454.82,44.38,135.20,1,-1,-1,-1
62,1,844.12,458.10,46.19,140.55,1,-1,-1,-1
62,2,790.03,457.11,46.39,141.21,1,-1,-1,-1
62,6,549.56,460.98,42.78,130.33,1,-1,-1,-1
63,1,846.12,453.58,45.35,138.01,1,-1,-1,-1
63,2,791.27,459.20,45.52,138.56,1,-1,-1,-1
63,6,545.46,456.53,46.42,141.38,1,-1,-1,-1
64,1,847.90,453.77,47.23,143.71,1,-1,-1,-1
64,2,791.70,460.05,45.16,137.47,1,-1,-1,-1
64,6,550.32,454.94,47.72,145.32,1,-1,-1,-1
65,1,848.51,453.85,47.91,145.79,1,-1,-1,-1
65,2,791.81,460.37,45.02,137.05,1,-1,-1,-1
65,6,552.21,454.31,48.22,146.82,1,-1,-1,-1
66,1,853.65,458.10,46.04,140.09,1,-1,-1,-1
66,6,552.77,458.25,46.27,140.90,1,-1,-1,-1
67,1,851.56,447.55,52.32,159.18,1,-1,-1,-1
67,6,552.91,459.80,45.48,138.49,1,-1,-1,-1
68,1,854.61,455.33,47.93,145.83,1,-1,-1,-1
68,6,553.06,456.11,47.34,144.15,1,-1,-1,-1
69,1,855.78,458.75,45.99,139.94,1,-1,-1,-1
