1,924,959.43,349.49,68.65,209.67,1,-1,-1,-1
1,776,1562.87,345.12,91.78,277.27,1,-1,-1,-1
2,924,960.05,345.66,78.59,239.79,1,-1,-1,-1
2,776,1562.33,356.54,86.88,262.49,1,-1,-1,-1
2,930,569.86,306.24,262.69,789.95,1,-1,-1,-1
2,931,1027.70,364.89,63.98,193.94,1,-1,-1,-1
2,907,1633.00,337.16,78.92,238.91,1,-1,-1,-1
3,924,957.87,336.77,86.94,265.06,1,-1,-1,-1
3,776,1562.11,360.46,85.18,257.40,1,-1,-1,-1
3,930,572.15,311.46,259.77,781.17,1,-1,-1,-1
3,931,1027.70,364.89,63.98,193.94,1,-1,-1,-1
3,932,10.19,386.96,44.95,136.84,1,-1,-1,-1
3,907,1633.33,336.69,79.07,239.32,1,-1,-1,-1
4,924,959.62,340.16,86.90,264.74,1,-1,-1,-1
4,776,1561.99,361.77,84.61,255.67,1,-1,-1,-1
4,930,572.88,313.13,258.84,778.38,1,-1,-1,-1
4,931,1027.70,364.89,63.98,193.94,1,-1,-1,-1
4,932,10.73,385.54,47.46,144.47,1,-1,-1,-1
4,907,1643.96,336.54,79.12,239.45,1,-1,-1,-1
5,924,971.06,341.76,86.70,263.93,1,-1,-1,-1
5,776,1566.95,367.45,80.58,243.54,1,-1,-1,-1
5,930,573.04,313.48,258.64,777.79,1,-1,-1,-1
5,932,10.92,385.06,48.30,147.05,1,-1,-1,-1
5,907,1647.97,336.53,79.13,239.46,1,-1,-1,-1
5,914,948.07,364.96,57.59,175.57,1,-1,-1,-1
6,924,975.71,342.47,86.52,263.23,1,-1,-1,-1
6,776,1575.41,364.03,83.04,250.98,1,-1,-1,-1
6,930,610.93,275.60,258.63,777.77,1,-1,-1,-1
6,932,10.96,377.70,48.51,147.66,1,-1,-1,-1
6,907,1638.81,336.57,79.12,239.42,1,-1,-1,-1
6,933,67.46,342.15,103.11,311.44,1,-1,-1,-1
6,914,947.46,364.60,59.35,180.84,1,-1,-1,-1
7,924,987.09,335.14,90.21,274.29,1,-1,-1,-1
7,776,1578.36,362.78,83.92,253.66,1,-1,-1,-1
7,930,623.70,262.73,258.67,777.89,1,-1,-1,-1
7,932,11.50,371.79,51.01,155.27,1,-1,-1,-1
7,914,949.01,364.56,62.71,190.96,1,-1,-1,-1
8,924,992.80,339.90,87.82,266.87,1,-1,-1,-1
8,776,1579.38,362.23,84.29,254.77,1,-1,-1,-1
8,930,627.71,258.61,258.71,778.03,1,-1,-1,-1
8,932,11.16,373.10,49.48,150.61,1,-1,-1,-1
8,914,949.62,364.56,64.04,194.90,1,-1,-1,-1
9,924,995.11,341.96,86.68,263.28,1,-1,-1,-1
9,776,1579.66,361.96,84.44,255.25,1,-1,-1,-1
9,930,628.68,257.55,258.75,778.14,1,-1,-1,-1
9,914,955.62,364.50,61.82,188.08,1,-1,-1,-1
9,933,37.59,311.54,166.16,501.82,1,-1,-1,-1
10,924,1004.56,348.65,82.49,250.45,1,-1,-1,-1
