7,1159,717.07,505.87,20.78,64.23,1,-1,-1,-1
8,1159,716.93,503.30,20.54,63.50,1,-1,-1,-1
9,1159,715.48,499.16,22.91,70.82,1,-1,-1,-1
10,1159,713.67,500.36,22.50,69.56,1,-1,-1,-1
17,1160,1425.40,554.22,44.95,136.84,1,-1,-1,-1
18,1160,1432.49,559.88,44.95,136.84,1,-1,-1,-1
19,1160,1438.32,554.76,47.48,144.54,1,-1,-1,-1
20,1160,1438.30,551.12,50.81,154.69,1,-1,-1,-1
21,1160,1445.45,557.17,51.94,158.10,1,-1,-1,-1
22,1160,1447.95,559.51,52.27,159.09,1,-1,-1,-1
23,1160,1450.07,556.93,54.85,166.91,1,-1,-1,-1
23,1161,338.13,530.65,37.88,115.89,1,-1,-1,-1
24,1160,1456.31,559.31,53.31,162.20,1,-1,-1,-1
24,1161,337.36,529.43,38.64,118.20,1,-1,-1,-1
25,1160,1460.45,564.41,55.11,167.67,1,-1,-1,-1
25,1161,331.03,528.97,38.92,119.05,1,-1,-1,-1
26,1160,1466.97,561.09,58.38,177.59,1,-1,-1,-1
26,1161,328.94,528.86,38.99,119.26,1,-1,-1,-1
27,1160,1471.63,564.89,57.03,173.44,1,-1,-1,-1
27,1161,320.71,525.29,41.02,125.44,1,-1,-1,-1
28,1160,1480.70,573.84,56.40,171.50,1,-1,-1,-1
28,1161,319.78,532.93,39.79,121.67,1,-1,-1,-1
29,1160,1483.96,577.20,56.12,170.63,1,-1,-1,-1
29,1161,319.69,530.37,39.29,120.11,1,-1,-1,-1
30,1160,1491.24,581.72,58.63,178.22,1,-1,-1,-1
30,1161,312.07,531.90,41.02,125.39,1,-1,-1,-1
31,1160,1495.06,580.11,56.96,173.13,1,-1,-1,-1
31,1161,309.39,532.44,41.65,127.28,1,-1,-1,-1
32,1160,1503.76,586.82,56.24,170.93,1,-1,-1,-1
32,1161,305.39,540.86,40.00,122.24,1,-1,-1,-1
33,1160,1506.85,589.27,55.95,170.02,1,-1,-1,-1
33,1161,304.05,549.49,39.35,120.22,1,-1,-1,-1
34,1160,1515.11,585.96,58.47,177.67,1,-1,-1,-1
34,1161,303.68,547.21,39.10,119.46,1,-1,-1,-1
35,1160,1518.08,584.68,59.41,180.49,1,-1,-1,-1
35,1161,298.31,551.64,39.01,119.17,1,-1,-1,-1
36,1160,1526.89,592.00,59.75,181.51,1,-1,-1,-1
36,1161,293.47,551.06,40.87,124.81,1,-1,-1,-1
37,1160,1530.09,586.85,59.86,181.81,1,-1,-1,-1
37,1161,289.41,558.14,39.71,121.26,1,-1,-1,-1
38,1160,1534.86,586.62,62.70,190.40,1,-1,-1,-1
38,1161,284.68,553.32,41.13,125.57,1,-1,-1,-1
39,1160,1540.70,592.52,60.99,185.18,1,-1,-1,-1
39,1161,278.30,553.22,43.63,133.18,1,-1,-1,-1
40,1160,1550.70,594.81,60.26,182.96,1,-1,-1,-1
40,1161,273.52,558.70,40.81,124.58,1,-1,-1,-1
41,1160,1554.27,595.61,59.97,182.06,1,-1,-1,-1
41,1161,268.24,555.04,43.56,132.94,1,-1,-1,-1
42,1160,1560.32,598.27,62.69,190.28,1,-1,-1,-1
42,1161,266.36,559.66,44.55,135.91,1,-1,-1,-1
43,1160,1570.87,599.23,63.70,193.32,1,-1,-1,-1
43,1161,259.83,555.47,44.92,137.03,1,-1,-1,-1
44,1160,1574.76,599.53,64.07,194.43,1,-1,-1,-1
44,1161,250.26,553.90,47.17,143.85,1,-1,-1,-1
45,1160,1584.51,599.58,64.19,194.78,1,-1,-1,-1
45,1161,248.20,562.49,43.99,134.13,1,-1,-1,-1
46,1160,1588.02,599.55,64.22,194.84,1,-1,-1,-1
47,1160,1598.99,605.04,61.38,186.24,1,-1,-1,-1
48,1160,1603.76,602.18,66.23,200.92,1,-1,-1,-1
49,1160,1614.39,601.15,67.97,206.17,1,-1,-1,-1
50,1160,1623.99,608.37,65.65,199.11,1,-1,-1,-1
50,1161,230.48,570.96,44.83,136.68,1,-1,-1,-1
51,1160,1630.86,612.54,67.75,205.45,1,-1,-1,-1
51,1161,229.48,571.48,44.89,136.84,1,-1,-1,-1
52,1160,1634.82,600.48,75.18,227.94,1,-1,-1,-1
52,1161,220.52,572.65,47.07,143.44,1,-1,-1,-1
53,1160,1643.50,609.05,71.54,216.87,1,-1,-1,-1
53,1161,213.80,572.08,45.77,139.46,1,-1,-1,-1
54,1160,1655.53,612.09,73.16,221.78,1,-1,-1,-1
54,1161,204.29,571.93,49.71,151.42,1,-1,-1,-1
