1,571,343.64,161.70,38.37,116.51,1,-1,-1,-1
2,571,351.11,184.38,30.88,93.85,1,-1,-1,-1
2,583,125.06,193.98,21.97,67.92,1,-1,-1,-1
2,526,294.75,179.28,30.97,94.20,1,-1,-1,-1
3,583,124.36,193.27,23.21,71.74,1,-1,-1,-1
3,526,300.46,187.27,24.63,75.03,1,-1,-1,-1
4,583,124.81,193.73,22.42,69.29,1,-1,-1,-1
4,526,301.95,186.86,24.81,75.64,1,-1,-1,-1
5,526,301.61,184.06,26.18,79.89,1,-1,-1,-1
5,585,154.06,181.51,25.39,78.17,1,-1,-1,-1
6,526,298.45,181.97,25.36,77.45,1,-1,-1,-1
7,526,297.20,184.87,25.15,76.87,1,-1,-1,-1
7,585,153.81,176.87,27.05,83.29,1,-1,-1,-1
8,526,289.37,189.52,25.11,76.82,1,-1,-1,-1
8,585,150.09,182.95,25.99,80.00,1,-1,-1,-1
9,526,285.15,188.79,26.42,80.85,1,-1,-1,-1
9,585,148.83,185.13,25.58,78.76,1,-1,-1,-1
10,526,281.08,181.25,28.22,86.39,1,-1,-1,-1
10,583,117.43,191.11,25.22,77.92,1,-1,-1,-1
11,526,274.78,181.80,27.60,84.51,1,-1,-1,-1
11,585,144.03,185.95,25.42,78.26,1,-1,-1,-1
12,526,268.63,182.01,27.36,83.81,1,-1,-1,-1
12,585,138.46,183.40,26.70,82.18,1,-1,-1,-1
12,583,105.71,188.52,26.82,82.82,1,-1,-1,-1
13,526,262.68,182.08,27.28,83.58,1,-1,-1,-1
13,585,136.60,178.77,27.12,83.48,1,-1,-1,-1
13,586,400.40,179.49,37.37,114.49,1,-1,-1,-1
13,583,104.17,180.90,28.41,87.69,1,-1,-1,-1
14,526,256.11,174.06,30.00,91.93,1,-1,-1,-1
14,585,136.00,177.00,27.28,83.96,1,-1,-1,-1
14,586,406.77,171.85,38.45,117.77,1,-1,-1,-1
14,583,106.41,181.48,27.72,85.54,1,-1,-1,-1
15,526,253.74,175.32,30.99,94.95,1,-1,-1,-1
15,585,135.86,180.11,27.33,84.11,1,-1,-1,-1
15,586,409.21,174.89,38.86,119.03,1,-1,-1,-1
16,526,248.75,175.85,31.38,96.15,1,-1,-1,-1
16,585,134.34,177.86,28.66,88.17,1,-1,-1,-1
16,586,421.52,176.15,38.98,119.37,1,-1,-1,-1
17,526,246.95,176.09,31.52,96.59,1,-1,-1,-1
17,585,133.81,177.03,29.16,89.68,1,-1,-1,-1
17,586,431.28,176.63,39.00,119.41,1,-1,-1,-1
18,526,242.15,180.42,31.57,96.73,1,-1,-1,-1
18,585,133.67,180.68,29.34,90.22,1,-1,-1,-1
18,586,440.02,182.39,39.00,119.38,1,-1,-1,-1
18,587,525.06,171.78,41.26,125.89,1,-1,-1,-1
18,583,107.77,187.01,27.28,84.12,1,-1,-1,-1
19,585,135.72,177.90,30.79,94.66,1,-1,-1,-1
19,586,448.37,184.47,38.99,119.33,1,-1,-1,-1
19,587,528.04,175.73,39.55,120.68,1,-1,-1,-1
19,583,109.31,188.58,28.58,88.09,1,-1,-1,-1
20,586,461.35,176.68,40.89,125.13,1,-1,-1,-1
20,587,535.39,170.80,38.95,118.86,1,-1,-1,-1
20,583,113.75,185.15,29.01,89.38,1,-1,-1,-1
21,586,471.79,176.81,39.73,121.54,1,-1,-1,-1
21,587,542.26,167.27,43.25,131.97,1,-1,-1,-1
21,583,119.42,183.81,29.19,89.87,1,-1,-1,-1
21,526,236.87,176.19,33.45,102.48,1,-1,-1,-1
22,587,551.11,167.95,40.59,123.83,1,-1,-1,-1
22,526,233.41,171.45,37.12,113.65,1,-1,-1,-1
23,587,565.49,168.38,39.47,120.41,1,-1,-1,-1
23,526,232.13,169.79,38.41,117.57,1,-1,-1,-1
24,587,571.44,166.75,43.19,131.77,1,-1,-1,-1
24,526,236.83,169.13,38.92,119.10,1,-1,-1,-1
24,585,134.22,182.78,29.45,90.51,1,-1,-1,-1
25,587,582.20,170.21,42.47,129.56,1,-1,-1,-1
25,526,238.79,168.89,39.11,119.64,1,-1,-1,-1
25,588,536.13,171.58,51.03,155.22,1,-1,-1,-1
25,585,138.50,187.45,29.28,89.97,1,-1,-1,-1
26,526,239.63,168.81,39.17,119.78,1,-1,-1,-1
26,588,556.01,176.65,48.92,148.80,1,-1,-1,-1
26,585,146.56,184.93,30.65,94.16,1,-1,-1,-1
27,526,234.82,173.99,39.18,119.79,1,-1,-1,-1
27,587,585.09,170.05,49.78,151.82,1,-1,-1,-1
28,526,233.02,175.99,39.17,119.73,1,-1,-1,-1
28,587,585.22,170.19,51.28,156.33,1,-1,-1,-1
29,526,232.10,173.80,41.00,125.29,1,-1,-1,-1
30,526,226.28,172.97,41.69,127.36,1,-1,-1,-1
31,526,224.05,172.64,41.94,128.11,1,-1,-1,-1
32,526,221.75,168.57,43.99,134.34,1,-1,-1,-1
32,590,171.91,179.51,36.89,112.57,1,-1,-1,-1
33,526,220.91,167.02,44.77,136.67,1,-1,-1,-1
33,590,178.33,180.00,36.48,111.31,1,-1,-1,-1
34,526,211.84,167.74,47.16,143.90,1,-1,-1,-1
34,590,184.24,184.00,38.43,117.25,1,-1,-1,-1
35,526,208.39,168.03,48.07,146.63,1,-1,-1,-1
35,590,185.92,185.20,39.03,119.09,1,-1,-1,-1
35,591,527.40,185.00,39.00,119.00,1,-1,-1,-1
36,526,203.12,162.31,50.64,154.43,1,-1,-1,-1
36,591,534.80,185.00,39.00,119.00,1,-1,-1,-1
