1,1036,970.62,250.49,91.16,275.76,1,-1,-1,-1
1,1049,239.16,164.03,194.04,585.19,1,-1,-1,-1
2,1036,962.08,228.12,91.47,276.68,1,-1,-1,-1
2,1052,812.61,222.03,89.63,271.00,1,-1,-1,-1
2,1053,1054.18,221.40,63.07,191.33,1,-1,-1,-1
2,1049,224.85,170.74,189.70,572.00,1,-1,-1,-1
2,1032,424.90,226.65,140.03,421.69,1,-1,-1,-1
3,1036,958.46,219.46,91.51,276.78,1,-1,-1,-1
3,1052,810.43,221.67,90.55,273.79,1,-1,-1,-1
3,1053,1055.48,228.96,60.47,183.43,1,-1,-1,-1
3,1049,204.28,158.52,195.47,589.29,1,-1,-1,-1
3,1032,438.91,208.80,130.81,393.99,1,-1,-1,-1
4,1036,971.18,229.27,87.51,264.67,1,-1,-1,-1
4,1052,809.66,221.54,90.88,274.77,1,-1,-1,-1
4,1053,1054.24,234.38,62.95,190.97,1,-1,-1,-1
4,1049,178.79,161.13,206.50,622.45,1,-1,-1,-1
4,1032,442.87,203.62,128.18,386.10,1,-1,-1,-1
5,1036,973.96,232.96,89.95,272.01,1,-1,-1,-1
5,1052,809.48,235.17,90.96,275.01,1,-1,-1,-1
5,1053,1055.43,242.20,60.57,183.75,1,-1,-1,-1
5,1049,168.95,162.40,210.76,635.18,1,-1,-1,-1
5,1032,440.34,209.59,121.40,365.73,1,-1,-1,-1
6,1036,974.97,234.47,90.83,274.67,1,-1,-1,-1
6,1052,809.46,239.69,90.96,275.03,1,-1,-1,-1
6,1053,1055.84,244.56,59.74,181.22,1,-1,-1,-1
6,1049,158.20,181.11,203.37,612.83,1,-1,-1,-1
6,1032,442.98,205.38,125.34,377.66,1,-1,-1,-1
7,1036,969.57,233.72,95.41,288.49,1,-1,-1,-1
7,1052,819.60,253.92,86.66,262.02,1,-1,-1,-1
7,1053,1055.97,253.77,59.49,180.46,1,-1,-1,-1
7,1049,140.38,178.83,219.04,659.95,1,-1,-1,-1
7,1032,443.83,221.81,126.75,381.92,1,-1,-1,-1
8,1036,973.18,235.24,92.93,280.97,1,-1,-1,-1
8,1052,823.27,258.76,85.11,257.32,1,-1,-1,-1
8,1053,1056.00,256.74,59.43,180.27,1,-1,-1,-1
8,1049,127.99,196.92,215.38,648.86,1,-1,-1,-1
8,1032,444.01,228.33,127.41,383.93,1,-1,-1,-1
9,1036,968.80,234.57,96.18,290.76,1,-1,-1,-1
9,1052,827.24,260.24,88.84,268.61,1,-1,-1,-1
9,1049,100.25,185.33,223.33,672.73,1,-1,-1,-1
9,1032,443.97,231.02,127.76,385.01,1,-1,-1,-1
10,1036,979.91,234.43,97.37,294.35,1,-1,-1,-1
10,1052,825.91,260.57,86.07,260.23,1,-1,-1,-1
10,1049,89.90,181.02,226.28,681.54,1,-1,-1,-1
10,1032,443.87,232.22,127.97,385.68,1,-1,-1,-1
11,1036,984.23,234.60,97.80,295.62,1,-1,-1,-1
11,1052,827.97,260.43,89.19,269.64,1,-1,-1,-1
11,1049,90.53,187.90,237.67,715.75,1,-1,-1,-1
