1,39,823.23,293.87,68.24,207.75,1,-1,-1,-1
2,40,988.70,312.90,63.98,193.94,1,-1,-1,-1
2,41,1019.60,61.63,59.63,180.89,1,-1,-1,-1
2,42,737.00,641.00,79.00,239.00,1,-1,-1,-1
2,43,1501.50,35.30,41.87,127.61,1,-1,-1,-1
2,44,1342.70,10.19,44.95,136.84,1,-1,-1,-1
2,45,1324.20,488.51,68.64,207.93,1,-1,-1,-1
2,46,1596.20,23.63,55.57,168.71,1,-1,-1,-1
2,47,1168.59,814.99,80.18,242.45,1,-1,-1,-1
2,48,64.18,594.03,77.89,235.79,1,-1,-1,-1
2,49,527.29,167.80,52.57,159.61,1,-1,-1,-1
2,50,767.08,265.65,68.64,207.93,1,-1,-1,-1
2,51,1817.30,433.82,62.53,189.30,1,-1,-1,-1
2,52,1732.20,201.57,51.78,157.34,1,-1,-1,-1
2,39,828.18,293.97,66.18,201.35,1,-1,-1,-1
3,40,988.70,312.90,63.98,193.94,1,-1,-1,-1
3,41,1019.60,61.63,59.63,180.89,1,-1,-1,-1
3,42,737.00,641.00,79.00,239.00,1,-1,-1,-1
3,43,1501.50,35.30,41.87,127.61,1,-1,-1,-1
3,44,1342.70,10.19,44.95,136.84,1,-1,-1,-1
3,45,1324.20,488.51,68.64,207.93,1,-1,-1,-1
3,46,1596.20,23.63,55.57,168.71,1,-1,-1,-1
3,47,1168.88,816.57,79.29,239.74,1,-1,-1,-1
3,48,64.84,593.25,78.69,238.22,1,-1,-1,-1
3,49,522.69,161.20,54.92,166.75,1,-1,-1,-1
3,50,767.08,265.65,68.64,207.93,1,-1,-1,-1
3,51,1819.75,430.62,63.77,193.06,1,-1,-1,-1
3,52,1732.20,201.57,51.78,157.34,1,-1,-1,-1
3,39,824.39,290.80,68.02,206.83,1,-1,-1,-1
3,54,1135.52,609.97,76.85,232.79,1,-1,-1,-1
4,40,989.71,308.64,67.57,204.82,1,-1,-1,-1
4,41,1019.60,71.06,59.63,180.89,1,-1,-1,-1
4,42,737.00,641.00,79.00,239.00,1,-1,-1,-1
4,43,1499.51,37.21,44.23,134.79,1,-1,-1,-1
4,44,1342.70,10.19,44.95,136.84,1,-1,-1,-1
4,45,1324.20,488.51,68.64,207.93,1,-1,-1,-1
4,46,1596.20,23.63,55.57,168.71,1,-1,-1,-1
4,47,1168.97,817.07,79.00,238.88,1,-1,-1,-1
4,48,65.07,592.98,78.98,239.07,1,-1,-1,-1
4,49,522.00,158.49,58.76,178.39,1,-1,-1,-1
4,50,767.08,265.65,68.64,207.93,1,-1,-1,-1
4,51,1820.46,429.69,64.13,194.16,1,-1,-1,-1
4,52,1732.20,201.57,51.78,157.34,1,-1,-1,-1
4,39,829.20,293.79,65.81,200.01,1,-1,-1,-1
4,54,1135.61,612.27,74.44,225.47,1,-1,-1,-1
4,55,1644.27,376.51,69.68,210.93,1,-1,-1,-1
4,56,325.90,234.93,63.98,193.94,1,-1,-1,-1
5,40,993.86,313.75,62.20,188.55,1,-1,-1,-1
5,41,1019.60,74.01,59.63,180.89,1,-1,-1,-1
5,42,744.79,642.45,75.01,226.94,1,-1,-1,-1
5,43,1500.75,42.27,42.76,130.33,1,-1,-1,-1
5,44,1342.70,10.19,44.95,136.84,1,-1,-1,-1
5,45,1317.11,481.16,72.36,219.18,1,-1,-1,-1
5,46,1590.84,17.10,65.27,198.13,1,-1,-1,-1
5,47,1168.99,817.17,78.94,238.70,1,-1,-1,-1
5,48,65.12,592.91,79.05,239.28,1,-1,-1,-1
