3,241,950.00,669.00,124.00,295.00,1,-1,-1,-1
3,242,1136.00,686.00,119.00,285.00,1,-1,-1,-1
4,241,948.00,666.00,126.00,300.00,1,-1,-1,-1
4,242,1137.00,688.00,119.00,286.00,1,-1,-1,-1
5,241,945.00,666.00,128.00,303.00,1,-1,-1,-1
5,242,1136.00,694.00,118.00,284.00,1,-1,-1,-1
6,241,940.00,665.00,131.00,309.00,1,-1,-1,-1
6,242,1132.00,697.00,121.00,287.00,1,-1,-1,-1
7,241,939.00,667.00,133.00,311.00,1,-1,-1,-1
7,242,1134.00,702.00,118.00,283.00,1,-1,-1,-1
8,241,940.00,670.00,134.00,313.00,1,-1,-1,-1
8,242,1133.00,701.00,120.00,287.00,1,-1,-1,-1
9,241,940.00,675.00,134.00,312.00,1,-1,-1,-1
9,242,1132.00,701.00,121.00,290.00,1,-1,-1,-1
10,241,937.00,678.00,136.00,314.00,1,-1,-1,-1
10,242,1131.00,702.00,122.00,293.00,1,-1,-1,-1
11,241,936.00,686.00,135.00,308.00,1,-1,-1,-1
11,242,1131.00,704.00,122.00,295.00,1,-1,-1,-1
12,241,932.00,690.00,134.00,305.00,1,-1,-1,-1
12,242,1129.00,706.00,122.00,296.00,1,-1,-1,-1
13,241,930.00,694.00,135.00,304.00,1,-1,-1,-1
13,242,1129.00,708.00,123.00,298.00,1,-1,-1,-1
14,241,926.00,699.00,136.00,302.00,1,-1,-1,-1
14,242,1125.00,711.00,125.00,300.00,1,-1,-1,-1
15,241,924.00,703.00,137.00,299.00,1,-1,-1,-1
15,242,1125.00,712.00,126.00,302.00,1,-1,-1,-1
16,241,921.00,704.00,138.00,300.00,1,-1,-1,-1
16,242,1125.00,716.00,128.00,305.00,1,-1,-1,-1
16,245,434.00,725.00,137.00,324.00,1,-1,-1,-1
16,246,813.00,545.00,94.00,269.00,1,-1,-1,-1
17,241,917.00,704.00,142.00,303.00,1,-1,-1,-1
17,242,1126.00,722.00,128.00,302.00,1,-1,-1,-1
17,245,434.00,726.00,138.00,324.00,1,-1,-1,-1
17,246,815.00,553.00,91.00,263.00,1,-1,-1,-1
18,241,917.00,706.00,143.00,304.00,1,-1,-1,-1
18,242,1127.00,726.00,129.00,301.00,1,-1,-1,-1
18,245,432.00,728.00,139.00,327.00,1,-1,-1,-1
18,246,815.00,556.00,92.00,263.00,1,-1,-1,-1
19,241,913.00,707.00,147.00,313.00,1,-1,-1,-1
19,242,1128.00,732.00,128.00,299.00,1,-1,-1,-1
19,245,432.00,730.00,138.00,327.00,1,-1,-1,-1
19,246,814.00,558.00,91.00,262.00,1,-1,-1,-1
20,241,914.00,710.00,149.00,317.00,1,-1,-1,-1
20,242,1130.00,735.00,128.00,298.00,1,-1,-1,-1
