1,247,1113.00,499.00,109.00,234.00,1,-1,-1,-1
1,287,542.00,874.00,155.00,-141.00,1,-1,-1,-1
1,298,815.00,891.00,124.00,-158.00,1,-1,-1,-1
1,308,1583.00,708.00,196.00,25.00,1,-1,-1,-1
1,317,1414.00,196.00,61.00,159.00,1,-1,-1,-1
1,319,1231.00,473.00,103.00,260.00,1,-1,-1,-1
1,320,879.00,451.00,88.00,228.00,1,-1,-1,-1
1,324,756.00,520.00,108.00,213.00,1,-1,-1,-1
1,330,1350.00,278.00,73.00,180.00,1,-1,-1,-1
1,331,1078.00,321.00,93.00,235.00,1,-1,-1,-1
3,332,709.00,216.00,91.00,232.00,1,-1,-1,-1
4,332,712.00,219.00,91.00,232.00,1,-1,-1,-1
5,332,715.00,221.00,92.00,235.00,1,-1,-1,-1
6,332,717.00,223.00,92.00,235.00,1,-1,-1,-1
7,332,719.00,224.00,92.00,236.00,1,-1,-1,-1
10,332,725.00,229.00,93.00,238.00,1,-1,-1,-1
11,332,727.00,231.00,93.00,239.00,1,-1,-1,-1
12,332,728.00,232.00,92.00,237.00,1,-1,-1,-1
13,332,731.00,231.00,92.00,239.00,1,-1,-1,-1
14,332,735.00,232.00,91.00,237.00,1,-1,-1,-1
15,332,739.00,234.00,90.00,236.00,1,-1,-1,-1
16,332,741.00,237.00,91.00,238.00,1,-1,-1,-1
17,332,743.00,238.00,92.00,240.00,1,-1,-1,-1
18,332,747.00,241.00,91.00,240.00,1,-1,-1,-1
19,332,749.00,242.00,92.00,241.00,1,-1,-1,-1
25,332,761.00,253.00,96.00,257.00,1,-1,-1,-1
26,332,763.00,255.00,97.00,258.00,1,-1,-1,-1
31,332,777.00,264.00,94.00,253.00,1,-1,-1,-1
32,247,899.00,234.00,89.00,207.00,1,-1,-1,-1
32,332,781.00,265.00,93.00,251.00,1,-1,-1,-1
33,247,896.00,231.00,88.00,207.00,1,-1,-1,-1
33,332,784.00,267.00,93.00,251.00,1,-1,-1,-1
34,247,894.00,229.00,86.00,206.00,1,-1,-1,-1
34,332,788.00,268.00,93.00,252.00,1,-1,-1,-1
35,247,893.00,229.00,85.00,205.00,1,-1,-1,-1
35,332,790.00,270.00,94.00,252.00,1,-1,-1,-1
36,247,894.00,229.00,84.00,205.00,1,-1,-1,-1
37,247,889.00,223.00,84.00,205.00,1,-1,-1,-1
37,332,800.00,275.00,92.00,249.00,1,-1,-1,-1
38,332,803.00,277.00,93.00,249.00,1,-1,-1,-1
45,334,1770.00,268.00,88.00,252.00,1,-1,-1,-1
46,334,1766.00,267.00,88.00,253.00,1,-1,-1,-1
47,334,1762.00,268.00,88.00,252.00,1,-1,-1,-1
48,334,1760.00,266.00,88.00,254.00,1,-1,-1,-1
49,334,1756.00,266.00,89.00,254.00,1,-1,-1,-1
51,293,1580.00,520.00,83.00,204.00,1,-1,-1,-1
52,293,1580.00,526.00,83.00,205.00,1,-1,-1,-1
52,334,1743.00,263.00,85.00,246.00,1,-1,-1,-1
53,293,1559.00,524.00,87.00,209.00,1,-1,-1,-1
53,334,1735.00,262.00,87.00,250.00,1,-1,-1,-1
54,293,1550.00,526.00,87.00,207.00,1,-1,-1,-1
54,334,1733.00,268.00,85.00,246.00,1,-1,-1,-1
55,293,1543.00,525.00,87.00,208.00,1,-1,-1,-1
55,334,1731.00,281.00,81.00,236.00,1,-1,-1,-1
56,293,1539.00,529.00,88.00,204.00,1,-1,-1,-1
56,334,1728.00,288.00,80.00,231.00,1,-1,-1,-1
57,293,1527.00,522.00,88.00,211.00,1,-1,-1,-1
57,332,878.00,298.00,98.00,260.00,1,-1,-1,-1
57,334,1724.00,291.00,79.00,229.00,1,-1,-1,-1
58,293,1518.00,523.00,89.00,210.00,1,-1,-1,-1
58,332,881.00,299.00,99.00,260.00,1,-1,-1,-1
59,293,1511.00,519.00,90.00,214.00,1,-1,-1,-1
60,293,1502.00,520.00,88.00,209.00,1,-1,-1,-1
61,293,1492.00,517.00,92.00,214.00,1,-1,-1,-1
62,293,1486.00,518.00,92.00,214.00,1,-1,-1,-1
68,293,1436.00,524.00,89.00,208.00,1,-1,-1,-1
69,293,1428.00,525.00,90.00,208.00,1,-1,-1,-1
70,293,1418.00,526.00,89.00,204.00,1,-1,-1,-1
71,293,1410.00,527.00,89.00,203.00,1,-1,-1,-1
82,293,1321.00,527.00,91.00,203.00,1,-1,-1,-1
83,293,1313.00,527.00,91.00,203.00,1,-1,-1,-1
86,293,1291.00,517.00,93.00,210.00,1,-1,-1,-1
87,293,1281.00,516.00,93.00,213.00,1,-1,-1,-1
88,293,1273.00,513.00,93.00,218.00,1,-1,-1,-1
89,293,1265.00,512.00,94.00,220.00,1,-1,-1,-1
90,334,1584.00,237.00,84.00,246.00,1,-1,-1,-1
91,293,1250.00,513.00,92.00,216.00,1,-1,-1,-1
91,334,1580.00,235.00,84.00,246.00,1,-1,-1,-1
92,293,1242.00,513.00,94.00,218.00,1,-1,-1,-1
92,334,1578.00,237.00,81.00,245.00,1,-1,-1,-1
93,293,1234.00,512.00,94.00,219.00,1,-1,-1,-1
93,334,1574.00,235.00,81.00,246.00,1,-1,-1,-1
96,293,1213.00,512.00,93.00,214.00,1,-1,-1,-1
