4,158,614.00,338.00,88.00,220.00,1,-1,-1,-1
5,158,615.00,332.00,89.00,225.00,1,-1,-1,-1
6,158,615.00,328.00,91.00,228.00,1,-1,-1,-1
18,163,479.00,288.00,97.00,239.00,1,-1,-1,-1
19,163,482.00,286.00,96.00,236.00,1,-1,-1,-1
20,163,484.00,284.00,94.00,233.00,1,-1,-1,-1
21,163,486.00,281.00,93.00,233.00,1,-1,-1,-1
44,163,454.00,416.00,121.00,302.00,1,-1,-1,-1
45,163,453.00,422.00,122.00,304.00,1,-1,-1,-1
46,163,458.00,409.00,121.00,305.00,1,-1,-1,-1
47,163,457.00,413.00,122.00,308.00,1,-1,-1,-1
54,163,473.00,360.00,110.00,281.00,1,-1,-1,-1
55,163,474.00,351.00,111.00,283.00,1,-1,-1,-1
56,163,477.00,343.00,108.00,279.00,1,-1,-1,-1
57,163,478.00,337.00,109.00,281.00,1,-1,-1,-1
58,163,479.00,331.00,108.00,281.00,1,-1,-1,-1
59,163,480.00,327.00,108.00,280.00,1,-1,-1,-1
60,163,480.00,320.00,106.00,277.00,1,-1,-1,-1
61,163,483.00,317.00,105.00,273.00,1,-1,-1,-1
62,163,484.00,313.00,105.00,272.00,1,-1,-1,-1
64,163,492.00,304.00,107.00,281.00,1,-1,-1,-1
65,163,497.00,297.00,107.00,285.00,1,-1,-1,-1
66,163,502.00,294.00,103.00,275.00,1,-1,-1,-1
67,163,505.00,288.00,100.00,269.00,1,-1,-1,-1
68,163,509.00,286.00,97.00,263.00,1,-1,-1,-1
69,163,511.00,281.00,97.00,263.00,1,-1,-1,-1
70,163,510.00,273.00,97.00,262.00,1,-1,-1,-1
71,163,510.00,267.00,97.00,266.00,1,-1,-1,-1
72,163,511.00,263.00,96.00,264.00,1,-1,-1,-1
73,163,511.00,260.00,97.00,264.00,1,-1,-1,-1
74,163,513.00,259.00,97.00,265.00,1,-1,-1,-1
75,163,514.00,255.00,97.00,264.00,1,-1,-1,-1
77,163,518.00,251.00,96.00,258.00,1,-1,-1,-1
78,163,519.00,248.00,96.00,259.00,1,-1,-1,-1
79,163,524.00,244.00,96.00,260.00,1,-1,-1,-1
80,163,526.00,241.00,96.00,258.00,1,-1,-1,-1
82,163,531.00,234.00,92.00,249.00,1,-1,-1,-1
83,163,533.00,231.00,91.00,247.00,1,-1,-1,-1
88,171,1454.00,279.00,91.00,222.00,1,-1,-1,-1
89,171,1453.00,281.00,90.00,221.00,1,-1,-1,-1
90,171,1451.00,281.00,90.00,221.00,1,-1,-1,-1
96,163,559.00,202.00,85.00,231.00,1,-1,-1,-1
96,171,1420.00,278.00,92.00,223.00,1,-1,-1,-1
97,163,560.00,201.00,86.00,231.00,1,-1,-1,-1
97,171,1418.00,275.00,93.00,223.00,1,-1,-1,-1
98,163,562.00,199.00,87.00,231.00,1,-1,-1,-1
98,171,1414.00,275.00,94.00,222.00,1,-1,-1,-1
99,163,563.00,195.00,87.00,234.00,1,-1,-1,-1
100,163,564.00,193.00,87.00,233.00,1,-1,-1,-1
101,163,565.00,190.00,87.00,234.00,1,-1,-1,-1
102,163,566.00,189.00,87.00,234.00,1,-1,-1,-1
103,163,567.00,188.00,87.00,236.00,1,-1,-1,-1
104,163,567.00,188.00,88.00,237.00,1,-1,-1,-1
105,163,568.00,186.00,88.00,237.00,1,-1,-1,-1
110,174,1807.00,384.00,94.00,243.00,1,-1,-1,-1
111,174,1799.00,379.00,98.00,254.00,1,-1,-1,-1
112,174,1795.00,378.00,98.00,257.00,1,-1,-1,-1
113,174,1790.00,377.00,95.00,247.00,1,-1,-1,-1
113,175,1592.00,22.00,80.00,195.00,1,-1,-1,-1
114,171,1353.00,280.00,91.00,213.00,1,-1,-1,-1
114,174,1788.00,377.00,94.00,243.00,1,-1,-1,-1
114,175,1593.00,21.00,80.00,194.00,1,-1,-1,-1
115,171,1349.00,281.00,91.00,212.00,1,-1,-1,-1
115,174,1786.00,377.00,91.00,235.00,1,-1,-1,-1
115,175,1595.00,21.00,79.00,193.00,1,-1,-1,-1
116,174,1783.00,376.00,90.00,233.00,1,-1,-1,-1
116,175,1595.00,21.00,79.00,193.00,1,-1,-1,-1
117,171,1344.00,281.00,89.00,209.00,1,-1,-1,-1
117,175,1595.00,22.00,80.00,192.00,1,-1,-1,-1
118,171,1340.00,282.00,89.00,211.00,1,-1,-1,-1
118,175,1596.00,24.00,79.00,190.00,1,-1,-1,-1
119,171,1336.00,283.00,89.00,210.00,1,-1,-1,-1
119,175,1598.00,25.00,79.00,189.00,1,-1,-1,-1
120,175,1600.00,26.00,78.00,188.00,1,-1,-1,-1
121,175,1601.00,27.00,78.00,188.00,1,-1,-1,-1
122,163,581.00,162.00,87.00,228.00,1,-1,-1,-1
122,174,1757.00,379.00,92.00,236.00,1,-1,-1,-1
122,175,1602.00,27.00,78.00,188.00,1,-1,-1,-1
123,163,581.00,163.00,88.00,226.00,1,-1,-1,-1
123,174,1753.00,379.00,92.00,235.00,1,-1,-1,-1
123,175,1602.00,28.00,78.00,186.00,1,-1,-1,-1
124,163,581.00,162.00,88.00,225.00,1,-1,-1,-1
124,171,1321.00,275.00,89.00,214.00,1,-1,-1,-1
124,175,1603.00,28.00,78.00,186.00,1,-1,-1,-1
125,171,1319.00,272.00,89.00,216.00,1,-1,-1,-1
125,175,1605.00,28.00,78.00,185.00,1,-1,-1,-1
126,171,1315.00,271.00,90.00,217.00,1,-1,-1,-1
126,175,1606.00,29.00,77.00,183.00,1,-1,-1,-1
127,163,585.00,152.00,91.00,233.00,1,-1,-1,-1
127,175,1606.00,29.00,77.00,181.00,1,-1,-1,-1
128,163,586.00,151.00,90.00,232.00,1,-1,-1,-1
128,174,1724.00,380.00,96.00,243.00,1,-1,-1,-1
128,175,1607.00,29.00,77.00,180.00,1,-1,-1,-1
129,163,587.00,149.00,90.00,232.00,1,-1,-1,-1
129,174,1716.00,378.00,101.00,247.00,1,-1,-1,-1
129,175,1606.00,28.00,78.00,180.00,1,-1,-1,-1
130,174,1708.00,374.00,105.00,258.00,1,-1,-1,-1
130,175,1607.00,28.00,77.00,180.00,1,-1,-1,-1
131,174,1705.00,373.00,104.00,254.00,1,-1,-1,-1
131,175,1608.00,29.00,77.00,180.00,1,-1,-1,-1
132,174,1700.00,372.00,105.00,255.00,1,-1,-1,-1
132,175,1608.00,29.00,77.00,179.00,1,-1,-1,-1
133,174,1693.00,369.00,107.00,261.00,1,-1,-1,-1
133,175,1609.00,29.00,76.00,179.00,1,-1,-1,-1
134,174,1689.00,368.00,107.00,264.00,1,-1,-1,-1
134,175,1609.00,29.00,76.00,178.00,1,-1,-1,-1
135,174,1685.00,366.00,104.00,259.00,1,-1,-1,-1
135,175,1609.00,27.00,76.00,179.00,1,-1,-1,-1
136,174,1680.00,365.00,104.00,261.00,1,-1,-1,-1
136,175,1609.00,27.00,77.00,179.00,1,-1,-1,-1
137,175,1609.00,27.00,77.00,181.00,1,-1,-1,-1
138,175,1607.00,26.00,79.00,183.00,1,-1,-1,-1
139,175,1607.00,26.00,79.00,183.00,1,-1,-1,-1
140,175,1606.00,24.00,80.00,185.00,1,-1,-1,-1
141,174,1661.00,361.00,95.00,232.00,1,-1,-1,-1
141,175,1605.00,23.00,80.00,187.00,1,-1,-1,-1
142,174,1657.00,361.00,93.00,229.00,1,-1,-1,-1
142,175,1605.00,23.00,80.00,187.00,1,-1,-1,-1
143,175,1605.00,22.00,80.00,188.00,1,-1,-1,-1
148,178,1161.00,406.00,96.00,240.00,1,-1,-1,-1
149,178,1161.00,410.00,96.00,239.00,1,-1,-1,-1
149,179,936.00,263.00,94.00,248.00,1,-1,-1,-1
150,178,1162.00,412.00,96.00,241.00,1,-1,-1,-1
150,179,932.00,261.00,95.00,250.00,1,-1,-1,-1
151,179,930.00,259.00,95.00,251.00,1,-1,-1,-1
152,179,927.00,257.00,96.00,252.00,1,-1,-1,-1
157,163,818.00,335.00,100.00,258.00,1,-1,-1,-1
158,163,823.00,339.00,98.00,255.00,1,-1,-1,-1
159,163,824.00,340.00,98.00,255.00,1,-1,-1,-1
159,178,1162.00,452.00,96.00,241.00,1,-1,-1,-1
160,163,822.00,336.00,98.00,258.00,1,-1,-1,-1
160,178,1162.00,456.00,96.00,242.00,1,-1,-1,-1
161,163,821.00,333.00,99.00,261.00,1,-1,-1,-1
162,163,818.00,328.00,100.00,266.00,1,-1,-1,-1
163,163,817.00,325.00,98.00,266.00,1,-1,-1,-1
163,179,894.00,247.00,92.00,239.00,1,-1,-1,-1
164,163,820.00,327.00,99.00,267.00,1,-1,-1,-1
164,179,891.00,246.00,93.00,239.00,1,-1,-1,-1
