1,478,624.00,361.00,41.00,125.00,1,-1,-1,-1
1,537,1412.00,346.00,71.00,216.00,1,-1,-1,-1
1,550,465.00,363.00,41.00,126.00,1,-1,-1,-1
1,578,139.00,275.00,341.00,804.00,1,-1,-1,-1
1,582,1561.00,344.00,92.00,279.00,1,-1,-1,-1
1,612,954.00,368.00,39.00,119.00,1,-1,-1,-1
1,615,717.00,361.00,32.00,97.00,1,-1,-1,-1
1,621,1059.00,354.00,39.00,119.00,1,-1,-1,-1
1,642,1633.00,337.00,78.00,239.00,1,-1,-1,-1
1,654,1027.00,360.00,56.00,171.00,1,-1,-1,-1
1,670,1310.00,347.00,71.00,214.00,1,-1,-1,-1
1,673,673.00,355.00,41.00,124.00,1,-1,-1,-1
1,709,987.00,360.00,39.00,120.00,1,-1,-1,-1
1,719,153.00,296.00,97.00,294.00,1,-1,-1,-1
1,725,1703.00,368.00,193.00,580.00,1,-1,-1,-1
2,578,125.00,275.00,344.00,804.00,1,-1,-1,-1
2,582,1561.00,356.00,87.00,263.00,1,-1,-1,-1
2,642,1634.00,336.00,79.00,240.00,1,-1,-1,-1
2,654,1028.00,363.00,61.00,186.00,1,-1,-1,-1
3,578,97.00,275.00,349.00,804.00,1,-1,-1,-1
3,582,1561.00,360.00,85.00,258.00,1,-1,-1,-1
3,642,1636.00,334.00,80.00,242.00,1,-1,-1,-1
3,654,1028.00,364.00,64.00,194.00,1,-1,-1,-1
3,719,101.00,356.00,92.00,279.00,1,-1,-1,-1
3,742,573.00,313.00,258.00,766.00,1,-1,-1,-1
3,743,958.00,334.00,89.00,271.00,1,-1,-1,-1
3,744,10.00,386.00,45.00,137.00,1,-1,-1,-1
3,745,870.00,363.00,67.00,201.00,1,-1,-1,-1
4,582,1561.00,361.00,84.00,256.00,1,-1,-1,-1
4,654,1028.00,365.00,65.00,196.00,1,-1,-1,-1
4,719,92.00,366.00,91.00,276.00,1,-1,-1,-1
4,742,573.00,314.00,258.00,765.00,1,-1,-1,-1
4,743,960.00,340.00,87.00,262.00,1,-1,-1,-1
4,744,10.00,385.00,48.00,144.00,1,-1,-1,-1
4,745,871.00,364.00,64.00,194.00,1,-1,-1,-1
5,582,1566.00,367.00,80.00,244.00,1,-1,-1,-1
5,642,1647.00,335.00,80.00,241.00,1,-1,-1,-1
5,654,1030.00,366.00,66.00,201.00,1,-1,-1,-1
5,719,81.00,361.00,95.00,288.00,1,-1,-1,-1
5,742,573.00,314.00,258.00,765.00,1,-1,-1,-1
5,743,974.00,342.00,85.00,258.00,1,-1,-1,-1
5,744,10.00,385.00,49.00,146.00,1,-1,-1,-1
5,745,866.00,363.00,67.00,203.00,1,-1,-1,-1
6,582,1574.00,363.00,83.00,252.00,1,-1,-1,-1
6,612,947.00,364.00,58.00,177.00,1,-1,-1,-1
6,642,1638.00,336.00,79.00,240.00,1,-1,-1,-1
6,719,67.00,348.00,101.00,306.00,1,-1,-1,-1
6,742,610.00,276.00,259.00,777.00,1,-1,-1,-1
6,743,978.00,343.00,85.00,257.00,1,-1,-1,-1
6,744,10.00,378.00,49.00,147.00,1,-1,-1,-1
6,745,865.00,363.00,68.00,206.00,1,-1,-1,-1
7,582,1577.00,362.00,84.00,254.00,1,-1,-1,-1
7,612,949.00,364.00,62.00,189.00,1,-1,-1,-1
7,642,1640.00,334.00,80.00,242.00,1,-1,-1,-1
7,719,57.00,351.00,102.00,309.00,1,-1,-1,-1
7,742,623.00,263.00,258.00,777.00,1,-1,-1,-1
7,743,990.00,335.00,89.00,269.00,1,-1,-1,-1
7,744,11.00,372.00,51.00,155.00,1,-1,-1,-1
7,745,869.00,364.00,65.00,197.00,1,-1,-1,-1
8,582,1578.00,362.00,85.00,255.00,1,-1,-1,-1
8,612,949.00,364.00,64.00,194.00,1,-1,-1,-1
8,742,627.00,259.00,259.00,777.00,1,-1,-1,-1
8,743,996.00,340.00,86.00,261.00,1,-1,-1,-1
8,744,11.00,373.00,49.00,150.00,1,-1,-1,-1
8,745,871.00,364.00,64.00,195.00,1,-1,-1,-1
9,582,1579.00,361.00,84.00,256.00,1,-1,-1,-1
9,612,955.00,364.00,62.00,188.00,1,-1,-1,-1
9,742,628.00,258.00,259.00,777.00,1,-1,-1,-1
9,743,997.00,342.00,85.00,258.00,1,-1,-1,-1
9,744,11.00,371.00,50.00,152.00,1,-1,-1,-1
9,745,871.00,365.00,64.00,193.00,1,-1,-1,-1
10,582,1583.00,366.00,81.00,245.00,1,-1,-1,-1
10,612,957.00,364.00,61.00,185.00,1,-1,-1,-1
10,719,38.00,432.00,69.00,209.00,1,-1,-1,-1
10,742,628.00,257.00,259.00,778.00,1,-1,-1,-1
10,743,1007.00,349.00,81.00,245.00,1,-1,-1,-1
10,745,871.00,365.00,64.00,193.00,1,-1,-1,-1
11,582,1585.00,368.00,80.00,242.00,1,-1,-1,-1
11,612,961.00,364.00,63.00,192.00,1,-1,-1,-1
11,719,37.00,442.00,65.00,196.00,1,-1,-1,-1
11,742,628.00,258.00,258.00,778.00,1,-1,-1,-1
11,743,1012.00,337.00,87.00,265.00,1,-1,-1,-1
11,745,871.00,365.00,64.00,193.00,1,-1,-1,-1
12,612,962.00,354.00,67.00,204.00,1,-1,-1,-1
12,719,37.00,445.00,63.00,192.00,1,-1,-1,-1
12,742,627.00,258.00,259.00,778.00,1,-1,-1,-1
12,743,1014.00,341.00,86.00,260.00,1,-1,-1,-1
12,745,871.00,365.00,64.00,193.00,1,-1,-1,-1
13,612,962.00,350.00,69.00,209.00,1,-1,-1,-1
13,719,30.00,453.00,61.00,185.00,1,-1,-1,-1
13,742,620.00,271.00,271.00,808.00,1,-1,-1,-1
13,743,1014.00,334.00,89.00,270.00,1,-1,-1,-1
13,745,871.00,365.00,64.00,193.00,1,-1,-1,-1
14,612,968.00,359.00,63.00,192.00,1,-1,-1,-1
14,742,658.00,263.00,263.00,793.00,1,-1,-1,-1
14,743,1015.00,340.00,86.00,261.00,1,-1,-1,-1
14,745,872.00,365.00,63.00,192.00,1,-1,-1,-1
15,612,970.00,362.00,61.00,186.00,1,-1,-1,-1
15,742,668.00,273.00,273.00,806.00,1,-1,-1,-1
15,743,1026.00,342.00,85.00,258.00,1,-1,-1,-1
15,751,1537.00,321.00,319.00,758.00,1,-1,-1,-1
16,550,379.00,377.00,84.00,255.00,1,-1,-1,-1
16,612,971.00,364.00,60.00,183.00,1,-1,-1,-1
16,742,671.00,277.00,277.00,802.00,1,-1,-1,-1
16,743,1030.00,343.00,85.00,257.00,1,-1,-1,-1
16,751,1516.00,338.00,336.00,741.00,1,-1,-1,-1
16,752,598.00,338.00,129.00,389.00,1,-1,-1,-1
17,550,376.00,378.00,85.00,259.00,1,-1,-1,-1
