1,882,1331.00,310.00,77.00,233.00,1,-1,-1,-1
1,902,1432.00,326.00,59.00,178.00,1,-1,-1,-1
8,914,716.00,503.00,21.00,63.00,1,-1,-1,-1
9,914,715.00,499.00,23.00,70.00,1,-1,-1,-1
10,914,714.00,497.00,24.00,73.00,1,-1,-1,-1
13,916,1406.00,549.00,49.00,149.00,1,-1,-1,-1
14,914,713.00,501.00,22.00,68.00,1,-1,-1,-1
14,916,1409.00,552.00,48.00,147.00,1,-1,-1,-1
15,914,713.00,501.00,22.00,68.00,1,-1,-1,-1
15,916,1415.00,553.00,46.00,138.00,1,-1,-1,-1
16,914,712.00,501.00,22.00,68.00,1,-1,-1,-1
16,916,1424.00,560.00,44.00,136.00,1,-1,-1,-1
17,914,709.00,505.00,22.00,68.00,1,-1,-1,-1
17,916,1426.00,555.00,45.00,136.00,1,-1,-1,-1
18,914,708.00,505.00,22.00,68.00,1,-1,-1,-1
18,916,1433.00,560.00,45.00,135.00,1,-1,-1,-1
19,914,705.00,503.00,24.00,72.00,1,-1,-1,-1
19,916,1439.00,555.00,46.00,143.00,1,-1,-1,-1
20,914,707.00,505.00,22.00,70.00,1,-1,-1,-1
20,916,1439.00,552.00,50.00,152.00,1,-1,-1,-1
21,914,706.00,505.00,23.00,70.00,1,-1,-1,-1
21,916,1446.00,557.00,51.00,156.00,1,-1,-1,-1
22,916,1448.00,560.00,52.00,157.00,1,-1,-1,-1
23,916,1450.00,557.00,54.00,165.00,1,-1,-1,-1
23,919,337.00,530.00,38.00,116.00,1,-1,-1,-1
24,916,1456.00,559.00,53.00,161.00,1,-1,-1,-1
24,919,336.00,529.00,39.00,119.00,1,-1,-1,-1
25,916,1460.00,564.00,55.00,167.00,1,-1,-1,-1
25,919,330.00,528.00,39.00,120.00,1,-1,-1,-1
26,916,1467.00,561.00,58.00,176.00,1,-1,-1,-1
26,919,328.00,528.00,39.00,120.00,1,-1,-1,-1
27,916,1471.00,565.00,57.00,172.00,1,-1,-1,-1
27,919,320.00,525.00,41.00,126.00,1,-1,-1,-1
28,916,1480.00,574.00,57.00,170.00,1,-1,-1,-1
28,919,319.00,532.00,40.00,122.00,1,-1,-1,-1
29,916,1484.00,577.00,56.00,170.00,1,-1,-1,-1
29,919,319.00,530.00,39.00,120.00,1,-1,-1,-1
30,916,1491.00,581.00,58.00,178.00,1,-1,-1,-1
30,919,311.00,531.00,42.00,126.00,1,-1,-1,-1
31,916,1495.00,580.00,56.00,172.00,1,-1,-1,-1
31,919,309.00,532.00,42.00,127.00,1,-1,-1,-1
32,916,1503.00,586.00,56.00,171.00,1,-1,-1,-1
32,919,305.00,540.00,40.00,123.00,1,-1,-1,-1
33,916,1506.00,589.00,56.00,169.00,1,-1,-1,-1
33,919,303.00,549.00,40.00,120.00,1,-1,-1,-1
34,916,1515.00,586.00,58.00,177.00,1,-1,-1,-1
34,919,303.00,547.00,39.00,119.00,1,-1,-1,-1
35,916,1518.00,584.00,59.00,180.00,1,-1,-1,-1
35,919,298.00,551.00,39.00,119.00,1,-1,-1,-1
36,916,1526.00,592.00,60.00,181.00,1,-1,-1,-1
36,919,293.00,551.00,41.00,124.00,1,-1,-1,-1
37,916,1530.00,586.00,59.00,182.00,1,-1,-1,-1
37,919,289.00,558.00,40.00,121.00,1,-1,-1,-1
38,916,1534.00,586.00,63.00,190.00,1,-1,-1,-1
38,919,284.00,553.00,41.00,125.00,1,-1,-1,-1
39,916,1540.00,592.00,61.00,185.00,1,-1,-1,-1
39,919,278.00,553.00,43.00,133.00,1,-1,-1,-1
40,916,1550.00,594.00,60.00,183.00,1,-1,-1,-1
40,919,273.00,558.00,41.00,125.00,1,-1,-1,-1
41,916,1554.00,595.00,60.00,182.00,1,-1,-1,-1
41,919,268.00,555.00,43.00,133.00,1,-1,-1,-1
42,916,1560.00,598.00,62.00,190.00,1,-1,-1,-1
42,919,266.00,559.00,44.00,136.00,1,-1,-1,-1
43,916,1570.00,599.00,64.00,193.00,1,-1,-1,-1
43,919,259.00,555.00,45.00,137.00,1,-1,-1,-1
44,905,1372.00,429.00,42.00,128.00,1,-1,-1,-1
44,916,1574.00,599.00,64.00,194.00,1,-1,-1,-1
44,919,255.00,556.00,46.00,138.00,1,-1,-1,-1
45,905,1370.00,425.00,48.00,144.00,1,-1,-1,-1
45,916,1584.00,599.00,64.00,195.00,1,-1,-1,-1
46,905,1376.00,427.00,48.00,145.00,1,-1,-1,-1
46,916,1587.00,599.00,65.00,195.00,1,-1,-1,-1
47,916,1598.00,605.00,62.00,186.00,1,-1,-1,-1
48,916,1603.00,602.00,66.00,201.00,1,-1,-1,-1
49,916,1614.00,601.00,68.00,206.00,1,-1,-1,-1
50,916,1623.00,608.00,66.00,199.00,1,-1,-1,-1
50,919,230.00,570.00,45.00,137.00,1,-1,-1,-1
51,916,1630.00,612.00,68.00,205.00,1,-1,-1,-1
51,919,229.00,571.00,45.00,137.00,1,-1,-1,-1
52,916,1634.00,600.00,75.00,228.00,1,-1,-1,-1
52,919,220.00,572.00,47.00,144.00,1,-1,-1,-1
53,916,1643.00,609.00,71.00,216.00,1,-1,-1,-1
53,919,213.00,571.00,46.00,140.00,1,-1,-1,-1
54,916,1655.00,612.00,73.00,221.00,1,-1,-1,-1
54,919,204.00,571.00,49.00,152.00,1,-1,-1,-1
55,916,1669.00,622.00,70.00,214.00,1,-1,-1,-1
55,919,201.00,577.00,47.00,143.00,1,-1,-1,-1
56,916,1679.00,614.00,76.00,231.00,1,-1,-1,-1
56,919,197.00,581.00,48.00,145.00,1,-1,-1,-1
57,916,1687.00,623.00,75.00,227.00,1,-1,-1,-1
57,919,191.00,575.00,51.00,153.00,1,-1,-1,-1
58,916,1700.00,617.00,74.00,225.00,1,-1,-1,-1
58,919,182.00,579.00,52.00,157.00,1,-1,-1,-1
59,914,651.00,521.00,27.00,84.00,1,-1,-1,-1
59,916,1702.00,618.00,81.00,246.00,1,-1,-1,-1
59,919,177.00,580.00,52.00,159.00,1,-1,-1,-1
60,914,650.00,521.00,27.00,85.00,1,-1,-1,-1
60,916,1712.00,622.00,80.00,244.00,1,-1,-1,-1
61,914,646.00,526.00,27.00,84.00,1,-1,-1,-1
61,916,1725.00,624.00,80.00,242.00,1,-1,-1,-1
62,914,645.00,527.00,27.00,84.00,1,-1,-1,-1
62,916,1733.00,621.00,83.00,252.00,1,-1,-1,-1
63,914,645.00,527.00,27.00,84.00,1,-1,-1,-1
63,916,1736.00,630.00,84.00,256.00,1,-1,-1,-1
64,882,15.00,454.00,24.00,72.00,1,-1,-1,-1
64,914,643.00,528.00,28.00,84.00,1,-1,-1,-1
64,916,1748.00,634.00,85.00,257.00,1,-1,-1,-1
65,882,0.00,456.00,14.00,71.00,1,-1,-1,-1
65,914,640.00,527.00,27.00,84.00,1,-1,-1,-1
65,916,1763.00,635.00,85.00,258.00,1,-1,-1,-1
66,914,638.00,524.00,28.00,88.00,1,-1,-1,-1
66,916,1769.00,647.00,85.00,258.00,1,-1,-1,-1
67,914,636.00,524.00,29.00,89.00,1,-1,-1,-1
67,916,1782.00,651.00,85.00,258.00,1,-1,-1,-1
68,914,632.00,516.00,30.00,95.00,1,-1,-1,-1
68,916,1786.00,653.00,85.00,258.00,1,-1,-1,-1
69,914,631.00,516.00,29.00,92.00,1,-1,-1,-1
69,916,1799.00,648.00,90.00,270.00,1,-1,-1,-1
70,914,626.00,516.00,30.00,91.00,1,-1,-1,-1
70,916,1815.00,651.00,86.00,263.00,1,-1,-1,-1
71,914,625.00,516.00,29.00,90.00,1,-1,-1,-1
71,916,1822.00,659.00,89.00,271.00,1,-1,-1,-1
