1,482,366.00,381.00,178.00,538.00,1,-1,-1,-1
1,537,15.00,376.00,67.00,202.00,1,-1,-1,-1
1,761,70.00,391.00,69.00,208.00,1,-1,-1,-1
1,790,970.00,250.00,91.00,276.00,1,-1,-1,-1
1,795,123.00,295.00,211.00,635.00,1,-1,-1,-1
1,796,1350.00,342.00,86.00,259.00,1,-1,-1,-1
1,798,1791.00,337.00,79.00,238.00,1,-1,-1,-1
1,801,1068.00,363.00,69.00,208.00,1,-1,-1,-1
1,808,1469.00,343.00,85.00,256.00,1,-1,-1,-1
1,826,1692.00,317.00,113.00,340.00,1,-1,-1,-1
2,790,962.00,228.00,91.00,276.00,1,-1,-1,-1
2,795,199.00,208.00,189.00,568.00,1,-1,-1,-1
3,790,958.00,219.00,91.00,277.00,1,-1,-1,-1
3,795,199.00,170.00,193.00,581.00,1,-1,-1,-1
3,828,1055.00,229.00,61.00,184.00,1,-1,-1,-1
3,829,1386.00,292.00,34.00,103.00,1,-1,-1,-1
3,832,809.00,221.00,91.00,275.00,1,-1,-1,-1
3,833,442.00,202.00,129.00,389.00,1,-1,-1,-1
4,790,971.00,229.00,87.00,264.00,1,-1,-1,-1
4,795,181.00,166.00,204.00,613.00,1,-1,-1,-1
4,828,1054.00,234.00,63.00,191.00,1,-1,-1,-1
4,829,1390.00,298.00,32.00,99.00,1,-1,-1,-1
4,832,808.00,221.00,92.00,276.00,1,-1,-1,-1
4,833,441.00,208.00,130.00,390.00,1,-1,-1,-1
5,482,438.00,190.00,171.00,515.00,1,-1,-1,-1
5,790,973.00,232.00,90.00,272.00,1,-1,-1,-1
5,795,174.00,164.00,208.00,625.00,1,-1,-1,-1
5,828,1055.00,242.00,61.00,184.00,1,-1,-1,-1
5,829,1391.00,303.00,32.00,96.00,1,-1,-1,-1
5,832,808.00,234.00,92.00,276.00,1,-1,-1,-1
5,833,438.00,218.00,123.00,371.00,1,-1,-1,-1
6,482,442.00,172.00,171.00,512.00,1,-1,-1,-1
6,790,974.00,234.00,91.00,275.00,1,-1,-1,-1
